Age wear,break chance,Status,Hour,RTime
0.17065626648778945,0.9177131995218129,broken,1234,1
0.17420809878490504,0.2469078920665403,working,1235,0
0.17550809878490503,0.1370177226729039,working,1236,0
0.17730809878490503,0.8391076403157661,broken,1237,4
0.17730809878490503,0.8391076403157661,broken,1239,3
0.17730809878490503,0.8391076403157661,broken,1240,2
0.17730809878490503,0.8391076403157661,broken,1249,1
0.18267378232861634,0.8455137605282096,broken,1250,4
0.18267378232861634,0.8455137605282096,broken,1252,3
0.18267378232861634,0.8455137605282096,broken,1253,2
0.18267378232861634,0.8455137605282096,broken,1254,1
0.18943351447708745,0.487860051343724,working,1255,0
0.19073351447708745,0.6768126296629093,working,1264,0
0.19253351447708744,0.4823033481387635,working,1265,0
0.19483351447708744,0.28915847684360907,working,1266,0
0.19763351447708744,0.8166454366425461,broken,1267,4
0.19763351447708744,0.8166454366425461,broken,1269,3
0.19763351447708744,0.8166454366425461,broken,1270,2
0.19763351447708744,0.8166454366425461,broken,1271,1
0.20732702262855637,0.687718870494973,working,1280,0
0.20862702262855637,0.05136921366229097,working,1281,0
0.21042702262855636,0.7523257400488553,working,1282,0
0.21272702262855636,0.7604484499924514,working,1283,0
0.21552702262855636,0.4475649333177021,working,1284,0
0.21882702262855636,0.6150608705236971,working,1285,0
0.22262702262855635,0.754345091915543,working,1286,0
0.22692702262855635,0.9966179100529086,broken,1287,4
0.22692702262855635,0.9966179100529086,broken,1297,3
0.22692702262855635,0.9966179100529086,broken,1298,2
0.22692702262855635,0.9966179100529086,broken,1299,1
0.2416830345202126,0.5708956477188742,working,1300,0
0.24298303452021258,0.6077135662849097,working,1301,0
0.24478303452021258,0.7747569527853244,broken,1302,4
0.24478303452021258,0.7747569527853244,broken,1304,3
0.24478303452021258,0.7747569527853244,broken,1313,2
0.24478303452021258,0.7747569527853244,broken,1314,1
0.26299322785046275,0.7058008652730121,working,1315,0
0.2642932278504628,0.597622791503292,working,1316,0
0.2660932278504628,0.8775825669066266,broken,1317,4
0.2660932278504628,0.8775825669066266,broken,1319,3
0.2660932278504628,0.8775825669066266,broken,1320,2
0.2660932278504628,0.8775825669066266,broken,1329,1
0.2883802559993877,0.8468017533655153,broken,1330,4
0.2883802559993877,0.8468017533655153,broken,1332,3
0.2883802559993877,0.8468017533655153,broken,1333,2
0.2883802559993877,0.8468017533655153,broken,1334,1
0.3144495759313341,0.2537702353282816,working,1335,0
0.3157495759313341,0.12133663437686815,working,1344,0
0.31754957593133415,0.5686351004673071,working,1345,0
0.3198495759313342,0.4083304438932279,working,1346,0
0.3226495759313342,0.3026693410857666,working,1347,0
0.3259495759313342,0.9019692677174433,broken,1348,4
0.3259495759313342,0.9019692677174433,broken,1350,3
0.3259495759313342,0.9019692677174433,broken,1351,2
0.3259495759313342,0.9019692677174433,broken,1352,1
0.35979271419137326,0.07620305873522348,working,1361,0
0.3610927141913733,0.8686150551561235,broken,1362,4
0.3610927141913733,0.8686150551561235,broken,1364,3
0.3610927141913733,0.8686150551561235,broken,1365,2
0.3610927141913733,0.8686150551561235,broken,1366,1
0.4014775029846026,0.7132047352998963,broken,1367,4
0.4014775029846026,0.7132047352998963,broken,1377,3
0.4014775029846026,0.7132047352998963,broken,1378,2
0.4014775029846026,0.7132047352998963,broken,1379,1
0.4490496320823088,0.6997403844776711,broken,1380,4
0.4490496320823088,0.6997403844776711,broken,1382,3
0.4490496320823088,0.6997403844776711,broken,1383,2
0.4490496320823088,0.6997403844776711,broken,1384,1
0.5052511304404635,0.039075353123251166,working,1393,0
0.5065511304404635,0.7666166491166583,broken,1394,4
0.5065511304404635,0.7666166491166583,broken,1396,3
0.5065511304404635,0.7666166491166583,broken,1397,2
0.5065511304404635,0.7666166491166583,broken,1398,1
0.0007999999999999999,0.9954925594841485,working,1399,0
0.0021,0.8405423846087512,working,1408,0
0.0039,0.5430695694365039,working,1409,0
0.0062,0.4066966551182385,working,1410,0
0.009,0.17818727267632406,working,1411,0
0.012299999999999998,0.40503030645818294,working,1412,0
0.0161,0.3698446371156472,working,1413,0
0.0204,0.5747793056982659,working,1414,0
0.025200000000000004,0.7228773047875993,working,1415,0
0.030500000000000006,0.9230825421797704,working,1424,0
0.036300000000000006,0.0797671765472372,working,1425,0
0.042600000000000006,0.3981595540331122,working,1426,0
0.049400000000000006,0.7822577850924649,working,1427,0
0.05670000000000001,0.7333724162922952,working,1428,0
0.0645,0.6281736458298878,working,1429,0
0.0728,0.3520829564432483,working,1430,0
0.0816,0.24680498738615642,working,1431,0
0.09090000000000001,0.6192811231812241,working,1440,0
0.1007,0.2262227351163848,working,1441,0
0.11099999999999999,0.5751775115496668,working,1442,0
0.12179999999999998,0.8170354759703429,working,1443,0
0.13309999999999997,0.18137656442328542,working,1444,0
0.14489999999999997,0.5663991925486748,working,1445,0
0.15719999999999998,0.17790889053415204,working,1446,0
0.16999999999999998,0.30556732586288515,working,1447,0
0.1833,0.11603571795661649,working,1456,0
0.1971,0.4646125829606227,working,1457,0
0.2114,0.651066082342752,working,1458,0
0.2262,0.7833219511748297,broken,1459,4
0.2262,0.7833219511748297,broken,1461,3
0.2262,0.7833219511748297,broken,1462,2
0.2262,0.7833219511748297,broken,1463,1
0.011063825000000003,0.5062697301806193,working,1472,0
0.012363825000000002,0.9172047847221436,working,1473,0
0.014163825000000001,0.3910690148631698,working,1474,0
0.016463825,0.09112351625757831,working,1475,0
0.019263825000000002,0.3115706776363011,working,1476,0
0.022563825000000003,0.5180492062056927,working,1477,0
0.026363825000000004,0.6426969399428453,working,1478,0
0.030663825000000006,0.6389625581083512,working,1479,0
0.035463825000000004,0.08326661208671371,working,1488,0
0.040763825000000004,0.8942892278163742,working,1489,0
0.046563825,0.19504796925259782,working,1490,0
0.052863825,0.6101977235320029,working,1491,0
0.059663825000000004,0.534598690982782,working,1492,0
0.066963825,0.7072716902817963,working,1493,0
0.074763825,0.7984404315612772,working,1494,0
0.08306382500000001,0.5322397428811201,working,1495,0
0.09186382500000001,0.1480795981302151,working,1504,0
0.10116382500000001,0.5884705753476182,working,1505,0
0.110963825,0.09275198903040593,working,1506,0
0.12126382499999999,0.21346799475029654,working,1507,0
0.132063825,0.3962192164273711,working,1508,0
0.143363825,0.40492794655619047,working,1509,0
0.155163825,0.798705391625949,working,1510,0
0.167463825,0.6885398112220246,working,1511,0
0.18026382500000002,0.48240251026263614,working,1520,0
0.19356382500000002,0.6984076018315243,working,1521,0
0.20736382500000003,0.5343539512640603,working,1522,0
0.22166382500000004,0.1388545811890547,working,1523,0
0.23646382500000004,0.8955147595991501,broken,1524,4
0.23646382500000004,0.8955147595991501,broken,1526,3
0.23646382500000004,0.8955147595991501,broken,1527,2
0.23646382500000004,0.8955147595991501,broken,1528,1
0.02225909211875001,0.04882391427525912,working,1537,0
0.023559092118750014,0.9171293366908357,working,1538,0
0.025359092118750017,0.7005150482489706,working,1539,0
0.02765909211875002,0.4407432335803584,working,1540,0
0.03045909211875002,0.40868342626191523,working,1541,0
0.03375909211875002,0.34975678665944987,working,1542,0
0.037559092118750026,0.7410241341038237,working,1543,0
0.041859092118750024,0.13161749595732308,working,1552,0
0.04665909211875002,0.5847711829566845,working,1553,0
0.05195909211875002,0.10943433997503194,working,1554,0
0.05775909211875002,0.888065126326268,working,1555,0
0.06405909211875002,0.6718730323753869,working,1556,0
0.07085909211875002,0.1529317509654189,working,1557,0
0.07815909211875002,0.05145240503687387,working,1558,0
0.08595909211875002,0.8995958090853933,working,1559,0
0.09425909211875003,0.9651428136882959,broken,1568,4
0.09425909211875003,0.9651428136882959,broken,1570,3
0.09425909211875003,0.9651428136882959,broken,1571,2
0.09425909211875003,0.9651428136882959,broken,1572,1
0.011946137643042191,0.4581016120362936,working,1573,0
0.01324613764304219,0.7428174634383159,working,1574,0
0.01504613764304219,0.4664033958816296,working,1575,0
0.01734613764304219,0.9158725242567652,working,1584,0
0.02014613764304219,0.7076922184748912,working,1585,0
0.02344613764304219,0.32712226342622475,working,1586,0
0.027246137643042193,0.8924385856023891,working,1587,0
0.03154613764304219,0.5054219223292039,working,1588,0
0.03634613764304219,0.4372553032462231,working,1589,0
0.04164613764304219,0.6902134845580669,working,1590,0
0.04744613764304219,0.045016913749777565,working,1591,0
0.05374613764304219,0.9290882251903937,working,1600,0
0.06054613764304219,0.8712494680679586,working,1601,0
0.06784613764304219,0.24968215697406593,working,1602,0
0.07564613764304218,0.3006022729913521,working,1603,0
0.08394613764304218,0.7388783209733973,working,1604,0
0.09274613764304218,0.24666398725686445,working,1605,0
0.10204613764304218,0.9432808996894047,broken,1606,4
0.10204613764304218,0.9432808996894047,broken,1608,3
0.10204613764304218,0.9432808996894047,broken,1617,2
0.10204613764304218,0.9432808996894047,broken,1618,1
0.015953851439991767,0.669456136171824,working,1619,0
0.01725385143999177,0.059616840942462224,working,1620,0
0.019053851439991772,0.442365812171557,working,1621,0
0.021353851439991772,0.8257429470651374,working,1622,0
0.024153851439991773,0.3383600913242164,working,1623,0
0.027453851439991774,0.16589203029163457,working,1632,0
0.03125385143999178,0.6609594795907909,working,1633,0
0.03555385143999178,0.35120853800518725,working,1634,0
0.040353851439991775,0.8236036836836947,working,1635,0
0.045653851439991774,0.6018830182409163,working,1636,0
0.051453851439991774,0.26183735709735123,working,1637,0
0.057753851439991774,0.2940448215387964,working,1638,0
0.06455385143999177,0.9052986508004408,working,1639,0
0.07185385143999178,0.7047013186051302,working,1648,0
0.07965385143999176,0.2977428025368196,working,1649,0
0.08795385143999176,0.13347109096997434,working,1650,0
0.09675385143999177,0.22218578884438056,working,1651,0
0.10605385143999177,0.6037646875198828,working,1652,0
0.11585385143999176,0.5427435036678585,working,1653,0
0.12615385143999175,0.5011004843111703,working,1654,0
0.13695385143999175,0.3640389495377603,working,1655,0
0.14825385143999176,0.17091153043870444,working,1664,0
0.16005385143999176,0.9976981629286836,broken,1665,4
0.16005385143999176,0.9976981629286836,broken,1667,3
0.16005385143999176,0.9976981629286836,broken,1668,2
0.16005385143999176,0.9976981629286836,broken,1669,1
0.030509996173548475,0.6169596475116059,working,1670,0
0.031809996173548474,0.5712816280834615,working,1671,0
0.03360999617354848,0.42919072624247256,working,1680,0
0.03590999617354848,0.7421504608530904,working,1681,0
0.038709996173548485,0.24088565184488786,working,1682,0
0.04200999617354849,0.8749389612465973,working,1683,0
0.045809996173548494,0.3918875548719488,working,1684,0
0.0501099961735485,0.8712515019465299,working,1685,0
0.0549099961735485,0.4972572772960958,working,1686,0
0.0602099961735485,0.008459760960461415,working,1687,0
0.0660099961735485,0.8988318128105611,working,1696,0
0.0723099961735485,0.8077832602859627,working,1697,0
0.0791099961735485,0.7802911514239261,working,1698,0
0.0864099961735485,0.8177519333393937,working,1699,0
0.0942099961735485,0.8644641287863485,working,1700,0
0.1025099961735485,0.6065517620289108,working,1701,0
0.1113099961735485,0.05123549508812908,working,1702,0
0.1206099961735485,0.8743128837675795,working,1703,0
0.1304099961735485,0.13416307838636143,working,1712,0
0.1407099961735485,0.9165213970852049,broken,1713,4
0.1407099961735485,0.9165213970852049,broken,1715,3
0.1407099961735485,0.9165213970852049,broken,1716,2
0.1407099961735485,0.9165213970852049,broken,1717,1
0.031562722913442046,0.28734496886321537,working,1718,0
0.03286272291344205,0.09270557318066808,working,1719,0
0.03466272291344205,0.5798831137901439,working,1728,0
0.036962722913442055,0.22343671628522854,working,1729,0
0.03976272291344206,0.029569816654061887,working,1730,0
0.04306272291344206,0.9131800764640902,working,1731,0
0.04686272291344207,0.7781399851387256,working,1732,0
0.051162722913442066,0.9857008247387982,broken,1733,4
0.051162722913442066,0.9857008247387982,broken,1735,3
0.051162722913442066,0.9857008247387982,broken,1736,2
0.051162722913442066,0.9857008247387982,broken,1745,1
0.012829635225023067,0.40891670274846526,working,1746,0
0.014129635225023068,0.4187442573771901,working,1747,0
0.015929635225023067,0.8612125680516183,working,1748,0
0.01822963522502307,0.9390813950621574,working,1749,0
0.02102963522502307,0.01911867634896791,working,1750,0
0.024329635225023072,0.9155860874118361,working,1751,0
0.028129635225023073,0.9130798080874798,working,1760,0
0.032429635225023075,0.651502532485003,working,1761,0
0.03722963522502308,0.9460658432541312,working,1762,0
0.04252963522502308,0.1376897237588801,working,1763,0
0.04832963522502308,0.7515175899418644,working,1764,0
0.05462963522502308,0.7562011011916547,working,1765,0
0.06142963522502308,0.4076326477722675,working,1766,0
0.06872963522502308,0.1868761060274352,working,1767,0
0.07652963522502307,0.32359032498076945,working,1776,0
0.08482963522502307,0.10140762867146358,working,1777,0
0.09362963522502307,0.7685228474981354,working,1778,0
0.10292963522502308,0.9796047398820026,broken,1779,4
0.10292963522502308,0.9796047398820026,broken,1781,3
0.10292963522502308,0.9796047398820026,broken,1782,2
0.10292963522502308,0.9796047398820026,broken,1783,1
0.028114951947840503,0.32859363360273386,working,1792,0
0.029414951947840506,0.9607664419816907,working,1793,0
0.03121495194784051,0.9139343788090506,working,1794,0
0.03351495194784051,0.43944377301597204,working,1795,0
0.03631495194784051,0.14453364922723866,working,1796,0
0.03961495194784052,0.4892931187330052,working,1797,0
0.04341495194784052,0.6933120424230982,working,1798,0
0.04771495194784052,0.34129852198082433,working,1799,0
0.05251495194784052,0.5673858270036046,working,1808,0
0.05781495194784052,0.7487507045678427,working,1809,0
0.06361495194784052,0.7432282508999969,working,1810,0
0.06991495194784052,0.9744286398517414,broken,1811,4
0.06991495194784052,0.9744286398517414,broken,1813,3
0.06991495194784052,0.9744286398517414,broken,1814,2
0.06991495194784052,0.9744286398517414,broken,1815,1
0.020891809316010673,0.3205213561356993,working,1824,0
0.022191809316010676,0.43336410967741246,working,1825,0
0.02399180931601068,0.22307663226926333,working,1826,0
0.026291809316010682,0.8523542849169146,working,1827,0
0.029091809316010683,0.5854238154451593,working,1828,0
0.032391809316010683,0.5889881762810351,working,1829,0
0.03619180931601069,0.26879525683801786,working,1830,0
0.04049180931601069,0.9101618128774654,working,1831,0
0.04529180931601069,0.9199453734637627,working,1840,0
0.05059180931601069,0.47320573582898084,working,1841,0
0.05639180931601069,0.5183307666212592,working,1842,0
0.06269180931601069,0.744409171556885,working,1843,0
0.06949180931601069,0.7781961282543814,working,1844,0
0.07679180931601069,0.2902795456315441,working,1845,0
0.08459180931601068,0.29381531781747816,working,1846,0
0.09289180931601068,0.5050400700899517,working,1847,0
0.10169180931601068,0.6592209866569972,working,1856,0
0.11099180931601069,0.5522484815318113,working,1857,0
0.12079180931601068,0.45309768444804455,working,1858,0
0.13109180931601067,0.7448996911719651,working,1859,0
0.14189180931601067,0.7314892051987772,working,1860,0
0.15319180931601067,0.20664862325298372,working,1861,0
0.16499180931601068,0.1332857162776926,working,1862,0
0.17729180931601068,0.36922274868137994,working,1863,0
0.1900918093160107,0.7388773713187234,working,1872,0
0.2033918093160107,0.43744845227847007,working,1873,0
0.2171918093160107,0.7374918026187037,working,1874,0
0.2314918093160107,0.15353676664975602,working,1875,0
0.24629180931601072,0.14986427429465943,working,1876,0
0.2615918093160107,0.7220369000889127,working,1877,0
0.27739180931601076,0.23430675467113526,working,1878,0
0.2936918093160108,0.9347166587670266,broken,1879,4
0.2936918093160108,0.9347166587670266,broken,1889,3
0.2936918093160108,0.9347166587670266,broken,1890,2
0.2936918093160108,0.9347166587670266,broken,1891,1
0.09973742826333115,0.9849019244116359,broken,1892,4
0.09973742826333115,0.9849019244116359,broken,1894,3
0.09973742826333115,0.9849019244116359,broken,1895,2
0.09973742826333115,0.9849019244116359,broken,1896,1
0.03508474096552009,0.44047256671549406,working,1905,0
0.03638474096552009,0.18705228399059481,working,1906,0
0.038184740965520096,0.4221733800560372,working,1907,0
0.0404847409655201,0.06011084149658663,working,1908,0
0.043284740965520103,0.5849755988574888,working,1909,0
0.04658474096552011,0.26199545493119936,working,1910,0
0.05038474096552011,0.6004635742304114,working,1911,0
0.05468474096552012,0.38174647058437106,working,1920,0
0.059484740965520116,0.5990254387006027,working,1921,0
0.06478474096552012,0.6315968025155289,working,1922,0
0.07058474096552012,0.11408969430985039,working,1923,0
0.07688474096552012,0.6445071880281844,working,1924,0
0.08368474096552012,0.05303335026110878,working,1925,0
0.09098474096552012,0.5312248772758659,working,1926,0
0.09878474096552012,0.4405784913158123,working,1927,0
0.10708474096552012,0.8441060645461258,working,1936,0
0.11588474096552012,0.7355846294701947,working,1937,0
0.12518474096552012,0.26142512318826916,working,1938,0
0.13498474096552013,0.09772160591191226,working,1939,0
0.14528474096552013,0.8284295803329425,working,1940,0
0.15608474096552014,0.9406064905792293,broken,1941,4
0.15608474096552014,0.9406064905792293,broken,1943,3
0.15608474096552014,0.9406064905792293,broken,1944,2
0.15608474096552014,0.9406064905792293,broken,1953,1
0.05981954267758731,0.7127277088268206,working,1954,0
0.06111954267758731,0.5769182292750898,working,1955,0
0.06291954267758731,0.2326642279212181,working,1956,0
0.06521954267758731,0.16379598412030938,working,1957,0
0.06801954267758731,0.8057088587911992,working,1958,0
0.0713195426775873,0.3406204022390411,working,1959,0
0.0751195426775873,0.31892769554531797,working,1968,0
0.0794195426775873,0.9574542144870377,broken,1969,4
0.0794195426775873,0.9574542144870377,broken,1971,3
0.0794195426775873,0.9574542144870377,broken,1972,2
0.0794195426775873,0.9574542144870377,broken,1973,1
0.03214093702914289,0.42127509063634905,working,1974,0
0.03344093702914289,0.9952631565083874,broken,1975,4
0.03344093702914289,0.9952631565083874,broken,1985,3
0.03344093702914289,0.9952631565083874,broken,1986,2
0.03344093702914289,0.9952631565083874,broken,1987,1
0.014272517505615947,0.7538649477395596,working,1988,0
0.015572517505615946,0.6862996068135576,working,1989,0
0.01737251750561595,0.11255161322272289,working,1990,0
0.019672517505615952,0.34143338565697,working,1991,0
0.022472517505615953,0.6096230705388715,working,2000,0
0.025772517505615954,0.9344681317028926,working,2001,0
0.029572517505615955,0.4575337940022457,working,2002,0
0.03387251750561596,0.7696219865032251,working,2003,0
0.038672517505615955,0.9071372124739213,working,2004,0
0.043972517505615955,0.6681626286698334,working,2005,0
0.049772517505615954,0.9222324295324232,working,2006,0
0.056072517505615954,0.9410822163624143,working,2007,0
0.06287251750561595,0.9822019214821621,broken,2016,4
0.06287251750561595,0.9822019214821621,broken,2018,3
0.06287251750561595,0.9822019214821621,broken,2019,2
0.06287251750561595,0.9822019214821621,broken,2020,1
0.02759941058676881,0.8860646033460917,working,2021,0
0.02889941058676881,0.7121713770653879,working,2022,0
0.030699410586768814,0.9252948900167565,working,2023,0
0.032999410586768814,0.9865917926113312,broken,2032,4
0.032999410586768814,0.9865917926113312,broken,2034,3
0.032999410586768814,0.9865917926113312,broken,2035,2
0.032999410586768814,0.9865917926113312,broken,2036,1
0.015228992279064666,0.7456271569019706,working,2037,0
0.016528992279064667,0.8959115450121622,working,2038,0
0.01832899227906467,0.5843937588894444,working,2039,0
0.020628992279064673,0.9649074965332728,working,2048,0
0.023428992279064673,0.634701459278138,working,2049,0
0.026728992279064674,0.8435311443314276,working,2050,0
0.030528992279064675,0.6760094935206858,working,2051,0
0.03482899227906468,0.9079985771858716,working,2052,0
0.039628992279064676,0.9529086945053153,working,2053,0
0.044928992279064675,0.7114356096221869,working,2054,0
0.050728992279064675,0.3241771447898819,working,2055,0
0.057028992279064675,0.4296579254176043,working,2064,0
0.06382899227906468,0.05243754259515043,working,2065,0
0.07112899227906468,0.25047639079319806,working,2066,0
0.07892899227906466,0.5727214419772904,working,2067,0
0.08722899227906467,0.39560622251567057,working,2068,0
0.09602899227906467,0.5787930989671377,working,2069,0
0.10532899227906467,0.3724494553236639,working,2070,0
0.11512899227906466,0.7150585305533176,working,2071,0
0.12542899227906465,0.715517909149058,working,2080,0
0.13622899227906465,0.6840135191288923,working,2081,0
0.14752899227906466,0.6836033661324094,working,2082,0
0.15932899227906466,0.5900523718840603,working,2083,0
0.17162899227906467,0.0794039862505248,working,2084,0
0.18442899227906467,0.6739883289742677,working,2085,0
0.19772899227906468,0.4405341352302041,working,2086,0
0.2115289922790647,0.10309566583187846,working,2087,0
0.2258289922790647,0.1617806200932841,working,2096,0
0.2406289922790647,0.9682251327990736,broken,2097,4
0.2406289922790647,0.9682251327990736,broken,2099,3
0.2406289922790647,0.9682251327990736,broken,2100,2
0.2406289922790647,0.9682251327990736,broken,2101,1
0.1169335673986836,0.43506991186387767,working,2102,0
0.1182335673986836,0.8100047673282414,working,2103,0
0.1200335673986836,0.48245032504902574,working,2112,0
0.12233356739868359,0.25946659965523544,working,2113,0
0.1251335673986836,0.2560738961198964,working,2114,0
0.12843356739868358,0.7286876745902127,working,2115,0
0.13223356739868358,0.004137042933036517,working,2116,0
0.13653356739868358,0.12665147237301277,working,2117,0
0.14133356739868358,0.9867094931157768,broken,2118,4
0.14133356739868358,0.9867094931157768,broken,2120,3
0.14133356739868358,0.9867094931157768,broken,2129,2
0.14133356739868358,0.9867094931157768,broken,2130,1
0.07153745048304114,0.09822922537490308,working,2131,0
0.07283745048304113,0.7689094674424269,working,2132,0
0.07463745048304113,0.3167358615081456,working,2133,0
0.07693745048304113,0.5624604269145946,working,2134,0
0.07973745048304112,0.6896098240062213,working,2135,0
0.08303745048304112,0.3328314795510413,working,2144,0
0.08683745048304112,0.5145834136859702,working,2145,0
0.09113745048304112,0.9578486440508905,broken,2146,4
0.09113745048304112,0.9578486440508905,broken,2148,3
0.09113745048304112,0.9578486440508905,broken,2149,2
0.09113745048304112,0.9578486440508905,broken,2150,1
0.04791806189973226,0.001210344024295984,working,2151,0
0.04921806189973226,0.1261758509895804,working,2160,0
0.051018061899732264,0.5230516453624764,working,2161,0
0.05331806189973227,0.3541799514675583,working,2162,0
0.05611806189973227,0.6004661534343414,working,2163,0
0.059418061899732276,0.34071735637358114,working,2164,0
0.06321806189973228,0.8472033753924575,working,2165,0
0.06751806189973228,0.998384967362593,broken,2166,4
0.06751806189973228,0.998384967362593,broken,2168,3
0.06751806189973228,0.998384967362593,broken,2177,2
0.06751806189973228,0.998384967362593,broken,2178,1
0.03682088602350717,0.03957681593839624,working,2179,0
0.038120886023507175,0.3608338278069777,working,2180,0
0.03992088602350718,0.6790640105226059,working,2181,0
0.04222088602350718,0.44164744683572144,working,2182,0
0.045020886023507185,0.717867712054653,working,2183,0
0.04832088602350719,0.11954051441681379,working,2192,0
0.052120886023507194,0.05338988014432078,working,2193,0
0.0564208860235072,0.5395815638260429,working,2194,0
0.0612208860235072,0.40305778534369807,working,2195,0
0.0665208860235072,0.15335694111676368,working,2196,0
0.0723208860235072,0.15016829908073326,working,2197,0
0.0786208860235072,0.1618312316037267,working,2198,0
0.0854208860235072,0.789051698288056,working,2199,0
0.0927208860235072,0.5113245355650227,working,2208,0
0.1005208860235072,0.6676299774049871,working,2209,0
0.1088208860235072,0.019316380814656253,working,2210,0
0.1176208860235072,0.09937291223291034,working,2211,0
0.1269208860235072,0.47253842728371964,working,2212,0
0.1367208860235072,0.8676460815262955,broken,2213,4
0.1367208860235072,0.8676460815262955,broken,2215,3
0.1367208860235072,0.8676460815262955,broken,2216,2
0.1367208860235072,0.8676460815262955,broken,2225,1
0.07806439071403451,0.9607753785442438,broken,2226,4
0.07806439071403451,0.9607753785442438,broken,2228,3
0.07806439071403451,0.9607753785442438,broken,2229,2
0.07806439071403451,0.9607753785442438,broken,2230,1
0.04545283148842774,0.7991500868866648,working,2231,0
0.046752831488427744,0.09504166756124921,working,2240,0
0.04855283148842775,0.6354327070471834,working,2241,0
0.05085283148842775,0.3029614624095176,working,2242,0
0.053652831488427755,0.4204690722495935,working,2243,0
0.05695283148842776,0.7456120196072511,working,2244,0
0.060752831488427764,0.36404962806384356,working,2245,0
0.06505283148842776,0.5913525627081976,working,2246,0
0.06985283148842776,0.772174229691355,working,2247,0
0.07515283148842776,0.4490332443423374,working,2256,0
0.08095283148842776,0.040332664322450196,working,2257,0
0.08725283148842776,0.6663983148903417,working,2258,0
0.09405283148842776,0.5160823067173131,working,2259,0
0.10135283148842776,0.7406157860477134,working,2260,0
0.10915283148842775,0.47772039154123624,working,2261,0
0.11745283148842775,0.7867829545782798,working,2262,0
0.12625283148842775,0.47155818711382,working,2263,0
0.13555283148842776,0.6892302610195334,working,2272,0
0.14535283148842776,0.46419459120073436,working,2273,0
0.15565283148842776,0.667504095897046,working,2274,0
0.16645283148842777,0.3737617487233127,working,2275,0
0.17775283148842777,0.06459489457081768,working,2276,0
0.18955283148842778,0.926879941842797,broken,2277,4
0.18955283148842778,0.926879941842797,broken,2279,3
0.18955283148842778,0.926879941842797,broken,2280,2
0.18955283148842778,0.926879941842797,broken,2289,1
0.11626136848038857,0.2853828990275916,working,2290,0
0.11756136848038856,0.647940941882352,working,2291,0
0.11936136848038856,0.302462973746794,working,2292,0
0.12166136848038855,0.6097656814935698,working,2293,0
0.12446136848038855,0.10235658077410881,working,2294,0
0.12776136848038855,0.5417665726736928,working,2295,0
0.13156136848038855,0.6268024275289001,working,2304,0
0.13586136848038854,0.897966080559494,broken,2305,4
0.13586136848038854,0.897966080559494,broken,2307,3
0.13586136848038854,0.897966080559494,broken,2308,2
0.13586136848038854,0.897966080559494,broken,2309,1
0.08579826865554308,0.8410557882241014,working,2310,0
0.08709826865554307,0.4222779310259387,working,2311,0
0.08889826865554307,0.600430949090169,working,2320,0
0.09119826865554306,0.9797858300273354,broken,2321,4
0.09119826865554306,0.9797858300273354,broken,2323,3
0.09119826865554306,0.9797858300273354,broken,2324,2
0.09119826865554306,0.9797858300273354,broken,2325,1
0.05885909778283511,0.06826971225959755,working,2326,0
0.06015909778283511,0.18097494510224543,working,2327,0
0.061959097782835114,0.2365628421824909,working,2336,0
0.06425909778283512,0.6494189269516627,working,2337,0
0.06705909778283511,0.8755578686386725,working,2338,0
0.07035909778283511,0.7881071353078603,working,2339,0
0.07415909778283511,0.084210479666458,working,2340,0
0.07845909778283511,0.7125188871865253,working,2341,0
0.0832590977828351,0.9541963238628082,broken,2342,4
0.0832590977828351,0.9541963238628082,broken,2344,3
0.0832590977828351,0.9541963238628082,broken,2353,2
0.0832590977828351,0.9541963238628082,broken,2354,1
0.055293079498865576,0.39903659580383066,working,2355,0
0.05659307949886558,0.2166299424876641,working,2356,0
0.05839307949886558,0.7276726652230159,working,2357,0
0.060693079498865585,0.14981884028657522,working,2358,0
0.06349307949886558,0.5077025941232731,working,2359,0
0.06679307949886558,0.8818406028200089,working,2368,0
0.07059307949886558,0.061835564803443765,working,2369,0
0.07489307949886558,0.9324424244793833,broken,2370,4
0.07489307949886558,0.9324424244793833,broken,2372,3
0.07489307949886558,0.9324424244793833,broken,2373,2
0.07489307949886558,0.9324424244793833,broken,2374,1
0.0510532563437388,0.9598341757081726,broken,2375,4
0.0510532563437388,0.9598341757081726,broken,2385,3
0.0510532563437388,0.9598341757081726,broken,2386,2
0.0510532563437388,0.9598341757081726,broken,2387,1
0.03540772614401194,0.2189398502047617,working,2388,0
0.036707726144011944,0.3322210225512823,working,2389,0
0.03850772614401195,0.5577419869953868,working,2390,0
0.04080772614401195,0.12725684846247287,working,2391,0
