Age wear,break chance,Status,Hour,RTime
0.06312426057220495,0.6946192938444529,working,1222,0
0.06592426057220495,0.06817211487113939,working,1223,0
0.06922426057220495,0.8674898660560973,working,1232,0
0.07302426057220494,0.8209421414909588,working,1233,0
0.07732426057220494,0.6124589936457401,working,1234,0
0.08212426057220494,0.4868806235509475,working,1235,0
0.08742426057220494,0.7170169202863158,working,1236,0
0.09322426057220494,0.2482906794661578,working,1237,0
0.09952426057220494,0.7059469852041055,working,1238,0
0.10632426057220494,0.16537824132913026,working,1239,0
0.11362426057220494,0.9149563498285331,broken,1248,4
0.11362426057220494,0.9149563498285331,broken,1250,3
0.11362426057220494,0.9149563498285331,broken,1251,2
0.11362426057220494,0.9149563498285331,broken,1252,1
0.08745743606306831,0.10328412504012197,working,1253,0
0.08875743606306831,0.9191906572009615,broken,1254,4
0.08875743606306831,0.9191906572009615,broken,1256,3
0.08875743606306831,0.9191906572009615,broken,1265,2
0.08875743606306831,0.9191906572009615,broken,1266,1
0.06914322576856259,0.6546636509798338,working,1267,0
0.07044322576856259,0.7989787646127626,working,1268,0
0.07224322576856258,0.4166365537416338,working,1269,0
0.07454322576856258,0.46071625219079015,working,1270,0
0.07734322576856258,0.6567820989078216,working,1271,0
0.08064322576856257,0.5049631185541942,working,1280,0
0.08444322576856257,0.9530375860258711,broken,1281,4
0.08444322576856257,0.9530375860258711,broken,1283,3
0.08444322576856257,0.9530375860258711,broken,1284,2
0.08444322576856257,0.9530375860258711,broken,1285,1
0.06695657609934828,0.7315574496764495,working,1286,0
0.06825657609934828,0.19072584351537136,working,1287,0
0.07005657609934828,0.30391871284494454,working,1296,0
0.07235657609934827,0.2939168365146525,working,1297,0
0.07515657609934827,0.8448111336553703,working,1298,0
0.07845657609934827,0.3464396263467221,working,1299,0
0.08225657609934826,0.8633045446541874,working,1300,0
0.08655657609934826,0.5494234261027476,working,1301,0
0.09135657609934826,0.270841480942959,working,1302,0
0.09665657609934826,0.9809567947730597,broken,1303,4
0.09665657609934826,0.9809567947730597,broken,1313,3
0.09665657609934826,0.9809567947730597,broken,1314,2
0.09665657609934826,0.9809567947730597,broken,1315,1
0.07817895897731157,0.4573019846866708,working,1316,0
0.07947895897731157,0.0876067124834009,working,1317,0
0.08127895897731156,0.3172808019365261,working,1318,0
0.08357895897731156,0.1637104357918472,working,1319,0
0.08637895897731156,0.17538845653781954,working,1328,0
0.08967895897731155,0.11909177696465101,working,1329,0
0.09347895897731155,0.9021703074129828,working,1330,0
0.09777895897731155,0.4595161249203287,working,1331,0
0.10257895897731155,0.9644106924279746,broken,1332,4
0.10257895897731155,0.9644106924279746,broken,1334,3
0.10257895897731155,0.9644106924279746,broken,1335,2
0.10257895897731155,0.9644106924279746,broken,1336,1
0.0845500211739206,0.32562074678257136,working,1345,0
0.0858500211739206,0.5346381318145963,working,1346,0
0.0876500211739206,0.8128139025899246,working,1347,0
0.08995002117392059,0.016524488065461362,working,1348,0
0.09275002117392059,0.8920848079916579,working,1349,0
0.09605002117392059,0.7917092877066803,working,1350,0
0.09985002117392058,0.7413779486274155,working,1351,0
0.10415002117392058,0.15776934381832275,working,1360,0
0.10895002117392058,0.947611145723284,broken,1361,4
0.10895002117392058,0.947611145723284,broken,1363,3
0.10895002117392058,0.947611145723284,broken,1364,2
0.10895002117392058,0.947611145723284,broken,1365,1
0.09148273429042657,0.6291815642123313,working,1366,0
0.09278273429042656,0.04844951236612882,working,1367,0
0.09458273429042656,0.8944734898949268,working,1376,0
0.09688273429042656,0.19558484709588886,working,1377,0
0.09968273429042655,0.5391400513540883,working,1378,0
0.10298273429042655,0.773039137636024,working,1379,0
0.10678273429042655,0.6212747466962084,working,1380,0
0.11108273429042655,0.7347676373489311,working,1381,0
0.11588273429042655,0.06550356588119854,working,1382,0
0.12118273429042654,0.6127544972885198,working,1383,0
0.12698273429042653,0.5189141901953179,working,1392,0
0.13328273429042653,0.5350991404741925,working,1393,0
0.14008273429042653,0.2796353000640607,working,1394,0
0.14738273429042653,0.3629201175003798,working,1395,0
0.15518273429042653,0.546245720037722,working,1396,0
0.16348273429042653,0.23353156569426525,working,1397,0
0.17228273429042654,0.5285400696258926,working,1398,0
0.18158273429042654,0.9296691286657779,broken,1399,4
0.18158273429042654,0.9296691286657779,broken,1409,3
0.18158273429042654,0.9296691286657779,broken,1410,2
0.18158273429042654,0.9296691286657779,broken,1411,1
0.1568199204742076,0.7690457606067599,working,1412,0
0.1581199204742076,0.9411953748613304,broken,1413,4
0.1581199204742076,0.9411953748613304,broken,1415,3
0.1581199204742076,0.9411953748613304,broken,1416,2
0.1581199204742076,0.9411953748613304,broken,1425,1
0.13781969553092727,0.3836106803989452,working,1426,0
0.13911969553092726,0.46232560160675396,working,1427,0
0.14091969553092726,0.8885004821277808,broken,1428,4
0.14091969553092726,0.8885004821277808,broken,1430,3
0.14091969553092726,0.8885004821277808,broken,1431,2
0.14091969553092726,0.8885004821277808,broken,1432,1
0.12412039133350924,0.2677276174209756,working,1441,0
0.12542039133350924,0.8722248852886638,working,1442,0
0.12722039133350924,0.6850580864603022,working,1443,0
0.12952039133350923,0.8682170619579922,working,1444,0
0.13232039133350923,0.7735359724275509,working,1445,0
0.13562039133350923,0.0232718903330833,working,1446,0
0.13942039133350922,0.5312197478683713,working,1447,0
0.14372039133350922,0.763745221543306,working,1456,0
0.14852039133350922,0.7486694819163873,working,1457,0
0.15382039133350922,0.28037525442002587,working,1458,0
0.15962039133350922,0.29728207220650593,working,1459,0
0.16592039133350922,0.7076233211846688,working,1460,0
0.17272039133350922,0.7813926557131943,working,1461,0
0.18002039133350922,0.586053539711466,working,1462,0
0.18782039133350922,0.28067593018928216,working,1463,0
0.19612039133350923,0.11943371020844606,working,1472,0
0.20492039133350923,0.9063937601479171,broken,1473,4
0.20492039133350923,0.9063937601479171,broken,1475,3
0.20492039133350923,0.9063937601479171,broken,1476,2
0.20492039133350923,0.9063937601479171,broken,1477,1
0.18538773472675105,0.27079220691832606,working,1478,0
0.18668773472675104,0.5621322641055013,working,1479,0
0.18848773472675104,0.1347561410323097,working,1488,0
0.19078773472675103,0.046549428969173356,working,1489,0
0.19358773472675103,0.6783551082233501,working,1490,0
0.19688773472675103,0.3000305367255609,working,1491,0
0.20068773472675103,0.9783587725657589,broken,1492,4
0.20068773472675103,0.9783587725657589,broken,1494,3
0.20068773472675103,0.9783587725657589,broken,1495,2
0.20068773472675103,0.9783587725657589,broken,1496,1
0.1842731868146342,0.7523354116142292,working,1505,0
0.1855731868146342,0.33150236832304636,working,1506,0
0.1873731868146342,0.6100970942950341,working,1507,0
0.1896731868146342,0.819644116895882,broken,1508,4
0.1896731868146342,0.819644116895882,broken,1510,3
0.1896731868146342,0.819644116895882,broken,1511,2
0.1896731868146342,0.819644116895882,broken,1512,1
0.176058024616722,0.48606073179474574,working,1521,0
0.17735802461672198,0.9264406865293895,broken,1522,4
0.17735802461672198,0.9264406865293895,broken,1524,3
0.17735802461672198,0.9264406865293895,broken,1525,2
0.17735802461672198,0.9264406865293895,broken,1526,1
0.1659794402597071,0.44537922190215584,working,1527,0
0.1672794402597071,0.13250154374914946,working,1536,0
0.1690794402597071,0.1977806353351006,working,1537,0
0.17137944025970708,0.844613966616617,broken,1538,4
0.17137944025970708,0.844613966616617,broken,1540,3
0.17137944025970708,0.844613966616617,broken,1541,2
0.17137944025970708,0.844613966616617,broken,1542,1
0.16208709544441324,0.9481084986013639,broken,1543,4
0.16208709544441324,0.9481084986013639,broken,1553,3
0.16208709544441324,0.9481084986013639,broken,1554,2
0.16208709544441324,0.9481084986013639,broken,1555,1
0.15433249874040256,0.5900746209526301,working,1556,0
0.15563249874040255,0.36348118154072173,working,1557,0
0.15743249874040255,0.10826988040400087,working,1558,0
0.15973249874040255,0.4756624507358215,working,1559,0
0.16253249874040254,0.9610483354901801,broken,1568,4
0.16253249874040254,0.9610483354901801,broken,1570,3
0.16253249874040254,0.9610483354901801,broken,1571,2
0.16253249874040254,0.9610483354901801,broken,1572,1
0.15654225212635905,0.6609647916184263,working,1573,0
0.15784225212635905,0.6968016664539513,working,1574,0
0.15964225212635905,0.3631509086658885,working,1575,0
0.16194225212635904,0.7813472374627004,working,1584,0
0.16474225212635904,0.25182259109317773,working,1585,0
0.16804225212635904,0.8161682906840799,working,1586,0
0.17184225212635904,0.1617791693238273,working,1587,0
0.17614225212635903,0.9451397367684227,broken,1588,4
0.17614225212635903,0.9451397367684227,broken,1590,3
0.17614225212635903,0.9451397367684227,broken,1591,2
0.17614225212635903,0.9451397367684227,broken,1592,1
0.1721668399576,0.4794299312862209,working,1601,0
0.17346683995759998,0.4433488729235766,working,1602,0
0.17526683995759998,0.41468906903582214,working,1603,0
0.17756683995759998,0.8409271969329769,broken,1604,4
0.17756683995759998,0.8409271969329769,broken,1606,3
0.17756683995759998,0.8409271969329769,broken,1607,2
0.17756683995759998,0.8409271969329769,broken,1608,1
0.17528901473166825,0.09259937032191812,working,1617,0
0.17658901473166824,0.9345210680571732,broken,1618,4
0.17658901473166824,0.9345210680571732,broken,1620,3
0.17658901473166824,0.9345210680571732,broken,1621,2
0.17658901473166824,0.9345210680571732,broken,1622,1
0.1756231245843516,0.7789793401392812,working,1623,0
0.17692312458435158,0.2604757290544034,working,1632,0
0.17872312458435158,0.4630415747345773,working,1633,0
0.18102312458435157,0.7627817629767235,working,1634,0
0.18382312458435157,0.4274100849733584,working,1635,0
0.18712312458435157,0.033033098606282674,working,1636,0
0.19092312458435157,0.8301374861557725,broken,1637,4
0.19092312458435157,0.8301374861557725,broken,1639,3
0.19092312458435157,0.8301374861557725,broken,1640,2
0.19092312458435157,0.8301374861557725,broken,1649,1
0.19238074868014213,0.23906768220112506,working,1650,0
0.19368074868014212,0.42683567850254933,working,1651,0
0.19548074868014212,0.5890995896117034,working,1652,0
0.19778074868014212,0.9015794493269504,broken,1653,4
0.19778074868014212,0.9015794493269504,broken,1655,3
0.19778074868014212,0.9015794493269504,broken,1656,2
0.19778074868014212,0.9015794493269504,broken,1665,1
0.20119584969046844,0.35845995973850653,working,1666,0
0.20249584969046844,0.7374148467727616,working,1667,0
0.20429584969046843,0.06960028444171018,working,1668,0
0.20659584969046843,0.23972411811413918,working,1669,0
0.20939584969046843,0.6724492622913276,working,1670,0
0.21269584969046842,0.5401964918008305,working,1671,0
0.21649584969046842,0.3962067839375215,working,1680,0
0.22079584969046842,0.35559055790560323,working,1681,0
0.22559584969046842,0.31174103465475467,working,1682,0
0.23089584969046842,0.41428298384332196,working,1683,0
0.23669584969046842,0.24193557569454627,working,1684,0
0.24299584969046842,0.7032111721053158,working,1685,0
0.24979584969046842,0.6681846313214905,working,1686,0
0.25709584969046845,0.7016629733377019,working,1687,0
0.2648958496904685,0.2049181677117482,working,1696,0
0.2731958496904685,0.30569223463317186,working,1697,0
0.28199584969046854,0.12261282723467548,working,1698,0
0.29129584969046857,0.10398234700638598,working,1699,0
0.3010958496904686,0.8478398158733325,broken,1700,4
0.3010958496904686,0.8478398158733325,broken,1702,3
0.3010958496904686,0.8478398158733325,broken,1703,2
0.3010958496904686,0.8478398158733325,broken,1704,1
0.31434114481100806,0.2593347721286069,working,1713,0
0.3156411448110081,0.05017378089077695,working,1714,0
0.3174411448110081,0.6310079899839995,working,1715,0
0.3197411448110081,0.9862419774410621,broken,1716,4
0.3197411448110081,0.9862419774410621,broken,1718,3
0.3197411448110081,0.9862419774410621,broken,1719,2
0.3197411448110081,0.9862419774410621,broken,1720,1
0.3368834699902375,0.02484555913370934,working,1729,0
0.3381834699902375,0.3067739431282087,working,1730,0
0.33998346999023754,0.5399734931179236,working,1731,0
0.34228346999023757,0.8593507127834954,broken,1732,4
0.34228346999023757,0.8593507127834954,broken,1734,3
0.34228346999023757,0.8593507127834954,broken,1735,2
0.34228346999023757,0.8593507127834954,broken,1736,1
0.3639247301629765,0.3596950799991042,working,1745,0
0.3652247301629765,0.8390043107168177,broken,1746,4
0.3652247301629765,0.8390043107168177,broken,1748,3
0.3652247301629765,0.8390043107168177,broken,1749,2
0.3652247301629765,0.8390043107168177,broken,1750,1
0.3909411728652063,0.4469160146558382,working,1751,0
0.3922411728652063,0.952282105693156,broken,1760,4
0.3922411728652063,0.952282105693156,broken,1762,3
0.3922411728652063,0.952282105693156,broken,1763,2
0.3922411728652063,0.952282105693156,broken,1764,1
0.4226771725927997,0.33671879494425805,working,1765,0
0.4239771725927997,0.8179898275613808,broken,1766,4
0.4239771725927997,0.8179898275613808,broken,1768,3
0.4239771725927997,0.8179898275613808,broken,1777,2
0.4239771725927997,0.8179898275613808,broken,1778,1
0.4599201693432696,0.7177155545356007,broken,1779,4
0.4599201693432696,0.7177155545356007,broken,1781,3
0.4599201693432696,0.7177155545356007,broken,1782,2
0.4599201693432696,0.7177155545356007,broken,1783,1
0.5016530644148205,0.8753066123406449,broken,1792,4
0.5016530644148205,0.8753066123406449,broken,1794,3
0.5016530644148205,0.8753066123406449,broken,1795,2
0.5016530644148205,0.8753066123406449,broken,1796,1
0.0007999999999999999,0.16818003178995333,working,1797,0
0.0021,0.47591914032127103,working,1798,0
0.0039,0.2049859895173507,working,1799,0
0.0062,0.9824671312407264,working,1808,0
0.009,0.4075067223683052,working,1809,0
0.012299999999999998,0.048545678653653335,working,1810,0
0.0161,0.807978617908336,working,1811,0
0.0204,0.10074189636932918,working,1812,0
0.025200000000000004,0.8002209031907508,working,1813,0
0.030500000000000006,0.3949382488519977,working,1814,0
0.036300000000000006,0.844720199887591,working,1815,0
0.042600000000000006,0.8231815017849315,working,1824,0
0.049400000000000006,0.5864820051930217,working,1825,0
0.05670000000000001,0.00888095403344058,working,1826,0
0.0645,0.19592829365817532,working,1827,0
0.0728,0.6539449094810926,working,1828,0
0.0816,0.044544118441601444,working,1829,0
0.09090000000000001,0.16739797490591224,working,1830,0
0.1007,0.8164837251698867,working,1831,0
0.11099999999999999,0.18267753025716216,working,1840,0
0.12179999999999998,0.9356589466825206,broken,1841,4
0.12179999999999998,0.9356589466825206,broken,1843,3
0.12179999999999998,0.9356589466825206,broken,1844,2
0.12179999999999998,0.9356589466825206,broken,1845,1
0.004521666666666667,0.19854022864433285,working,1846,0
0.005821666666666667,0.764328770655774,working,1847,0
0.007621666666666667,0.572429589886384,working,1856,0
0.009921666666666667,0.29750081721822796,working,1857,0
0.012721666666666668,0.25702760341578545,working,1858,0
0.016021666666666667,0.4104988792152303,working,1859,0
0.019821666666666668,0.5929273682718852,working,1860,0
0.02412166666666667,0.2239416406137249,working,1861,0
0.028921666666666672,0.3617793740913252,working,1862,0
0.03422166666666667,0.9351968205902587,working,1863,0
0.04002166666666667,0.7096515481590915,working,1872,0
0.04632166666666667,0.34718662399493905,working,1873,0
0.05312166666666667,0.33465374429270756,working,1874,0
0.06042166666666667,0.06337674746022037,working,1875,0
0.06822166666666668,0.963134435923351,broken,1876,4
0.06822166666666668,0.963134435923351,broken,1878,3
0.06822166666666668,0.963134435923351,broken,1879,2
0.06822166666666668,0.963134435923351,broken,1880,1
0.00446880962962963,0.24323206593703994,working,1889,0
0.00576880962962963,0.7823496067332322,working,1890,0
0.007568809629629631,0.6848314797855453,working,1891,0
0.00986880962962963,0.6446006915118636,working,1892,0
0.012668809629629631,0.5520123613370275,working,1893,0
0.01596880962962963,0.6273449548389944,working,1894,0
0.01976880962962963,0.9984167020046105,broken,1895,4
0.01976880962962963,0.9984167020046105,broken,1905,3
0.01976880962962963,0.9984167020046105,broken,1906,2
0.01976880962962963,0.9984167020046105,broken,1907,1
0.0021289033139917698,0.7876259372894895,working,1908,0
0.0034289033139917697,0.2348898221010829,working,1909,0
0.00522890331399177,0.895722574949171,working,1910,0
0.00752890331399177,0.750376321073952,working,1911,0
0.01032890331399177,0.30175786208677535,working,1920,0
0.013628903313991771,0.578555546937478,working,1921,0
0.017428903313991773,0.5570337799862793,working,1922,0
0.021728903313991774,0.2973129082500279,working,1923,0
0.026528903313991777,0.3275204631894091,working,1924,0
0.031828903313991776,0.6812806598928599,working,1925,0
0.037628903313991775,0.3949537881040982,working,1926,0
0.043928903313991775,0.383755831204432,working,1927,0
0.050728903313991776,0.3019917735874095,working,1936,0
0.05802890331399178,0.006271719093757677,working,1937,0
0.06582890331399177,0.6892157120176567,working,1938,0
0.07412890331399177,0.0977469082229041,working,1939,0
0.08292890331399178,0.5614584431629003,working,1940,0
0.09222890331399178,0.9839004431451053,broken,1941,4
0.09222890331399178,0.9839004431451053,broken,1943,3
0.09222890331399178,0.9839004431451053,broken,1944,2
0.09222890331399178,0.9839004431451053,broken,1953,1
0.009479764567439004,0.2491321539808572,working,1954,0
0.010779764567439003,0.07326672545196711,working,1955,0
0.012579764567439002,0.201642725395349,working,1956,0
0.014879764567439002,0.0990728475128656,working,1957,0
0.017679764567439003,0.6040703150985614,working,1958,0
0.020979764567439003,0.6252934057701903,working,1959,0
0.024779764567439005,0.04255162194698814,working,1968,0
0.029079764567439007,0.05753955493254437,working,1969,0
0.033879764567439005,0.6611979918906771,working,1970,0
0.039179764567439004,0.992291873671361,broken,1971,4
0.039179764567439004,0.992291873671361,broken,1973,3
0.039179764567439004,0.992291873671361,broken,1974,2
0.039179764567439004,0.992291873671361,broken,1975,1
0.005157660481334049,0.8886865445506117,working,1984,0
0.006457660481334049,0.8304400784614405,working,1985,0
0.008257660481334049,0.5134907635395187,working,1986,0
0.010557660481334049,0.4494483432453912,working,1987,0
0.01335766048133405,0.6859326012139626,working,1988,0
0.01665766048133405,0.17894648954075942,working,1989,0
0.02045766048133405,0.8622018944606692,working,1990,0
0.024757660481334053,0.05093388689665079,working,1991,0
0.029557660481334055,0.5229781662618589,working,2000,0
0.034857660481334055,0.2312489238210872,working,2001,0
0.040657660481334054,0.20716974787689335,working,2002,0
0.046957660481334054,0.23043011684209913,working,2003,0
0.053757660481334055,0.5363628014543397,working,2004,0
0.061057660481334056,0.33982651156332266,working,2005,0
0.06885766048133406,0.7175417057994992,working,2006,0
0.07715766048133404,0.13351353003953292,working,2007,0
0.08595766048133405,0.6236917238257108,working,2016,0
0.09525766048133405,0.809221060653982,working,2017,0
0.10505766048133404,0.3921425606505784,working,2018,0
0.11535766048133403,0.9157568552669121,broken,2019,4
0.11535766048133403,0.9157568552669121,broken,2021,3
0.11535766048133403,0.9157568552669121,broken,2022,2
0.11535766048133403,0.9157568552669121,broken,2023,1
0.017014160056543062,0.3376101152605311,working,2032,0
0.018314160056543065,0.11422344856338562,working,2033,0
0.020114160056543068,0.03296218661883543,working,2034,0
0.02241416005654307,0.5076188482891818,working,2035,0
0.02521416005654307,0.35765013926799116,working,2036,0
0.028514160056543073,0.03304406946794025,working,2037,0
0.03231416005654308,0.8445029969061773,working,2038,0
0.03661416005654308,0.6193255995561011,working,2039,0
0.04141416005654308,0.8780060290948831,working,2048,0
0.04671416005654308,0.20264029067018807,working,2049,0
0.05251416005654308,0.9634325240706353,broken,2050,4
0.05251416005654308,0.9634325240706353,broken,2052,3
0.05251416005654308,0.9634325240706353,broken,2053,2
0.05251416005654308,0.9634325240706353,broken,2054,1
0.009143916542317401,0.895116860703149,working,2055,0
0.0104439165423174,0.6411112627798928,working,2064,0
0.0122439165423174,0.57165907536858,working,2065,0
0.0145439165423174,0.08743060586842788,working,2066,0
0.0173439165423174,0.8193437319197392,working,2067,0
0.0206439165423174,0.33282250898399857,working,2068,0
0.024443916542317402,0.6211840346896141,working,2069,0
0.028743916542317404,0.710608764486882,working,2070,0
0.033543916542317406,0.011195248066219188,working,2071,0
0.038843916542317405,0.11828114299223191,working,2080,0
0.044643916542317405,0.35525216872139964,working,2081,0
0.050943916542317405,0.016639878673305852,working,2082,0
0.057743916542317406,0.6760258367947627,working,2083,0
0.0650439165423174,0.5957841904215002,working,2084,0
0.0728439165423174,0.09531707011715629,working,2085,0
0.0811439165423174,0.20920594623559408,working,2086,0
0.0899439165423174,0.5368707781822462,working,2087,0
0.0992439165423174,0.06287141541178587,working,2096,0
0.10904391654231739,0.35668648158499894,working,2097,0
0.11934391654231738,0.5608988005341353,working,2098,0
0.13014391654231738,0.4479018152493359,working,2099,0
0.1414439165423174,0.16504593066555917,working,2100,0
0.1532439165423174,0.10459872124678005,working,2101,0
0.1655439165423174,0.8895348673824461,broken,2102,4
0.1655439165423174,0.8895348673824461,broken,2104,3
0.1655439165423174,0.8895348673824461,broken,2113,2
0.1655439165423174,0.8895348673824461,broken,2114,1
0.03276836966117196,0.28009715129101787,working,2115,0
0.034068369661171966,0.16354546987246954,working,2116,0
0.03586836966117197,0.04348910546514739,working,2117,0
0.03816836966117197,0.1296624400123918,working,2118,0
0.040968369661171976,0.13759025626786703,working,2119,0
0.04426836966117198,0.08094801373523164,working,2128,0
0.048068369661171985,0.43587865752352817,working,2129,0
0.05236836966117199,0.7187038017989528,working,2130,0
0.05716836966117199,0.47762842316274867,working,2131,0
0.06246836966117199,0.36377246094482474,working,2132,0
0.06826836966117199,0.9282271895408041,working,2133,0
0.07456836966117199,0.042418882013363524,working,2134,0
0.08136836966117199,0.4770658028368647,working,2135,0
0.08866836966117199,0.16646148696840612,working,2144,0
0.09646836966117198,0.5716288836322205,working,2145,0
0.10476836966117198,0.2325041783278602,working,2146,0
0.11356836966117198,0.6813683240966985,working,2147,0
0.12286836966117198,0.35964031541319097,working,2148,0
0.132668369661172,0.39977791465582435,working,2149,0
0.142968369661172,0.9502693778952717,broken,2150,4
0.142968369661172,0.9502693778952717,broken,2152,3
0.142968369661172,0.9502693778952717,broken,2161,2
0.142968369661172,0.9502693778952717,broken,2162,1
0.032602519562407374,0.36323621562067965,working,2163,0
0.03390251956240738,0.5200728033002083,working,2164,0
0.03570251956240738,0.11524352769973778,working,2165,0
0.03800251956240738,0.56918362934803,working,2166,0
0.04080251956240739,0.8602082316509437,working,2167,0
0.04410251956240739,0.35970307089592546,working,2176,0
0.047902519562407396,0.3643835046849945,working,2177,0
0.0522025195624074,0.24942789099616314,working,2178,0
0.0570025195624074,0.44387083568443153,working,2179,0
0.0623025195624074,0.25002113021656147,working,2180,0
0.0681025195624074,0.9030610451444704,working,2181,0
0.0744025195624074,0.6321310651765203,working,2182,0
0.0812025195624074,0.9466327017628758,broken,2183,4
0.0812025195624074,0.9466327017628758,broken,2193,3
0.0812025195624074,0.9466327017628758,broken,2194,2
0.0812025195624074,0.9466327017628758,broken,2195,1
0.020550257258012204,0.9043978328986578,working,2196,0
0.021850257258012207,0.34310858307777814,working,2197,0
0.02365025725801221,0.05590626407588317,working,2198,0
0.025950257258012213,0.29908541810940936,working,2199,0
0.028750257258012214,0.8380895241423888,working,2208,0
0.032050257258012214,0.9022479037070784,working,2209,0
0.03585025725801222,0.8183184166158596,working,2210,0
0.04015025725801222,0.5804026973259824,working,2211,0
0.044950257258012216,0.18642976846762893,working,2212,0
0.050250257258012215,0.4180497559146301,working,2213,0
0.056050257258012215,0.2958075891373648,working,2214,0
0.062350257258012215,0.7633176633979847,working,2215,0
0.06915025725801222,0.4762879830237099,working,2224,0
0.07645025725801222,0.6778223224249603,working,2225,0
0.08425025725801222,0.6327307685573874,working,2226,0
0.09255025725801222,0.4990214369176109,working,2227,0
0.10135025725801222,0.09748880058300757,working,2228,0
0.11065025725801222,0.2690087468279878,working,2229,0
0.12045025725801221,0.6821505355979167,working,2230,0
0.1307502572580122,0.11655135396971317,working,2231,0
0.1415502572580122,0.7732528063844676,working,2240,0
0.1528502572580122,0.06055026150014198,working,2241,0
0.16465025725801222,0.23075115594079287,working,2242,0
0.17695025725801222,0.9036999108681179,broken,2243,4
0.17695025725801222,0.9036999108681179,broken,2245,3
0.17695025725801222,0.9036999108681179,broken,2246,2
0.17695025725801222,0.9036999108681179,broken,2247,1
0.04989386581925073,0.26067129127475075,working,2256,0
0.051193865819250735,0.929831731095699,working,2257,0
0.05299386581925074,0.18788451088431068,working,2258,0
0.05529386581925074,0.43053683149508115,working,2259,0
0.058093865819250745,0.2515253619870421,working,2260,0
0.06139386581925075,0.9174898690460497,working,2261,0
0.06519386581925075,0.4892628810713644,working,2262,0
0.06949386581925075,0.7969171461976626,working,2263,0
0.07429386581925075,0.061271098450467076,working,2272,0
0.07959386581925075,0.1417120028750376,working,2273,0
0.08539386581925075,0.2783911327706904,working,2274,0
0.09169386581925075,0.5139993582915239,working,2275,0
0.09849386581925075,0.06903203338806252,working,2276,0
0.10579386581925075,0.9319736982163969,broken,2277,4
0.10579386581925075,0.9319736982163969,broken,2279,3
0.10579386581925075,0.9319736982163969,broken,2280,2
0.10579386581925075,0.9319736982163969,broken,2289,1
0.03247938537587564,0.8673064274747936,working,2290,0
0.033779385375875645,0.4702563711508423,working,2291,0
0.03557938537587565,0.44350566851979023,working,2292,0
0.03787938537587565,0.9312735024060992,working,2293,0
0.040679385375875655,0.27656459507181863,working,2294,0
0.04397938537587566,0.8682728271033272,working,2295,0
0.047779385375875665,0.8580574385537554,working,2304,0
0.05207938537587567,0.7672381874666571,working,2305,0
0.05687938537587567,0.4898682236912789,working,2306,0
0.06217938537587567,0.4975953070532597,working,2307,0
0.06797938537587567,0.7173925057885591,working,2308,0
0.07427938537587567,0.46116914616944726,working,2309,0
0.08107938537587567,0.21518387101671677,working,2310,0
0.08837938537587567,0.20225410500887164,working,2311,0
0.09617938537587567,0.20968295646559665,working,2320,0
0.10447938537587567,0.9668220227417,broken,2321,4
0.10447938537587567,0.9668220227417,broken,2323,3
0.10447938537587567,0.9668220227417,broken,2324,2
0.10447938537587567,0.9668220227417,broken,2325,1
0.034639712041186405,0.12089205528645852,working,2326,0
0.03593971204118641,0.4948395232217174,working,2327,0
0.03773971204118641,0.3862322988982204,working,2336,0
0.040039712041186414,0.07267191962148156,working,2337,0
0.04283971204118642,0.7569293925069911,working,2338,0
0.04613971204118642,0.7194262149475409,working,2339,0
0.049939712041186426,0.7866497245878713,working,2340,0
0.054239712041186425,0.8348055473262758,working,2341,0
0.05903971204118642,0.42113317332292155,working,2342,0
0.06433971204118642,0.05027016737781376,working,2343,0
0.07013971204118642,0.8512874472254601,working,2352,0
0.07643971204118642,0.3969841341684812,working,2353,0
0.08323971204118642,0.907976072462252,working,2354,0
0.09053971204118642,0.05444765363360393,working,2355,0
0.09833971204118641,0.38245658516703007,working,2356,0
0.10663971204118641,0.9650531627112913,broken,2357,4
0.10663971204118641,0.9650531627112913,broken,2359,3
0.10663971204118641,0.9650531627112913,broken,2360,2
0.10663971204118641,0.9650531627112913,broken,2369,1
0.03794616636101327,0.6320497556650193,working,2370,0
0.039246166361013274,0.731942732496189,working,2371,0
0.04104616636101328,0.1327475440570326,working,2372,0
0.04334616636101328,0.6893654630056335,working,2373,0
0.046146166361013284,0.25965546431867537,working,2374,0
0.04944616636101329,0.2666454012690388,working,2375,0
0.05324616636101329,0.5544286650302246,working,2384,0
0.0575461663610133,0.3430772259651286,working,2385,0
0.0623461663610133,0.6341913391957796,working,2386,0
0.0676461663610133,0.9097373849078935,working,2387,0
0.0734461663610133,0.9593588044656107,broken,2388,4
0.0734461663610133,0.9593588044656107,broken,2390,3
0.0734461663610133,0.9593588044656107,broken,2391,2
0.0734461663610133,0.9593588044656107,broken,2392,1
