Age wear,break chance,Status,Hour,RTime
0.11198495859623213,0.9707052433236557,broken,1249,2
0.11198495859623213,0.9707052433236557,broken,1250,1
0.09503534265872934,0.01663519380282119,working,1251,0
0.09633534265872934,0.501474450236333,working,1252,0
0.09813534265872934,0.22665224187907085,working,1253,0
0.10043534265872933,0.4094946278262698,working,1254,0
0.10323534265872933,0.27170780520775395,working,1255,0
0.10653534265872933,0.8635629538707729,working,1264,0
0.11033534265872932,0.5849404290595881,working,1265,0
0.11463534265872932,0.7417176151320335,working,1266,0
0.11943534265872932,0.9888304453385686,broken,1267,4
0.11943534265872932,0.9888304453385686,broken,1269,3
0.11943534265872932,0.9888304453385686,broken,1270,2
0.11943534265872932,0.9888304453385686,broken,1271,1
0.10984446784741987,0.8130097795338068,working,1280,0
0.11114446784741987,0.06163742870969502,working,1281,0
0.11294446784741986,0.5541360629894884,working,1282,0
0.11524446784741986,0.292703804354813,working,1283,0
0.11804446784741986,0.5061980984420361,working,1284,0
0.12134446784741985,0.5135572406044477,working,1285,0
0.12514446784741984,0.5689165133374163,working,1286,0
0.12944446784741984,0.3757427213041531,working,1287,0
0.13424446784741983,0.830882704937572,working,1296,0
0.13954446784741983,0.9862450992769322,broken,1297,4
0.13954446784741983,0.9862450992769322,broken,1299,3
0.13954446784741983,0.9862450992769322,broken,1300,2
0.13954446784741983,0.9862450992769322,broken,1301,1
0.13894902316894564,0.6845908653688115,working,1302,0
0.14024902316894564,0.9510627125283402,broken,1303,4
0.14024902316894564,0.9510627125283402,broken,1313,3
0.14024902316894564,0.9510627125283402,broken,1314,2
0.14024902316894564,0.9510627125283402,broken,1315,1
0.1442747507018314,0.032729911347047946,working,1316,0
0.1455747507018314,0.01725940856761765,working,1317,0
0.1473747507018314,0.09076622529268996,working,1318,0
0.1496747507018314,0.36125744138240434,working,1319,0
0.1524747507018314,0.02856310333850054,working,1328,0
0.1557747507018314,0.6806347724969113,working,1329,0
0.15957475070183139,0.20831740967141987,working,1330,0
0.16387475070183138,0.1857217553969317,working,1331,0
0.16867475070183138,0.524693633388415,working,1332,0
0.17397475070183138,0.8614693509139177,broken,1333,4
0.17397475070183138,0.8614693509139177,broken,1335,3
0.17397475070183138,0.8614693509139177,broken,1336,2
0.17397475070183138,0.8614693509139177,broken,1345,1
0.19217222577201454,0.05419643661146367,working,1346,0
0.19347222577201453,0.4518696219876146,working,1347,0
0.19527222577201453,0.12479805293978496,working,1348,0
0.19757222577201453,0.3094731091229356,working,1349,0
0.20037222577201452,0.6179635527288831,working,1350,0
0.20367222577201452,0.9764468550570367,broken,1351,4
0.20367222577201452,0.9764468550570367,broken,1361,3
0.20367222577201452,0.9764468550570367,broken,1362,2
0.20367222577201452,0.9764468550570367,broken,1363,1
0.2360414207666768,0.1789788687021373,working,1364,0
0.2373414207666768,0.06951437559383222,working,1365,0
0.2391414207666768,0.37086017320884523,working,1366,0
0.2414414207666768,0.5990837608729024,working,1367,0
0.2442414207666768,0.945208983758747,broken,1376,4
0.2442414207666768,0.945208983758747,broken,1378,3
0.2442414207666768,0.945208983758747,broken,1379,2
0.2442414207666768,0.945208983758747,broken,1380,1
0.29498879131346223,0.9369159571529478,broken,1381,4
0.29498879131346223,0.9369159571529478,broken,1383,3
0.29498879131346223,0.9369159571529478,broken,1384,2
0.29498879131346223,0.9369159571529478,broken,1393,1
0.36422619089818553,0.8932982524405855,broken,1394,4
0.36422619089818553,0.8932982524405855,broken,1396,3
0.36422619089818553,0.8932982524405855,broken,1397,2
0.36422619089818553,0.8932982524405855,broken,1398,1
0.45954288743626476,0.8017444947722245,broken,1399,4
0.45954288743626476,0.8017444947722245,broken,1409,3
0.45954288743626476,0.8017444947722245,broken,1410,2
0.45954288743626476,0.8017444947722245,broken,1411,1
0.5922316961304727,0.9029049948612999,broken,1412,4
0.5922316961304727,0.9029049948612999,broken,1414,3
0.5922316961304727,0.9029049948612999,broken,1415,2
0.5922316961304727,0.9029049948612999,broken,1416,1
0.0007999999999999999,0.6476873408172507,working,1425,0
0.0021,0.6647735742228639,working,1426,0
0.0039,0.47278674149133837,working,1427,0
0.0062,0.10531758472255104,working,1428,0
0.009,0.4600257622404037,working,1429,0
0.012299999999999998,0.9380209144849904,working,1430,0
0.0161,0.482090695249326,working,1431,0
0.0204,0.8071767428045743,working,1440,0
0.025200000000000004,0.29473963725219465,working,1441,0
0.030500000000000006,0.50748273511192,working,1442,0
0.036300000000000006,0.8443901894017186,working,1443,0
0.042600000000000006,0.5180121134765663,working,1444,0
0.049400000000000006,0.28089840011178724,working,1445,0
0.05670000000000001,0.7795891862477284,working,1446,0
0.0645,0.9814578168790624,broken,1447,4
0.0645,0.9814578168790624,broken,1457,3
0.0645,0.9814578168790624,broken,1458,2
0.0645,0.9814578168790624,broken,1459,1
0.007540250000000002,0.47388885619579413,working,1460,0
0.008840250000000001,0.19383273009550828,working,1461,0
0.01064025,0.36372346944751244,working,1462,0
0.01294025,0.008543045274278405,working,1463,0
0.01574025,0.6741804222636626,working,1472,0
0.01904025,0.751587837495958,working,1473,0
0.022840250000000003,0.4648264223420291,working,1474,0
0.027140250000000005,0.31453413040027534,working,1475,0
0.03194025,0.81335118898116,working,1476,0
0.03724025,0.5149302351461813,working,1477,0
0.04304025,0.27761066493772646,working,1478,0
0.04934025,0.9537861805732628,broken,1479,4
0.04934025,0.9537861805732628,broken,1489,3
0.04934025,0.9537861805732628,broken,1490,2
0.04934025,0.9537861805732628,broken,1491,1
0.010297998125,0.21998522156087885,working,1492,0
0.011597998125000002,0.8828108737705882,working,1493,0
0.013397998125000001,0.4480478443083682,working,1494,0
0.015697998125,0.9975789606538604,broken,1495,4
0.015697998125,0.9975789606538604,broken,1505,3
0.015697998125,0.9975789606538604,broken,1506,2
0.015697998125,0.9975789606538604,broken,1507,1
0.0045125765565625,0.7818985975724746,working,1508,0
0.0058125765565625,0.715660783941681,working,1509,0
0.0076125765565625,0.08848702030369937,working,1510,0
0.0099125765565625,0.2861642597767132,working,1511,0
0.0127125765565625,0.4811753782192548,working,1520,0
0.0160125765565625,0.06169286857943079,working,1521,0
0.019812576556562503,0.25629430770006434,working,1522,0
0.024112576556562505,0.23448227122469578,working,1523,0
0.028912576556562507,0.499492096351111,working,1524,0
0.034212576556562506,0.69576477778876,working,1525,0
0.040012576556562506,0.7743096686555051,working,1526,0
0.046312576556562506,0.8464642181790613,working,1527,0
0.053112576556562506,0.4260299819713289,working,1536,0
0.06041257655656251,0.009663862800398326,working,1537,0
0.06821257655656252,0.8795094893409999,working,1538,0
0.07651257655656252,0.38051342465774696,working,1539,0
0.08531257655656252,0.8088930886001655,working,1540,0
0.09461257655656252,0.7743957306594149,working,1541,0
0.10441257655656251,0.005018683495464749,working,1542,0
0.1147125765565625,0.6312395582058343,working,1543,0
0.1255125765565625,0.11999965582674965,working,1552,0
0.1368125765565625,0.042984438369957245,working,1553,0
0.14861257655656251,0.627016526466366,working,1554,0
0.16091257655656252,0.7749001662490178,working,1555,0
0.17371257655656253,0.05478325217591795,working,1556,0
0.18701257655656253,0.9542654418175982,broken,1557,4
0.18701257655656253,0.9542654418175982,broken,1559,3
0.18701257655656253,0.9542654418175982,broken,1560,2
0.18701257655656253,0.9542654418175982,broken,1569,1
0.07588554948745986,0.7223820879451183,working,1570,0
0.07718554948745986,0.946519023785777,broken,1571,4
0.07718554948745986,0.946519023785777,broken,1573,3
0.07718554948745986,0.946519023785777,broken,1574,2
0.07718554948745986,0.946519023785777,broken,1575,1
0.03433712125230131,0.30909248013401136,working,1584,0
0.03563712125230131,0.1511083843060662,working,1585,0
0.037437121252301316,0.6417945072641753,working,1586,0
0.03973712125230132,0.38077359450711035,working,1587,0
0.04253712125230132,0.8024613563409795,working,1588,0
0.04583712125230133,0.567090401496392,working,1589,0
0.04963712125230133,0.9571492460127813,broken,1590,4
0.04963712125230133,0.9571492460127813,broken,1592,3
0.04963712125230133,0.9571492460127813,broken,1601,2
0.04963712125230133,0.9571492460127813,broken,1602,1
0.025370375019889164,0.2693573162340529,working,1603,0
0.026670375019889166,0.015251316399857218,working,1604,0
0.02847037501988917,0.1819992347674142,working,1605,0
0.03077037501988917,0.3546930900258737,working,1606,0
0.03357037501988917,0.526282323699145,working,1607,0
0.03687037501988918,0.27345328478419006,working,1616,0
0.04067037501988918,0.3139671452937699,working,1617,0
0.04497037501988918,0.7020865117495325,working,1618,0
0.04977037501988918,0.0014108719802511382,working,1619,0
0.05507037501988918,0.7981800731321578,working,1620,0
0.06087037501988918,0.041740941439444956,working,1621,0
0.06717037501988918,0.8435304625009304,working,1622,0
0.07397037501988918,0.7158181683708776,working,1623,0
0.08127037501988918,0.06426430481961809,working,1632,0
0.08907037501988918,0.6299063873279241,working,1633,0
0.09737037501988918,0.23632158804088277,working,1634,0
0.10617037501988918,0.9993818434437228,broken,1635,4
0.10617037501988918,0.9993818434437228,broken,1637,3
0.10617037501988918,0.9993818434437228,broken,1638,2
0.10617037501988918,0.9993818434437228,broken,1639,1
0.06561701394964235,0.4834499747968536,working,1648,0
0.06691701394964235,0.03506473010211797,working,1649,0
0.06871701394964234,0.5308653907169636,working,1650,0
0.07101701394964234,0.2766794983340165,working,1651,0
0.07381701394964234,0.5669777221648532,working,1652,0
0.07711701394964234,0.21901516811072153,working,1653,0
0.08091701394964233,0.40104242085250474,working,1654,0
0.08521701394964233,0.23620445714432314,working,1655,0
0.09001701394964233,0.08575409711130322,working,1664,0
0.09531701394964233,0.09694978072254568,working,1665,0
0.10111701394964233,0.5582565654247724,working,1666,0
0.10741701394964233,0.34680891640571987,working,1667,0
0.11421701394964233,0.4449059878709747,working,1668,0
0.12151701394964233,0.2198308413496698,working,1669,0
0.12931701394964232,0.2589269834854604,working,1670,0
0.13761701394964232,0.25570802845349916,working,1671,0
0.14641701394964232,0.9845851445333739,broken,1680,4
0.14641701394964232,0.9845851445333739,broken,1682,3
0.14641701394964232,0.9845851445333739,broken,1683,2
0.14641701394964232,0.9845851445333739,broken,1684,1
0.10709875212744033,0.5547170508862808,working,1685,0
0.10839875212744032,0.44299337828094987,working,1686,0
0.11019875212744032,0.23466477611351144,working,1687,0
0.11249875212744032,0.6352465244500839,working,1696,0
0.11529875212744031,0.2005436078364582,working,1697,0
0.11859875212744031,0.4288846412290114,working,1698,0
0.12239875212744031,0.37705541913792606,working,1699,0
0.1266987521274403,0.14405331753743023,working,1700,0
0.1314987521274403,0.12234556098404248,working,1701,0
0.1367987521274403,0.36911045860850433,working,1702,0
0.1425987521274403,0.8365572937586994,working,1703,0
0.1488987521274403,0.9619287256304438,broken,1712,4
0.1488987521274403,0.9619287256304438,broken,1714,3
0.1488987521274403,0.9619287256304438,broken,1715,2
0.1488987521274403,0.9619287256304438,broken,1716,1
0.1220035842317364,0.9635684537465107,broken,1717,4
0.1220035842317364,0.9635684537465107,broken,1719,3
0.1220035842317364,0.9635684537465107,broken,1720,2
0.1220035842317364,0.9635684537465107,broken,1729,1
0.1034660161310062,0.7161983598938915,working,1730,0
0.1047660161310062,0.6148373203322489,working,1731,0
0.10656601613100619,0.2710836611552777,working,1732,0
0.10886601613100619,0.5295109591515678,working,1733,0
0.11166601613100618,0.7079944068738918,working,1734,0
0.11496601613100618,0.3259743251071514,working,1735,0
0.11876601613100618,0.3460383235491046,working,1744,0
0.12306601613100618,0.08932461906658151,working,1745,0
0.12786601613100618,0.0050937588658919175,working,1746,0
0.13316601613100618,0.23580494117510276,working,1747,0
0.13896601613100618,0.7581137871715244,working,1748,0
0.14526601613100618,0.9366268018755292,broken,1749,4
0.14526601613100618,0.9366268018755292,broken,1751,3
0.14526601613100618,0.9366268018755292,broken,1752,2
0.14526601613100618,0.9366268018755292,broken,1761,1
0.13582476199377025,0.35663668276748295,working,1762,0
0.13712476199377024,0.8848676022166586,broken,1763,4
0.13712476199377024,0.8848676022166586,broken,1765,3
0.13712476199377024,0.8848676022166586,broken,1766,2
0.13712476199377024,0.8848676022166586,broken,1767,1
0.13278258341900387,0.33014807264466495,working,1776,0
0.13408258341900386,0.6309245563646794,working,1777,0
0.13588258341900386,0.07972837559538615,working,1778,0
0.13818258341900386,0.8690284704608933,broken,1779,4
0.13818258341900386,0.8690284704608933,broken,1781,3
0.13818258341900386,0.8690284704608933,broken,1782,2
0.13818258341900386,0.8690284704608933,broken,1783,1
0.13988077021122738,0.8517885478048465,working,1792,0
0.14118077021122738,0.9285865766781909,broken,1793,4
0.14118077021122738,0.9285865766781909,broken,1795,3
0.14118077021122738,0.9285865766781909,broken,1796,2
0.14118077021122738,0.9285865766781909,broken,1797,1
0.14755741063457087,0.7823268439232725,working,1798,0
0.14885741063457086,0.7550401802348312,working,1799,0
0.15065741063457086,0.07061788945063607,working,1808,0
0.15295741063457086,0.7537929806978156,working,1809,0
0.15575741063457085,0.1469831322541605,working,1810,0
0.15905741063457085,0.019075169919240853,working,1811,0
0.16285741063457085,0.34801864725729403,working,1812,0
0.16715741063457085,0.15995603507528078,working,1813,0
0.17195741063457085,0.4259870473480034,working,1814,0
0.17725741063457084,0.4092094885001609,working,1815,0
0.18305741063457084,0.3923251996225873,working,1824,0
0.18935741063457084,0.5448319393991111,working,1825,0
0.19615741063457084,0.7793246447204394,working,1826,0
0.20345741063457085,0.06776412149216582,working,1827,0
0.21125741063457085,0.9258531112897691,broken,1828,4
0.21125741063457085,0.9258531112897691,broken,1830,3
0.21125741063457085,0.9258531112897691,broken,1831,2
0.21125741063457085,0.9258531112897691,broken,1832,1
0.24247847776594908,0.1621094103970352,working,1841,0
0.24377847776594908,0.7908211629601973,broken,1842,4
0.24377847776594908,0.7908211629601973,broken,1844,3
0.24377847776594908,0.7908211629601973,broken,1845,2
0.24377847776594908,0.7908211629601973,broken,1846,1
0.2877272683305221,0.10653371092463804,working,1847,0
0.2890272683305221,0.26603852577063625,working,1856,0
0.29082726833052214,0.16458069649938245,working,1857,0
0.29312726833052216,0.3078963499688433,working,1858,0
0.2959272683305222,0.25277314484942626,working,1859,0
0.2992272683305222,0.906343592061453,broken,1860,4
0.2992272683305222,0.906343592061453,broken,1862,3
0.2992272683305222,0.906343592061453,broken,1863,2
0.2992272683305222,0.906343592061453,broken,1864,1
0.36944799458320343,0.23744225532379992,working,1873,0
0.37074799458320346,0.7757954455925955,broken,1874,4
0.37074799458320346,0.7757954455925955,broken,1876,3
0.37074799458320346,0.7757954455925955,broken,1877,2
0.37074799458320346,0.7757954455925955,broken,1878,1
0.4697962131477524,0.5680678775422264,broken,1879,4
0.4697962131477524,0.5680678775422264,broken,1889,3
0.4697962131477524,0.5680678775422264,broken,1890,2
0.4697962131477524,0.5680678775422264,broken,1891,1
0.6080116054934699,0.8814489123990329,broken,1892,4
0.6080116054934699,0.8814489123990329,broken,1894,3
0.6080116054934699,0.8814489123990329,broken,1895,2
0.6080116054934699,0.8814489123990329,broken,1896,1
0.0007999999999999999,0.8687639295695675,working,1905,0
0.0021,0.07595982332526174,working,1906,0
0.0039,0.8499688613787422,working,1907,0
0.0062,0.8665362238022496,working,1908,0
0.009,0.7938079205659065,working,1909,0
0.012299999999999998,0.8226774293538189,working,1910,0
0.0161,0.8125974021162121,working,1911,0
0.0204,0.10673389344691497,working,1920,0
0.025200000000000004,0.9240091572156357,working,1921,0
0.030500000000000006,0.582135734419886,working,1922,0
0.036300000000000006,0.06983668096943785,working,1923,0
0.042600000000000006,0.36402388255119533,working,1924,0
0.049400000000000006,0.4656637589185425,working,1925,0
0.05670000000000001,0.9964295908653373,broken,1926,4
0.05670000000000001,0.9964295908653373,broken,1928,3
0.05670000000000001,0.9964295908653373,broken,1937,2
0.05670000000000001,0.9964295908653373,broken,1938,1
0.006413300000000002,0.806421066098479,working,1939,0
0.007713300000000002,0.6931524474907201,working,1940,0
0.009513300000000002,0.16697039363408717,working,1941,0
0.011813300000000002,0.9090917419901193,working,1942,0
0.014613300000000003,0.25926240186158145,working,1943,0
0.017913300000000004,0.007450670605664178,working,1952,0
0.021713300000000005,0.67580128339432,working,1953,0
0.026013300000000007,0.7576113571417887,working,1954,0
0.03081330000000001,0.1999959618599496,working,1955,0
0.03611330000000001,0.37208220437859785,working,1956,0
0.04191330000000001,0.29084358145122724,working,1957,0
0.04821330000000001,0.9200544015650279,working,1958,0
0.05501330000000001,0.8547181304035742,working,1959,0
0.06231330000000001,0.26986412997887743,working,1968,0
0.07011330000000002,0.9460511584345351,broken,1969,4
0.07011330000000002,0.9460511584345351,broken,1971,3
0.07011330000000002,0.9460511584345351,broken,1972,2
0.07011330000000002,0.9460511584345351,broken,1973,1
0.015068056550000005,0.25440887705344706,working,1974,0
0.016368056550000006,0.5104387073305422,working,1975,0
0.01816805655000001,0.7538715841438319,working,1984,0
0.02046805655000001,0.5985157730605111,working,1985,0
0.02326805655000001,0.7136485166653473,working,1986,0
0.02656805655000001,0.02203797694594234,working,1987,0
0.03036805655000001,0.8804455371353465,working,1988,0
0.03466805655000001,0.4216272096921402,working,1989,0
0.03946805655000002,0.08659907832713354,working,1990,0
0.04476805655000002,0.7055571429956559,working,1991,0
0.05056805655000002,0.20760053552151658,working,2000,0
0.05686805655000002,0.17320600750434512,working,2001,0
0.06366805655000002,0.06620563285674408,working,2002,0
0.07096805655000002,0.6903181230228593,working,2003,0
0.07876805655000002,0.7206316332126631,working,2004,0
0.08706805655000002,0.26184899417679053,working,2005,0
0.09586805655000002,0.024544076050528107,working,2006,0
0.10516805655000003,0.8095376373498879,working,2007,0
0.11496805655000002,0.9099029703156735,broken,2016,4
0.11496805655000002,0.9099029703156735,broken,2018,3
0.11496805655000002,0.9099029703156735,broken,2019,2
0.11496805655000002,0.9099029703156735,broken,2020,1
0.03873945866150001,0.8668104860860305,working,2021,0
0.040039458661500014,0.5471979870768291,working,2022,0
0.04183945866150002,0.15449297746784307,working,2023,0
0.04413945866150002,0.24257940647557963,working,2032,0
0.046939458661500025,0.8191487432467107,working,2033,0
0.05023945866150003,0.031487395412910346,working,2034,0
0.054039458661500034,0.8148385007477937,working,2035,0
0.05833945866150003,0.982218070699544,broken,2036,4
0.05833945866150003,0.982218070699544,broken,2038,3
0.05833945866150003,0.982218070699544,broken,2039,2
0.05833945866150003,0.982218070699544,broken,2040,1
0.023902425629954014,0.4843406833435797,working,2049,0
0.025202425629954017,0.3216610086006916,working,2050,0
0.02700242562995402,0.6343280429439649,working,2051,0
0.02930242562995402,0.3483056981485785,working,2052,0
0.03210242562995402,0.5281564191746636,working,2053,0
0.03540242562995403,0.40467609569624574,working,2054,0
0.03920242562995403,0.2546416442135985,working,2055,0
0.04350242562995403,0.7404449035677699,working,2064,0
0.04830242562995403,0.38048105306570457,working,2065,0
0.05360242562995403,0.47934622336586385,working,2066,0
0.05940242562995403,0.18113235269368744,working,2067,0
0.06570242562995403,0.4713782905088081,working,2068,0
0.07250242562995403,0.12275355275947963,working,2069,0
0.07980242562995403,0.491806496119618,working,2070,0
0.08760242562995402,0.7225504821941209,working,2071,0
0.09590242562995402,0.5273068933729876,working,2080,0
0.10470242562995402,0.02740765916737531,working,2081,0
0.11400242562995402,0.6793437780075735,working,2082,0
0.12380242562995401,0.08860879111272679,working,2083,0
0.134102425629954,0.6218867821240459,working,2084,0
0.144902425629954,0.8689140823390182,broken,2085,4
0.144902425629954,0.8689140823390182,broken,2087,3
0.144902425629954,0.8689140823390182,broken,2088,2
0.144902425629954,0.8689140823390182,broken,2097,1
0.07810544407358046,0.686668479306819,working,2098,0
0.07940544407358045,0.5461127247986718,working,2099,0
0.08120544407358045,0.9602141979166242,broken,2100,4
0.08120544407358045,0.9602141979166242,broken,2102,3
0.08120544407358045,0.9602141979166242,broken,2103,2
0.08120544407358045,0.9602141979166242,broken,2104,1
0.04724951401008803,0.3318679078458886,working,2113,0
0.04854951401008803,0.3083252032334963,working,2114,0
0.05034951401008803,0.25076629978102694,working,2115,0
0.052649514010088036,0.9870134612928162,broken,2116,4
0.052649514010088036,0.9870134612928162,broken,2118,3
0.052649514010088036,0.9870134612928162,broken,2119,2
0.052649514010088036,0.9870134612928162,broken,2120,1
0.033232100630214235,0.8978817827604362,working,2129,0
0.03453210063021424,0.550897748756327,working,2130,0
0.03633210063021424,0.003657862686051061,working,2131,0
0.038632100630214244,0.11628506508410053,working,2132,0
0.04143210063021425,0.6606185263540109,working,2133,0
0.04473210063021425,0.15379615819980486,working,2134,0
0.04853210063021426,0.195995844168929,working,2135,0
0.05283210063021426,0.38061730803335214,working,2144,0
0.05763210063021426,0.49821825355641436,working,2145,0
0.06293210063021426,0.8533109910823073,working,2146,0
0.06873210063021426,0.28817222103209916,working,2147,0
0.07503210063021426,0.16506476172900997,working,2148,0
0.08183210063021426,0.4053244002885129,working,2149,0
0.08913210063021426,0.6654207235452733,working,2150,0
0.09693210063021426,0.6581321475485902,working,2151,0
0.10523210063021426,0.180426418262551,working,2160,0
0.11403210063021427,0.46622694654549623,working,2161,0
0.12333210063021427,0.11778191546086425,working,2162,0
0.13313210063021427,0.27249004017019907,working,2163,0
0.14343210063021428,0.7768103290229621,working,2164,0
0.15423210063021428,0.22476283488379212,working,2165,0
0.16553210063021428,0.9472729244366629,broken,2166,4
0.16553210063021428,0.9472729244366629,broken,2168,3
0.16553210063021428,0.9472729244366629,broken,2177,2
0.16553210063021428,0.9472729244366629,broken,2178,1
0.12643886437833263,0.021196389385291003,working,2179,0
0.12773886437833262,0.5085315665343554,working,2180,0
0.12953886437833262,0.6545682637514203,working,2181,0
0.13183886437833262,0.604134330373037,working,2182,0
0.1346388643783326,0.7760596871199449,working,2183,0
0.1379388643783326,0.12049514584356713,working,2192,0
0.1417388643783326,0.7355377293390206,working,2193,0
0.1460388643783326,0.8906258862764345,broken,2194,4
0.1460388643783326,0.8906258862764345,broken,2196,3
0.1460388643783326,0.8906258862764345,broken,2197,2
0.1460388643783326,0.8906258862764345,broken,2198,1
0.12128206311212442,0.1478515774081497,working,2199,0
0.12258206311212441,0.06388823050269243,working,2208,0
0.12438206311212441,0.11786269308328479,working,2209,0
0.1266820631121244,0.3622816918045536,working,2210,0
0.1294820631121244,0.9905057928946173,broken,2211,4
0.1294820631121244,0.9905057928946173,broken,2213,3
0.1294820631121244,0.9905057928946173,broken,2214,2
0.1294820631121244,0.9905057928946173,broken,2215,1
0.1140320641915528,0.8129996322361103,working,2224,0
0.1153320641915528,0.8547865503609275,working,2225,0
0.1171320641915528,0.06318097804663425,working,2226,0
0.11943206419155279,0.8402421229439855,working,2227,0
0.12223206419155279,0.02027659397522441,working,2228,0
0.12553206419155277,0.2684955119897978,working,2229,0
0.12933206419155277,0.153028474224565,working,2230,0
0.13363206419155277,0.2236835535529108,working,2231,0
0.13843206419155277,0.8337738349360926,working,2240,0
0.14373206419155277,0.9948039855988808,broken,2241,4
0.14373206419155277,0.9948039855988808,broken,2243,3
0.14373206419155277,0.9948039855988808,broken,2244,2
0.14373206419155277,0.9948039855988808,broken,2245,1
0.13756105907826247,0.25228884304246413,working,2246,0
0.13886105907826246,0.15093877194176042,working,2247,0
0.14066105907826246,0.4584997149561286,working,2256,0
0.14296105907826245,0.9182131663824779,broken,2257,4
0.14296105907826245,0.9182131663824779,broken,2259,3
0.14296105907826245,0.9182131663824779,broken,2260,2
0.14296105907826245,0.9182131663824779,broken,2261,1
0.1431177343124103,0.10710646676887603,working,2262,0
0.14441773431241028,0.3105517701698578,working,2263,0
0.14621773431241028,0.22413573230217043,working,2272,0
0.14851773431241028,0.4082198773508784,working,2273,0
0.15131773431241027,0.24311026224513643,working,2274,0
0.15461773431241027,0.8379682721524949,working,2275,0
0.15841773431241027,0.1537924337449179,working,2276,0
0.16271773431241027,0.7839411902985551,working,2277,0
0.16751773431241027,0.7956180861943767,working,2278,0
0.17281773431241026,0.2716809954656594,working,2279,0
0.17861773431241026,0.8494144871550212,broken,2288,4
0.17861773431241026,0.8494144871550212,broken,2290,3
0.17861773431241026,0.8494144871550212,broken,2291,2
0.17861773431241026,0.8494144871550212,broken,2292,1
0.19334991758877826,0.24352719521114585,working,2293,0
0.19464991758877825,0.4018408708364736,working,2294,0
0.19644991758877825,0.8385027534603793,broken,2295,4
0.19644991758877825,0.8385027534603793,broken,2305,3
0.19644991758877825,0.8385027534603793,broken,2306,2
0.19644991758877825,0.8385027534603793,broken,2307,1
0.22013633298787091,0.9966321480447671,broken,2308,4
0.22013633298787091,0.9966321480447671,broken,2310,3
0.22013633298787091,0.9966321480447671,broken,2311,2
0.22013633298787091,0.9966321480447671,broken,2312,1
0.2526359649381244,0.9947216894593737,broken,2321,4
0.2526359649381244,0.9947216894593737,broken,2323,3
0.2526359649381244,0.9947216894593737,broken,2324,2
0.2526359649381244,0.9947216894593737,broken,2325,1
0.29676303292501277,0.2508389430435366,working,2326,0
0.2980630329250128,0.22678481979511467,working,2327,0
0.2998630329250128,0.7592511616614939,broken,2336,4
0.2998630329250128,0.7592511616614939,broken,2338,3
0.2998630329250128,0.7592511616614939,broken,2339,2
0.2998630329250128,0.7592511616614939,broken,2340,1
0.36363426983926556,0.7240519213383125,broken,2341,4
0.36363426983926556,0.7240519213383125,broken,2343,3
0.36363426983926556,0.7240519213383125,broken,2344,2
0.36363426983926556,0.7240519213383125,broken,2353,1
0.45079740892609116,0.1506626429003276,working,2354,0
0.4520974089260912,0.23164328000367118,working,2355,0
0.4538974089260912,0.1256310510456482,working,2356,0
0.45619740892609123,0.38113849135394195,working,2357,0
0.45899740892609125,0.978032988667723,broken,2358,4
0.45899740892609125,0.978032988667723,broken,2360,3
0.45899740892609125,0.978032988667723,broken,2369,2
0.45899740892609125,0.978032988667723,broken,2370,1
0.5915296652878793,0.2868229071112146,working,2371,0
0.5928296652878793,0.931417186911944,broken,2372,4
0.5928296652878793,0.931417186911944,broken,2374,3
0.5928296652878793,0.931417186911944,broken,2375,2
0.5928296652878793,0.931417186911944,broken,2376,1
0.0007999999999999999,0.3879389092471721,working,2385,0
0.0021,0.5410483204898969,working,2386,0
0.0039,0.8970765416859074,working,2387,0
0.0062,0.7616269124082189,working,2388,0
0.009,0.8315755784206903,working,2389,0
0.012299999999999998,0.945346736846378,working,2390,0
0.0161,0.4116383139583557,working,2391,0
