,Age wear,break chance,Status,Hour,RTime
532,0.09289991141001927,0.23139524841931056,working,1121,0
533,0.09729991141001927,0.1707809768442229,working,1122,0
534,0.10199991141001928,0.5147616771076593,working,1123,0
535,0.10699991141001927,0.8180431116916562,working,1124,0
536,0.10749991141001927,0.3039487833006997,working,1125,0
537,0.1082999114100193,0.3877810029114689,working,1126,0
538,0.1093999114100193,0.5796681228076681,working,1127,0
539,0.11079991141001932,0.18589807156527527,working,1136,0
540,0.11249991141001932,0.781050510714857,working,1137,0
541,0.11449991141001932,0.41358987759834975,working,1138,0
542,0.11679991141001933,0.8054528612075998,working,1139,0
543,0.11939991141001935,0.39809990644470816,working,1140,0
544,0.12229991141001935,0.7581133816228113,working,1141,0
545,0.12549991141001934,0.8610333345078097,working,1142,0
546,0.12899991141001935,0.6389373075489588,working,1143,0
547,0.13279991141001934,0.9039104052085732,broken,1152,4
548,0.13279991141001934,0.9039104052085732,broken,1154,3
549,0.13279991141001934,0.9039104052085732,broken,1155,2
550,0.13279991141001934,0.9039104052085732,broken,1156,1
551,0.09403230560519073,0.6197380586223711,working,1157,0
552,0.09483230560519074,0.8028040803641856,working,1158,0
553,0.09593230560519074,0.92334525708354,broken,1159,4
554,0.09593230560519074,0.92334525708354,broken,1169,3
555,0.09593230560519074,0.92334525708354,broken,1170,2
556,0.09593230560519074,0.92334525708354,broken,1171,1
557,0.06840856049180243,0.1712613986277196,working,1172,0
558,0.06920856049180242,0.8594543085118903,working,1173,0
559,0.07030856049180244,0.9358034177554292,broken,1174,4
560,0.07030856049180244,0.9358034177554292,broken,1176,3
561,0.07030856049180244,0.9358034177554292,broken,1185,2
562,0.07030856049180244,0.9358034177554292,broken,1186,1
563,0.05052102536189285,0.6075250542002707,working,1187,0
564,0.05132102536189285,0.4164972874033366,working,1188,0
565,0.05242102536189285,0.3556711733476795,working,1189,0
566,0.05382102536189285,0.6313785512982647,working,1190,0
567,0.05552102536189285,0.33625996404483505,working,1191,0
568,0.05752102536189285,0.6027626180164203,working,1200,0
569,0.059821025361892835,0.02769270316848793,working,1201,0
570,0.06242102536189284,0.1733972197200433,working,1202,0
571,0.06532102536189284,0.4548578647196642,working,1203,0
572,0.06852102536189285,0.7224553679147814,working,1204,0
573,0.07202102536189285,0.055066034030083255,working,1205,0
574,0.07582102536189286,0.1340244013565406,working,1206,0
575,0.07992102536189287,0.9671276377416091,broken,1207,4
576,0.07992102536189287,0.9671276377416091,broken,1217,3
577,0.07992102536189287,0.9671276377416091,broken,1218,2
578,0.07992102536189287,0.9671276377416091,broken,1219,1
579,0.05805272878360629,0.7963454635720238,working,1220,0
580,0.05885272878360629,0.02827374936170868,working,1221,0
581,0.05995272878360629,0.34863855544809685,working,1222,0
582,0.061352728783606286,0.4327586090320028,working,1223,0
583,0.06305272878360628,0.16006335207237588,working,1232,0
584,0.06505272878360628,0.9472294188036134,broken,1233,4
585,0.06505272878360628,0.9472294188036134,broken,1235,3
586,0.06505272878360628,0.9472294188036134,broken,1236,2
587,0.06505272878360628,0.9472294188036134,broken,1237,1
588,0.04767753996844695,0.8541398943498444,working,1238,0
589,0.04847753996844696,0.09782418233801347,working,1239,0
590,0.04957753996844695,0.28402710036244183,working,1248,0
591,0.05097753996844695,0.0794397096051136,working,1249,0
592,0.05267753996844695,0.8457182052006366,working,1250,0
593,0.05467753996844695,0.9141566547406834,working,1251,0
594,0.05697753996844695,0.443661121802713,working,1252,0
595,0.05957753996844695,0.8941327615229384,working,1253,0
596,0.06247753996844695,0.06529623287331665,working,1254,0
597,0.06567753996844695,0.9454577792632018,broken,1255,4
598,0.06567753996844695,0.9454577792632018,broken,1265,3
599,0.06567753996844695,0.9454577792632018,broken,1266,2
600,0.06567753996844695,0.9454577792632018,broken,1267,1
601,0.04859960317129181,0.653314506495715,working,1268,0
602,0.04939960317129181,0.3377171026949074,working,1269,0
603,0.05049960317129181,0.05550930642328866,working,1270,0
604,0.05189960317129181,0.18653791019370247,working,1271,0
605,0.05359960317129181,0.8092718540439574,working,1280,0
606,0.05559960317129181,0.4469266480899542,working,1281,0
607,0.057899603171291815,0.1076551118314344,working,1282,0
608,0.06049960317129181,0.33594705803775204,working,1283,0
609,0.0633996031712918,0.055410551417235165,working,1284,0
610,0.06659960317129181,0.7101992039624748,working,1285,0
611,0.07009960317129181,0.8444460945092492,working,1286,0
612,0.07389960317129182,0.28347380992450943,working,1287,0
613,0.07799960317129183,0.07361102636120909,working,1296,0
614,0.08239960317129183,0.6706626215787054,working,1297,0
615,0.08709960317129184,0.3703908739375279,working,1298,0
616,0.09209960317129184,0.1553759414071627,working,1299,0
617,0.09259960317129184,0.4329746155641289,working,1300,0
618,0.09339960317129184,0.067413574662325,working,1301,0
619,0.09449960317129186,0.8911605496684333,working,1302,0
620,0.09589960317129187,0.6118293595765301,working,1303,0
621,0.09759960317129188,0.2350916321483301,working,1312,0
622,0.09959960317129188,0.14334265511975994,working,1313,0
623,0.10189960317129187,0.2371241178201583,working,1314,0
624,0.1044996031712919,0.6389708316120756,working,1315,0
625,0.1073996031712919,0.43452140805437456,working,1316,0
626,0.1105996031712919,0.1861872458407972,working,1317,0
627,0.1140996031712919,0.7362545947343854,working,1318,0
628,0.11789960317129193,0.04790284506803832,working,1319,0
629,0.12199960317129192,0.9617544870768058,broken,1328,4
630,0.12199960317129192,0.9617544870768058,broken,1330,3
631,0.12199960317129192,0.9617544870768058,broken,1331,2
632,0.12199960317129192,0.9617544870768058,broken,1332,1
633,0.0919008826999002,0.846211958058898,working,1333,0
634,0.0927008826999002,0.2070875802363048,working,1334,0
635,0.0938008826999002,0.717482839172563,working,1335,0
636,0.09520088269990022,0.10544740471685388,working,1344,0
637,0.09690088269990024,0.1241214868605991,working,1345,0
638,0.09890088269990024,0.3057061933740761,working,1346,0
639,0.10120088269990024,0.8408043531928789,working,1347,0
640,0.10380088269990023,0.9556598793285656,broken,1348,4
641,0.10380088269990023,0.9556598793285656,broken,1350,3
642,0.10380088269990023,0.9556598793285656,broken,1351,2
643,0.10380088269990023,0.9556598793285656,broken,1352,1
644,0.07890184471206167,0.5099124450228326,working,1361,0
645,0.07970184471206168,0.34302483826659624,working,1362,0
646,0.08080184471206169,0.23498644079311914,working,1363,0
647,0.0822018447120617,0.763165201197402,working,1364,0
648,0.0839018447120617,0.9308894810561712,broken,1365,4
649,0.0839018447120617,0.9308894810561712,broken,1367,3
650,0.0839018447120617,0.9308894810561712,broken,1368,2
651,0.0839018447120617,0.9308894810561712,broken,1377,1
652,0.06425701179669567,0.3537641731850256,working,1378,0
653,0.0650570117966957,0.9344962419710642,working,1379,0
654,0.0661570117966957,0.6638218910682032,working,1380,0
655,0.06755701179669571,0.5534794818067301,working,1381,0
656,0.06925701179669573,0.643144177859377,working,1382,0
657,0.07125701179669572,0.9409107866860644,broken,1383,4
658,0.07125701179669572,0.9409107866860644,broken,1393,3
659,0.07125701179669572,0.9409107866860644,broken,1394,2
660,0.07125701179669572,0.9409107866860644,broken,1395,1
661,0.05501161402447223,0.27477284685414005,working,1396,0
662,0.05581161402447223,0.529757966137781,working,1397,0
663,0.05691161402447222,0.9494305354575956,broken,1398,4
664,0.05691161402447222,0.9494305354575956,broken,1400,3
665,0.05691161402447222,0.9494305354575956,broken,1409,2
666,0.05691161402447222,0.9494305354575956,broken,1410,1
667,0.04424055919078862,0.7592515552460916,working,1411,0
668,0.04504055919078862,0.5782504016226003,working,1412,0
669,0.04614055919078862,0.1049684727423108,working,1413,0
670,0.04754055919078862,0.9429160838302248,working,1414,0
671,0.04924055919078862,0.8992124037571998,working,1415,0
672,0.05124055919078862,0.5158115294305633,working,1424,0
673,0.053540559190788616,0.7274112513424652,working,1425,0
674,0.05614055919078861,0.4312401111474083,working,1426,0
675,0.059040559190788613,0.3821970496755324,working,1427,0
676,0.062240559190788615,0.5711497050049422,working,1428,0
677,0.06574055919078861,0.22238680793285887,working,1429,0
678,0.06954055919078862,0.34669418627673404,working,1430,0
679,0.07364055919078863,0.5577513254404666,working,1431,0
680,0.07804055919078863,0.04913023646299697,working,1440,0
681,0.08274055919078864,0.2429078271051016,working,1441,0
682,0.08774055919078863,0.999960961257368,broken,1442,4
683,0.08774055919078863,0.999960961257368,broken,1444,3
684,0.08774055919078863,0.999960961257368,broken,1445,2
685,0.08774055919078863,0.999960961257368,broken,1446,1
686,0.06882971528101048,0.6377725240809894,working,1447,0
687,0.06962971528101049,0.8163273981868044,working,1456,0
688,0.07072971528101049,0.3212263818063158,working,1457,0
689,0.0721297152810105,0.2386404747783505,working,1458,0
690,0.07382971528101051,0.7940495374864124,working,1459,0
691,0.07582971528101051,0.6133041604860462,working,1460,0
692,0.07812971528101052,0.7120934785814919,working,1461,0
693,0.08072971528101053,0.8776695978566257,working,1462,0
694,0.08362971528101053,0.8099505054899173,working,1463,0
695,0.08682971528101054,0.8583673129509354,working,1472,0
696,0.09032971528101054,0.2955232027777797,working,1473,0
697,0.09412971528101056,0.2519419462284261,working,1474,0
698,0.09822971528101056,0.14719213540386974,working,1475,0
699,0.10262971528101056,0.20529799395065707,working,1476,0
700,0.10732971528101057,0.3469003771284805,working,1477,0
701,0.11232971528101056,0.7037013279012089,working,1478,0
702,0.11282971528101055,0.14158416647773375,working,1479,0
703,0.11362971528101057,0.1736236973897315,working,1488,0
704,0.1147297152810106,0.5592354934933746,working,1489,0
705,0.1161297152810106,0.3874113568775019,working,1490,0
706,0.1178297152810106,0.9188201123014004,broken,1491,4
707,0.1178297152810106,0.9188201123014004,broken,1493,3
708,0.1178297152810106,0.9188201123014004,broken,1494,2
709,0.1178297152810106,0.9188201123014004,broken,1495,1
710,0.09376457623922553,0.805058382335725,working,1504,0
711,0.09456457623922554,0.1226361198798428,working,1505,0
712,0.09566457623922554,0.13213225988861566,working,1506,0
713,0.09706457623922556,0.7721914938344996,working,1507,0
714,0.09876457623922556,0.5393110649352354,working,1508,0
715,0.10076457623922556,0.6712492624846789,working,1509,0
716,0.10306457623922556,0.7844633437657931,working,1510,0
717,0.10566457623922558,0.7172433533987514,working,1511,0
718,0.10856457623922558,0.3377693906149425,working,1520,0
719,0.1117645762392256,0.8568827723315093,working,1521,0
720,0.1152645762392256,0.8351241606432676,working,1522,0
721,0.1190645762392256,0.9863455534647628,broken,1523,4
722,0.1190645762392256,0.9863455534647628,broken,1525,3
723,0.1190645762392256,0.9863455534647628,broken,1526,2
724,0.1190645762392256,0.9863455534647628,broken,1527,1
725,0.09571356032698394,0.5147797427184013,working,1536,0
726,0.09651356032698397,0.13257829926910306,working,1537,0
727,0.09761356032698396,0.4008839738030233,working,1538,0
728,0.09901356032698397,0.19395008637131472,working,1539,0
729,0.10071356032698398,0.6246603379710941,working,1540,0
730,0.10271356032698398,0.3424856717781777,working,1541,0
731,0.105013560326984,0.3342864093354924,working,1542,0
732,0.107613560326984,0.19638573711192,working,1543,0
733,0.110513560326984,0.8976097933202137,broken,1552,4
734,0.110513560326984,0.8976097933202137,broken,1554,3
735,0.110513560326984,0.8976097933202137,broken,1555,2
736,0.110513560326984,0.8976097933202137,broken,1556,1
737,0.08960818882725048,0.1964992113389036,working,1557,0
738,0.09040818882725048,0.07935458489754467,working,1558,0
739,0.09150818882725048,0.5884969013222544,working,1559,0
740,0.09290818882725048,0.6170100715868978,working,1568,0
741,0.0946081888272505,0.6084061867162827,working,1569,0
742,0.0966081888272505,0.03416148718041945,working,1570,0
743,0.09890818882725053,0.9604302078368,broken,1571,4
744,0.09890818882725053,0.9604302078368,broken,1573,3
745,0.09890818882725053,0.9604302078368,broken,1574,2
746,0.09890818882725053,0.9604302078368,broken,1575,1
747,0.08080553667262125,0.8598993771114334,working,1584,0
748,0.08160553667262126,0.4422040226563697,working,1585,0
749,0.08270553667262126,0.3172353275886546,working,1586,0
750,0.08410553667262127,0.6762231358652873,working,1587,0
751,0.08580553667262128,0.4171529652789587,working,1588,0
752,0.08780553667262128,0.22393273608943445,working,1589,0
753,0.09010553667262128,0.7991239751280813,working,1590,0
754,0.0927055366726213,0.5775914063411096,working,1591,0
755,0.0956055366726213,0.12368721592733055,working,1600,0
756,0.0988055366726213,0.912963483698628,broken,1601,4
757,0.0988055366726213,0.912963483698628,broken,1603,3
758,0.0988055366726213,0.912963483698628,broken,1604,2
759,0.0988055366726213,0.912963483698628,broken,1605,1
760,0.08142766286707723,0.4949475532952353,working,1606,0
761,0.08222766286707724,0.8149748971022356,working,1607,0
762,0.08332766286707724,0.5649404280493159,working,1616,0
763,0.08472766286707725,0.2355427904948758,working,1617,0
764,0.08642766286707726,0.06654511802549712,working,1618,0
765,0.08842766286707726,0.18984104018835246,working,1619,0
766,0.09072766286707727,0.8433814871724706,working,1620,0
767,0.09332766286707728,0.3853515977047318,working,1621,0
768,0.09622766286707728,0.5786995359013897,working,1622,0
769,0.09942766286707727,0.2332476763120177,working,1623,0
770,0.10292766286707727,0.2824453508504199,working,1632,0
771,0.1067276628670773,0.5012363740031331,working,1633,0
772,0.1108276628670773,0.08957917411284533,working,1634,0
773,0.11522766286707732,0.5765974394229009,working,1635,0
774,0.11992766286707733,0.1087476401268005,working,1636,0
775,0.12492766286707732,0.3878192528679775,working,1637,0
776,0.12542766286707732,0.0020970349208236927,working,1638,0
777,0.12622766286707732,0.5479390715208471,working,1639,0
778,0.12732766286707733,0.5534450501290316,working,1648,0
779,0.12872766286707735,0.38338698052342995,working,1649,0
780,0.13042766286707735,0.9320132325039742,broken,1650,4
781,0.13042766286707735,0.9320132325039742,broken,1652,3
782,0.13042766286707735,0.9320132325039742,broken,1653,2
783,0.13042766286707735,0.9320132325039742,broken,1654,1
784,0.10899103424946363,0.9064841753549008,broken,1655,4
785,0.10899103424946363,0.9064841753549008,broken,1665,3
786,0.10899103424946363,0.9064841753549008,broken,1666,2
787,0.10899103424946363,0.9064841753549008,broken,1667,1
788,0.09143775933638246,0.26100877768724684,working,1668,0
789,0.09223775933638248,0.136816188276349,working,1669,0
790,0.09333775933638247,0.40707501876242336,working,1670,0
791,0.09473775933638247,0.3800116307921334,working,1671,0
792,0.09643775933638248,0.6544390658832018,working,1680,0
793,0.09843775933638248,0.0977019645744378,working,1681,0
794,0.1007377593363825,0.6757960774921989,working,1682,0
795,0.1033377593363825,0.4251502111299025,working,1683,0
796,0.1062377593363825,0.5822265731254784,working,1684,0
797,0.10943775933638253,0.27147586270702795,working,1685,0
798,0.11293775933638253,0.5373192540930904,working,1686,0
799,0.11673775933638253,0.17588375120739086,working,1687,0
800,0.12083775933638255,0.5660311190752423,working,1696,0
801,0.12523775933638254,0.31920355877039674,working,1697,0
802,0.12993775933638255,0.2946689637673016,working,1698,0
803,0.13493775933638255,0.950974622362875,broken,1699,4
804,0.13493775933638255,0.950974622362875,broken,1701,3
805,0.13493775933638255,0.950974622362875,broken,1702,2
806,0.13493775933638255,0.950974622362875,broken,1703,1
807,0.11446303402513525,0.4480808255951903,working,1712,0
808,0.11526303402513526,0.6714285765778188,working,1713,0
809,0.11636303402513525,0.30312487911953023,working,1714,0
810,0.11776303402513527,0.7316411142476333,working,1715,0
811,0.11946303402513528,0.17810589313367875,working,1716,0
812,0.12146303402513528,0.8074456703668915,working,1717,0
813,0.12376303402513528,0.3940712960911825,working,1718,0
814,0.1263630340251353,0.3599357797181757,working,1719,0
815,0.1292630340251353,0.31785206799053023,working,1728,0
816,0.13246303402513532,0.4410248594269671,working,1729,0
817,0.13596303402513532,0.5764760612354352,working,1730,0
818,0.13976303402513532,0.9120716389246841,broken,1731,4
819,0.13976303402513532,0.9120716389246841,broken,1733,3
820,0.13976303402513532,0.9120716389246841,broken,1734,2
821,0.13976303402513532,0.9120716389246841,broken,1735,1
822,0.11967873437391338,0.9045935676679584,broken,1744,4
823,0.11967873437391338,0.9045935676679584,broken,1746,3
824,0.11967873437391338,0.9045935676679584,broken,1747,2
825,0.11967873437391338,0.9045935676679584,broken,1748,1
826,0.10285763114797693,0.6039907652627082,working,1749,0
827,0.10365763114797692,0.942857780199664,broken,1750,4
828,0.10365763114797692,0.942857780199664,broken,1752,3
829,0.10365763114797692,0.942857780199664,broken,1761,2
830,0.10365763114797692,0.942857780199664,broken,1762,1
831,0.08947245454324304,0.01735948058516812,working,1763,0
832,0.09027245454324304,0.4117909262127657,working,1764,0
833,0.09137245454324304,0.9747087749713392,broken,1765,4
834,0.09137245454324304,0.9747087749713392,broken,1767,3
835,0.09137245454324304,0.9747087749713392,broken,1768,2
836,0.09137245454324304,0.9747087749713392,broken,1777,1
837,0.07925391857082119,0.20074203605017094,working,1778,0
838,0.0800539185708212,0.6283975751079713,working,1779,0
839,0.0811539185708212,0.3499580493845108,working,1780,0
840,0.08255391857082121,0.4772575449107102,working,1781,0
841,0.08425391857082122,0.5975660228949105,working,1782,0
842,0.08625391857082122,0.16381431284531212,working,1783,0
843,0.08855391857082122,0.3407745276766197,working,1792,0
844,0.09115391857082124,0.2573120665584355,working,1793,0
845,0.09405391857082124,0.6503520107088138,working,1794,0
846,0.09725391857082123,0.3508956818036277,working,1795,0
847,0.10075391857082124,0.5103434090141273,working,1796,0
848,0.10455391857082126,0.950352818025271,broken,1797,4
849,0.10455391857082126,0.950352818025271,broken,1799,3
850,0.10455391857082126,0.950352818025271,broken,1800,2
851,0.10455391857082126,0.950352818025271,broken,1809,1
852,0.09146818239172874,0.5875178597469819,working,1810,0
853,0.09226818239172876,0.8032230984202708,working,1811,0
854,0.09336818239172877,0.6195900472737493,working,1812,0
855,0.09476818239172877,0.7357716758348517,working,1813,0
856,0.09646818239172876,0.9993300290432252,broken,1814,4
857,0.09646818239172876,0.9993300290432252,broken,1816,3
858,0.09646818239172876,0.9993300290432252,broken,1825,2
859,0.09646818239172876,0.9993300290432252,broken,1826,1
860,0.08487589572892558,0.4425100400422515,working,1827,0
861,0.08567589572892559,0.6881112750823982,working,1828,0
862,0.08677589572892559,0.1112286951731556,working,1829,0
863,0.0881758957289256,0.6987471467640252,working,1830,0
864,0.08987589572892561,0.6317865904795601,working,1831,0
865,0.0918758957289256,0.7924614051456542,working,1840,0
866,0.09417589572892562,0.8760201069996721,working,1841,0
867,0.09677589572892564,0.0059626908493581885,working,1842,0
868,0.09967589572892564,0.7982128996082826,working,1843,0
869,0.10287589572892564,0.5886773757378048,working,1844,0
870,0.10637589572892564,0.43164872824476375,working,1845,0
871,0.11017589572892564,0.5989883139843807,working,1846,0
872,0.11427589572892564,0.5369246415005569,working,1847,0
873,0.11867589572892565,0.4102501606432918,working,1856,0
874,0.12337589572892567,0.262124692956208,working,1857,0
875,0.1283758957289257,0.7565967665355924,working,1858,0
876,0.1288758957289257,0.23986252857827475,working,1859,0
877,0.12967589572892568,0.8862057770586299,broken,1860,4
878,0.12967589572892568,0.8862057770586299,broken,1862,3
879,0.12967589572892568,0.8862057770586299,broken,1863,2
880,0.12967589572892568,0.8862057770586299,broken,1864,1
881,0.1153759857493834,0.34896143462643003,working,1873,0
882,0.1161759857493834,0.5121509389031702,working,1874,0
883,0.11727598574938343,0.22055475871895525,working,1875,0
884,0.11867598574938346,0.9497335008341752,broken,1876,4
885,0.11867598574938346,0.9497335008341752,broken,1878,3
886,0.11867598574938346,0.9497335008341752,broken,1879,2
887,0.11867598574938346,0.9497335008341752,broken,1880,1
888,0.10611569351766377,0.17537298936135992,working,1889,0
889,0.1069156935176638,0.8328122091831004,working,1890,0
890,0.1080156935176638,0.7929771921697195,working,1891,0
891,0.1094156935176638,0.030920430234846474,working,1892,0
892,0.11111569351766383,0.22834698331699865,working,1893,0
893,0.11311569351766383,0.5595127521625464,working,1894,0
894,0.11541569351766386,0.4936058377409268,working,1895,0
895,0.11801569351766385,0.5021781359068777,working,1904,0
896,0.12091569351766385,0.7695162811482801,working,1905,0
897,0.12411569351766386,0.38070385624724606,working,1906,0
898,0.12761569351766386,0.9942417198834104,broken,1907,4
899,0.12761569351766386,0.9942417198834104,broken,1909,3
900,0.12761569351766386,0.9942417198834104,broken,1910,2
901,0.12761569351766386,0.9942417198834104,broken,1911,1
902,0.1150478465014551,0.5146521272866361,working,1920,0
903,0.1158478465014551,0.347858834106608,working,1921,0
904,0.11694784650145512,0.34605978272893845,working,1922,0
905,0.11834784650145512,0.7259614353883611,working,1923,0
906,0.12004784650145513,0.5205995359434301,working,1924,0
907,0.12204784650145513,0.9466133957417682,broken,1925,4
908,0.12204784650145513,0.9466133957417682,broken,1927,3
909,0.12204784650145513,0.9466133957417682,broken,1928,2
910,0.12204784650145513,0.9466133957417682,broken,1937,1
911,0.11067259103686354,0.4237795775573056,working,1938,0
912,0.11147259103686356,0.34350459224805263,working,1939,0
913,0.11257259103686357,0.2427249116746898,working,1940,0
914,0.11397259103686355,0.9937679014505058,broken,1941,4
915,0.11397259103686355,0.9937679014505058,broken,1943,3
916,0.11397259103686355,0.9937679014505058,broken,1944,2
917,0.11397259103686355,0.9937679014505058,broken,1953,1
918,0.10384806610040714,0.8026108797977249,working,1954,0
919,0.10464806610040717,0.9081597924612076,broken,1955,4
920,0.10464806610040717,0.9081597924612076,broken,1957,3
921,0.10464806610040717,0.9081597924612076,broken,1958,2
922,0.10464806610040717,0.9081597924612076,broken,1959,1
923,0.09571299646079444,0.4824416916228347,working,1968,0
924,0.09651299646079446,0.29969111776405744,working,1969,0
925,0.09761299646079448,0.6119678958433712,working,1970,0
926,0.09901299646079448,0.3656088066902198,working,1971,0
927,0.10071299646079447,0.15316803048098682,working,1972,0
928,0.10271299646079447,0.6076389297025326,working,1973,0
929,0.1050129964607945,0.0034901979465576933,working,1974,0
930,0.1076129964607945,0.7841927597472463,working,1975,0
931,0.1105129964607945,0.6407493603414692,working,1984,0
932,0.11371299646079452,0.4627850349277382,working,1985,0
933,0.11721299646079453,0.368591141529978,working,1986,0
934,0.12101299646079453,0.5673298529411002,working,1987,0
935,0.12511299646079452,0.2512895812123602,working,1988,0
936,0.12951299646079453,0.8522062423172888,working,1989,0
937,0.13421299646079454,0.6369566814432528,working,1990,0
938,0.13921299646079455,0.6375860165660534,working,1991,0
939,0.14451299646079455,0.4723879520381194,working,2000,0
940,0.15011299646079454,0.7264716750327276,working,2001,0
941,0.15601299646079456,0.06742060473035894,working,2002,0
942,0.16221299646079454,0.7653936065423236,working,2003,0
943,0.16871299646079455,0.6393651230334945,working,2004,0
944,0.17551299646079455,0.7022626296186769,working,2005,0
945,0.18261299646079454,0.1966915086893116,working,2006,0
946,0.1900129964607946,0.14203305094422158,working,2007,0
947,0.1977129964607946,0.433847180870497,working,2016,0
948,0.2057129964607946,0.2624049506310854,working,2017,0
949,0.2140129964607946,0.5098858842586427,working,2018,0
950,0.2226129964607946,0.10560878669338092,working,2019,0
951,0.2315129964607946,0.040637419967423205,working,2020,0
952,0.2407129964607946,0.7649878121012827,broken,2021,4
953,0.2407129964607946,0.7649878121012827,broken,2023,3
954,0.2407129964607946,0.7649878121012827,broken,2024,2
955,0.2407129964607946,0.7649878121012827,broken,2033,1
956,0.22368427605851954,0.19821985412974075,working,2034,0
957,0.22448427605851956,0.04530339773606396,working,2035,0
958,0.22558427605851955,0.251897219394391,working,2036,0
959,0.2269842760585196,0.6679503830080546,working,2037,0
960,0.2286842760585196,0.6224950960053559,working,2038,0
961,0.2306842760585196,0.7265959780376199,working,2039,0
962,0.2329842760585196,0.0961200745750046,working,2048,0
963,0.2355842760585196,0.8276509844035039,broken,2049,4
964,0.2355842760585196,0.8276509844035039,broken,2051,3
965,0.2355842760585196,0.8276509844035039,broken,2052,2
966,0.2355842760585196,0.8276509844035039,broken,2053,1
967,0.22037080484541635,0.9367353054190553,broken,2054,4
968,0.22037080484541635,0.9367353054190553,broken,2056,3
969,0.22037080484541635,0.9367353054190553,broken,2065,2
970,0.22037080484541635,0.9367353054190553,broken,2066,1
971,0.2067340177145829,0.382117304692062,working,2067,0
972,0.2075340177145829,0.6415565448054893,working,2068,0
973,0.20863401771458293,0.7290644677342911,working,2069,0
974,0.21003401771458294,0.9907641012996738,broken,2070,4
975,0.21003401771458294,0.9907641012996738,broken,2072,3
976,0.21003401771458294,0.9907641012996738,broken,2081,2
977,0.21003401771458294,0.9907641012996738,broken,2082,1
978,0.197917274270468,0.0793165898907,working,2083,0
979,0.19871727427046795,0.01058628654688032,working,2084,0
980,0.199817274270468,0.42087638053474896,working,2085,0
981,0.201217274270468,0.7002888154273618,working,2086,0
982,0.20291727427046802,0.37960635754882777,working,2087,0
983,0.20491727427046802,0.4544393567893166,working,2096,0
984,0.20721727427046802,0.886488535378428,broken,2097,4
985,0.20721727427046802,0.886488535378428,broken,2099,3
986,0.20721727427046802,0.886488535378428,broken,2100,2
987,0.20721727427046802,0.886488535378428,broken,2101,1
988,0.19643222151369832,0.7633234476719118,working,2102,0
989,0.19723222151369832,0.2341480234062342,working,2103,0
990,0.19833222151369834,0.8662306664107158,broken,2112,4
991,0.19833222151369834,0.8662306664107158,broken,2114,3
992,0.19833222151369834,0.8662306664107158,broken,2115,2
993,0.19833222151369834,0.8662306664107158,broken,2116,1
994,0.18873909476086626,0.17705797751401753,working,2117,0
995,0.18953909476086625,0.9521159020742944,broken,2118,4
996,0.18953909476086625,0.9521159020742944,broken,2120,3
997,0.18953909476086625,0.9521159020742944,broken,2129,2
998,0.18953909476086625,0.9521159020742944,broken,2130,1
999,0.180973439858454,0.01080685772246226,working,2131,0
1000,0.18177343985845398,0.5797729420428729,working,2132,0
1001,0.18287343985845406,0.9321992074167992,broken,2133,4
1002,0.18287343985845406,0.9321992074167992,broken,2135,3
1003,0.18287343985845406,0.9321992074167992,broken,2136,2
1004,0.18287343985845406,0.9321992074167992,broken,2145,1
1005,0.17527946141031886,0.9360432391334341,broken,2146,4
1006,0.17527946141031886,0.9360432391334341,broken,2148,3
1007,0.17527946141031886,0.9360432391334341,broken,2149,2
1008,0.17527946141031886,0.9360432391334341,broken,2150,1
1009,0.16846855507489447,0.11518951821756218,working,2151,0
1010,0.16926855507489447,0.30104300927301564,working,2160,0
1011,0.17036855507489448,0.5808807252279435,working,2161,0
1012,0.1717685550748945,0.9047459724810668,broken,2162,4
1013,0.1717685550748945,0.9047459724810668,broken,2164,3
1014,0.1717685550748945,0.9047459724810668,broken,2165,2
1015,0.1717685550748945,0.9047459724810668,broken,2166,1
1016,0.1658049043474262,0.5895156579582116,working,2167,0
1017,0.1666049043474262,0.9223844269390216,broken,2176,4
1018,0.1666049043474262,0.9223844269390216,broken,2178,3
1019,0.1666049043474262,0.9223844269390216,broken,2179,2
1020,0.1666049043474262,0.9223844269390216,broken,2180,1
1021,0.1613453728041357,0.6997122276333221,working,2181,0
1022,0.16214537280413568,0.4601935987835025,working,2182,0
1023,0.1632453728041357,0.7682937658467809,working,2183,0
1024,0.16464537280413571,0.8654589689024315,broken,2192,4
1025,0.16464537280413571,0.8654589689024315,broken,2194,3
1026,0.16464537280413571,0.8654589689024315,broken,2195,2
1027,0.16464537280413571,0.8654589689024315,broken,2196,1
1028,0.1601253353873376,0.7072840359688269,working,2197,0
1029,0.1609253353873376,0.3414447041757693,working,2198,0
1030,0.16202533538733765,0.8512087132989815,broken,2199,4
1031,0.16202533538733765,0.8512087132989815,broken,2209,3
1032,0.16202533538733765,0.8512087132989815,broken,2210,2
1033,0.16202533538733765,0.8512087132989815,broken,2211,1
1034,0.1581636133587105,0.17479731679663968,working,2212,0
1035,0.15896361335871048,0.013637573983326991,working,2213,0
1036,0.1600636133587105,0.01288894724633438,working,2214,0
1037,0.1614636133587105,0.6973298962535781,working,2215,0
1038,0.16316361335871052,0.28223439530209105,working,2224,0
1039,0.16516361335871052,0.4640759830909618,working,2225,0
1040,0.16746361335871052,0.8177113386041293,working,2226,0
1041,0.17006361335871056,0.9622292470916016,broken,2227,4
1042,0.17006361335871056,0.9622292470916016,broken,2229,3
