,Age wear,break chance,Status,Hour,RTime
532,0.05377948024473427,0.6108906147186116,working,1121,0
533,0.05517948024473427,0.6499289448522501,working,1122,0
534,0.05687948024473428,0.4702142611908429,working,1123,0
535,0.05887948024473427,0.3389487301571425,working,1124,0
536,0.061179480244734276,0.5014601687155003,working,1125,0
537,0.06377948024473427,0.3379453019113815,working,1126,0
538,0.06667948024473427,0.24109724727526505,working,1127,0
539,0.06987948024473427,0.8735212032435229,working,1136,0
540,0.07337948024473429,0.13369359788665658,working,1137,0
541,0.0771794802447343,0.917630533916904,working,1138,0
542,0.0812794802447343,0.018554318300182504,working,1139,0
543,0.0856794802447343,0.2902290814949736,working,1140,0
544,0.09037948024473433,0.6064772999270522,working,1141,0
545,0.09537948024473432,0.4705922947560698,working,1142,0
546,0.10067948024473433,0.5900808800174956,working,1143,0
547,0.10627948024473433,0.6179209088923778,working,1152,0
548,0.11217948024473433,0.9920967088515232,broken,1153,4
549,0.11217948024473433,0.9920967088515232,broken,1155,3
550,0.11217948024473433,0.9920967088515232,broken,1156,2
551,0.11217948024473433,0.9920967088515232,broken,1157,1
552,0.07956634126609365,0.9333131443939452,broken,1158,4
553,0.07956634126609365,0.9333131443939452,broken,1160,3
554,0.07956634126609365,0.9333131443939452,broken,1169,2
555,0.07956634126609365,0.9333131443939452,broken,1170,1
556,0.05678284282139665,0.9110530243163184,working,1171,0
557,0.05758284282139665,0.701136049896556,working,1172,0
558,0.05868284282139665,0.29224605135025483,working,1173,0
559,0.06008284282139665,0.8780430003645814,working,1174,0
560,0.06178284282139665,0.8759387012280723,working,1175,0
561,0.06378284282139665,0.9605081513983844,broken,1184,4
562,0.06378284282139665,0.9605081513983844,broken,1186,3
563,0.06378284282139665,0.9605081513983844,broken,1187,2
564,0.06378284282139665,0.9605081513983844,broken,1188,1
565,0.04594336202496047,0.5766456528559405,working,1189,0
566,0.04674336202496047,0.5265969826092172,working,1190,0
567,0.04784336202496047,0.16912614177381113,working,1191,0
568,0.04924336202496046,0.8012804051513805,working,1200,0
569,0.05094336202496046,0.8686082367163613,working,1201,0
570,0.05294336202496047,0.6679395403347175,working,1202,0
571,0.05524336202496046,0.525215205736062,working,1203,0
572,0.05784336202496046,0.5401405729129259,working,1204,0
573,0.06074336202496046,0.6385596230356854,working,1205,0
574,0.06394336202496045,0.11241171835059503,working,1206,0
575,0.06744336202496046,0.22697831851908645,working,1207,0
576,0.07124336202496047,0.8141013880872547,working,1216,0
577,0.07534336202496048,0.7065939422922163,working,1217,0
578,0.07974336202496048,0.24869764035546585,working,1218,0
579,0.08444336202496049,0.2655324719528198,working,1219,0
580,0.08944336202496049,0.3703664185768412,working,1220,0
581,0.09474336202496048,0.0909349205516774,working,1221,0
582,0.1003433620249605,0.1642203993835475,working,1222,0
583,0.1062433620249605,0.330334353724577,working,1223,0
584,0.11244336202496052,0.671683678127494,working,1232,0
585,0.11294336202496053,0.9247890008603116,broken,1233,4
586,0.11294336202496053,0.9247890008603116,broken,1235,3
587,0.11294336202496053,0.9247890008603116,broken,1236,2
588,0.11294336202496053,0.9247890008603116,broken,1237,1
589,0.08240878500774186,0.4707917218541674,working,1238,0
590,0.08320878500774187,0.9629517792647552,broken,1239,4
591,0.08320878500774187,0.9629517792647552,broken,1249,3
592,0.08320878500774187,0.9629517792647552,broken,1250,2
593,0.08320878500774187,0.9629517792647552,broken,1251,1
594,0.06109929394543825,0.11506451622197987,working,1252,0
595,0.06189929394543825,0.654718092935913,working,1253,0
596,0.06299929394543825,0.18069680202058724,working,1254,0
597,0.06439929394543828,0.29645626369138695,working,1255,0
598,0.06609929394543827,0.9588554876215816,broken,1264,4
599,0.06609929394543827,0.9588554876215816,broken,1266,3
600,0.06609929394543827,0.9588554876215816,broken,1267,2
601,0.06609929394543827,0.9588554876215816,broken,1268,1
602,0.04894218955379336,0.1145072597901895,working,1269,0
603,0.049742189553793364,0.08970846854892622,working,1270,0
604,0.05084218955379336,0.6542874434449342,working,1271,0
605,0.05224218955379335,0.394684645905626,working,1280,0
606,0.05394218955379335,0.5247308454184655,working,1281,0
607,0.05594218955379336,0.371483493483366,working,1282,0
608,0.05824218955379335,0.5804575125566421,working,1283,0
609,0.06084218955379335,0.0950863399401236,working,1284,0
610,0.06374218955379335,0.4080499550326363,working,1285,0
611,0.06694218955379336,0.6915239793411441,working,1286,0
612,0.07044218955379336,0.7073914913898128,working,1287,0
613,0.07424218955379337,0.9447395880820352,broken,1296,4
614,0.07424218955379337,0.9447395880820352,broken,1298,3
615,0.07424218955379337,0.9447395880820352,broken,1299,2
616,0.07424218955379337,0.9447395880820352,broken,1300,1
617,0.055515689725047515,0.43501570366532905,working,1301,0
618,0.05631568972504751,0.8523345019489192,working,1302,0
619,0.057415689725047514,0.6813204017951515,working,1303,0
620,0.05881568972504751,0.1376566178579831,working,1312,0
621,0.06051568972504751,0.0914544636716934,working,1313,0
622,0.06251568972504751,0.951719644963003,broken,1314,4
623,0.06251568972504751,0.951719644963003,broken,1316,3
624,0.06251568972504751,0.951719644963003,broken,1317,2
625,0.06251568972504751,0.951719644963003,broken,1318,1
626,0.047144831574549705,0.8924369427299647,working,1319,0
627,0.047944831574549714,0.5189255459615524,working,1328,0
628,0.0490448315745497,0.31749912268815395,working,1329,0
629,0.0504448315745497,0.32944160163834857,working,1330,0
630,0.0521448315745497,0.1026854533471967,working,1331,0
631,0.0541448315745497,0.4205602456139492,working,1332,0
632,0.0564448315745497,0.1008133356473967,working,1333,0
633,0.0590448315745497,0.042137342081793205,working,1334,0
634,0.0619448315745497,0.4429175402476783,working,1335,0
635,0.0651448315745497,0.5817148955657273,working,1344,0
636,0.0686448315745497,0.9541486066939392,broken,1345,4
637,0.0686448315745497,0.9541486066939392,broken,1347,3
638,0.0686448315745497,0.9541486066939392,broken,1348,2
639,0.0686448315745497,0.9541486066939392,broken,1349,1
640,0.05224310114426409,0.027689328816751457,working,1350,0
641,0.05304310114426409,0.2685543994494921,working,1351,0
642,0.054143101144264086,0.4424742704207341,working,1360,0
643,0.055543101144264084,0.2221425236147262,working,1361,0
644,0.05724310114426408,0.0772340852458675,working,1362,0
645,0.059243101144264086,0.7909419297307361,working,1363,0
646,0.061543101144264076,0.27486119563157063,working,1364,0
647,0.06414310114426408,0.7616502878023821,working,1365,0
648,0.06704310114426408,0.9742307454843684,broken,1366,4
649,0.06704310114426408,0.9742307454843684,broken,1368,3
650,0.06704310114426408,0.9742307454843684,broken,1377,2
651,0.06704310114426408,0.9742307454843684,broken,1378,1
652,0.05148024454110987,0.30937322814482016,working,1379,0
653,0.05228024454110987,0.2984125817082797,working,1380,0
654,0.053380244541109866,0.624688465294417,working,1381,0
655,0.05478024454110986,0.0016551381067767545,working,1382,0
656,0.05648024454110985,0.15392482271041194,working,1383,0
657,0.058480244541109866,0.8766720817478191,working,1392,0
658,0.06078024454110986,0.8533308578762682,working,1393,0
659,0.06338024454110988,0.9819397650883792,broken,1394,4
660,0.06338024454110988,0.9819397650883792,broken,1396,3
661,0.06338024454110988,0.9819397650883792,broken,1397,2
662,0.06338024454110988,0.9819397650883792,broken,1398,1
663,0.04908285884809695,0.8424944589886424,working,1399,0
664,0.04988285884809695,0.5251222198034187,working,1408,0
665,0.05098285884809695,0.3148369982248597,working,1409,0
666,0.052382858848096944,0.348484712015817,working,1410,0
667,0.054082858848096944,0.2550465530269629,working,1411,0
668,0.05608285884809695,0.07317595618657348,working,1412,0
669,0.058382858848096936,0.9169292140374644,working,1413,0
670,0.06098285884809694,0.3182725482825375,working,1414,0
671,0.06388285884809694,0.7111018581117394,working,1415,0
672,0.06708285884809695,0.6428673726247512,working,1424,0
673,0.07058285884809695,0.4023234332070982,working,1425,0
674,0.07438285884809696,0.4260790184307705,working,1426,0
675,0.07848285884809697,0.6306735471882999,working,1427,0
676,0.08288285884809697,0.05917465007999601,working,1428,0
677,0.08758285884809698,0.5338679706540982,working,1429,0
678,0.092582858848097,0.2787426107248957,working,1430,0
679,0.09788285884809697,0.5817234867950588,working,1431,0
680,0.103482858848097,0.4520193673063739,working,1440,0
681,0.109382858848097,0.9165427708373932,broken,1441,4
682,0.109382858848097,0.9165427708373932,broken,1443,3
683,0.109382858848097,0.9165427708373932,broken,1444,2
684,0.109382858848097,0.9165427708373932,broken,1445,1
685,0.08562830372711996,0.8845686205843247,working,1446,0
686,0.08642830372711997,0.17067638433154364,working,1447,0
687,0.08752830372711998,0.6608939716121205,working,1456,0
688,0.08892830372711999,0.5424883783860845,working,1457,0
689,0.09062830372712,0.2672846707902937,working,1458,0
690,0.09262830372712,0.4467693870904945,working,1459,0
691,0.09492830372712,0.01052555260353405,working,1460,0
692,0.09752830372712,0.9820667536233082,broken,1461,4
693,0.09752830372712,0.9820667536233082,broken,1463,3
694,0.09752830372712,0.9820667536233082,broken,1464,2
695,0.09752830372712,0.9820667536233082,broken,1473,1
696,0.0769992508774784,0.31312019314889883,working,1474,0
697,0.07779925087747841,0.17715305693591898,working,1475,0
698,0.07889925087747841,0.3050452991670316,working,1476,0
699,0.08029925087747843,0.43120153977722375,working,1477,0
700,0.08199925087747842,0.7735669590683686,working,1478,0
701,0.08399925087747842,0.34025669404919445,working,1479,0
702,0.08629925087747845,0.20563403556847715,working,1488,0
703,0.08889925087747845,0.7876486602977139,working,1489,0
704,0.09179925087747844,0.2321388958829949,working,1490,0
705,0.09499925087747846,0.8289557060937269,working,1491,0
706,0.09849925087747846,0.1786364924839039,working,1492,0
707,0.10229925087747847,0.12390510904561025,working,1493,0
708,0.10639925087747848,0.5460526109963738,working,1494,0
709,0.11079925087747848,0.737100701340268,working,1495,0
710,0.11549925087747848,0.3009320829641785,working,1504,0
711,0.1204992508774785,0.8270472009400495,working,1505,0
712,0.1257992508774785,0.8778848577354577,broken,1506,4
713,0.1257992508774785,0.8778848577354577,broken,1508,3
714,0.1257992508774785,0.8778848577354577,broken,1509,2
715,0.1257992508774785,0.8778848577354577,broken,1510,1
716,0.1005217263801744,0.2970490286622708,working,1511,0
717,0.1013217263801744,0.7002294054606768,working,1520,0
718,0.1024217263801744,0.6883274419979676,working,1521,0
719,0.10382172638017442,0.5711112830295194,working,1522,0
720,0.10552172638017444,0.5885613090758479,working,1523,0
721,0.10752172638017443,0.5976819074639111,working,1524,0
722,0.10982172638017444,0.29554316819423754,working,1525,0
723,0.11242172638017443,0.3915598631607128,working,1526,0
724,0.11532172638017445,0.5342078183808471,working,1527,0
725,0.11852172638017446,0.4004528498081717,working,1536,0
726,0.12202172638017444,0.18694082449462834,working,1537,0
727,0.12582172638017447,0.045601524626197376,working,1538,0
728,0.12992172638017446,0.6310651218697897,working,1539,0
729,0.13432172638017448,0.4527309332634908,working,1540,0
730,0.1390217263801745,0.33215153038482537,working,1541,0
731,0.1440217263801745,0.7569845292768795,working,1542,0
732,0.1493217263801745,0.8014901537667958,working,1543,0
733,0.15492172638017448,0.4952180170676762,working,1552,0
734,0.1608217263801745,0.2800660625961059,working,1553,0
735,0.1670217263801745,0.4324395537583893,working,1554,0
736,0.1675217263801745,0.37150905800080136,working,1555,0
737,0.1683217263801745,0.6058498081863003,working,1556,0
738,0.16942172638017453,0.4065137611256411,working,1557,0
739,0.17082172638017454,0.2094554057669684,working,1558,0
740,0.17252172638017454,0.9697360125414696,broken,1559,4
741,0.17252172638017454,0.9697360125414696,broken,1569,3
742,0.17252172638017454,0.9697360125414696,broken,1570,2
743,0.17252172638017454,0.9697360125414696,broken,1571,1
744,0.14022189576077576,0.37533905640882737,working,1572,0
745,0.14102189576077576,0.1461754219459811,working,1573,0
746,0.14212189576077575,0.16808039312912615,working,1574,0
747,0.1435218957607758,0.8066733153370427,working,1575,0
748,0.1452218957607758,0.8779947337731033,broken,1584,4
749,0.1452218957607758,0.8779947337731033,broken,1586,3
750,0.1452218957607758,0.8779947337731033,broken,1587,2
751,0.1452218957607758,0.8779947337731033,broken,1588,1
752,0.11877887744027907,0.4213149522329008,working,1589,0
753,0.11957887744027908,0.3164469992228618,working,1590,0
754,0.12067887744027908,0.8953210840921497,broken,1591,4
755,0.12067887744027908,0.8953210840921497,broken,1601,3
756,0.12067887744027908,0.8953210840921497,broken,1602,2
757,0.12067887744027908,0.8953210840921497,broken,1603,1
758,0.0992201489012459,0.5252815547988443,working,1604,0
759,0.10002014890124593,0.6237960868409128,working,1605,0
760,0.10112014890124592,0.5143745490697702,working,1606,0
761,0.10252014890124593,0.8722688463044211,working,1607,0
762,0.10422014890124594,0.08095186395272858,working,1616,0
763,0.10622014890124594,0.7759366020366644,working,1617,0
764,0.10852014890124596,0.7852852653551609,working,1618,0
765,0.11112014890124597,0.0855785031020978,working,1619,0
766,0.11402014890124595,0.19976405254760232,working,1620,0
767,0.11722014890124595,0.4667601831718367,working,1621,0
768,0.12072014890124595,0.6845576227434745,working,1622,0
769,0.12452014890124598,0.40401274187516734,working,1623,0
770,0.12862014890124598,0.05342126759278076,working,1632,0
771,0.133020148901246,0.9771421807408832,broken,1633,4
772,0.133020148901246,0.9771421807408832,broken,1635,3
773,0.133020148901246,0.9771421807408832,broken,1636,2
774,0.133020148901246,0.9771421807408832,broken,1637,1
775,0.11053692757408873,0.16704367045653612,working,1638,0
776,0.11133692757408872,0.31807687094485226,working,1639,0
777,0.11243692757408873,0.8161536458164338,working,1648,0
778,0.11383692757408875,0.7466461479628491,working,1649,0
779,0.11553692757408875,0.017333211208473975,working,1650,0
780,0.11753692757408875,0.5939083281106222,working,1651,0
781,0.11983692757408874,0.13707647326942396,working,1652,0
782,0.12243692757408875,0.3306919848334493,working,1653,0
783,0.12533692757408876,0.6918489901105732,working,1654,0
784,0.12853692757408874,0.2680365651203689,working,1655,0
785,0.13203692757408875,0.5760264416007529,working,1664,0
786,0.13583692757408874,0.2681725228223115,working,1665,0
787,0.13993692757408874,0.3657993462715757,working,1666,0
788,0.14433692757408878,0.43745366487220505,working,1667,0
789,0.1490369275740888,0.3867965763920418,working,1668,0
790,0.1540369275740888,0.7680319183787963,working,1669,0
791,0.1593369275740888,0.09240069862935628,working,1670,0
792,0.1649369275740888,0.958473895866966,broken,1671,4
793,0.1649369275740888,0.958473895866966,broken,1681,3
794,0.1649369275740888,0.958473895866966,broken,1682,2
795,0.1649369275740888,0.958473895866966,broken,1683,1
796,0.13878971755521896,0.4031766957762335,working,1684,0
797,0.13958971755521896,0.22509470552149116,working,1685,0
798,0.14068971755521895,0.7106289044967792,working,1686,0
799,0.142089717555219,0.012763411563869176,working,1687,0
800,0.143789717555219,0.3712892268281558,working,1696,0
801,0.145789717555219,0.7029191252709496,working,1697,0
802,0.148089717555219,0.7740350336774604,working,1698,0
803,0.15068971755521898,0.3229121644600973,working,1699,0
804,0.15358971755521902,0.4330033113709755,working,1700,0
805,0.15678971755521906,0.9170353632435732,broken,1701,4
806,0.15678971755521906,0.9170353632435732,broken,1703,3
807,0.15678971755521906,0.9170353632435732,broken,1704,2
808,0.15678971755521906,0.9170353632435732,broken,1713,1
809,0.1330782493703421,0.6446941724228675,working,1714,0
810,0.1338782493703421,0.6388791583519122,working,1715,0
811,0.1349782493703421,0.7935934430234513,working,1716,0
812,0.13637824937034213,0.945451524034729,broken,1717,4
813,0.13637824937034213,0.945451524034729,broken,1719,3
814,0.13637824937034213,0.945451524034729,broken,1720,2
815,0.13637824937034213,0.945451524034729,broken,1729,1
816,0.11637514336000487,0.6630621450155335,working,1730,0
817,0.1171751433600049,0.05946915144328701,working,1731,0
818,0.1182751433600049,0.5072053210471383,working,1732,0
819,0.11967514336000493,0.3020790603057313,working,1733,0
820,0.12137514336000492,0.36398088579226384,working,1734,0
821,0.12337514336000492,0.17972119444916768,working,1735,0
822,0.12567514336000493,0.5796977542627584,working,1744,0
823,0.12827514336000495,0.23691197617251525,working,1745,0
824,0.13117514336000494,0.93395381272628,broken,1746,4
825,0.13117514336000494,0.93395381272628,broken,1748,3
826,0.13117514336000494,0.93395381272628,broken,1749,2
827,0.13117514336000494,0.93395381272628,broken,1750,1
828,0.11282396350773866,0.6510041461224809,working,1751,0
829,0.11362396350773865,0.4548433363768163,working,1760,0
830,0.11472396350773865,0.17268400228265754,working,1761,0
831,0.11612396350773868,0.6724937603511748,working,1762,0
832,0.11782396350773867,0.8729495827981796,working,1763,0
833,0.11982396350773868,0.6098973340453135,working,1764,0
834,0.12212396350773867,0.5731709406283709,working,1765,0
835,0.12472396350773868,0.6282852638428285,working,1766,0
836,0.1276239635077387,0.3152235231627971,working,1767,0
837,0.1308239635077387,0.31132851398196626,working,1776,0
838,0.1343239635077387,0.8863352115877113,broken,1777,4
839,0.1343239635077387,0.8863352115877113,broken,1779,3
840,0.1343239635077387,0.8863352115877113,broken,1780,2
841,0.1343239635077387,0.8863352115877113,broken,1781,1
842,0.11654784503287577,0.6944688616018093,working,1782,0
843,0.1173478450328758,0.7439054639997591,working,1783,0
844,0.1184478450328758,0.9748398704674858,broken,1792,4
845,0.1184478450328758,0.9748398704674858,broken,1794,3
846,0.1184478450328758,0.9748398704674858,broken,1795,2
847,0.1184478450328758,0.9748398704674858,broken,1796,1
848,0.10325469004447006,0.2408464448429408,working,1797,0
849,0.10405469004447007,0.7481108090448686,working,1798,0
850,0.10515469004447008,0.7728108508709352,working,1799,0
851,0.10655469004447007,0.26428993337776074,working,1808,0
852,0.1082546900444701,0.4340407685129868,working,1809,0
853,0.1102546900444701,0.5758469415529612,working,1810,0
854,0.11255469004447012,0.4911196006410199,working,1811,0
855,0.11515469004447013,0.9698776750775692,broken,1812,4
856,0.11515469004447013,0.9698776750775692,broken,1814,3
857,0.11515469004447013,0.9698776750775692,broken,1815,2
858,0.11515469004447013,0.9698776750775692,broken,1816,1
859,0.10110259186355043,0.2703011403053696,working,1825,0
860,0.10190259186355044,0.9429770964279434,broken,1826,4
861,0.10190259186355044,0.9429770964279434,broken,1828,3
862,0.10190259186355044,0.9429770964279434,broken,1829,2
863,0.10190259186355044,0.9429770964279434,broken,1830,1
864,0.08983698326085604,0.4276570210012037,working,1831,0
865,0.09063698326085604,0.9365543712923016,broken,1840,4
866,0.09063698326085604,0.9365543712923016,broken,1842,3
867,0.09063698326085604,0.9365543712923016,broken,1843,2
868,0.09063698326085604,0.9365543712923016,broken,1844,1
869,0.08023788602373813,0.7764612607680801,working,1845,0
870,0.08103788602373813,0.4357752911167225,working,1846,0
871,0.08213788602373813,0.7570600639072191,working,1847,0
872,0.08353788602373814,0.2870008651795445,working,1856,0
873,0.08523788602373815,0.9235833540896116,broken,1857,4
874,0.08523788602373815,0.9235833540896116,broken,1859,3
875,0.08523788602373815,0.9235833540896116,broken,1860,2
876,0.08523788602373815,0.9235833540896116,broken,1861,1
877,0.07587927212623259,0.6884701809943887,working,1862,0
878,0.0766792721262326,0.8798159296720997,working,1863,0
879,0.0777792721262326,0.6818365200188087,working,1872,0
880,0.07917927212623263,0.4245483347506375,working,1873,0
881,0.08087927212623262,0.8281761265092739,working,1874,0
882,0.08287927212623263,0.6200108350798391,working,1875,0
883,0.08517927212623264,0.3891265047715021,working,1876,0
884,0.08777927212623264,0.8303575006979887,working,1877,0
885,0.09067927212623264,0.7125784924752574,working,1878,0
886,0.09387927212623264,0.8719933756744169,working,1879,0
887,0.09737927212623264,0.4714961563308527,working,1888,0
888,0.10117927212623266,0.5501085505071546,working,1889,0
889,0.10527927212623267,0.7373078783041701,working,1890,0
890,0.10967927212623267,0.4613507019602616,working,1891,0
891,0.11437927212623268,0.4525453233320074,working,1892,0
892,0.11937927212623267,0.6866629246293836,working,1893,0
893,0.12467927212623267,0.28133747518806274,working,1894,0
894,0.1302792721262327,0.2517196685759789,working,1895,0
895,0.1361792721262327,0.3482596007611405,working,1904,0
896,0.14237927212623272,0.6596321048095888,working,1905,0
897,0.14287927212623272,0.7331372685111494,working,1906,0
898,0.14367927212623272,0.9461307953887624,broken,1907,4
899,0.14367927212623272,0.9461307953887624,broken,1909,3
900,0.14367927212623272,0.9461307953887624,broken,1910,2
901,0.14367927212623272,0.9461307953887624,broken,1911,1
902,0.1294665146605065,0.0733657154128955,working,1920,0
903,0.13026651466050648,0.4084357069856753,working,1921,0
904,0.1313665146605065,0.6710225740153264,working,1922,0
905,0.1327665146605065,0.008678969690999128,working,1923,0
906,0.13446651466050652,0.173948319254129,working,1924,0
907,0.13646651466050652,0.9119142958136248,broken,1925,4
908,0.13646651466050652,0.9119142958136248,broken,1927,3
909,0.13646651466050652,0.9119142958136248,broken,1928,2
910,0.13646651466050652,0.9119142958136248,broken,1937,1
911,0.12368832278403925,0.11010369003621134,working,1938,0
912,0.12448832278403925,0.9342565449005772,broken,1939,4
913,0.12448832278403925,0.9342565449005772,broken,1941,3
914,0.12448832278403925,0.9342565449005772,broken,1942,2
915,0.12448832278403925,0.9342565449005772,broken,1943,1
916,0.1132565432448714,0.7484449673714704,working,1952,0
917,0.1140565432448714,0.6731791634694934,working,1953,0
918,0.1151565432448714,0.4190220957941172,working,1954,0
919,0.11655654324487146,0.9887340460086346,broken,1955,4
920,0.11655654324487146,0.9887340460086346,broken,1957,3
921,0.11655654324487146,0.9887340460086346,broken,1958,2
922,0.11655654324487146,0.9887340460086346,broken,1959,1
923,0.10654780530591383,0.3974562427350927,working,1968,0
924,0.10734780530591384,0.17459818922909187,working,1969,0
925,0.10844780530591384,0.09858357514210936,working,1970,0
926,0.10984780530591386,0.9662068243305932,broken,1971,4
927,0.10984780530591386,0.9662068243305932,broken,1973,3
928,0.10984780530591386,0.9662068243305932,broken,1974,2
929,0.10984780530591386,0.9662068243305932,broken,1975,1
930,0.1008921062251808,0.8138696742623065,working,1984,0
931,0.10169210622518082,0.3376093058857246,working,1985,0
932,0.10279210622518084,0.9610564294951812,broken,1986,4
933,0.10279210622518084,0.9610564294951812,broken,1988,3
934,0.10279210622518084,0.9610564294951812,broken,1989,2
935,0.10279210622518084,0.9610564294951812,broken,1990,1
936,0.09481072954054116,0.20347747548938852,working,1991,0
937,0.09561072954054116,0.2850513458361433,working,2000,0
938,0.09671072954054118,0.7147247713399135,working,2001,0
939,0.0981107295405412,0.3097307282867283,working,2002,0
940,0.0998107295405412,0.25302315344876525,working,2003,0
941,0.1018107295405412,0.4027178728640855,working,2004,0
942,0.1041107295405412,0.07452015264330869,working,2005,0
943,0.1067107295405412,0.19420164542133864,working,2006,0
944,0.1096107295405412,0.4164814836248391,working,2007,0
945,0.11281072954054122,0.4506733981155953,working,2016,0
946,0.11631072954054122,0.25293466198220804,working,2017,0
947,0.12011072954054125,0.5026555613400845,working,2018,0
948,0.12421072954054126,0.28294499664514783,working,2019,0
949,0.12861072954054126,0.8801546446706292,broken,2020,4
950,0.12861072954054126,0.8801546446706292,broken,2022,3
951,0.12861072954054126,0.8801546446706292,broken,2023,2
952,0.12861072954054126,0.8801546446706292,broken,2024,1
953,0.11967970474333338,0.787829119984775,working,2033,0
954,0.1204797047433334,0.3686592679751216,working,2034,0
955,0.1215797047433334,0.33886879587302066,working,2035,0
956,0.1229797047433334,0.8855070440416093,broken,2036,4
957,0.1229797047433334,0.8855070440416093,broken,2038,3
958,0.1229797047433334,0.8855070440416093,broken,2039,2
959,0.1229797047433334,0.8855070440416093,broken,2040,1
960,0.11496336018985755,0.32707510040764576,working,2049,0
961,0.11576336018985756,0.2305429438692165,working,2050,0
962,0.11686336018985755,0.2462634880731037,working,2051,0
963,0.1182633601898576,0.6152621736690761,working,2052,0
964,0.1199633601898576,0.8061329780870011,working,2053,0
965,0.1219633601898576,0.0766404363375579,working,2054,0
966,0.1242633601898576,0.09958557250989963,working,2055,0
967,0.1268633601898576,0.3832756726463561,working,2064,0
968,0.12976336018985762,0.4832983991333885,working,2065,0
969,0.13296336018985766,0.6642108053971644,working,2066,0
970,0.13646336018985766,0.2550152543294222,working,2067,0
971,0.14026336018985766,0.9409155281046768,broken,2068,4
972,0.14026336018985766,0.9409155281046768,broken,2070,3
973,0.14026336018985766,0.9409155281046768,broken,2071,2
974,0.14026336018985766,0.9409155281046768,broken,2072,1
975,0.13219467151585926,0.2705985659757888,working,2081,0
976,0.13299467151585925,0.1035407911117726,working,2082,0
977,0.13409467151585924,0.2690432280719861,working,2083,0
978,0.13549467151585926,0.3400504415035688,working,2084,0
979,0.13719467151585926,0.040140975023911014,working,2085,0
980,0.13919467151585924,0.7860892384183378,working,2086,0
981,0.14149467151585926,0.6541232578680971,working,2087,0
982,0.14409467151585928,0.6882901478258622,working,2096,0
983,0.1469946715158593,0.6297394780256357,working,2097,0
984,0.1501946715158593,0.6886418903998142,working,2098,0
985,0.1536946715158593,0.5893281192891884,working,2099,0
986,0.1574946715158593,0.7432425958750581,working,2100,0
987,0.1615946715158593,0.4713269681901036,working,2101,0
988,0.1659946715158593,0.4285893135047801,working,2102,0
989,0.17069467151585932,0.3440057562166147,working,2103,0
990,0.17569467151585932,0.5253050326259691,working,2112,0
991,0.18099467151585927,0.3647524509514298,working,2113,0
992,0.18659467151585926,0.3356181107584024,working,2114,0
993,0.19249467151585933,0.13977625679233294,working,2115,0
994,0.19869467151585932,0.3907498929250228,working,2116,0
995,0.19919467151585932,0.9819066920299568,broken,2117,4
996,0.19919467151585932,0.9819066920299568,broken,2119,3
997,0.19919467151585932,0.9819066920299568,broken,2120,2
998,0.19919467151585932,0.9819066920299568,broken,2129,1
999,0.19006560109478274,0.4910402315341576,working,2130,0
1000,0.19086560109478276,0.99423798701179,broken,2131,4
1001,0.19086560109478276,0.99423798701179,broken,2133,3
1002,0.19086560109478276,0.99423798701179,broken,2134,2
1003,0.19086560109478276,0.99423798701179,broken,2135,1
1004,0.18272320667721104,0.051693562807345717,working,2144,0
1005,0.18352320667721103,0.3126822477960278,working,2145,0
1006,0.18462320667721105,0.21049308272541445,working,2146,0
1007,0.18602320667721106,0.3233569587800441,working,2147,0
1008,0.18772320667721104,0.05311961582690028,working,2148,0
1009,0.18972320667721104,0.6982943139391261,working,2149,0
1010,0.19202320667721104,0.057260835368864615,working,2150,0
1011,0.19462320667721106,0.7022924750772429,working,2151,0
1012,0.19752320667721107,0.7881057897271426,working,2160,0
1013,0.20072320667721108,0.7207525438358077,working,2161,0
1014,0.20422320667721108,0.9468439457708641,broken,2162,4
1015,0.20422320667721108,0.9468439457708641,broken,2164,3
1016,0.20422320667721108,0.9468439457708641,broken,2165,2
1017,0.20422320667721108,0.9468439457708641,broken,2166,1
1018,0.1970382874099476,0.2969588861388468,working,2167,0
1019,0.1978382874099476,0.7466411398175783,working,2176,0
1020,0.1989382874099476,0.5451462394022646,working,2177,0
1021,0.20033828740994766,0.2871857389349303,working,2178,0
1022,0.20203828740994764,0.9308430550066144,broken,2179,4
1023,0.20203828740994764,0.9308430550066144,broken,2181,3
1024,0.20203828740994764,0.9308430550066144,broken,2182,2
1025,0.20203828740994764,0.9308430550066144,broken,2183,1
1026,0.19586294239392296,0.977050031970806,broken,2192,4
1027,0.19586294239392296,0.977050031970806,broken,2194,3
1028,0.19586294239392296,0.977050031970806,broken,2195,2
1029,0.19586294239392296,0.977050031970806,broken,2196,1
1030,0.19039108128033227,0.8355681087965434,broken,2197,4
1031,0.19039108128033227,0.8355681087965434,broken,2199,3
1032,0.19039108128033227,0.8355681087965434,broken,2200,2
1033,0.19039108128033227,0.8355681087965434,broken,2209,1
1034,0.18557155446935975,0.004547242640371429,working,2210,0
1035,0.18637155446935974,0.5778719442558564,working,2211,0
1036,0.18747155446935976,0.1903326109385095,working,2212,0
1037,0.1888715544693598,0.6209690661142913,working,2213,0
1038,0.1905715544693598,0.15684461910499825,working,2214,0
1039,0.1925715544693598,0.6112390289940202,working,2215,0
1040,0.1948715544693598,0.9138544109888208,broken,2224,4
1041,0.1948715544693598,0.9138544109888208,broken,2226,3
1042,0.1948715544693598,0.9138544109888208,broken,2227,2
