,Age wear,break chance,Status,Hour,RTime
532,0.11871551031915595,0.7368797890837667,working,1120,0
533,0.12101551031915594,0.6451005489008959,working,1121,0
534,0.12361551031915595,0.1474262453226406,working,1122,0
535,0.12651551031915598,0.5676433346190806,working,1123,0
536,0.129715510319156,0.5291205315210309,working,1124,0
537,0.133215510319156,0.5382558142442859,working,1125,0
538,0.137015510319156,0.4598108767145253,working,1126,0
539,0.14111551031915598,0.004364571163457787,working,1127,0
540,0.14551551031915602,0.7103815563180561,working,1136,0
541,0.14601551031915602,0.2416128850208485,working,1137,0
542,0.14681551031915602,0.32844729125800665,working,1138,0
543,0.147915510319156,0.431457785508511,working,1139,0
544,0.14931551031915602,0.13807479704849746,working,1140,0
545,0.15101551031915605,0.2319175988393508,working,1141,0
546,0.15301551031915606,0.11618578786178667,working,1142,0
547,0.15531551031915602,0.16158271399970034,working,1143,0
548,0.15791551031915604,0.6531484788716931,working,1152,0
549,0.16081551031915606,0.4502915251694445,working,1153,0
550,0.16401551031915607,0.8017300103909059,working,1154,0
551,0.16751551031915607,0.7367939575430207,working,1155,0
552,0.17131551031915607,0.5216583582792321,working,1156,0
553,0.17541551031915606,0.5454458738938619,working,1157,0
554,0.17981551031915607,0.4197276150585079,working,1158,0
555,0.18031551031915607,0.999345749772234,broken,1159,4
556,0.18031551031915607,0.999345749772234,broken,1169,3
557,0.18031551031915607,0.999345749772234,broken,1170,2
558,0.18031551031915607,0.999345749772234,broken,1171,1
559,0.1281417434447242,0.952398492316746,broken,1172,4
560,0.1281417434447242,0.952398492316746,broken,1174,3
561,0.1281417434447242,0.952398492316746,broken,1175,2
562,0.1281417434447242,0.952398492316746,broken,1176,1
563,0.09153573879543543,0.2575120641371186,working,1185,0
564,0.09233573879543544,0.7208003680995541,working,1186,0
565,0.09343573879543544,0.6742277226951584,working,1187,0
566,0.09483573879543546,0.5499203991443323,working,1188,0
567,0.09653573879543546,0.9756158640408182,broken,1189,4
568,0.09653573879543546,0.9756158640408182,broken,1191,3
569,0.09653573879543546,0.9756158640408182,broken,1192,2
570,0.09653573879543546,0.9756158640408182,broken,1201,1
571,0.06952498395351228,0.6820833384676525,working,1202,0
572,0.07032498395351228,0.6581468049074441,working,1203,0
573,0.07142498395351228,0.19628522031123816,working,1204,0
574,0.07282498395351229,0.8031074436694022,working,1205,0
575,0.0745249839535123,0.8039480142178066,working,1206,0
576,0.0765249839535123,0.08026035567765577,working,1207,0
577,0.07882498395351231,0.11976605069215553,working,1216,0
578,0.08142498395351233,0.4932292374452309,working,1217,0
579,0.08432498395351233,0.3090384439148144,working,1218,0
580,0.08752498395351233,0.4408055474598636,working,1219,0
581,0.09102498395351233,0.7479682937385332,working,1220,0
582,0.09482498395351234,0.6560406160984964,working,1221,0
583,0.09892498395351236,0.4524640952388277,working,1222,0
584,0.10332498395351236,0.7849215942455929,working,1223,0
585,0.10802498395351236,0.23308005299000825,working,1232,0
586,0.11302498395351235,0.9650558660875648,broken,1233,4
587,0.11302498395351235,0.9650558660875648,broken,1235,3
588,0.11302498395351235,0.9650558660875648,broken,1236,2
589,0.11302498395351235,0.9650558660875648,broken,1237,1
590,0.08246797886276623,0.5852271873744697,working,1238,0
591,0.08326797886276624,0.31293388761404994,working,1239,0
592,0.08436797886276624,0.38621634076881,working,1248,0
593,0.08576797886276626,0.07948640397203867,working,1249,0
594,0.08746797886276626,0.6270070713034577,working,1250,0
595,0.08946797886276626,0.36197632007234,working,1251,0
596,0.09176797886276628,0.5959781792627867,working,1252,0
597,0.09436797886276628,0.5662497729518791,working,1253,0
598,0.09726797886276628,0.07650997299278682,working,1254,0
599,0.10046797886276627,0.9505171629675404,broken,1255,4
600,0.10046797886276627,0.9505171629675404,broken,1265,3
601,0.10046797886276627,0.9505171629675404,broken,1266,2
602,0.10046797886276627,0.9505171629675404,broken,1267,1
603,0.07407872899993552,0.6662394260383292,working,1268,0
604,0.07487872899993553,0.552134044406304,working,1269,0
605,0.07597872899993552,0.6935701357287243,working,1270,0
606,0.07737872899993553,0.8863780763480876,working,1271,0
607,0.07907872899993555,0.5623215863877484,working,1280,0
608,0.08107872899993555,0.7080455918638489,working,1281,0
609,0.08337872899993556,0.8062619744958605,working,1282,0
610,0.08597872899993557,0.10413327136361994,working,1283,0
611,0.08887872899993557,0.9192657156652106,broken,1284,4
612,0.08887872899993557,0.9192657156652106,broken,1286,3
613,0.08887872899993557,0.9192657156652106,broken,1287,2
614,0.08887872899993557,0.9192657156652106,broken,1288,1
615,0.06618049194366239,0.09389799032300317,working,1297,0
616,0.0669804919436624,0.3225389836773843,working,1298,0
617,0.0680804919436624,0.28889990576195834,working,1299,0
618,0.06948049194366243,0.5583508791317813,working,1300,0
619,0.07118049194366242,0.8054400507405923,working,1301,0
620,0.07318049194366243,0.21256444634303584,working,1302,0
621,0.07548049194366244,0.7219665520533662,working,1303,0
622,0.07808049194366244,0.8173682852645798,working,1312,0
623,0.08098049194366244,0.25714115661105263,working,1313,0
624,0.08418049194366245,0.06364623430505012,working,1314,0
625,0.08768049194366245,0.3327814489425285,working,1315,0
626,0.09148049194366246,0.1845667217287149,working,1316,0
627,0.09558049194366247,0.5682160401793084,working,1317,0
628,0.09998049194366247,0.14475949271246036,working,1318,0
629,0.10048049194366247,0.3332250640453639,working,1319,0
630,0.10128049194366248,0.06986562083241854,working,1328,0
631,0.10238049194366247,0.6001232966603944,working,1329,0
632,0.1037804919436625,0.3840811403142037,working,1330,0
633,0.1054804919436625,0.7980854541274008,working,1331,0
634,0.1074804919436625,0.2737973614533049,working,1332,0
635,0.10978049194366253,0.7225945248279481,working,1333,0
636,0.11238049194366252,0.6285256282540201,working,1334,0
637,0.11528049194366252,0.6592016373200202,working,1335,0
638,0.11848049194366253,0.08036991680657324,working,1344,0
639,0.12198049194366252,0.2484433390865015,working,1345,0
640,0.12578049194366253,0.7677414708588715,working,1346,0
641,0.12988049194366252,0.637735312593845,working,1347,0
642,0.13428049194366254,0.5012811642156958,working,1348,0
643,0.13478049194366254,0.4971517310378864,working,1349,0
644,0.13558049194366253,0.4556057548020811,working,1350,0
645,0.13668049194366255,0.7560247247320285,working,1351,0
646,0.13808049194366254,0.3202469301012546,working,1360,0
647,0.13978049194366254,0.7350287011425619,working,1361,0
648,0.14178049194366255,0.17988367678269054,working,1362,0
649,0.14408049194366254,0.9962634952209244,broken,1363,4
650,0.14408049194366254,0.9962634952209244,broken,1365,3
651,0.14408049194366254,0.9962634952209244,broken,1366,2
652,0.14408049194366254,0.9962634952209244,broken,1367,1
653,0.10983980372620666,0.4048924555278877,working,1376,0
654,0.11063980372620667,0.8785696741561801,working,1377,0
655,0.11173980372620668,0.7912570673953876,working,1378,0
656,0.11313980372620668,0.12102824600258855,working,1379,0
657,0.1148398037262067,0.5626790419537034,working,1380,0
658,0.1168398037262067,0.2394971255264987,working,1381,0
659,0.11913980372620672,0.7411052864739219,working,1382,0
660,0.12173980372620673,0.12067619632177805,working,1383,0
661,0.12463980372620673,0.7854185205265798,working,1392,0
662,0.1278398037262067,0.2625280585302119,working,1393,0
663,0.1313398037262067,0.049509033776788065,working,1394,0
664,0.1351398037262067,0.37955919560075657,working,1395,0
665,0.1392398037262067,0.6216356956933803,working,1396,0
666,0.14363980372620672,0.6110631777833962,working,1397,0
667,0.14413980372620672,0.3830666457586508,working,1398,0
668,0.1449398037262067,0.07737346539449519,working,1399,0
669,0.14603980372620673,0.6736961956671442,working,1408,0
670,0.14743980372620674,0.23484116059494864,working,1409,0
671,0.14913980372620675,0.6229887435596847,working,1410,0
672,0.15113980372620675,0.9367806898507334,broken,1411,4
673,0.15113980372620675,0.9367806898507334,broken,1413,3
674,0.15113980372620675,0.9367806898507334,broken,1414,2
675,0.15113980372620675,0.9367806898507334,broken,1415,1
676,0.11704692544935255,0.7047088563939727,working,1424,0
677,0.11784692544935255,0.1878768756979381,working,1425,0
678,0.11894692544935255,0.6489446764071812,working,1426,0
679,0.12034692544935255,0.3889288355360724,working,1427,0
680,0.12204692544935256,0.6610925193197335,working,1428,0
681,0.12404692544935254,0.16823920945479998,working,1429,0
682,0.12634692544935258,0.866630914409975,working,1430,0
683,0.1289469254493526,0.08817621414196586,working,1431,0
684,0.1318469254493526,0.25308150531741824,working,1440,0
685,0.13504692544935262,0.06374075512524924,working,1441,0
686,0.13854692544935265,0.2251139691932376,working,1442,0
687,0.14234692544935262,0.8670770090665064,broken,1443,4
688,0.14234692544935262,0.8670770090665064,broken,1445,3
689,0.14234692544935262,0.8670770090665064,broken,1446,2
690,0.14234692544935262,0.8670770090665064,broken,1447,1
691,0.11142811206417153,0.1758199241625188,working,1456,0
692,0.11222811206417152,0.06540783507732363,working,1457,0
693,0.11332811206417155,0.16238350613298091,working,1458,0
694,0.11472811206417155,0.939788938777008,broken,1459,4
695,0.11472811206417155,0.939788938777008,broken,1461,3
696,0.11472811206417155,0.939788938777008,broken,1462,2
697,0.11472811206417155,0.939788938777008,broken,1463,1
698,0.09037341386658944,0.4652382373783752,working,1472,0
699,0.09117341386658943,0.907938059921702,working,1473,0
700,0.09227341386658944,0.40902135844247206,working,1474,0
701,0.09367341386658946,0.3981614378729795,working,1475,0
702,0.09537341386658947,0.6366439099662881,working,1476,0
703,0.09737341386658947,0.35580486356289576,working,1477,0
704,0.09967341386658947,0.4256090665432596,working,1478,0
705,0.10227341386658947,0.3534040968084893,working,1479,0
706,0.10517341386658947,0.8276773972706666,working,1488,0
707,0.1083734138665895,0.5011089366619621,working,1489,0
708,0.1118734138665895,0.031925030865045945,working,1490,0
709,0.11567341386658953,0.8846626927844685,broken,1491,4
710,0.11567341386658953,0.8846626927844685,broken,1493,3
711,0.11567341386658953,0.8846626927844685,broken,1494,2
712,0.11567341386658953,0.8846626927844685,broken,1495,1
713,0.09205782054368294,0.2978721875394117,working,1504,0
714,0.09285782054368297,0.5991610653048932,working,1505,0
715,0.09395782054368296,0.5194008892323442,working,1506,0
716,0.09535782054368296,0.3807837008328888,working,1507,0
717,0.09705782054368298,0.183317071289262,working,1508,0
718,0.09905782054368298,0.9303193671678388,broken,1509,4
719,0.09905782054368298,0.9303193671678388,broken,1511,3
720,0.09905782054368298,0.9303193671678388,broken,1512,2
721,0.09905782054368298,0.9303193671678388,broken,1521,1
722,0.07941144100150875,0.553116058874698,working,1522,0
723,0.08021144100150876,0.06190183431029505,working,1523,0
724,0.08131144100150876,0.7932909692706308,working,1524,0
725,0.08271144100150878,0.2176383947245143,working,1525,0
726,0.08441144100150877,0.32223362994862725,working,1526,0
727,0.08641144100150877,0.8096302856466361,working,1527,0
728,0.0887114410015088,0.3432357543727589,working,1536,0
729,0.0913114410015088,0.4658035306903994,working,1537,0
730,0.0942114410015088,0.27567608870169946,working,1538,0
731,0.0974114410015088,0.6140624880730914,working,1539,0
732,0.1009114410015088,0.20731916831420985,working,1540,0
733,0.10471144100150882,0.8049642005283697,working,1541,0
734,0.10881144100150884,0.3470129171778061,working,1542,0
735,0.11321144100150884,0.12391214921535988,working,1543,0
736,0.11791144100150885,0.5085658672422191,working,1552,0
737,0.12291144100150884,0.6784252298514796,working,1553,0
738,0.12821144100150886,0.3096396731583343,working,1554,0
739,0.13381144100150885,0.2025144730851195,working,1555,0
740,0.13971144100150887,0.5967122437930655,working,1556,0
741,0.14591144100150888,0.9465632134576544,broken,1557,4
742,0.14591144100150888,0.9465632134576544,broken,1559,3
743,0.14591144100150888,0.9465632134576544,broken,1560,2
744,0.14591144100150888,0.9465632134576544,broken,1569,1
745,0.11852192816848045,0.6898909792611391,working,1570,0
746,0.11932192816848047,0.6693226001625326,working,1571,0
747,0.12042192816848048,0.11628638071566165,working,1572,0
748,0.12182192816848048,0.35314305520510525,working,1573,0
749,0.1235219281684805,0.18965983013136445,working,1574,0
750,0.1255219281684805,0.8073748329654474,working,1575,0
751,0.1278219281684805,0.8671612834633332,working,1584,0
752,0.13042192816848053,0.7217770835208299,working,1585,0
753,0.13332192816848054,0.006482207264133399,working,1586,0
754,0.13652192816848055,0.8708426242264681,broken,1587,4
755,0.13652192816848055,0.8708426242264681,broken,1589,3
756,0.13652192816848055,0.8708426242264681,broken,1590,2
757,0.13652192816848055,0.8708426242264681,broken,1591,1
758,0.11190189338548012,0.11454870899802505,working,1600,0
759,0.11270189338548013,0.24361261819381766,working,1601,0
760,0.11380189338548015,0.4727616989993258,working,1602,0
761,0.11520189338548015,0.5261514303572721,working,1603,0
762,0.11690189338548015,0.7375681884143604,working,1604,0
763,0.11890189338548016,0.5133861161040836,working,1605,0
764,0.12120189338548015,0.1962270251027348,working,1606,0
765,0.12380189338548014,0.2383286766378544,working,1607,0
766,0.1267018933854802,0.7048325386343199,working,1616,0
767,0.1299018933854802,0.6894702296323169,working,1617,0
768,0.1334018933854802,0.3813047498616111,working,1618,0
769,0.1372018933854802,0.3612068095863531,working,1619,0
770,0.1413018933854802,0.21772924530387805,working,1620,0
771,0.1457018933854802,0.8418342154982099,working,1621,0
772,0.1462018933854802,0.569977153007794,working,1622,0
773,0.1470018933854802,0.2487191404100767,working,1623,0
774,0.14810189338548022,0.9218858744660218,broken,1632,4
775,0.14810189338548022,0.9218858744660218,broken,1634,3
776,0.14810189338548022,0.9218858744660218,broken,1635,2
777,0.14810189338548022,0.9218858744660218,broken,1636,1
778,0.12293731628071035,0.995175272421382,broken,1637,4
779,0.12293731628071035,0.995175272421382,broken,1639,3
780,0.12293731628071035,0.995175272421382,broken,1640,2
781,0.12293731628071035,0.995175272421382,broken,1649,1
782,0.10244699889894184,0.6825583277544707,working,1650,0
783,0.10324699889894186,0.19203849705486564,working,1651,0
784,0.10434699889894186,0.9173870221788876,broken,1652,4
785,0.10434699889894186,0.9173870221788876,broken,1654,3
786,0.10434699889894186,0.9173870221788876,broken,1655,2
787,0.10434699889894186,0.9173870221788876,broken,1656,1
788,0.08740331109300575,0.3988562531438944,working,1665,0
789,0.08820331109300576,0.8565110947709286,working,1666,0
790,0.08930331109300578,0.970606984678916,broken,1667,4
791,0.08930331109300578,0.970606984678916,broken,1669,3
792,0.08930331109300578,0.970606984678916,broken,1670,2
793,0.08930331109300578,0.970606984678916,broken,1671,1
794,0.07519328939819002,0.6565948037862225,working,1680,0
795,0.07599328939819003,0.4566717067678425,working,1681,0
796,0.07709328939819003,0.38230040260924897,working,1682,0
797,0.07849328939819004,0.8698048006530585,working,1683,0
798,0.08019328939819005,0.11923117347162016,working,1684,0
799,0.08219328939819005,0.728422128327231,working,1685,0
800,0.08449328939819006,0.23095790980565897,working,1686,0
801,0.08709328939819007,0.8663451336444561,working,1687,0
802,0.08999328939819007,0.7254104574137684,working,1696,0
803,0.09319328939819008,0.6517160513604909,working,1697,0
804,0.09669328939819008,0.8299296996314142,working,1698,0
805,0.10049328939819008,0.7681278166146397,working,1699,0
806,0.1045932893981901,0.5293056593343705,working,1700,0
807,0.1089932893981901,0.7349723007151658,working,1701,0
808,0.1094932893981901,0.3013580701055516,working,1702,0
809,0.11029328939819012,0.3094308779816751,working,1703,0
810,0.11139328939819013,0.5278527047768435,working,1712,0
811,0.11279328939819012,0.3852007704341837,working,1713,0
812,0.11449328939819013,0.2876235414481878,working,1714,0
813,0.11649328939819012,0.16433163750788926,working,1715,0
814,0.11879328939819014,0.9744549633584187,broken,1716,4
815,0.11879328939819014,0.9744549633584187,broken,1718,3
816,0.11879328939819014,0.9744549633584187,broken,1719,2
817,0.11879328939819014,0.9744549633584187,broken,1720,1
818,0.10137332169247316,0.3212601466173361,working,1729,0
819,0.10217332169247316,0.3946681410703303,working,1730,0
820,0.10327332169247318,0.7995112411143053,working,1731,0
821,0.1046733216924732,0.18093265385549184,working,1732,0
822,0.1063733216924732,0.7366135380566877,working,1733,0
823,0.1083733216924732,0.58657752246033,working,1734,0
824,0.1106733216924732,0.3936039643329553,working,1735,0
825,0.1132733216924732,0.7523018912247112,working,1744,0
826,0.1161733216924732,0.18884086599744,working,1745,0
827,0.11937332169247322,0.3912276796515821,working,1746,0
828,0.12287332169247325,0.5802568331545499,working,1747,0
829,0.12667332169247322,0.9378964719569504,broken,1748,4
830,0.12667332169247322,0.9378964719569504,broken,1750,3
831,0.12667332169247322,0.9378964719569504,broken,1751,2
832,0.12667332169247322,0.9378964719569504,broken,1752,1
833,0.10909830542017422,0.9234213248066248,broken,1761,4
834,0.10909830542017422,0.9234213248066248,broken,1763,3
835,0.10909830542017422,0.9234213248066248,broken,1764,2
836,0.10909830542017422,0.9234213248066248,broken,1765,1
837,0.094309268898591,0.5373367374582095,working,1766,0
838,0.09510926889859103,0.3048368643298972,working,1767,0
839,0.09620926889859102,0.7440673219569022,working,1776,0
840,0.09760926889859103,0.5679744881689908,working,1777,0
841,0.09930926889859104,0.973342021369044,broken,1778,4
842,0.09930926889859104,0.973342021369044,broken,1780,3
843,0.09930926889859104,0.973342021369044,broken,1781,2
844,0.09930926889859104,0.973342021369044,broken,1782,1
845,0.08634789749938702,0.04923829081111775,working,1783,0
846,0.08714789749938702,0.6884628371975545,working,1792,0
847,0.08824789749938704,0.9706226836574244,broken,1793,4
848,0.08824789749938704,0.9706226836574244,broken,1795,3
849,0.08824789749938704,0.9706226836574244,broken,1796,2
850,0.08824789749938704,0.9706226836574244,broken,1797,1
851,0.07710093998741792,0.5474499914265125,working,1798,0
852,0.07790093998741794,0.7769536609367474,working,1799,0
853,0.07900093998741795,0.3744446748454232,working,1808,0
854,0.08040093998741796,0.2534014566465708,working,1809,0
855,0.08210093998741796,0.7239225575045638,working,1810,0
856,0.08410093998741798,0.5564177007239368,working,1811,0
857,0.08640093998741798,0.6817175637390342,working,1812,0
858,0.08900093998741798,0.6162957304208133,working,1813,0
859,0.09190093998741798,0.8112389241329886,working,1814,0
860,0.095100939987418,0.4175573471758858,working,1815,0
861,0.09860093998741802,0.2366297448899436,working,1824,0
862,0.10240093998741802,0.08573075490688488,working,1825,0
863,0.106500939987418,0.3814457890232593,working,1826,0
864,0.110900939987418,0.9211551723624885,broken,1827,4
865,0.110900939987418,0.9211551723624885,broken,1829,3
866,0.110900939987418,0.9211551723624885,broken,1830,2
867,0.110900939987418,0.9211551723624885,broken,1831,1
868,0.09778230455696307,0.5602348903714535,working,1840,0
869,0.0985823045569631,0.5083531584844505,working,1841,0
870,0.0996823045569631,0.3911601696627249,working,1842,0
871,0.10108230455696313,0.010631904143007076,working,1843,0
872,0.10278230455696312,0.8220054824289995,working,1844,0
873,0.10478230455696312,0.3260997809950782,working,1845,0
874,0.10708230455696313,0.7829749552313515,working,1846,0
875,0.10968230455696314,0.3152277728090255,working,1847,0
876,0.11258230455696314,0.5741700404627791,working,1856,0
877,0.11578230455696314,0.015511521243448456,working,1857,0
878,0.11928230455696315,0.3467483841575509,working,1858,0
879,0.12308230455696315,0.11045109220782234,working,1859,0
880,0.12718230455696314,0.8028050723757592,working,1860,0
881,0.13158230455696318,0.8047635010029611,working,1861,0
882,0.13208230455696318,0.6809492773894843,working,1862,0
883,0.13288230455696318,0.5975859977605025,working,1863,0
884,0.1339823045569632,0.4400949274201418,working,1872,0
885,0.1353823045569632,0.21840026344911803,working,1873,0
886,0.1370823045569632,0.1629873577445894,working,1874,0
887,0.13908230455696322,0.9924959504597708,broken,1875,4
888,0.13908230455696322,0.9924959504597708,broken,1877,3
889,0.13908230455696322,0.9924959504597708,broken,1878,2
890,0.13908230455696322,0.9924959504597708,broken,1879,1
891,0.12420536496514535,0.7187973344333679,working,1888,0
892,0.12500536496514536,0.7683265542911949,working,1889,0
893,0.12610536496514538,0.01824306251584851,working,1890,0
894,0.1275053649651454,0.4979704995642563,working,1891,0
895,0.1292053649651454,0.21543767016301552,working,1892,0
896,0.1312053649651454,0.6962537310065596,working,1893,0
897,0.1335053649651454,0.19684945293287212,working,1894,0
898,0.1361053649651454,0.6081991658481852,working,1895,0
899,0.13900536496514546,0.9455197121517442,broken,1904,4
900,0.13900536496514546,0.9455197121517442,broken,1906,3
901,0.13900536496514546,0.9455197121517442,broken,1907,2
902,0.13900536496514546,0.9455197121517442,broken,1908,1
903,0.12505853738431788,0.014757968995803837,working,1909,0
904,0.12585853738431788,0.8745978049479469,broken,1910,4
905,0.12585853738431788,0.8745978049479469,broken,1912,3
906,0.12585853738431788,0.8745978049479469,broken,1921,2
907,0.12585853738431788,0.8745978049479469,broken,1922,1
908,0.11366318671836173,0.9110102681345632,broken,1923,4
909,0.11366318671836173,0.9110102681345632,broken,1925,3
910,0.11366318671836173,0.9110102681345632,broken,1926,2
911,0.11366318671836173,0.9110102681345632,broken,1927,1
912,0.1029878222002124,0.4384669175312793,working,1936,0
913,0.10378782220021243,0.6138464879922364,working,1937,0
914,0.10488782220021242,0.2903205460583286,working,1938,0
915,0.10628782220021243,0.13274311947923256,working,1939,0
916,0.10798782220021244,0.7118460940853014,working,1940,0
917,0.10998782220021244,0.050967400782455215,working,1941,0
918,0.11228782220021244,0.8423373713302738,working,1942,0
919,0.11488782220021244,0.3520780225360467,working,1943,0
920,0.11778782220021244,0.5464574924290755,working,1952,0
921,0.12098782220021248,0.558898604005109,working,1953,0
922,0.12448782220021247,0.4822991075610775,working,1954,0
923,0.12828782220021248,0.19579902722201406,working,1955,0
924,0.13238782220021247,0.14135865081805946,working,1956,0
925,0.1367878222002125,0.3727495438902505,working,1957,0
926,0.1372878222002125,0.6351112374195231,working,1958,0
927,0.13808782220021248,0.6901271447570115,working,1959,0
928,0.1391878222002125,0.017068692551119313,working,1968,0
929,0.14058782220021251,0.0961912145582312,working,1969,0
930,0.14228782220021252,0.9689536040397276,broken,1970,4
931,0.14228782220021252,0.9689536040397276,broken,1972,3
932,0.14228782220021252,0.9689536040397276,broken,1973,2
933,0.14228782220021252,0.9689536040397276,broken,1974,1
934,0.1304671196758961,0.7313159824951058,working,1975,0
935,0.1312671196758961,0.3328996768360641,working,1984,0
936,0.13236711967589612,0.6762211371115692,working,1985,0
937,0.13376711967589613,0.9660003102248488,broken,1986,4
938,0.13376711967589613,0.9660003102248488,broken,1988,3
939,0.13376711967589613,0.9660003102248488,broken,1989,2
940,0.13376711967589613,0.9660003102248488,broken,1990,1
941,0.12322999463143795,0.4024822647956903,working,1991,0
942,0.12402999463143798,0.6010069712019105,working,2000,0
943,0.12512999463143798,0.5138819677363131,working,2001,0
944,0.126529994631438,0.8468433321250048,working,2002,0
945,0.128229994631438,0.6962312799723983,working,2003,0
946,0.130229994631438,0.9209902973566556,broken,2004,4
947,0.130229994631438,0.9209902973566556,broken,2006,3
948,0.130229994631438,0.9209902973566556,broken,2007,2
949,0.130229994631438,0.9209902973566556,broken,2008,1
950,0.1206488907470184,0.03916776370183095,working,2017,0
951,0.1214488907470184,0.6514042300205196,working,2018,0
952,0.1225488907470184,0.2029735523040922,working,2019,0
953,0.12394889074701845,0.846074822592708,working,2020,0
954,0.12564889074701846,0.7033466523342967,working,2021,0
955,0.12764889074701846,0.7658580399117572,working,2022,0
956,0.12994889074701846,0.30414663436338296,working,2023,0
957,0.13254889074701845,0.5946164587303012,working,2032,0
958,0.13544889074701846,0.16576992723116654,working,2033,0
959,0.13864889074701847,0.8798685008442867,broken,2034,4
960,0.13864889074701847,0.8798685008442867,broken,2036,3
961,0.13864889074701847,0.8798685008442867,broken,2037,2
962,0.13864889074701847,0.8798685008442867,broken,2038,1
963,0.12940603319422547,0.0244121508248204,working,2039,0
964,0.13020603319422547,0.4507348445576015,working,2048,0
965,0.13130603319422549,0.9189358117204804,broken,2049,4
966,0.13130603319422549,0.9189358117204804,broken,2051,3
967,0.13130603319422549,0.9189358117204804,broken,2052,2
968,0.13130603319422549,0.9189358117204804,broken,2053,1
969,0.12304792078017066,0.6129305196498156,working,2054,0
970,0.12384792078017065,0.35075593546776,working,2055,0
971,0.12494792078017067,0.03845148050307301,working,2064,0
972,0.12634792078017068,0.1400551228939959,working,2065,0
973,0.1280479207801707,0.2087615937477113,working,2066,0
974,0.1300479207801707,0.06126103444799291,working,2067,0
975,0.13234792078017069,0.8914967265975918,broken,2068,4
976,0.13234792078017069,0.8914967265975918,broken,2070,3
977,0.13234792078017069,0.8914967265975918,broken,2071,2
978,0.13234792078017069,0.8914967265975918,broken,2072,1
979,0.12476278629971005,0.0634573563180083,working,2081,0
980,0.12556278629971007,0.8050669196746553,working,2082,0
981,0.1266627862997101,0.3828478280726959,working,2083,0
982,0.1280627862997101,0.9530788704864844,broken,2084,4
983,0.1280627862997101,0.9530788704864844,broken,2086,3
984,0.1280627862997101,0.9530788704864844,broken,2087,2
985,0.1280627862997101,0.9530788704864844,broken,2088,1
986,0.12126192685276363,0.2682254998332021,working,2097,0
987,0.12206192685276362,0.22730337261070746,working,2098,0
988,0.12316192685276366,0.6547207153993085,working,2099,0
989,0.12456192685276365,0.6367482316000077,working,2100,0
990,0.12626192685276366,0.4023559022420011,working,2101,0
991,0.12826192685276366,0.9492364997239554,broken,2102,4
992,0.12826192685276366,0.9492364997239554,broken,2104,3
993,0.12826192685276366,0.9492364997239554,broken,2113,2
994,0.12826192685276366,0.9492364997239554,broken,2114,1
995,0.12210385022983668,0.8501144631063647,working,2115,0
996,0.1229038502298367,0.2291898641685849,working,2116,0
997,0.1240038502298367,0.8949538888853003,broken,2117,4
998,0.1240038502298367,0.8949538888853003,broken,2119,3
999,0.1240038502298367,0.8949538888853003,broken,2120,2
1000,0.1240038502298367,0.8949538888853003,broken,2129,1
1001,0.11850950410972642,0.07057021675817376,working,2130,0
1002,0.11930950410972645,0.11133405929733943,working,2131,0
1003,0.12040950410972645,0.3295478241513038,working,2132,0
1004,0.12180950410972645,0.2888431112922061,working,2133,0
1005,0.12350950410972646,0.9411489993528834,broken,2134,4
1006,0.12350950410972646,0.9411489993528834,broken,2136,3
1007,0.12350950410972646,0.9411489993528834,broken,2145,2
1008,0.12350950410972646,0.9411489993528834,broken,2146,1
1009,0.11860596330492593,0.8485104926508835,working,2147,0
1010,0.11940596330492595,0.9409242259706042,broken,2148,4
1011,0.11940596330492595,0.9409242259706042,broken,2150,3
1012,0.11940596330492595,0.9409242259706042,broken,2151,2
1013,0.11940596330492595,0.9409242259706042,broken,2152,1
1014,0.1150473346580485,0.9696741958671524,broken,2161,4
1015,0.1150473346580485,0.9696741958671524,broken,2163,3
1016,0.1150473346580485,0.9696741958671524,broken,2164,2
1017,0.1150473346580485,0.9696741958671524,broken,2165,1
1018,0.11115942931419052,0.06855382539000399,working,2166,0
1019,0.11195942931419052,0.07603165321658177,working,2167,0
1020,0.11305942931419055,0.1386558588904978,working,2176,0
1021,0.11445942931419055,0.7768882681970056,working,2177,0
1022,0.11615942931419054,0.20058258981073707,working,2178,0
1023,0.11815942931419054,0.5911698599987953,working,2179,0
1024,0.12045942931419056,0.15689323979655068,working,2180,0
1025,0.12305942931419055,0.15721285238495442,working,2181,0
1026,0.12595942931419055,0.9358324077682292,broken,2182,4
1027,0.12595942931419055,0.9358324077682292,broken,2184,3
1028,0.12595942931419055,0.9358324077682292,broken,2193,2
1029,0.12595942931419055,0.9358324077682292,broken,2194,1
1030,0.12249044769650046,0.047465821825050984,working,2195,0
1031,0.12329044769650045,0.9277169853999364,broken,2196,4
1032,0.12329044769650045,0.9277169853999364,broken,2198,3
1033,0.12329044769650045,0.9277169853999364,broken,2199,2
1034,0.12329044769650045,0.9277169853999364,broken,2200,1
1035,0.120282834459535,0.5363969417858734,working,2209,0
1036,0.121082834459535,0.1906582583563986,working,2210,0
1037,0.122182834459535,0.2639003474108794,working,2211,0
1038,0.12358283445953502,0.16889645313947355,working,2212,0
1039,0.12528283445953506,0.1675485743181041,working,2213,0
1040,0.12728283445953506,0.7481787111207031,working,2214,0
1041,0.12958283445953506,0.9851457540559088,broken,2215,4
1042,0.12958283445953506,0.9851457540559088,broken,2225,3
1043,0.12958283445953506,0.9851457540559088,broken,2226,2
