,Age wear,break chance,Status,Hour,RTime
532,0.050921716811150916,0.07791956672807833,working,1126,0
533,0.052921716811150925,0.08098149470586269,working,1127,0
534,0.05522171681115092,0.23799934890222085,working,1136,0
535,0.057821716811150926,0.05605945486606523,working,1137,0
536,0.060721716811150926,0.1502023230528462,working,1138,0
537,0.06392171681115091,0.4357438370098494,working,1139,0
538,0.06742171681115093,0.07495956564937745,working,1140,0
539,0.07122171681115093,0.7257218014718597,working,1141,0
540,0.07532171681115092,0.04879002679466205,working,1142,0
541,0.07972171681115094,0.10772929624761364,working,1143,0
542,0.08442171681115095,0.9944768363332188,broken,1152,4
543,0.08442171681115095,0.9944768363332188,broken,1154,3
544,0.08442171681115095,0.9944768363332188,broken,1155,2
545,0.08442171681115095,0.9944768363332188,broken,1156,1
546,0.05995905936726172,0.7433788923589819,working,1157,0
547,0.060759059367261725,0.6101289302970733,working,1158,0
548,0.06185905936726172,0.09179413138338877,working,1159,0
549,0.06325905936726173,0.33375738196513993,working,1168,0
550,0.06495905936726172,0.4329090229142474,working,1169,0
551,0.06695905936726174,0.2553709351626849,working,1170,0
552,0.06925905936726175,0.013164805174936123,working,1171,0
553,0.07185905936726175,0.9057819350682342,working,1172,0
554,0.07475905936726175,0.4723427927358671,working,1173,0
555,0.07795905936726176,0.671083993015694,working,1174,0
556,0.08145905936726176,0.575891884761457,working,1175,0
557,0.08525905936726177,0.5594255226133867,working,1184,0
558,0.08935905936726178,0.8123364506300492,working,1185,0
559,0.09375905936726177,0.8934407083747602,working,1186,0
560,0.0984590593672618,0.2296118722404662,working,1187,0
561,0.1034590593672618,0.1519331015267984,working,1188,0
562,0.1087590593672618,0.8930730357490567,broken,1189,4
563,0.1087590593672618,0.8930730357490567,broken,1191,3
564,0.1087590593672618,0.8930730357490567,broken,1192,2
565,0.1087590593672618,0.8930730357490567,broken,1201,1
566,0.07826490262877953,0.6070081865913596,working,1202,0
567,0.07906490262877952,0.5906062328452982,working,1203,0
568,0.08016490262877954,0.08999737193783364,working,1204,0
569,0.08156490262877955,0.2924697630364802,working,1205,0
570,0.08326490262877956,0.9618315096991056,broken,1206,4
571,0.08326490262877956,0.9618315096991056,broken,1208,3
572,0.08326490262877956,0.9618315096991056,broken,1217,2
573,0.08326490262877956,0.9618315096991056,broken,1218,1
574,0.060418256580696064,0.8439446373379395,working,1219,0
575,0.06121825658069606,0.6843205032977476,working,1220,0
576,0.06231825658069605,0.6171406850928199,working,1221,0
577,0.06371825658069606,0.734416436628606,working,1222,0
578,0.06541825658069607,0.4750986683548172,working,1223,0
579,0.06741825658069607,0.8883809223651292,working,1232,0
580,0.06971825658069608,0.17343160962393622,working,1233,0
581,0.07231825658069609,0.5749221466126441,working,1234,0
582,0.07521825658069609,0.3710736409192696,working,1235,0
583,0.0784182565806961,0.13403857349758466,working,1236,0
584,0.0819182565806961,0.991954598279944,broken,1237,4
585,0.0819182565806961,0.991954598279944,broken,1239,3
586,0.0819182565806961,0.991954598279944,broken,1240,2
587,0.0819182565806961,0.991954598279944,broken,1249,1
588,0.06007587128087704,0.19037147124070053,working,1250,0
589,0.060875871280877035,0.6754459784834458,working,1251,0
590,0.06197587128087704,0.41247947850329136,working,1252,0
591,0.06337587128087704,0.18089874202911935,working,1253,0
592,0.06507587128087705,0.2424579388051089,working,1254,0
593,0.06707587128087705,0.2239082940847084,working,1255,0
594,0.06937587128087706,0.9581239925373776,broken,1264,4
595,0.06937587128087706,0.9581239925373776,broken,1266,3
596,0.06937587128087706,0.9581239925373776,broken,1267,2
597,0.06937587128087706,0.9581239925373776,broken,1268,1
598,0.05134349478561639,0.43941601329845736,working,1269,0
599,0.05214349478561639,0.2220630458120737,working,1270,0
600,0.05324349478561639,0.6051976974991774,working,1271,0
601,0.05464349478561639,0.6712400259052891,working,1280,0
602,0.056343494785616385,0.9585170750344169,broken,1281,4
603,0.056343494785616385,0.9585170750344169,broken,1283,3
604,0.056343494785616385,0.9585170750344169,broken,1284,2
605,0.056343494785616385,0.9585170750344169,broken,1285,1
606,0.04205107366460066,0.9337409047008948,working,1286,0
607,0.04285107366460066,0.8381434916506321,working,1287,0
608,0.04395107366460066,0.5822091285612293,working,1296,0
609,0.045351073664600665,0.2668815432134741,working,1297,0
610,0.047051073664600665,0.8886732114847501,working,1298,0
611,0.04905107366460066,0.7444150415183519,working,1299,0
612,0.051351073664600656,0.8725613599878345,working,1300,0
613,0.053951073664600654,0.0391904993585106,working,1301,0
614,0.05685107366460065,0.2242399450289546,working,1302,0
615,0.06005107366460065,0.5318868976170252,working,1303,0
616,0.06355107366460065,0.30746356296116284,working,1312,0
617,0.06735107366460066,0.7917184807528427,working,1313,0
618,0.07145107366460067,0.5441167997595404,working,1314,0
619,0.07585107366460067,0.103180011870591,working,1315,0
620,0.08055107366460068,0.0940306118956874,working,1316,0
621,0.08555107366460069,0.8299634299649342,working,1317,0
622,0.09085107366460067,0.5537751939992044,working,1318,0
623,0.09645107366460068,0.9949319775716441,broken,1319,4
624,0.09645107366460068,0.9949319775716441,broken,1329,3
625,0.09645107366460068,0.9949319775716441,broken,1330,2
626,0.09645107366460068,0.9949319775716441,broken,1331,1
627,0.07271098983121325,0.4365616906432834,working,1332,0
628,0.07351098983121326,0.8133937355315005,working,1333,0
629,0.07461098983121328,0.877408415086437,working,1334,0
630,0.07601098983121328,0.5853208061344392,working,1335,0
631,0.07771098983121329,0.8917384461204096,working,1344,0
632,0.07971098983121329,0.6507747859463008,working,1345,0
633,0.0820109898312133,0.14619053189099784,working,1346,0
634,0.0846109898312133,0.2905904816567933,working,1347,0
635,0.0875109898312133,0.2952514927861154,working,1348,0
636,0.09071098983121333,0.8277921864699949,working,1349,0
637,0.09421098983121333,0.3525068946031837,working,1350,0
638,0.09801098983121333,0.3513433007837273,working,1351,0
639,0.10211098983121332,0.6358658560442756,working,1360,0
640,0.10651098983121332,0.8938152007073809,broken,1361,4
641,0.10651098983121332,0.8938152007073809,broken,1363,3
642,0.10651098983121332,0.8938152007073809,broken,1364,2
643,0.10651098983121332,0.8938152007073809,broken,1365,1
644,0.08122041875348332,0.7488364729387651,working,1366,0
645,0.08202041875348334,0.09736713987205914,working,1367,0
646,0.08312041875348335,0.6453838335275265,working,1376,0
647,0.08452041875348336,0.665065150172921,working,1377,0
648,0.08622041875348338,0.8550465949498277,working,1378,0
649,0.08822041875348338,0.249684464059011,working,1379,0
650,0.09052041875348338,0.7956420592160524,working,1380,0
651,0.09312041875348337,0.8673978007100223,working,1381,0
652,0.09602041875348337,0.6058503511820444,working,1382,0
653,0.0992204187534834,0.19381209922881906,working,1383,0
654,0.1027204187534834,0.08704176901400484,working,1392,0
655,0.1065204187534834,0.1589165721676954,working,1393,0
656,0.1106204187534834,0.3114420164374337,working,1394,0
657,0.1150204187534834,0.4741376141745378,working,1395,0
658,0.11972041875348342,0.05626654629925665,working,1396,0
659,0.12472041875348346,0.5666899214731559,working,1397,0
660,0.13002041875348344,0.2555519153671175,working,1398,0
661,0.13562041875348346,0.27833216383130943,working,1399,0
662,0.14152041875348345,0.5841997889751791,working,1408,0
663,0.14772041875348346,0.14995191879028047,working,1409,0
664,0.15422041875348347,0.8066924485031118,working,1410,0
665,0.16102041875348347,0.4492999748553205,working,1411,0
666,0.16812041875348346,0.10664245175884456,working,1412,0
667,0.17552041875348348,0.9477632710834754,broken,1413,4
668,0.17552041875348348,0.9477632710834754,broken,1415,3
669,0.17552041875348348,0.9477632710834754,broken,1416,2
670,0.17552041875348348,0.9477632710834754,broken,1425,1
671,0.13602633613631473,0.1898513242198483,working,1426,0
672,0.13682633613631473,0.08057398364617974,working,1427,0
673,0.13792633613631475,0.6951066158203668,working,1428,0
674,0.13932633613631476,0.15754776705369855,working,1429,0
675,0.14102633613631474,0.8237701784928082,working,1430,0
676,0.14302633613631474,0.11591540109745935,working,1431,0
677,0.14532633613631474,0.12178420936300373,working,1440,0
678,0.14792633613631478,0.5634616196692976,working,1441,0
679,0.1508263361363148,0.9359314252726928,broken,1442,4
680,0.1508263361363148,0.9359314252726928,broken,1444,3
681,0.1508263361363148,0.9359314252726928,broken,1445,2
682,0.1508263361363148,0.9359314252726928,broken,1446,1
683,0.11795902579287786,0.2252619007317461,working,1447,0
684,0.11875902579287785,0.8046787053799377,working,1456,0
685,0.11985902579287787,0.8609380375222785,working,1457,0
686,0.12125902579287788,0.25282716732867216,working,1458,0
687,0.12295902579287787,0.5617166718946457,working,1459,0
688,0.12495902579287788,0.2887968518666949,working,1460,0
689,0.12725902579287787,0.7471221820900712,working,1461,0
690,0.1298590257928779,0.5150164920573529,working,1462,0
691,0.1327590257928779,0.911530771144594,broken,1463,4
692,0.1327590257928779,0.911530771144594,broken,1473,3
693,0.1327590257928779,0.911530771144594,broken,1474,2
694,0.1327590257928779,0.911530771144594,broken,1475,1
695,0.10476893885772633,0.4431243769412592,working,1476,0
696,0.10556893885772632,0.6758947523749066,working,1477,0
697,0.10666893885772633,0.5007316909609829,working,1478,0
698,0.10806893885772634,0.9962211689841765,broken,1479,4
699,0.10806893885772634,0.9962211689841765,broken,1489,3
700,0.10806893885772634,0.9962211689841765,broken,1490,2
701,0.10806893885772634,0.9962211689841765,broken,1491,1
702,0.08581826584939779,0.1501728153854125,working,1492,0
703,0.0866182658493978,0.26725147170789104,working,1493,0
704,0.0877182658493978,0.6920441686490824,working,1494,0
705,0.08911826584939783,0.6587711099148711,working,1495,0
706,0.09081826584939784,0.5652442570280876,working,1504,0
707,0.09281826584939784,0.4833451799459223,working,1505,0
708,0.09511826584939784,0.4660549688340738,working,1506,0
709,0.09771826584939784,0.9473333513916606,broken,1507,4
710,0.09771826584939784,0.9473333513916606,broken,1509,3
711,0.09771826584939784,0.9473333513916606,broken,1510,2
712,0.09771826584939784,0.9473333513916606,broken,1511,1
713,0.07824465230978092,0.6787220068141341,working,1520,0
714,0.07904465230978094,0.1931738592655049,working,1521,0
715,0.08014465230978095,0.7767117084430435,working,1522,0
716,0.08154465230978096,0.6193954394647511,working,1523,0
717,0.08324465230978098,0.8909369597600316,working,1524,0
718,0.08524465230978097,0.8609207575327318,working,1525,0
719,0.08754465230978098,0.5744762819125223,working,1526,0
720,0.09014465230978097,0.4224244378652009,working,1527,0
721,0.09304465230978097,0.10043760640362832,working,1536,0
722,0.096244652309781,0.957800097368014,broken,1537,4
723,0.096244652309781,0.957800097368014,broken,1539,3
724,0.096244652309781,0.957800097368014,broken,1540,2
725,0.096244652309781,0.957800097368014,broken,1541,1
726,0.0777594321951536,0.9414003977873778,broken,1542,4
727,0.0777594321951536,0.9414003977873778,broken,1544,3
728,0.0777594321951536,0.9414003977873778,broken,1553,2
729,0.0777594321951536,0.9414003977873778,broken,1554,1
730,0.06311889315243524,0.020403017653546573,working,1555,0
731,0.06391889315243525,0.16897383461277635,working,1556,0
732,0.06501889315243525,0.2623333260346017,working,1557,0
733,0.06641889315243528,0.6052620249404781,working,1558,0
734,0.06811889315243527,0.4953991553423951,working,1559,0
735,0.07011889315243527,0.9410771182882208,broken,1568,4
736,0.07011889315243527,0.9410771182882208,broken,1570,3
737,0.07011889315243527,0.9410771182882208,broken,1571,2
738,0.07011889315243527,0.9410771182882208,broken,1572,1
739,0.05732364982180203,0.8743798120772988,working,1573,0
740,0.05812364982180202,0.6867040335332599,working,1574,0
741,0.059223649821802025,0.6062860941592771,working,1575,0
742,0.06062364982180201,0.5485147360524052,working,1584,0
743,0.06232364982180201,0.004218708680104211,working,1585,0
744,0.06432364982180203,0.8518526027403559,working,1586,0
745,0.06662364982180204,0.822102950304279,working,1587,0
746,0.06922364982180204,0.5964830113483133,working,1588,0
747,0.07212364982180204,0.5995895813769614,working,1589,0
748,0.07532364982180205,0.8989419418718625,working,1590,0
749,0.07882364982180205,0.8423291104079117,working,1591,0
750,0.08262364982180206,0.18014317612315978,working,1600,0
751,0.08672364982180207,0.09679487603631752,working,1601,0
752,0.09112364982180207,0.8152479658458401,working,1602,0
753,0.09582364982180208,0.9844327556693779,broken,1603,4
754,0.09582364982180208,0.9844327556693779,broken,1605,3
755,0.09582364982180208,0.9844327556693779,broken,1606,2
756,0.09582364982180208,0.9844327556693779,broken,1607,1
757,0.07908305874586348,0.6857353270718981,working,1616,0
758,0.07988305874586347,0.231886476778728,working,1617,0
759,0.08098305874586348,0.5961261388904602,working,1618,0
760,0.08238305874586349,0.7231332562946782,working,1619,0
761,0.0840830587458635,0.9486787968684832,broken,1620,4
762,0.0840830587458635,0.9486787968684832,broken,1622,3
763,0.0840830587458635,0.9486787968684832,broken,1623,2
764,0.0840830587458635,0.9486787968684832,broken,1624,1
765,0.06984077605595125,0.23867494966343106,working,1633,0
766,0.07064077605595126,0.5558709527141801,working,1634,0
767,0.07174077605595126,0.5227417768077898,working,1635,0
768,0.07314077605595128,0.5313702771480259,working,1636,0
769,0.07484077605595127,0.34240910003875114,working,1637,0
770,0.07684077605595127,0.8186276389485513,working,1638,0
771,0.0791407760559513,0.461129846357626,working,1639,0
772,0.0817407760559513,0.3586709428908413,working,1648,0
773,0.0846407760559513,0.036850504995622264,working,1649,0
774,0.08784077605595131,0.4925514557993885,working,1650,0
775,0.09134077605595133,0.5982741518141718,working,1651,0
776,0.09514077605595132,0.4405013931194932,working,1652,0
777,0.09924077605595133,0.6121634490964926,working,1653,0
778,0.10364077605595133,0.32038570397520805,working,1654,0
779,0.10834077605595134,0.9301804587840944,broken,1655,4
780,0.10834077605595134,0.9301804587840944,broken,1665,3
781,0.10834077605595134,0.9301804587840944,broken,1666,2
782,0.10834077605595134,0.9301804587840944,broken,1667,1
783,0.09089520991004356,0.4919793691443785,working,1668,0
784,0.09169520991004357,0.5199605727520021,working,1669,0
785,0.09279520991004356,0.8871716833399672,working,1670,0
786,0.09419520991004357,0.7300374302084566,working,1671,0
787,0.0958952099100436,0.4448511803619213,working,1680,0
788,0.0978952099100436,0.986435346824777,broken,1681,4
789,0.0978952099100436,0.986435346824777,broken,1683,3
790,0.0978952099100436,0.986435346824777,broken,1684,2
791,0.0978952099100436,0.986435346824777,broken,1685,1
792,0.08267911291108519,0.4936462540642361,working,1686,0
793,0.0834791129110852,0.998014410953948,broken,1687,4
794,0.0834791129110852,0.998014410953948,broken,1697,3
795,0.0834791129110852,0.998014410953948,broken,1698,2
796,0.0834791129110852,0.998014410953948,broken,1699,1
797,0.0708328222098475,0.2905434720817767,working,1700,0
798,0.07163282220984751,0.034304973405645416,working,1701,0
799,0.07273282220984753,0.4071299276498673,working,1702,0
800,0.07413282220984753,0.5171730151558728,working,1703,0
801,0.07583282220984754,0.9104368572249728,working,1712,0
802,0.07783282220984754,0.8760330296978304,working,1713,0
803,0.08013282220984755,0.4316186754184633,working,1714,0
804,0.08273282220984755,0.29347586560019456,working,1715,0
805,0.08563282220984755,0.13776024716486024,working,1716,0
806,0.08883282220984756,0.19178166843827996,working,1717,0
807,0.09233282220984756,0.23937319882238306,working,1718,0
808,0.09613282220984758,0.6710102604512287,working,1719,0
809,0.10023282220984757,0.9055850756754356,broken,1728,4
810,0.10023282220984757,0.9055850756754356,broken,1730,3
811,0.10023282220984757,0.9055850756754356,broken,1731,2
812,0.10023282220984757,0.9055850756754356,broken,1732,1
813,0.08581717593680016,0.2275587552370037,working,1733,0
814,0.08661717593680017,0.3302383909018025,working,1734,0
815,0.08771717593680017,0.8930276729875454,working,1735,0
816,0.08911717593680019,0.09706659750614556,working,1744,0
817,0.0908171759368002,0.8766825053998288,working,1745,0
818,0.0928171759368002,0.5261321983961852,working,1746,0
819,0.0951171759368002,0.9741021674679504,broken,1747,4
820,0.0951171759368002,0.9741021674679504,broken,1749,3
821,0.0951171759368002,0.9741021674679504,broken,1750,2
822,0.0951171759368002,0.9741021674679504,broken,1751,1
823,0.08199639634265041,0.3635881939867939,working,1760,0
824,0.08279639634265043,0.7080461243799417,working,1761,0
825,0.08389639634265042,0.5468719536047083,working,1762,0
826,0.08529639634265042,0.6743145568059664,working,1763,0
827,0.08699639634265044,0.7273051561800159,working,1764,0
828,0.08899639634265044,0.8695910110659492,working,1765,0
829,0.09129639634265044,0.9447159292386672,broken,1766,4
830,0.09129639634265044,0.9447159292386672,broken,1768,3
831,0.09129639634265044,0.9447159292386672,broken,1777,2
832,0.09129639634265044,0.9447159292386672,broken,1778,1
833,0.07923492516986518,0.4906558594180547,working,1779,0
834,0.08003492516986517,0.4549653053500538,working,1780,0
835,0.08113492516986519,0.4932743030548082,working,1781,0
836,0.0825349251698652,0.7658879439180463,working,1782,0
837,0.08423492516986521,0.5591790853240188,working,1783,0
838,0.08623492516986521,0.5632335936543155,working,1792,0
839,0.08853492516986522,0.013554262429757769,working,1793,0
840,0.09113492516986522,0.7375851155697022,working,1794,0
841,0.09403492516986522,0.7534253998824297,working,1795,0
842,0.09723492516986523,0.2707100395975236,working,1796,0
843,0.10073492516986524,0.5397160617859511,working,1797,0
844,0.10453492516986523,0.03691020373341447,working,1798,0
845,0.10863492516986524,0.3988074939823356,working,1799,0
846,0.11303492516986526,0.4956701111373169,working,1808,0
847,0.11773492516986525,0.5267349237697859,working,1809,0
848,0.12273492516986527,0.4678684019788138,working,1810,0
849,0.12803492516986528,0.8610637112390809,working,1811,0
850,0.13363492516986528,0.06624538678564462,working,1812,0
851,0.13413492516986528,0.6029143686485607,working,1813,0
852,0.13493492516986527,0.11250715362492623,working,1814,0
853,0.1360349251698653,0.6686355198525248,working,1815,0
854,0.1374349251698653,0.7147276480704828,working,1824,0
855,0.1391349251698653,0.23947316936122895,working,1825,0
856,0.1411349251698653,0.4049588405053149,working,1826,0
857,0.1434349251698653,0.35804540062669976,working,1827,0
858,0.14603492516986533,0.1839989549585368,working,1828,0
859,0.14893492516986534,0.4437679498617496,working,1829,0
860,0.15213492516986535,0.2055280574125792,working,1830,0
861,0.15563492516986535,0.07653745030444181,working,1831,0
862,0.15943492516986535,0.26463187622694473,working,1840,0
863,0.16353492516986534,0.3599352245934816,working,1841,0
864,0.16793492516986536,0.3609819179923387,working,1842,0
865,0.17263492516986534,0.7883963710925593,working,1843,0
866,0.17763492516986534,0.4983052537538569,working,1844,0
867,0.18293492516986534,0.9984517221312382,broken,1845,4
868,0.18293492516986534,0.9984517221312382,broken,1847,3
869,0.18293492516986534,0.9984517221312382,broken,1848,2
870,0.18293492516986534,0.9984517221312382,broken,1857,1
871,0.1619034844773722,0.5795036011697834,working,1858,0
872,0.1627034844773722,0.09140393335661234,working,1859,0
873,0.16380348447737222,0.01252184268926837,working,1860,0
874,0.16520348447737224,0.19955366643989506,working,1861,0
875,0.16690348447737224,0.09966556193744514,working,1862,0
876,0.16890348447737225,0.5382825726495672,working,1863,0
877,0.17120348447737224,0.9069305297818396,broken,1872,4
878,0.17120348447737224,0.9069305297818396,broken,1874,3
879,0.17120348447737224,0.9069305297818396,broken,1875,2
880,0.17120348447737224,0.9069305297818396,broken,1876,1
881,0.15251328590230362,0.17669284638334692,working,1877,0
882,0.1533132859023036,0.7948241806954962,working,1878,0
883,0.15441328590230366,0.026075249719812118,working,1879,0
884,0.15581328590230364,0.4793064370847784,working,1888,0
885,0.15751328590230365,0.6593826930996011,working,1889,0
886,0.15951328590230365,0.7678914405472999,working,1890,0
887,0.16181328590230365,0.8018469391443135,working,1891,0
888,0.16441328590230367,0.36992589273928655,working,1892,0
889,0.16731328590230368,0.4388591115584397,working,1893,0
890,0.1705132859023037,0.6037354356215606,working,1894,0
891,0.1740132859023037,0.4004871151989649,working,1895,0
892,0.1778132859023037,0.9321139263600696,broken,1904,4
893,0.1778132859023037,0.9321139263600696,broken,1906,3
894,0.1778132859023037,0.9321139263600696,broken,1907,2
895,0.1778132859023037,0.9321139263600696,broken,1908,1
896,0.15983315109847726,0.5975543347366232,working,1909,0
897,0.16063315109847726,0.2985849090165369,working,1910,0
898,0.16173315109847727,0.18049926873200595,working,1911,0
899,0.16313315109847729,0.9915324193052326,broken,1920,4
900,0.16313315109847729,0.9915324193052326,broken,1922,3
901,0.16313315109847729,0.9915324193052326,broken,1923,2
902,0.16313315109847729,0.9915324193052326,broken,1924,1
903,0.1473443059612943,0.9876522141441361,broken,1925,4
904,0.1473443059612943,0.9876522141441361,broken,1927,3
905,0.1473443059612943,0.9876522141441361,broken,1928,2
906,0.1473443059612943,0.9876522141441361,broken,1937,1
907,0.13350770499126038,0.0967277113968803,working,1938,0
908,0.13430770499126038,0.7927722825670641,working,1939,0
909,0.1354077049912604,0.2171268881819972,working,1940,0
910,0.1368077049912604,0.2428805595927321,working,1941,0
911,0.13850770499126042,0.4371797290471261,working,1942,0
912,0.14050770499126042,0.5633007682974671,working,1943,0
913,0.1428077049912604,0.025128357343488842,working,1952,0
914,0.14540770499126046,0.029815625562075843,working,1953,0
915,0.14830770499126045,0.17149433294648975,working,1954,0
916,0.15150770499126046,0.270660530679668,working,1955,0
917,0.15500770499126046,0.790474484028495,working,1956,0
918,0.15880770499126046,0.9633042100374216,broken,1957,4
919,0.15880770499126046,0.9633042100374216,broken,1959,3
920,0.15880770499126046,0.9633042100374216,broken,1960,2
921,0.15880770499126046,0.9633042100374216,broken,1969,1
922,0.1451515861683395,0.6348604863665351,working,1970,0
923,0.1459515861683395,0.6689539795733692,working,1971,0
924,0.14705158616833952,0.3844931016287565,working,1972,0
925,0.14845158616833953,0.15291268209907072,working,1973,0
926,0.15015158616833954,0.13308812973596418,working,1974,0
927,0.15215158616833954,0.5448478634725821,working,1975,0
928,0.15445158616833954,0.01065774727857316,working,1984,0
929,0.15705158616833956,0.9282150703999852,broken,1985,4
930,0.15705158616833956,0.9282150703999852,broken,1987,3
931,0.15705158616833956,0.9282150703999852,broken,1988,2
932,0.15705158616833956,0.9282150703999852,broken,1989,1
933,0.14451316348464402,0.009035828614628259,working,1990,0
934,0.145313163484644,0.43657202732845396,working,1991,0
935,0.14641316348464406,0.90828938247823,broken,2000,4
936,0.14641316348464406,0.90828938247823,broken,2002,3
937,0.14641316348464406,0.90828938247823,broken,2003,2
938,0.14641316348464406,0.90828938247823,broken,2004,1
939,0.13528063764578907,0.409436879188904,working,2005,0
940,0.13608063764578907,0.7936268611977572,working,2006,0
941,0.13718063764578908,0.20373939129415847,working,2007,0
942,0.1385806376457891,0.6692978978657936,working,2016,0
943,0.1402806376457891,0.1909967900912375,working,2017,0
944,0.1422806376457891,0.01236785706454724,working,2018,0
945,0.1445806376457891,0.9455904492752149,broken,2019,4
946,0.1445806376457891,0.9455904492752149,broken,2021,3
947,0.1445806376457891,0.9455904492752149,broken,2022,2
948,0.1445806376457891,0.9455904492752149,broken,2023,1
949,0.134404803362024,0.4895154341945299,working,2032,0
950,0.135204803362024,0.885913971150108,broken,2033,4
951,0.135204803362024,0.885913971150108,broken,2035,3
952,0.135204803362024,0.885913971150108,broken,2036,2
953,0.135204803362024,0.885913971150108,broken,2037,1
954,0.12613500738005995,0.4505421369505885,working,2038,0
955,0.12693500738005994,0.01352065981523165,working,2039,0
956,0.12803500738005996,0.5716610652613874,working,2048,0
957,0.12943500738005995,0.9376872932831684,broken,2049,4
958,0.12943500738005995,0.9376872932831684,broken,2051,3
959,0.12943500738005995,0.9376872932831684,broken,2052,2
960,0.12943500738005995,0.9376872932831684,broken,2053,1
961,0.12130169238780998,0.050303932370311936,working,2054,0
962,0.12210169238781,0.00479522981995828,working,2055,0
963,0.12320169238781,0.3622135824794571,working,2064,0
964,0.12460169238780999,0.6307009193083721,working,2065,0
965,0.12630169238781,0.7965446114416387,working,2066,0
966,0.12830169238781,0.6764040577836025,working,2067,0
967,0.13060169238781,0.468782872518633,working,2068,0
968,0.13320169238781002,0.016138637255508792,working,2069,0
969,0.13610169238781006,0.9944973691402864,broken,2070,4
970,0.13610169238781006,0.9944973691402864,broken,2072,3
971,0.13610169238781006,0.9944973691402864,broken,2081,2
972,0.13610169238781006,0.9944973691402864,broken,2082,1
973,0.12842606372607432,0.2693717006509191,working,2083,0
974,0.12922606372607431,0.7869109802566381,working,2084,0
975,0.13032606372607433,0.3499378972412065,working,2085,0
976,0.13172606372607434,0.6353328666554654,working,2086,0
977,0.13342606372607435,0.5268138858107219,working,2087,0
978,0.13542606372607435,0.08364165151187852,working,2096,0
979,0.13772606372607435,0.9362463153650188,broken,2097,4
980,0.13772606372607435,0.9362463153650188,broken,2099,3
981,0.13772606372607435,0.9362463153650188,broken,2100,2
982,0.13772606372607435,0.9362463153650188,broken,2101,1
983,0.13072550229555235,0.4655678858569052,working,2102,0
984,0.13152550229555235,0.9967641177134944,broken,2103,4
985,0.13152550229555235,0.9967641177134944,broken,2113,3
986,0.13152550229555235,0.9967641177134944,broken,2114,2
987,0.13152550229555235,0.9967641177134944,broken,2115,1
988,0.125265091477561,0.6482386731690764,working,2116,0
989,0.12606509147756098,0.7537587125545835,working,2117,0
990,0.127165091477561,0.6608540550936367,working,2118,0
991,0.12856509147756098,0.7156088720181744,working,2119,0
992,0.13026509147756102,0.5320885547262348,working,2128,0
993,0.13226509147756102,0.6127003705945744,working,2129,0
994,0.13456509147756102,0.9293450798911176,broken,2130,4
995,0.13456509147756102,0.9293450798911176,broken,2132,3
996,0.13456509147756102,0.9293450798911176,broken,2133,2
997,0.13456509147756102,0.9293450798911176,broken,2134,1
998,0.12890335593880348,0.3512843977569947,working,2135,0
999,0.12970335593880347,0.4866771263644979,working,2144,0
1000,0.1308033559388035,0.6572429990891668,working,2145,0
1001,0.1322033559388035,0.09832545972913308,working,2146,0
1002,0.1339033559388035,0.9919568417079124,broken,2147,4
1003,0.1339033559388035,0.9919568417079124,broken,2149,3
1004,0.1339033559388035,0.9919568417079124,broken,2150,2
1005,0.1339033559388035,0.9919568417079124,broken,2151,1
1006,0.1288865376741248,0.5868354211479716,working,2160,0
1007,0.1296865376741248,0.6545151501474477,working,2161,0
1008,0.13078653767412482,0.09004630250173795,working,2162,0
1009,0.13218653767412486,0.9104227454149344,broken,2163,4
1010,0.13218653767412486,0.9104227454149344,broken,2165,3
1011,0.13218653767412486,0.9104227454149344,broken,2166,2
1012,0.13218653767412486,0.9104227454149344,broken,2167,1
1013,0.12777977339566132,0.7431874995047322,working,2176,0
1014,0.12857977339566132,0.8954536907261609,broken,2177,4
1015,0.12857977339566132,0.8954536907261609,broken,2179,3
1016,0.12857977339566132,0.8954536907261609,broken,2180,2
1017,0.12857977339566132,0.8954536907261609,broken,2181,1
1018,0.12470034631380507,0.6238344387490293,working,2182,0
1019,0.12550034631380508,0.5373678350359732,working,2183,0
1020,0.1266003463138051,0.5650318562980712,working,2192,0
1021,0.1280003463138051,0.11811730303160894,working,2193,0
1022,0.12970034631380511,0.16788623920144718,working,2194,0
1023,0.13170034631380512,0.8900987811529277,broken,2195,4
1024,0.13170034631380512,0.8900987811529277,broken,2197,3
1025,0.13170034631380512,0.8900987811529277,broken,2198,2
1026,0.13170034631380512,0.8900987811529277,broken,2199,1
1027,0.1283863042845573,0.999697206465062,broken,2208,4
1028,0.1283863042845573,0.999697206465062,broken,2210,3
1029,0.1283863042845573,0.999697206465062,broken,2211,2
1030,0.1283863042845573,0.999697206465062,broken,2212,1
1031,0.12549562198840214,0.17180999664159602,working,2213,0
1032,0.12629562198840213,0.8832009853654755,broken,2214,4
1033,0.12629562198840213,0.8832009853654755,broken,2216,3
1034,0.12629562198840213,0.8832009853654755,broken,2225,2
1035,0.12629562198840213,0.8832009853654755,broken,2226,1
1036,0.12384661921497295,0.0922461464382056,working,2227,0
1037,0.12464661921497296,0.3844313407594837,working,2228,0
1038,0.12574661921497296,0.04711807414115399,working,2229,0
1039,0.12714661921497294,0.014929113799567071,working,2230,0
1040,0.12884661921497298,0.4701118819084617,working,2231,0
1041,0.13084661921497298,0.08983638861390819,working,2240,0
1042,0.13314661921497298,0.6689816162744364,working,2241,0
