,Age wear,break chance,Status,Hour,RTime
532,0.08247835789127886,0.3479100786776138,working,1123,0
533,0.08627835789127887,0.5611113189579513,working,1124,0
534,0.09037835789127888,0.12022558485335487,working,1125,0
535,0.09477835789127888,0.7581486133419657,working,1126,0
536,0.09947835789127887,0.5802460020760032,working,1127,0
537,0.10447835789127888,0.8006277845254879,working,1136,0
538,0.10497835789127888,0.3703716516476784,working,1137,0
539,0.1057783578912789,0.012025788064686238,working,1138,0
540,0.1068783578912789,0.3470617469405728,working,1139,0
541,0.10827835789127893,0.7482341274150172,working,1140,0
542,0.10997835789127892,0.03833232718706248,working,1141,0
543,0.11197835789127893,0.5527005088422932,working,1142,0
544,0.11427835789127895,0.9065948327186376,broken,1143,4
545,0.11427835789127895,0.9065948327186376,broken,1153,3
546,0.11427835789127895,0.9065948327186376,broken,1154,2
547,0.11427835789127895,0.9065948327186376,broken,1155,1
548,0.08092910828388211,0.7618992409282954,working,1156,0
549,0.08172910828388212,0.987237405635078,broken,1157,4
550,0.08172910828388212,0.987237405635078,broken,1159,3
551,0.08172910828388212,0.987237405635078,broken,1160,2
552,0.08172910828388212,0.987237405635078,broken,1169,1
553,0.05827103748154491,0.8612368199945505,working,1170,0
554,0.05907103748154492,0.490547050159976,working,1171,0
555,0.06017103748154491,0.4635267126154186,working,1172,0
556,0.06157103748154491,0.6381077423123547,working,1173,0
557,0.0632710374815449,0.7108856507211708,working,1174,0
558,0.0652710374815449,0.43799835415796573,working,1175,0
559,0.06757103748154493,0.07764464553924433,working,1184,0
560,0.07017103748154492,0.9465914914964872,broken,1185,4
561,0.07017103748154492,0.9465914914964872,broken,1187,3
562,0.07017103748154492,0.9465914914964872,broken,1188,2
563,0.07017103748154492,0.9465914914964872,broken,1189,1
564,0.0505305463035919,0.6976191829274928,working,1190,0
565,0.0513305463035919,0.2069629084918666,working,1191,0
566,0.052430546303591896,0.9507741857184904,broken,1200,4
567,0.052430546303591896,0.9507741857184904,broken,1202,3
568,0.052430546303591896,0.9507741857184904,broken,1203,2
569,0.052430546303591896,0.9507741857184904,broken,1204,1
570,0.03806910795383877,0.8977841303896581,working,1205,0
571,0.03886910795383877,0.5234353782903567,working,1206,0
572,0.03996910795383877,0.495603996433715,working,1207,0
573,0.04136910795383877,0.7789364008365561,working,1216,0
574,0.04306910795383877,0.6746323295668953,working,1217,0
575,0.04506910795383877,0.7621302181637124,working,1218,0
576,0.047369107953838765,0.052994169270601736,working,1219,0
577,0.04996910795383877,0.624646097672854,working,1220,0
578,0.05286910795383876,0.5912073574535797,working,1221,0
579,0.05606910795383877,0.240907896621228,working,1222,0
580,0.05956910795383876,0.9608795233386348,broken,1223,4
581,0.05956910795383876,0.9608795233386348,broken,1233,3
582,0.05956910795383876,0.9608795233386348,broken,1234,2
583,0.05956910795383876,0.9608795233386348,broken,1235,1
584,0.043639947980170034,0.3311462966980727,working,1236,0
585,0.044439947980170036,0.266739088921661,working,1237,0
586,0.04553994798017003,0.3380169836097523,working,1238,0
587,0.04693994798017003,0.2049047304987164,working,1239,0
588,0.04863994798017003,0.3862691537979982,working,1248,0
589,0.05063994798017003,0.3186005395311079,working,1249,0
590,0.05293994798017003,0.8344227472462964,working,1250,0
591,0.055539947980170035,0.2811155862545719,working,1251,0
592,0.05843994798017003,0.5644612673281776,working,1252,0
593,0.06163994798017002,0.3974738275025874,working,1253,0
594,0.06513994798017002,0.935226415988409,broken,1254,4
595,0.06513994798017002,0.935226415988409,broken,1256,3
596,0.06513994798017002,0.935226415988409,broken,1265,2
597,0.06513994798017002,0.935226415988409,broken,1266,1
598,0.04817267092928745,0.8529929676262397,working,1267,0
599,0.04897267092928745,0.31401147956701303,working,1268,0
600,0.05007267092928745,0.5083153344239807,working,1269,0
601,0.05147267092928744,0.3165649102653767,working,1270,0
602,0.05317267092928744,0.25574112310309816,working,1271,0
603,0.05517267092928745,0.645995109859438,working,1280,0
604,0.057472670929287435,0.565054967256751,working,1281,0
605,0.06007267092928744,0.13774356570974855,working,1282,0
606,0.06297267092928742,0.38338067036158574,working,1283,0
607,0.06617267092928744,0.9925937002905632,broken,1284,4
608,0.06617267092928744,0.9925937002905632,broken,1286,3
609,0.06617267092928744,0.9925937002905632,broken,1287,2
610,0.06617267092928744,0.9925937002905632,broken,1288,1
611,0.04940094209003413,0.07025241207141675,working,1297,0
612,0.05020094209003413,0.9825183061405192,broken,1298,4
613,0.05020094209003413,0.9825183061405192,broken,1300,3
614,0.05020094209003413,0.9825183061405192,broken,1301,2
615,0.05020094209003413,0.9825183061405192,broken,1302,1
616,0.03775160907790983,0.31939596410677185,working,1303,0
617,0.03855160907790983,0.9878534387435708,broken,1312,4
618,0.03855160907790983,0.9878534387435708,broken,1314,3
619,0.03855160907790983,0.9878534387435708,broken,1315,2
620,0.03855160907790983,0.9878534387435708,broken,1316,1
621,0.029225189440041394,0.2287295559053548,working,1317,0
622,0.030025189440041393,0.6004393983155504,working,1318,0
623,0.031125189440041393,0.4405994801973467,working,1319,0
624,0.032525189440041395,0.34545169130360665,working,1328,0
625,0.034225189440041395,0.7490608505959414,working,1329,0
626,0.0362251894400414,0.8460837595990405,working,1330,0
627,0.038525189440041394,0.8087519305415817,working,1331,0
628,0.041125189440041385,0.7678443193724558,working,1332,0
629,0.044025189440041385,0.4343062423678192,working,1333,0
630,0.047225189440041386,0.7658501844805932,working,1334,0
631,0.05072518944004139,0.6322070683372157,working,1335,0
632,0.05452518944004139,0.8029282347315471,working,1344,0
633,0.058625189440041386,0.6832405359226394,working,1345,0
634,0.06302518944004139,0.4899464964203949,working,1346,0
635,0.0677251894400414,0.6972987927980614,working,1347,0
636,0.0727251894400414,0.6785175080766904,working,1348,0
637,0.0732251894400414,0.9964522892960592,broken,1349,4
638,0.0732251894400414,0.9964522892960592,broken,1351,3
639,0.0732251894400414,0.9964522892960592,broken,1352,2
640,0.0732251894400414,0.9964522892960592,broken,1361,1
641,0.0558450626825721,0.7590934914903877,working,1362,0
642,0.0566450626825721,0.14989831796120726,working,1363,0
643,0.0577450626825721,0.5840359073862683,working,1364,0
644,0.0591450626825721,0.3845290060745782,working,1365,0
645,0.0608450626825721,0.3449173150171557,working,1366,0
646,0.06284506268257209,0.8597611442928345,working,1367,0
647,0.0651450626825721,0.7035634018191478,working,1376,0
648,0.0677450626825721,0.4047388003311677,working,1377,0
649,0.0706450626825721,0.91324847354299,working,1378,0
650,0.07384506268257211,0.006838066615960092,working,1379,0
651,0.07734506268257213,0.9454561136736184,broken,1380,4
652,0.07734506268257213,0.9454561136736184,broken,1382,3
653,0.07734506268257213,0.9454561136736184,broken,1383,2
654,0.07734506268257213,0.9454561136736184,broken,1384,1
655,0.059550635006263335,0.7199102824141629,working,1393,0
656,0.06035063500626335,0.4080163460796325,working,1394,0
657,0.06145063500626334,0.0734833486689992,working,1395,0
658,0.06285063500626334,0.4658006104212354,working,1396,0
659,0.06455063500626335,0.5163278373467705,working,1397,0
660,0.06655063500626335,0.18735254488683692,working,1398,0
661,0.06885063500626336,0.909575483741228,working,1399,0
662,0.07145063500626336,0.5635471202670741,working,1408,0
663,0.07435063500626336,0.7515631569283184,working,1409,0
664,0.07755063500626337,0.2501651979669965,working,1410,0
665,0.08105063500626337,0.7901703415301274,working,1411,0
666,0.08485063500626339,0.9470130808190812,broken,1412,4
667,0.08485063500626339,0.9470130808190812,broken,1414,3
668,0.08485063500626339,0.9470130808190812,broken,1415,2
669,0.08485063500626339,0.9470130808190812,broken,1416,1
670,0.06597329548988302,0.6656467703670232,working,1425,0
671,0.06677329548988302,0.483330615018567,working,1426,0
672,0.06787329548988304,0.8265519898444462,working,1427,0
673,0.06927329548988305,0.5603063075186178,working,1428,0
674,0.07097329548988306,0.10822009106870856,working,1429,0
675,0.07297329548988306,0.9256211710618346,working,1430,0
676,0.07527329548988307,0.9262297693571152,broken,1431,4
677,0.07527329548988307,0.9262297693571152,broken,1441,3
678,0.07527329548988307,0.9262297693571152,broken,1442,2
679,0.07527329548988307,0.9262297693571152,broken,1443,1
680,0.059005416186556726,0.38092777175426784,working,1444,0
681,0.05980541618655672,0.8888297307488345,working,1445,0
682,0.060905416186556725,0.9245479541364025,working,1446,0
683,0.062305416186556724,0.5039633532969777,working,1447,0
684,0.06400541618655672,0.10050243162210748,working,1456,0
685,0.06600541618655673,0.20154835828781734,working,1457,0
686,0.06830541618655674,0.8665797706111629,working,1458,0
687,0.07090541618655674,0.40500188404511295,working,1459,0
688,0.07380541618655674,0.4791870605449867,working,1460,0
689,0.07700541618655675,0.3484946104471843,working,1461,0
690,0.08050541618655675,0.1179722179209931,working,1462,0
691,0.08430541618655676,0.03207774516631956,working,1463,0
692,0.08840541618655677,0.1279295664422221,working,1472,0
693,0.09280541618655676,0.99628155660978,broken,1473,4
694,0.09280541618655676,0.99628155660978,broken,1475,3
695,0.09280541618655676,0.99628155660978,broken,1476,2
696,0.09280541618655676,0.99628155660978,broken,1477,1
697,0.07348403539743201,0.5669501805211645,working,1478,0
698,0.074284035397432,0.5802015230354819,working,1479,0
699,0.075384035397432,0.3103415579275985,working,1488,0
700,0.07678403539743202,0.3867269401329815,working,1489,0
701,0.07848403539743203,0.7064556582363282,working,1490,0
702,0.08048403539743203,0.7930064450148501,working,1491,0
703,0.08278403539743204,0.4955792156479719,working,1492,0
704,0.08538403539743204,0.6011802357052309,working,1493,0
705,0.08828403539743204,0.6510526851988865,working,1494,0
706,0.09148403539743204,0.7161631859823927,working,1495,0
707,0.09498403539743204,0.713939674711635,working,1504,0
708,0.09878403539743208,0.6993430881611009,working,1505,0
709,0.10288403539743207,0.416906801211681,working,1506,0
710,0.10728403539743207,0.6450245327121957,working,1507,0
711,0.11198403539743207,0.8774497590631549,working,1508,0
712,0.11698403539743207,0.8311965256596522,working,1509,0
713,0.11748403539743207,0.18878096064796654,working,1510,0
714,0.1182840353974321,0.6950174038078081,working,1511,0
715,0.1193840353974321,0.7680208606954516,working,1520,0
716,0.12078403539743213,0.337224807380447,working,1521,0
717,0.12248403539743212,0.15917679675237695,working,1522,0
718,0.12448403539743212,0.09950136337599702,working,1523,0
719,0.12678403539743213,0.2241485586099116,working,1524,0
720,0.12938403539743215,0.146417367007723,working,1525,0
721,0.13228403539743214,0.6147800574120598,working,1526,0
722,0.13548403539743215,0.7959988146087104,working,1527,0
723,0.13898403539743218,0.4595377710769724,working,1536,0
724,0.14278403539743215,0.16334031113844327,working,1537,0
725,0.14688403539743214,0.3880585859400084,working,1538,0
726,0.15128403539743218,0.3470118700332592,working,1539,0
727,0.1559840353974322,0.04536280741996057,working,1540,0
728,0.1609840353974322,0.28589242599448483,working,1541,0
729,0.1614840353974322,0.7467968298777088,working,1542,0
730,0.1622840353974322,0.9696301153411384,broken,1543,4
731,0.1622840353974322,0.9696301153411384,broken,1553,3
732,0.1622840353974322,0.9696301153411384,broken,1554,2
733,0.1622840353974322,0.9696301153411384,broken,1555,1
734,0.13126847572325087,0.09433194305795024,working,1556,0
735,0.13206847572325087,0.4547860332159155,working,1557,0
736,0.13316847572325088,0.2876711658509462,working,1558,0
737,0.1345684757232509,0.0018885875627648876,working,1559,0
738,0.1362684757232509,0.4846260928637247,working,1568,0
739,0.1382684757232509,0.1370962206407368,working,1569,0
740,0.1405684757232509,0.6651542389259807,working,1570,0
741,0.14316847572325092,0.4496601912748863,working,1571,0
742,0.14606847572325093,0.0584891227640304,working,1572,0
743,0.14926847572325094,0.3077851649083714,working,1573,0
744,0.15276847572325095,0.938742623797169,broken,1574,4
745,0.15276847572325095,0.938742623797169,broken,1576,3
746,0.15276847572325095,0.938742623797169,broken,1585,2
747,0.15276847572325095,0.938742623797169,broken,1586,1
748,0.1247695165770785,0.2204803329779449,working,1587,0
749,0.1255695165770785,0.258970238316639,working,1588,0
750,0.1266695165770785,0.8333716311337604,working,1589,0
751,0.12806951657707852,0.4085956872258481,working,1590,0
752,0.12976951657707853,0.443005121561471,working,1591,0
753,0.13176951657707853,0.6180897160412424,working,1600,0
754,0.13406951657707852,0.9920618791119056,broken,1601,4
755,0.13406951657707852,0.9920618791119056,broken,1603,3
756,0.13406951657707852,0.9920618791119056,broken,1604,2
757,0.13406951657707852,0.9920618791119056,broken,1605,1
758,0.11031097824762197,0.69536876233521,working,1606,0
759,0.11111097824762198,0.9320476851451316,broken,1607,4
760,0.11111097824762198,0.9320476851451316,broken,1617,3
761,0.11111097824762198,0.9320476851451316,broken,1618,2
762,0.11111097824762198,0.9320476851451316,broken,1619,1
763,0.09184655743693497,0.4052650686888704,working,1620,0
764,0.092646557436935,0.3304215188537423,working,1621,0
765,0.09374655743693498,0.25027850288512243,working,1622,0
766,0.095146557436935,0.550175524962782,working,1623,0
767,0.09684655743693503,0.5062527989908521,working,1632,0
768,0.09884655743693503,0.3988539873012281,working,1633,0
769,0.10114655743693504,0.25379697238069165,working,1634,0
770,0.10374655743693503,0.6480879589864048,working,1635,0
771,0.10664655743693503,0.8750893140390685,working,1636,0
772,0.10984655743693504,0.6066470710046022,working,1637,0
773,0.11334655743693504,0.7583644985492511,working,1638,0
774,0.11714655743693506,0.6914508930311185,working,1639,0
775,0.12124655743693505,0.4538880207186875,working,1648,0
776,0.12564655743693506,0.8148169824232135,working,1649,0
777,0.13034655743693507,0.7389602649348641,working,1650,0
778,0.13534655743693508,0.4728932079373673,working,1651,0
779,0.13584655743693508,0.29498357767406524,working,1652,0
780,0.13664655743693507,0.9559213776377904,broken,1653,4
781,0.13664655743693507,0.9559213776377904,broken,1655,3
782,0.13664655743693507,0.9559213776377904,broken,1656,2
783,0.13664655743693507,0.9559213776377904,broken,1665,1
784,0.11437304217449545,0.8214779520041425,working,1666,0
785,0.11517304217449545,0.1650433953322087,working,1667,0
786,0.11627304217449548,0.938141735380323,broken,1668,4
787,0.11627304217449548,0.938141735380323,broken,1670,3
788,0.11627304217449548,0.938141735380323,broken,1671,2
789,0.11627304217449548,0.938141735380323,broken,1672,1
790,0.097810071726257,0.49276763065515,working,1681,0
791,0.09861007172625702,0.3362304313467849,working,1682,0
792,0.09971007172625702,0.2800655320411637,working,1683,0
793,0.10111007172625704,0.014742036472219944,working,1684,0
794,0.10281007172625704,0.8459614285728408,working,1685,0
795,0.10481007172625703,0.4482305782485672,working,1686,0
796,0.10711007172625706,0.5525220090377958,working,1687,0
797,0.10971007172625706,0.940760116333566,broken,1696,4
798,0.10971007172625706,0.940760116333566,broken,1698,3
799,0.10971007172625706,0.940760116333566,broken,1699,2
800,0.10971007172625706,0.940760116333566,broken,1700,1
801,0.0929888817673865,0.9485318943379116,broken,1701,4
802,0.0929888817673865,0.9485318943379116,broken,1703,3
803,0.0929888817673865,0.9485318943379116,broken,1704,2
804,0.0929888817673865,0.9485318943379116,broken,1713,1
805,0.07912953864486667,0.7242067020419908,working,1714,0
806,0.07992953864486667,0.4210089001171755,working,1715,0
807,0.08102953864486669,0.10545252556734352,working,1716,0
808,0.0824295386448667,0.3433829939888036,working,1717,0
809,0.0841295386448667,0.33211270391405345,working,1718,0
810,0.08612953864486671,0.07538258850471069,working,1719,0
811,0.08842953864486673,0.2737728456386789,working,1728,0
812,0.09102953864486672,0.8004489850982024,working,1729,0
813,0.09392953864486672,0.4267701072476767,working,1730,0
814,0.09712953864486673,0.5858583788413595,working,1731,0
815,0.10062953864486672,0.6720086944827908,working,1732,0
816,0.10442953864486676,0.4895913412001478,working,1733,0
817,0.10852953864486677,0.5991210684110553,working,1734,0
818,0.11292953864486675,0.4530542878248735,working,1735,0
819,0.11762953864486675,0.4144850909134384,working,1744,0
820,0.12262953864486675,0.4830556796029402,working,1745,0
821,0.12312953864486675,0.0980179930365429,working,1746,0
822,0.12392953864486678,0.4453231399998751,working,1747,0
823,0.1250295386448668,0.007360015782994833,working,1748,0
824,0.1264295386448668,0.3297918099282645,working,1749,0
825,0.1281295386448668,0.8726915729461117,broken,1750,4
826,0.1281295386448668,0.8726915729461117,broken,1752,3
827,0.1281295386448668,0.8726915729461117,broken,1761,2
828,0.1281295386448668,0.8726915729461117,broken,1762,1
829,0.11047742690504854,0.4884533469180046,working,1763,0
830,0.11127742690504856,0.08650183089364538,working,1764,0
831,0.11237742690504857,0.2570112699772821,working,1765,0
832,0.11377742690504855,0.1655191732307678,working,1766,0
833,0.11547742690504854,0.5154884902714005,working,1767,0
834,0.11747742690504855,0.9810337654686913,broken,1776,4
835,0.11747742690504855,0.9810337654686913,broken,1778,3
836,0.11747742690504855,0.9810337654686913,broken,1779,2
837,0.11747742690504855,0.9810337654686913,broken,1780,1
838,0.10193353471262608,0.7458905644397636,working,1781,0
839,0.1027335347126261,0.35653507903638393,working,1782,0
840,0.1038335347126261,0.10868618313116317,working,1783,0
841,0.10523353471262613,0.6931701234986756,working,1792,0
842,0.10693353471262612,0.6985006485307835,working,1793,0
843,0.10893353471262612,0.465248275966273,working,1794,0
844,0.11123353471262612,0.4646523910202196,working,1795,0
845,0.11383353471262615,0.2959245481944768,working,1796,0
846,0.11673353471262615,0.9246874415754291,broken,1797,4
847,0.11673353471262615,0.9246874415754291,broken,1799,3
848,0.11673353471262615,0.9246874415754291,broken,1800,2
849,0.11673353471262615,0.9246874415754291,broken,1809,1
850,0.1020651792120675,0.9093919652572714,broken,1810,4
851,0.1020651792120675,0.9093919652572714,broken,1812,3
852,0.1020651792120675,0.9093919652572714,broken,1813,2
853,0.1020651792120675,0.9093919652572714,broken,1814,1
854,0.08956309603224223,0.8055414777970448,working,1815,0
855,0.09036309603224224,0.7440855068539084,working,1824,0
856,0.09146309603224224,0.9874542977830714,broken,1825,4
857,0.09146309603224224,0.9874542977830714,broken,1827,3
858,0.09146309603224224,0.9874542977830714,broken,1828,2
859,0.09146309603224224,0.9874542977830714,broken,1829,1
860,0.08063813548153001,0.8122299149330288,working,1830,0
861,0.08143813548153002,0.21942224954505565,working,1831,0
862,0.08253813548153002,0.8312112940145112,working,1840,0
863,0.08393813548153004,0.8386428456101847,working,1841,0
864,0.08563813548153004,0.9039692888983192,working,1842,0
865,0.08763813548153004,0.7406609067533069,working,1843,0
866,0.08993813548153005,0.5761549103727882,working,1844,0
867,0.09253813548153006,0.8206001156638221,working,1845,0
868,0.09543813548153006,0.8560087544382895,working,1846,0
869,0.09863813548153008,0.7104309059443359,working,1847,0
870,0.10213813548153007,0.2717242955128485,working,1856,0
871,0.10593813548153007,0.9169709530353736,broken,1857,4
872,0.10593813548153007,0.9169709530353736,broken,1859,3
873,0.10593813548153007,0.9169709530353736,broken,1860,2
874,0.10593813548153007,0.9169709530353736,broken,1861,1
875,0.09418533073173632,0.42642718044434896,working,1862,0
876,0.09498533073173633,0.15447208554815073,working,1863,0
877,0.09608533073173632,0.7319408285277091,working,1872,0
878,0.09748533073173632,0.08684279604563105,working,1873,0
879,0.09918533073173634,0.2277887273718725,working,1874,0
880,0.10118533073173634,0.6632265783133257,working,1875,0
881,0.10348533073173637,0.8650008941240204,working,1876,0
882,0.10608533073173636,0.8600525792463952,working,1877,0
883,0.10898533073173636,0.0950959349573446,working,1878,0
884,0.11218533073173637,0.8435045653841002,working,1879,0
885,0.11568533073173635,0.11484893521915528,working,1888,0
886,0.11948533073173638,0.6191411472033025,working,1889,0
887,0.1235853307317364,0.29612683635276393,working,1890,0
888,0.1279853307317364,0.7537063163633906,working,1891,0
889,0.1326853307317364,0.6232366161578512,working,1892,0
890,0.13768533073173642,0.02415187422700737,working,1893,0
891,0.13818533073173642,0.2484866867676333,working,1894,0
892,0.1389853307317364,0.17928176042830155,working,1895,0
893,0.14008533073173646,0.2747823311913337,working,1904,0
894,0.14148533073173644,0.2346387537181549,working,1905,0
895,0.14318533073173645,0.017560732432118753,working,1906,0
896,0.14518533073173645,0.5301866914770155,working,1907,0
897,0.14748533073173645,0.7992676034487081,working,1908,0
898,0.15008533073173647,0.4041602773820192,working,1909,0
899,0.15298533073173648,0.9491949802294952,broken,1910,4
900,0.15298533073173648,0.9491949802294952,broken,1912,3
901,0.15298533073173648,0.9491949802294952,broken,1921,2
902,0.15298533073173648,0.9491949802294952,broken,1922,1
903,0.1380537004208262,0.7827799002877177,working,1923,0
904,0.1388537004208262,0.5685047955786928,working,1924,0
905,0.13995370042082622,0.5585740162083845,working,1925,0
906,0.14135370042082626,0.7956481001818241,working,1926,0
907,0.14305370042082624,0.498611346205141,working,1927,0
908,0.14505370042082624,0.2939674202570768,working,1936,0
909,0.14735370042082624,0.5925709533891067,working,1937,0
910,0.14995370042082626,0.5135047016424463,working,1938,0
911,0.15285370042082627,0.8410794448588531,working,1939,0
912,0.15605370042082628,0.7865808919086777,working,1940,0
913,0.15955370042082628,0.9574027388254874,broken,1941,4
914,0.15955370042082628,0.9574027388254874,broken,1943,3
915,0.15955370042082628,0.9574027388254874,broken,1944,2
916,0.15955370042082628,0.9574027388254874,broken,1953,1
917,0.14518010446759685,0.11779720618219493,working,1954,0
918,0.14598010446759685,0.35697099840422564,working,1955,0
919,0.14708010446759687,0.9400322374406684,broken,1956,4
920,0.14708010446759687,0.9400322374406684,broken,1958,3
921,0.14708010446759687,0.9400322374406684,broken,1959,2
922,0.14708010446759687,0.9400322374406684,broken,1960,1
923,0.1343943731020768,0.0907967152493684,working,1969,0
924,0.1351943731020768,0.3323186106975379,working,1970,0
925,0.13629437310207682,0.5252936012730329,working,1971,0
926,0.13769437310207686,0.2619174961256511,working,1972,0
927,0.13939437310207686,0.12066757182256492,working,1973,0
928,0.14139437310207684,0.4077502116265389,working,1974,0
929,0.14369437310207686,0.3620162357939247,working,1975,0
930,0.14629437310207685,0.4947541105016594,working,1984,0
931,0.14919437310207687,0.5087722655707104,working,1985,0
932,0.15239437310207687,0.9290979184106264,broken,1986,4
933,0.15239437310207687,0.9290979184106264,broken,1988,3
934,0.15239437310207687,0.9290979184106264,broken,1989,2
935,0.15239437310207687,0.9290979184106264,broken,1990,1
936,0.14032031337742454,0.9662232851729504,broken,1991,4
937,0.14032031337742454,0.9662232851729504,broken,2001,3
938,0.14032031337742454,0.9662232851729504,broken,2002,2
939,0.14032031337742454,0.9662232851729504,broken,2003,1
940,0.12960030111976567,0.4357020405269265,working,2004,0
941,0.13040030111976567,0.9461979806253632,broken,2005,4
942,0.13040030111976567,0.9461979806253632,broken,2007,3
943,0.13040030111976567,0.9461979806253632,broken,2008,2
944,0.13040030111976567,0.9461979806253632,broken,2017,1
945,0.12087251796365568,0.07436740908219375,working,2018,0
946,0.12167251796365568,0.7423735653059244,working,2019,0
947,0.1227725179636557,0.8235361392344462,working,2020,0
948,0.1241725179636557,0.7463348138481044,working,2021,0
949,0.1258725179636557,0.9692986239603532,broken,2022,4
950,0.1258725179636557,0.9692986239603532,broken,2024,3
951,0.1258725179636557,0.9692986239603532,broken,2033,2
952,0.1258725179636557,0.9692986239603532,broken,2034,1
953,0.11727067618970374,0.8777030961532135,working,2035,0
954,0.11807067618970375,0.34501141794115786,working,2036,0
955,0.11917067618970376,0.14043265573048558,working,2037,0
956,0.12057067618970377,0.6875378566875718,working,2038,0
957,0.1222706761897038,0.3257239950578674,working,2039,0
958,0.1242706761897038,0.5252627824511961,working,2048,0
959,0.1265706761897038,0.9390285905996568,broken,2049,4
960,0.1265706761897038,0.9390285905996568,broken,2051,3
961,0.1265706761897038,0.9390285905996568,broken,2052,2
962,0.1265706761897038,0.9390285905996568,broken,2053,1
963,0.11862841208785055,0.5030174077258939,working,2054,0
964,0.11942841208785054,0.8037758736868568,working,2055,0
965,0.12052841208785058,0.6011584689778816,working,2064,0
966,0.1219284120878506,0.8113228071817912,working,2065,0
967,0.1236284120878506,0.7010212137895929,working,2066,0
968,0.1256284120878506,0.4134344357979469,working,2067,0
969,0.1279284120878506,0.7524876578653658,working,2068,0
970,0.13052841208785065,0.022342837464297327,working,2069,0
971,0.13342841208785064,0.9641861507711894,broken,2070,4
972,0.13342841208785064,0.9641861507711894,broken,2072,3
973,0.13342841208785064,0.9641861507711894,broken,2081,2
974,0.13342841208785064,0.9641861507711894,broken,2082,1
975,0.12591336737373346,0.24436858749324356,working,2083,0
976,0.12671336737373345,0.7234047278350407,working,2084,0
977,0.12781336737373347,0.0009671084167908184,working,2085,0
978,0.12921336737373348,0.6384153982253528,working,2086,0
979,0.1309133673737335,0.36318942878310667,working,2087,0
980,0.1329133673737335,0.7604902591757726,working,2096,0
981,0.1352133673737335,0.7273167882490149,working,2097,0
982,0.1378133673737335,0.14740868507143146,working,2098,0
983,0.14071336737373352,0.231229123301822,working,2099,0
984,0.14391336737373353,0.3935419117408077,working,2100,0
985,0.14741336737373353,0.5286403835254627,working,2101,0
986,0.15121336737373353,0.3425487024634415,working,2102,0
987,0.15531336737373352,0.34663127395063065,working,2103,0
988,0.15971336737373354,0.7522398156680438,working,2112,0
989,0.16441336737373355,0.6728997385895916,working,2113,0
990,0.16941336737373355,0.494614404590767,working,2114,0
991,0.16991336737373355,0.5229186021132662,working,2115,0
992,0.17071336737373355,0.22172807420345986,working,2116,0
993,0.17181336737373354,0.948208295170526,broken,2117,4
994,0.17181336737373354,0.948208295170526,broken,2119,3
995,0.17181336737373354,0.948208295170526,broken,2120,2
996,0.17181336737373354,0.948208295170526,broken,2129,1
997,0.16400790919488736,0.10689781687701616,working,2130,0
998,0.16480790919488733,0.5588104440965266,working,2131,0
999,0.16590790919488735,0.8052344068430255,working,2132,0
1000,0.16730790919488736,0.6385167118638735,working,2133,0
1001,0.16900790919488734,0.9920241602159088,broken,2134,4
1002,0.16900790919488734,0.9920241602159088,broken,2136,3
1003,0.16900790919488734,0.9920241602159088,broken,2145,2
1004,0.16900790919488734,0.9920241602159088,broken,2146,1
1005,0.16211381316761106,0.011767873646478357,working,2147,0
1006,0.16291381316761105,0.9779576148240171,broken,2148,4
1007,0.16291381316761105,0.9779576148240171,broken,2150,3
1008,0.16291381316761105,0.9779576148240171,broken,2151,2
1009,0.16291381316761105,0.9779576148240171,broken,2152,1
1010,0.15678485010982096,0.5853908715441285,working,2161,0
1011,0.15758485010982096,0.7229984683602065,working,2162,0
1012,0.15868485010982095,0.5304384465117297,working,2163,0
1013,0.160084850109821,0.4734581530526175,working,2164,0
1014,0.161784850109821,0.26998276278798394,working,2165,0
1015,0.16378485010982097,0.5221154704015367,working,2166,0
1016,0.166084850109821,0.8553361552012231,broken,2167,4
1017,0.166084850109821,0.8553361552012231,broken,2177,3
1018,0.166084850109821,0.8553361552012231,broken,2178,2
1019,0.166084850109821,0.8553361552012231,broken,2179,1
1020,0.16075859356796846,0.9608397440612478,broken,2180,4
1021,0.16075859356796846,0.9608397440612478,broken,2182,3
1022,0.16075859356796846,0.9608397440612478,broken,2183,2
1023,0.16075859356796846,0.9608397440612478,broken,2184,1
1024,0.15602911651920245,0.20064951803069708,working,2193,0
1025,0.15682911651920242,0.16401375569714316,working,2194,0
1026,0.15792911651920244,0.5911134004652797,working,2195,0
1027,0.15932911651920245,0.8470826482562941,broken,2196,4
1028,0.15932911651920245,0.8470826482562941,broken,2198,3
1029,0.15932911651920245,0.8470826482562941,broken,2199,2
1030,0.15932911651920245,0.8470826482562941,broken,2200,1
1031,0.15529620315423115,0.5173007020415572,working,2209,0
1032,0.15609620315423114,0.29849097859887963,working,2210,0
1033,0.15719620315423116,0.8947038066621417,broken,2211,4
1034,0.15719620315423116,0.8947038066621417,broken,2213,3
1035,0.15719620315423116,0.8947038066621417,broken,2214,2
1036,0.15719620315423116,0.8947038066621417,broken,2215,1
1037,0.15378516161975386,0.009552495440775964,working,2224,0
1038,0.15458516161975386,0.07843492843138855,working,2225,0
1039,0.15568516161975388,0.9921049337208052,broken,2226,4
1040,0.15568516161975388,0.9921049337208052,broken,2228,3
1041,0.15568516161975388,0.9921049337208052,broken,2229,2
1042,0.15568516161975388,0.9921049337208052,broken,2230,1
