,Age wear,break chance,Status,Hour,RTime
531,0.03892154711832733,0.9715129380651302,broken,1123,2
532,0.03892154711832733,0.9715129380651302,broken,1124,1
533,0.027595235026423567,0.14763002317167728,working,1125,0
534,0.02839523502642357,0.0041533606074970475,working,1126,0
535,0.02949523502642357,0.5878011673248839,working,1127,0
536,0.030895235026423568,0.727233459857951,working,1136,0
537,0.032595235026423565,0.52607554366516,working,1137,0
538,0.03459523502642357,0.9665148623475771,broken,1138,4
539,0.03459523502642357,0.9665148623475771,broken,1140,3
540,0.03459523502642357,0.9665148623475771,broken,1141,2
541,0.03459523502642357,0.9665148623475771,broken,1142,1
542,0.02475990856227953,0.8988397611385841,working,1143,0
543,0.025559908562279524,0.03587243612808466,working,1152,0
544,0.026659908562279525,0.9655433277827078,working,1153,0
545,0.028059908562279526,0.8277461004687582,working,1154,0
546,0.029759908562279527,0.39105396278032223,working,1155,0
547,0.031759908562279525,0.4366479232002799,working,1156,0
548,0.03405990856227952,0.77380744333759,working,1157,0
549,0.03665990856227952,0.2484947895026689,working,1158,0
550,0.03715990856227952,0.1691103469355798,working,1159,0
551,0.03795990856227952,0.93401143459634,working,1168,0
552,0.03905990856227952,0.8839959630565307,working,1169,0
553,0.04045990856227952,0.8654490281967309,working,1170,0
554,0.04215990856227952,0.8693376862873923,working,1171,0
555,0.04415990856227952,0.8156041747380088,working,1172,0
556,0.046459908562279516,0.21963301213820985,working,1173,0
557,0.04905990856227952,0.6653045703167907,working,1174,0
558,0.04955990856227952,0.8586298771614543,working,1175,0
559,0.050359908562279516,0.27089766421211914,working,1184,0
560,0.05145990856227951,0.057219739640015366,working,1185,0
561,0.05285990856227951,0.026592896752950845,working,1186,0
562,0.05455990856227951,0.346325536201374,working,1187,0
563,0.05655990856227953,0.7509933572468663,working,1188,0
564,0.05885990856227951,0.08694238738703798,working,1189,0
565,0.061459908562279515,0.8689097067747641,working,1190,0
566,0.061959908562279516,0.3359208335246665,working,1191,0
567,0.0627599085622795,0.9343632449544276,working,1200,0
568,0.06385990856227951,0.7055008043989544,working,1201,0
569,0.06525990856227952,0.20718198742624327,working,1202,0
570,0.06695990856227953,0.2689489568865039,working,1203,0
571,0.06895990856227953,0.8255957789975451,working,1204,0
572,0.07125990856227954,0.21884567240872574,working,1205,0
573,0.07385990856227954,0.17796312756827326,working,1206,0
574,0.07435990856227953,0.8194589650938359,working,1207,0
575,0.07515990856227955,0.6015921132658311,working,1216,0
576,0.07625990856227956,0.30866221457764303,working,1217,0
577,0.07765990856227957,0.8730882485451681,working,1218,0
578,0.07935990856227958,0.2282743009217325,working,1219,0
579,0.08135990856227958,0.986306047063275,broken,1220,4
580,0.08135990856227958,0.986306047063275,broken,1222,3
581,0.08135990856227958,0.986306047063275,broken,1223,2
582,0.08135990856227958,0.986306047063275,broken,1224,1
583,0.0592963651207026,0.08117125085492273,working,1233,0
584,0.0600963651207026,0.19993941273610893,working,1234,0
585,0.0611963651207026,0.8939826307241131,working,1235,0
586,0.0625963651207026,0.6383526639586654,working,1236,0
587,0.06429636512070261,0.7794129244215039,working,1237,0
588,0.06629636512070261,0.4008816046756759,working,1238,0
589,0.06859636512070262,0.3329020021895576,working,1239,0
590,0.07119636512070263,0.9623086355597132,broken,1248,4
591,0.07119636512070263,0.9623086355597132,broken,1250,3
592,0.07119636512070263,0.9623086355597132,broken,1251,2
593,0.07119636512070263,0.9623086355597132,broken,1252,1
594,0.05238719893631688,0.26722018671809755,working,1253,0
595,0.05318719893631688,0.35271696806239017,working,1254,0
596,0.054287198936316866,0.4331024878935289,working,1255,0
597,0.05568719893631687,0.05515704059893956,working,1264,0
598,0.05738719893631687,0.598829574899698,working,1265,0
599,0.05938719893631687,0.15340819425358174,working,1266,0
600,0.06168719893631688,0.7242989256969521,working,1267,0
601,0.06428719893631687,0.42121928469558856,working,1268,0
602,0.06478719893631688,0.4253719483300449,working,1269,0
603,0.06558719893631687,0.9642077649739608,broken,1270,4
604,0.06558719893631687,0.9642077649739608,broken,1272,3
605,0.06558719893631687,0.9642077649739608,broken,1281,2
606,0.06558719893631687,0.9642077649739608,broken,1282,1
607,0.048767587313203686,0.8982432694261433,working,1283,0
608,0.04956758731320369,0.7744081142382871,working,1284,0
609,0.050667587313203685,0.10929777555242348,working,1285,0
610,0.052067587313203684,0.7642503302796071,working,1286,0
611,0.053767587313203684,0.4791444332958689,working,1287,0
612,0.055767587313203686,0.4863189960910053,working,1296,0
613,0.058067587313203675,0.3685686488010251,working,1297,0
614,0.06066758731320367,0.8458783592950873,working,1298,0
615,0.061167587313203674,0.5945137420778168,working,1299,0
616,0.061967587313203676,0.12147936014946192,working,1300,0
617,0.06306758731320368,0.6520038087162708,working,1301,0
618,0.06446758731320369,0.848531210594668,working,1302,0
619,0.0661675873132037,0.7555166798479395,working,1303,0
620,0.0681675873132037,0.11381327749684178,working,1312,0
621,0.07046758731320371,0.993603940062768,broken,1313,4
622,0.07046758731320371,0.993603940062768,broken,1315,3
623,0.07046758731320371,0.993603940062768,broken,1316,2
624,0.07046758731320371,0.993603940062768,broken,1317,1
625,0.05304204245247096,0.9764611399604692,broken,1318,4
626,0.05304204245247096,0.9764611399604692,broken,1320,3
627,0.05304204245247096,0.9764611399604692,broken,1329,2
628,0.05304204245247096,0.9764611399604692,broken,1330,1
629,0.0401844649016652,0.4608523645699379,working,1331,0
630,0.0409844649016652,0.18828781272700268,working,1332,0
631,0.0420844649016652,0.7436686819206767,working,1333,0
632,0.0434844649016652,0.7432154458240728,working,1334,0
633,0.0451844649016652,0.5943337589096783,working,1335,0
634,0.0471844649016652,0.8842038712582246,working,1344,0
635,0.049484464901665186,0.9387834539907496,working,1345,0
636,0.05208446490166519,0.8766251823603449,working,1346,0
637,0.052584464901665184,0.174330795924045,working,1347,0
638,0.053384464901665186,0.36705259414765057,working,1348,0
639,0.05448446490166519,0.2081501067577084,working,1349,0
640,0.05588446490166519,0.8889569095160841,working,1350,0
641,0.05758446490166519,0.5080670141549211,working,1351,0
642,0.05958446490166519,0.362588626890589,working,1360,0
643,0.06188446490166519,0.33371382464456645,working,1361,0
644,0.06448446490166519,0.2359183981912243,working,1362,0
645,0.06498446490166519,0.5542752916717895,working,1363,0
646,0.0657844649016652,0.23245142424323464,working,1364,0
647,0.0668844649016652,0.6420791288283655,working,1365,0
648,0.06828446490166523,0.3726172139385422,working,1366,0
649,0.06998446490166522,0.495733053912956,working,1367,0
650,0.07198446490166523,0.7475699015229093,working,1376,0
651,0.07428446490166524,0.4630646046714929,working,1377,0
652,0.07688446490166524,0.9240516249498516,broken,1378,4
653,0.07688446490166524,0.9240516249498516,broken,1380,3
654,0.07688446490166524,0.9240516249498516,broken,1381,2
655,0.07688446490166524,0.9240516249498516,broken,1382,1
656,0.059120560264274674,0.7035909057634631,working,1383,0
657,0.059920560264274676,0.5093388537399329,working,1392,0
658,0.06102056026427466,0.5462326034934698,working,1393,0
659,0.062420560264274665,0.5208842095821636,working,1394,0
660,0.06412056026427466,0.812761113796168,working,1395,0
661,0.06612056026427468,0.6844667641073275,working,1396,0
662,0.06842056026427468,0.6904203230361974,working,1397,0
663,0.07102056026427468,0.8253069373645986,working,1398,0
664,0.07152056026427467,0.3362176711314241,working,1399,0
665,0.07232056026427469,0.06982259692967198,working,1408,0
666,0.0734205602642747,0.04005627198528516,working,1409,0
667,0.07482056026427471,0.08528902282142348,working,1410,0
668,0.07652056026427471,0.8636611019211605,working,1411,0
669,0.07852056026427473,0.4258999508892525,working,1412,0
670,0.08082056026427473,0.6165476491001588,working,1413,0
671,0.08342056026427473,0.3258902656734787,working,1414,0
672,0.08392056026427472,0.4684017851080674,working,1415,0
673,0.08472056026427474,0.2640105933750956,working,1424,0
674,0.08582056026427475,0.6738222659861662,working,1425,0
675,0.08722056026427476,0.10781440083841144,working,1426,0
676,0.08892056026427476,0.000547706870636433,working,1427,0
677,0.09092056026427477,0.5740381983582027,working,1428,0
678,0.09322056026427478,0.09837751709091223,working,1429,0
679,0.09582056026427478,0.12703639560108734,working,1430,0
680,0.09632056026427477,0.9675069559542452,broken,1431,4
681,0.09632056026427477,0.9675069559542452,broken,1441,3
682,0.09632056026427477,0.9675069559542452,broken,1442,2
683,0.09632056026427477,0.9675069559542452,broken,1443,1
684,0.07536419225980494,0.20466763217747647,working,1444,0
685,0.07616419225980495,0.5473531236720606,working,1445,0
686,0.07726419225980495,0.6928707580806255,working,1446,0
687,0.07866419225980496,0.6603395280150393,working,1447,0
688,0.08036419225980497,0.987142063943758,broken,1456,4
689,0.08036419225980497,0.987142063943758,broken,1458,3
690,0.08036419225980497,0.987142063943758,broken,1459,2
691,0.08036419225980497,0.987142063943758,broken,1460,1
692,0.0633311364344833,0.7970473211107916,working,1461,0
693,0.06413113643448333,0.8724918688671198,working,1462,0
694,0.06523113643448332,0.6576784338326441,working,1463,0
695,0.06663113643448333,0.524944391738049,working,1472,0
696,0.06833113643448334,0.5982921180450546,working,1473,0
697,0.07033113643448334,0.9777715373220056,broken,1474,4
698,0.07033113643448334,0.9777715373220056,broken,1476,3
699,0.07033113643448334,0.9777715373220056,broken,1477,2
700,0.07033113643448334,0.9777715373220056,broken,1478,1
701,0.05584568119438798,0.07053630458040305,working,1479,0
702,0.056645681194387974,0.059829108067472984,working,1488,0
703,0.05774568119438798,0.3814588402171459,working,1489,0
704,0.059145681194387976,0.5543041116686894,working,1490,0
705,0.06084568119438798,0.7997616957804994,working,1491,0
706,0.06284568119438798,0.3744018959127502,working,1492,0
707,0.06514568119438799,0.6205161907208043,working,1493,0
708,0.067745681194388,0.2006702438340177,working,1494,0
709,0.068245681194388,0.3230309457421383,working,1495,0
710,0.069045681194388,0.5122403350797584,working,1504,0
711,0.07014568119438801,0.7614419380325641,working,1505,0
712,0.07154568119438802,0.7635320222632785,working,1506,0
713,0.07324568119438803,0.3860445168711728,working,1507,0
714,0.07524568119438803,0.981316617430672,broken,1508,4
715,0.07524568119438803,0.981316617430672,broken,1510,3
716,0.07524568119438803,0.981316617430672,broken,1511,2
717,0.07524568119438803,0.981316617430672,broken,1512,1
718,0.06040383925566425,0.8091776429190162,working,1521,0
719,0.06120383925566425,0.6521742588850156,working,1522,0
720,0.06230383925566425,0.12711030925099864,working,1523,0
721,0.06370383925566425,0.2958810742934819,working,1524,0
722,0.06540383925566426,0.3015131888299347,working,1525,0
723,0.06740383925566426,0.5718771515577286,working,1526,0
724,0.06970383925566427,0.7575590276771409,working,1527,0
725,0.07230383925566428,0.8854880971795819,working,1536,0
726,0.07280383925566428,0.030403724343396003,working,1537,0
727,0.07360383925566429,0.8944861099400317,working,1538,0
728,0.07470383925566429,0.7727063819025558,working,1539,0
729,0.0761038392556643,0.7123829078807172,working,1540,0
730,0.07780383925566431,0.1971695320999544,working,1541,0
731,0.07980383925566431,0.006154353746335772,working,1542,0
732,0.08210383925566432,0.3825322968731225,working,1543,0
733,0.08470383925566433,0.6164840066545503,working,1552,0
734,0.08520383925566433,0.1227989900635511,working,1553,0
735,0.08600383925566434,0.3268730667528026,working,1554,0
736,0.08710383925566434,0.019512555691008404,working,1555,0
737,0.08850383925566435,0.18849795393641652,working,1556,0
738,0.09020383925566436,0.9693298782421036,broken,1557,4
739,0.09020383925566436,0.9693298782421036,broken,1559,3
740,0.09020383925566436,0.9693298782421036,broken,1560,2
741,0.09020383925566436,0.9693298782421036,broken,1569,1
742,0.07346227742033667,0.03688926391931047,working,1570,0
743,0.07426227742033667,0.6605053844830779,working,1571,0
744,0.07536227742033669,0.04281055242007836,working,1572,0
745,0.0767622774203367,0.12453877427746275,working,1573,0
746,0.0784622774203367,0.11771507479647902,working,1574,0
747,0.08046227742033671,0.06101624365356795,working,1575,0
748,0.08276227742033672,0.4179637975092417,working,1584,0
749,0.08536227742033672,0.5683977957491025,working,1585,0
750,0.08586227742033672,0.43496183362062346,working,1586,0
751,0.08666227742033672,0.2666268315323129,working,1587,0
752,0.08776227742033674,0.4596706687603757,working,1588,0
753,0.08916227742033675,0.19449183042186105,working,1589,0
754,0.09086227742033676,0.5643386108029909,working,1590,0
755,0.09286227742033676,0.7862866928373792,working,1591,0
756,0.09516227742033677,0.0301789155949278,working,1600,0
757,0.09776227742033676,0.23643994034981675,working,1601,0
758,0.09826227742033676,0.7428666207180691,working,1602,0
759,0.09906227742033677,0.19158415472369106,working,1603,0
760,0.1001622774203368,0.7896943385886741,working,1604,0
761,0.1015622774203368,0.24668159448494,working,1605,0
762,0.1032622774203368,0.3207968204317484,working,1606,0
763,0.1052622774203368,0.373740486155575,working,1607,0
764,0.10756227742033682,0.10732384693193496,working,1616,0
765,0.11016227742033682,0.9294529190041778,broken,1617,4
766,0.11016227742033682,0.9294529190041778,broken,1619,3
767,0.11016227742033682,0.9294529190041778,broken,1620,2
768,0.11016227742033682,0.9294529190041778,broken,1621,1
769,0.09117897703577607,0.2665325014483021,working,1622,0
770,0.09197897703577608,0.7228178955780062,working,1623,0
771,0.09307897703577607,0.8092675157858393,working,1632,0
772,0.0944789770357761,0.9099545000337655,broken,1633,4
773,0.0944789770357761,0.9099545000337655,broken,1635,3
774,0.0944789770357761,0.9099545000337655,broken,1636,2
775,0.0944789770357761,0.9099545000337655,broken,1637,1
776,0.07865489938353472,0.7953897175499447,working,1638,0
777,0.07945489938353473,0.09881299915854302,working,1639,0
778,0.08055489938353473,0.4535645751104855,working,1648,0
779,0.08195489938353474,0.01736722160637716,working,1649,0
780,0.08365489938353475,0.8084171178101438,working,1650,0
781,0.08565489938353475,0.2923720113329713,working,1651,0
782,0.08795489938353476,0.6252084301829591,working,1652,0
783,0.09055489938353477,0.7315076432839437,working,1653,0
784,0.09105489938353477,0.8921439946561447,working,1654,0
785,0.09185489938353478,0.2885639736244661,working,1655,0
786,0.09295489938353478,0.9675911488761804,broken,1664,4
787,0.09295489938353478,0.9675911488761804,broken,1666,3
788,0.09295489938353478,0.9675911488761804,broken,1667,2
789,0.09295489938353478,0.9675911488761804,broken,1668,1
790,0.07810525684833168,0.0925595912757836,working,1669,0
791,0.07890525684833169,0.7546693600195713,working,1670,0
792,0.0800052568483317,0.4026103943618492,working,1671,0
793,0.0814052568483317,0.3116913291095108,working,1680,0
794,0.08310525684833171,0.9580414561832652,broken,1681,4
795,0.08310525684833171,0.9580414561832652,broken,1683,3
796,0.08310525684833171,0.9580414561832652,broken,1684,2
797,0.08310525684833171,0.9580414561832652,broken,1685,1
798,0.07026353891390054,0.8589133282993979,working,1686,0
799,0.07106353891390055,0.29979213464691634,working,1687,0
800,0.07216353891390055,0.6922612175944812,working,1696,0
801,0.07356353891390056,0.6283137552446277,working,1697,0
802,0.07526353891390057,0.7371720549633117,working,1698,0
803,0.07726353891390057,0.7023526570138735,working,1699,0
804,0.07956353891390057,0.1654660188910707,working,1700,0
805,0.08216353891390059,0.15219616038858175,working,1701,0
806,0.08266353891390059,0.7261264990488465,working,1702,0
807,0.0834635389139006,0.3468475005522175,working,1703,0
808,0.0845635389139006,0.571509452543631,working,1712,0
809,0.08596353891390061,0.35589804856733065,working,1713,0
810,0.08766353891390062,0.0907091628583544,working,1714,0
811,0.08966353891390062,0.16350332138681367,working,1715,0
812,0.09196353891390063,0.009845047984540223,working,1716,0
813,0.09456353891390064,0.4655188194463639,working,1717,0
814,0.09506353891390064,0.9676478165366741,broken,1718,4
815,0.09506353891390064,0.9676478165366741,broken,1720,3
816,0.09506353891390064,0.9676478165366741,broken,1729,2
817,0.09506353891390064,0.9676478165366741,broken,1730,1
818,0.08132016887843091,0.7011293304910218,working,1731,0
819,0.08212016887843092,0.15879237452783154,working,1732,0
820,0.08322016887843092,0.6575352311958325,working,1733,0
821,0.08462016887843092,0.3609296439251003,working,1734,0
822,0.08632016887843094,0.010119063769166048,working,1735,0
823,0.08832016887843094,0.2159200206280636,working,1744,0
824,0.09062016887843097,0.8131827784880826,working,1745,0
825,0.09322016887843096,0.2683742886105933,working,1746,0
826,0.09372016887843096,0.744062634392913,working,1747,0
827,0.09452016887843097,0.3251347791791901,working,1748,0
828,0.09562016887843096,0.5699736189821958,working,1749,0
829,0.09702016887843097,0.3201376584487947,working,1750,0
830,0.098720168878431,0.4991933520990472,working,1751,0
831,0.10072016887843101,0.20121829319797446,working,1760,0
832,0.103020168878431,0.16361525218276518,working,1761,0
833,0.105620168878431,0.31347826851813554,working,1762,0
834,0.106120168878431,0.966737892790038,broken,1763,4
835,0.106120168878431,0.966737892790038,broken,1765,3
836,0.106120168878431,0.966737892790038,broken,1766,2
837,0.106120168878431,0.966737892790038,broken,1767,1
838,0.09185673098406368,0.8781391402192901,working,1776,0
839,0.09265673098406367,0.5424964657626301,working,1777,0
840,0.09375673098406367,0.18449334657096705,working,1778,0
841,0.0951567309840637,0.7207731727399219,working,1779,0
842,0.09685673098406372,0.26067180868490225,working,1780,0
843,0.09885673098406372,0.5354789081230109,working,1781,0
844,0.10115673098406372,0.5305672810718199,working,1782,0
845,0.10375673098406372,0.5494204178126606,working,1783,0
846,0.10665673098406372,0.4524989178766553,working,1792,0
847,0.10985673098406372,0.13820231801622607,working,1793,0
848,0.11335673098406375,0.34648893445707063,working,1794,0
849,0.11715673098406375,0.7704284448894525,working,1795,0
850,0.12125673098406375,0.4638152237680518,working,1796,0
851,0.12565673098406374,0.18005716598247712,working,1797,0
852,0.13035673098406378,0.8693218110682465,working,1798,0
853,0.13535673098406378,0.1264642191034253,working,1799,0
854,0.14065673098406378,0.2590727864371344,working,1808,0
855,0.14625673098406378,0.5769168673460539,working,1809,0
856,0.1521567309840638,0.5123425729162808,working,1810,0
857,0.1583567309840638,0.2945895544058357,working,1811,0
858,0.1648567309840638,0.7851214022669285,working,1812,0
859,0.1716567309840638,0.8271880985542052,working,1813,0
860,0.1787567309840638,0.33506732207349743,working,1814,0
861,0.18615673098406385,0.01971827484766253,working,1815,0
862,0.19385673098406386,0.22427880828590274,working,1824,0
863,0.20185673098406384,0.2564487348666019,working,1825,0
864,0.21015673098406384,0.6095591295915913,working,1826,0
865,0.21875673098406384,0.7952847232441441,broken,1827,4
866,0.21875673098406384,0.7952847232441441,broken,1829,3
867,0.21875673098406384,0.7952847232441441,broken,1830,2
868,0.21875673098406384,0.7952847232441441,broken,1831,1
869,0.1923934044192208,0.3737054059864705,working,1840,0
870,0.1931934044192208,0.6488870147309409,working,1841,0
871,0.19429340441922086,0.8455111679854694,broken,1842,4
872,0.19429340441922086,0.8455111679854694,broken,1844,3
873,0.19429340441922086,0.8455111679854694,broken,1845,2
874,0.19429340441922086,0.8455111679854694,broken,1846,1
875,0.17162780181031714,0.2829116077690357,working,1847,0
876,0.17242780181031714,0.4816614511037386,working,1856,0
877,0.17352780181031716,0.4148958055302764,working,1857,0
878,0.17492780181031714,0.7065507734390443,working,1858,0
879,0.17662780181031718,0.20756883583422592,working,1859,0
880,0.17862780181031718,0.7994829232708619,working,1860,0
881,0.1809278018103172,0.1778483339697513,working,1861,0
882,0.1835278018103172,0.7277413129149154,working,1862,0
883,0.1840278018103172,0.4957378360020822,working,1863,0
884,0.1848278018103172,0.4545873151741298,working,1872,0
885,0.1859278018103172,0.5273190999457819,working,1873,0
886,0.1873278018103172,0.314137809539492,working,1874,0
887,0.18902780181031725,0.44451220597983054,working,1875,0
888,0.19102780181031725,0.913953291190178,broken,1876,4
889,0.19102780181031725,0.913953291190178,broken,1878,3
890,0.19102780181031725,0.913953291190178,broken,1879,2
891,0.19102780181031725,0.913953291190178,broken,1880,1
892,0.17050519222109184,0.9368337003687032,broken,1889,4
893,0.17050519222109184,0.9368337003687032,broken,1891,3
894,0.17050519222109184,0.9368337003687032,broken,1892,2
895,0.17050519222109184,0.9368337003687032,broken,1893,1
896,0.15267588405732446,0.7963415067950519,working,1894,0
897,0.15347588405732446,0.2681424357516425,working,1895,0
898,0.15457588405732448,0.511822624460185,working,1904,0
899,0.1559758840573245,0.8019338752080432,working,1905,0
900,0.1576758840573245,0.8239090362263886,working,1906,0
901,0.1596758840573245,0.14123196291111828,working,1907,0
902,0.1619758840573245,0.3681858867829373,working,1908,0
903,0.1645758840573245,0.6076832120441504,working,1909,0
904,0.1650758840573245,0.0149912563081267,working,1910,0
905,0.1658758840573245,0.7173687367687409,working,1911,0
906,0.16697588405732453,0.5467792312564719,working,1920,0
907,0.16837588405732454,0.4616004525480368,working,1921,0
908,0.17007588405732454,0.4969429763950762,working,1922,0
909,0.17207588405732455,0.4460999885195095,working,1923,0
910,0.17437588405732454,0.6361054799830004,working,1924,0
911,0.17697588405732456,0.2912302055934303,working,1925,0
912,0.17747588405732456,0.4021318920979972,working,1926,0
913,0.17827588405732456,0.12798562915240308,working,1927,0
914,0.17937588405732455,0.9966636165628764,broken,1936,4
915,0.17937588405732455,0.9966636165628764,broken,1938,3
916,0.17937588405732455,0.9966636165628764,broken,1939,2
917,0.17937588405732455,0.9966636165628764,broken,1940,1
918,0.16269705564115458,0.5948414001774488,working,1941,0
919,0.16349705564115458,0.5948628675322806,working,1942,0
920,0.1645970556411546,0.0665578760521569,working,1943,0
921,0.1659970556411546,0.9806758405116766,broken,1952,4
922,0.1659970556411546,0.9806758405116766,broken,1954,3
923,0.1659970556411546,0.9806758405116766,broken,1955,2
924,0.1659970556411546,0.9806758405116766,broken,1956,1
925,0.15127678560941715,0.02544898859991296,working,1957,0
926,0.15207678560941715,0.2555502020455396,working,1958,0
927,0.15317678560941714,0.34916460386973824,working,1959,0
928,0.15457678560941718,0.3134460210943797,working,1968,0
929,0.15627678560941718,0.7511279588543165,working,1969,0
930,0.1582767856094172,0.3241420881116485,working,1970,0
931,0.16057678560941718,0.6738475704948294,working,1971,0
932,0.1631767856094172,0.05866964489685578,working,1972,0
933,0.1636767856094172,0.4942753618587417,working,1973,0
934,0.1644767856094172,0.34010732344642625,working,1974,0
935,0.16557678560941722,0.5237216125741775,working,1975,0
936,0.16697678560941726,0.18750429826411047,working,1984,0
937,0.16867678560941726,0.3222543472153835,working,1985,0
938,0.17067678560941724,0.020057371254944226,working,1986,0
939,0.17297678560941726,0.10456612156698486,working,1987,0
940,0.17557678560941725,0.9244740187172472,broken,1988,4
941,0.17557678560941725,0.9244740187172472,broken,1990,3
942,0.17557678560941725,0.9244740187172472,broken,1991,2
943,0.17557678560941725,0.9244740187172472,broken,1992,1
944,0.16176903335010584,0.901182315643492,broken,2001,4
945,0.16176903335010584,0.901182315643492,broken,2003,3
946,0.16176903335010584,0.901182315643492,broken,2004,2
947,0.16176903335010584,0.901182315643492,broken,2005,1
948,0.1494989858574485,0.7157171760103309,working,2006,0
949,0.1502989858574485,0.5101467261573637,working,2007,0
950,0.15139898585744851,0.9347660926348276,broken,2016,4
951,0.15139898585744851,0.9347660926348276,broken,2018,3
952,0.15139898585744851,0.9347660926348276,broken,2019,2
953,0.15139898585744851,0.9347660926348276,broken,2020,1
954,0.14048804429337258,0.8491247764252641,working,2021,0
955,0.14128804429337258,0.20061664281735392,working,2022,0
956,0.1423880442933726,0.16940294431908576,working,2023,0
957,0.1437880442933726,0.02505859252525477,working,2032,0
958,0.1454880442933726,0.8344768031082491,working,2033,0
959,0.14748804429337262,0.418141420227075,working,2034,0
960,0.1497880442933726,0.6395601791720328,working,2035,0
961,0.15238804429337266,0.8980289244139691,broken,2036,4
962,0.15238804429337266,0.8980289244139691,broken,2038,3
963,0.15238804429337266,0.8980289244139691,broken,2039,2
964,0.15238804429337266,0.8980289244139691,broken,2040,1
965,0.14233517222605654,0.35553363613741706,working,2049,0
966,0.14313517222605654,0.4252818750173391,working,2050,0
967,0.14423517222605658,0.9734078120771164,broken,2051,4
968,0.14423517222605658,0.9734078120771164,broken,2053,3
969,0.14423517222605658,0.9734078120771164,broken,2054,2
970,0.14423517222605658,0.9734078120771164,broken,2055,1
971,0.1352618061142492,0.22192962093461602,working,2064,0
972,0.1360618061142492,0.3610073477649557,working,2065,0
973,0.13716180611424922,0.2996083573055388,working,2066,0
974,0.13856180611424926,0.8061784278367539,working,2067,0
975,0.14026180611424924,0.3390614134027612,working,2068,0
976,0.14226180611424924,0.16449363520563698,working,2069,0
977,0.14456180611424926,0.6224574448046253,working,2070,0
978,0.14716180611424926,0.5277249749847943,working,2071,0
979,0.15006180611424927,0.25244382180148073,working,2080,0
980,0.15326180611424928,0.9646308045456684,broken,2081,4
981,0.15326180611424928,0.9646308045456684,broken,2083,3
982,0.15326180611424928,0.9646308045456684,broken,2084,2
983,0.15326180611424928,0.9646308045456684,broken,2085,1
984,0.14478985998432115,0.17102582416018686,working,2086,0
985,0.14558985998432114,0.5991994419566533,working,2087,0
986,0.14668985998432116,0.017934960342460782,working,2096,0
987,0.14808985998432114,0.01759462605221207,working,2097,0
988,0.14978985998432118,0.6091800815414056,working,2098,0
989,0.15178985998432118,0.8313140550936118,working,2099,0
990,0.15408985998432118,0.8493996862251184,broken,2100,4
991,0.15408985998432118,0.8493996862251184,broken,2102,3
992,0.15408985998432118,0.8493996862251184,broken,2103,2
993,0.15408985998432118,0.8493996862251184,broken,2104,1
994,0.14643388369535107,0.4663060907988601,working,2113,0
995,0.14723388369535104,0.6350535729702631,working,2114,0
996,0.14833388369535108,0.7780443941173866,working,2115,0
997,0.1497338836953511,0.2287488691769441,working,2116,0
998,0.1514338836953511,0.9916853299605942,broken,2117,4
999,0.1514338836953511,0.9916853299605942,broken,2119,3
1000,0.1514338836953511,0.9916853299605942,broken,2120,2
1001,0.1514338836953511,0.9916853299605942,broken,2129,1
1002,0.14461356975751785,0.5539018170355978,working,2130,0
1003,0.14541356975751785,0.6996790014855129,working,2131,0
1004,0.14651356975751784,0.3207605313046972,working,2132,0
1005,0.14791356975751788,0.3218825069890984,working,2133,0
1006,0.14961356975751788,0.7948297752036371,working,2134,0
1007,0.15161356975751789,0.11052325549413776,working,2135,0
1008,0.15391356975751788,0.7588040624707763,working,2144,0
1009,0.1565135697575179,0.9582658040103276,broken,2145,4
1010,0.1565135697575179,0.9582658040103276,broken,2147,3
1011,0.1565135697575179,0.9582658040103276,broken,2148,2
1012,0.1565135697575179,0.9582658040103276,broken,2149,1
1013,0.1504055668423555,0.7923709526232402,working,2150,0
1014,0.1512055668423555,0.7425676319977718,working,2151,0
1015,0.15230556684235552,0.5707890969478623,working,2160,0
1016,0.15370556684235553,0.6931280297892096,working,2161,0
1017,0.15540556684235554,0.7379673404919164,working,2162,0
1018,0.15740556684235554,0.8392168490330414,working,2163,0
1019,0.15970556684235554,0.4856189983155249,working,2164,0
1020,0.16230556684235556,0.5993765990972563,working,2165,0
1021,0.16280556684235556,0.7941412160991285,working,2166,0
1022,0.16360556684235555,0.5886640208343601,working,2167,0
1023,0.16470556684235554,0.8886704025377193,broken,2176,4
1024,0.16470556684235554,0.8886704025377193,broken,2178,3
1025,0.16470556684235554,0.8886704025377193,broken,2179,2
1026,0.16470556684235554,0.8886704025377193,broken,2180,1
1027,0.15951169539661536,0.7977904565713385,working,2181,0
1028,0.16031169539661536,0.4854256376550933,working,2182,0
1029,0.16141169539661535,0.8361267637779434,working,2183,0
1030,0.1628116953966154,0.6463977647519433,working,2192,0
1031,0.1645116953966154,0.741531203120754,working,2193,0
1032,0.1665116953966154,0.8690104506773224,broken,2194,4
1033,0.1665116953966154,0.8690104506773224,broken,2196,3
1034,0.1665116953966154,0.8690104506773224,broken,2197,2
1035,0.1665116953966154,0.8690104506773224,broken,2198,1
1036,0.16210459573327712,0.945491472358592,broken,2199,4
1037,0.16210459573327712,0.945491472358592,broken,2209,3
1038,0.16210459573327712,0.945491472358592,broken,2210,2
1039,0.16210459573327712,0.945491472358592,broken,2211,1
1040,0.1582407400161373,0.2526954664183212,working,2212,0
1041,0.1590407400161373,0.7916600133752978,working,2213,0
1042,0.16014074001613732,0.9506123561444858,broken,2214,4
