,Age wear,break chance,Status,Hour,RTime
533,0.0968626071813942,0.7346299721874443,working,1125,0
534,0.1021626071813942,0.0921150739123996,working,1126,0
535,0.1077626071813942,0.1837858615145831,working,1127,0
536,0.1136626071813942,0.3076344158228385,working,1136,0
537,0.11986260718139423,0.3886736289982105,working,1137,0
538,0.12036260718139423,0.29177261653783315,working,1138,0
539,0.12116260718139422,0.6140528191889301,working,1139,0
540,0.12226260718139426,0.059465053072208625,working,1140,0
541,0.12366260718139425,0.14723598532520465,working,1141,0
542,0.12536260718139425,0.9787939774035812,broken,1142,4
543,0.12536260718139425,0.9787939774035812,broken,1144,3
544,0.12536260718139425,0.9787939774035812,broken,1153,2
545,0.12536260718139425,0.9787939774035812,broken,1154,1
546,0.08866626800460277,0.4142942816530028,working,1155,0
547,0.08946626800460276,0.9654286912574771,broken,1156,4
548,0.08946626800460276,0.9654286912574771,broken,1158,3
549,0.08946626800460276,0.9654286912574771,broken,1159,2
550,0.08946626800460276,0.9654286912574771,broken,1160,1
551,0.06369449840505116,0.5250198293592087,working,1169,0
552,0.06449449840505117,0.061281219048625164,working,1170,0
553,0.06559449840505117,0.9751621171735748,broken,1171,4
554,0.06559449840505117,0.9751621171735748,broken,1173,3
555,0.06559449840505117,0.9751621171735748,broken,1174,2
556,0.06559449840505117,0.9751621171735748,broken,1175,1
557,0.047066846307713926,0.16645656012330856,working,1184,0
558,0.04786684630771393,0.5509733938584415,working,1185,0
559,0.048966846307713925,0.9996753706038014,broken,1186,4
560,0.048966846307713925,0.9996753706038014,broken,1188,3
561,0.048966846307713925,0.9996753706038014,broken,1189,2
562,0.048966846307713925,0.9996753706038014,broken,1190,1
563,0.03543735517209081,0.8732152018042006,working,1191,0
564,0.03623735517209081,0.8173804811126116,working,1200,0
565,0.03733735517209081,0.7898652942350761,working,1201,0
566,0.038737355172090815,0.10582319611351998,working,1202,0
567,0.040437355172090815,0.026370691973567676,working,1203,0
568,0.04243735517209081,0.4702724256674691,working,1204,0
569,0.044737355172090806,0.3864244295702824,working,1205,0
570,0.047337355172090805,0.6942393094005674,working,1206,0
571,0.0502373551720908,0.41270472151933146,working,1207,0
572,0.053437355172090806,0.3941532395025983,working,1216,0
573,0.0569373551720908,0.3248331085404728,working,1217,0
574,0.0607373551720908,0.3152770635598473,working,1218,0
575,0.0648373551720908,0.6573885426709091,working,1219,0
576,0.0692373551720908,0.1674755591011694,working,1220,0
577,0.07393735517209081,0.3048467266795418,working,1221,0
578,0.07893735517209081,0.4601314681747302,working,1222,0
579,0.08423735517209081,0.24513061896550725,working,1223,0
580,0.08983735517209082,0.20947263546244976,working,1232,0
581,0.09573735517209082,0.491827495695285,working,1233,0
582,0.10193735517209083,0.31184748462810064,working,1234,0
583,0.10243735517209084,0.4654228790741009,working,1235,0
584,0.10323735517209083,0.38357008611193133,working,1236,0
585,0.10433735517209083,0.10820876155016823,working,1237,0
586,0.10573735517209086,0.9570917936887052,broken,1238,4
587,0.10573735517209086,0.9570917936887052,broken,1240,3
588,0.10573735517209086,0.9570917936887052,broken,1249,2
589,0.10573735517209086,0.9570917936887052,broken,1250,1
590,0.07745247497359259,0.2606640316144524,working,1251,0
591,0.0782524749735926,0.6457354513918867,working,1252,0
592,0.0793524749735926,0.3551720870408722,working,1253,0
593,0.08075247497359261,0.3257881742637544,working,1254,0
594,0.08245247497359262,0.12897357766537898,working,1255,0
595,0.08445247497359262,0.6226912270712236,working,1264,0
596,0.08675247497359262,0.8686131861489292,working,1265,0
597,0.08935247497359264,0.3505213448922261,working,1266,0
598,0.09225247497359264,0.3339652206084651,working,1267,0
599,0.09545247497359263,0.16118182798485325,working,1268,0
600,0.09895247497359264,0.592610848646485,working,1269,0
601,0.10275247497359266,0.8989511265643338,broken,1270,4
602,0.10275247497359266,0.8989511265643338,broken,1272,3
603,0.10275247497359266,0.8989511265643338,broken,1281,2
604,0.10275247497359266,0.8989511265643338,broken,1282,1
605,0.07611862890731605,0.4324645388909227,working,1283,0
606,0.07691862890731606,0.03521077772956771,working,1284,0
607,0.07801862890731606,0.756176344479717,working,1285,0
608,0.07941862890731607,0.8925176786076039,working,1286,0
609,0.08111862890731608,0.23352745759504576,working,1287,0
610,0.08311862890731607,0.6207558056589321,working,1296,0
611,0.0854186289073161,0.9650042093693818,broken,1297,4
612,0.0854186289073161,0.9650042093693818,broken,1299,3
613,0.0854186289073161,0.9650042093693818,broken,1300,2
614,0.0854186289073161,0.9650042093693818,broken,1301,1
615,0.06384133007993117,0.6783879992843367,working,1302,0
616,0.06464133007993117,0.8748228269678204,working,1303,0
617,0.06574133007993119,0.21602359015340036,working,1312,0
618,0.0671413300799312,0.039481357879540435,working,1313,0
619,0.0688413300799312,0.9217663157111691,working,1314,0
620,0.07084133007993121,0.4997200502019409,working,1315,0
621,0.07314133007993122,0.1079508438327067,working,1316,0
622,0.07574133007993122,0.2553252714803762,working,1317,0
623,0.07864133007993122,0.6285835937097246,working,1318,0
624,0.08184133007993122,0.5786298333017867,working,1319,0
625,0.08534133007993124,0.9760103278065478,broken,1328,4
626,0.08534133007993124,0.9760103278065478,broken,1330,3
627,0.08534133007993124,0.9760103278065478,broken,1331,2
628,0.08534133007993124,0.9760103278065478,broken,1332,1
629,0.06443687108258367,0.9255525716570344,working,1333,0
630,0.06523687108258369,0.3437346450340184,working,1334,0
631,0.0663368710825837,0.3115021807746018,working,1335,0
632,0.06773687108258371,0.038329173836698094,working,1344,0
633,0.06943687108258371,0.12480242625106874,working,1345,0
634,0.07143687108258373,0.4065297740321093,working,1346,0
635,0.07373687108258373,0.4065721246382864,working,1347,0
636,0.07633687108258372,0.7769073918005981,working,1348,0
637,0.07923687108258373,0.2250705320991452,working,1349,0
638,0.08243687108258374,0.9109778029546218,working,1350,0
639,0.08593687108258374,0.4459430375665391,working,1351,0
640,0.08973687108258377,0.16143081886991614,working,1360,0
641,0.09383687108258376,0.348773317890422,working,1361,0
642,0.09823687108258376,0.9854476849692244,broken,1362,4
643,0.09823687108258376,0.9854476849692244,broken,1364,3
644,0.09823687108258376,0.9854476849692244,broken,1365,2
645,0.09823687108258376,0.9854476849692244,broken,1366,1
646,0.07499989592289906,0.2637509026764544,working,1367,0
647,0.07579989592289907,0.7445519064603116,working,1376,0
648,0.07689989592289907,0.3051624101559545,working,1377,0
649,0.07829989592289907,0.030424461878169162,working,1378,0
650,0.07999989592289909,0.7027506252357959,working,1379,0
651,0.0819998959228991,0.5631072994318739,working,1380,0
652,0.0842998959228991,0.029086976463657762,working,1381,0
653,0.08689989592289911,0.8164225447091776,working,1382,0
654,0.08979989592289911,0.9620015838939988,broken,1383,4
655,0.08979989592289911,0.9620015838939988,broken,1393,3
656,0.08979989592289911,0.9620015838939988,broken,1394,2
657,0.08979989592289911,0.9620015838939988,broken,1395,1
658,0.06919692038101782,0.9320746568942744,broken,1396,4
659,0.06919692038101782,0.9320746568942744,broken,1398,3
660,0.06919692038101782,0.9320746568942744,broken,1399,2
661,0.06919692038101782,0.9320746568942744,broken,1400,1
662,0.053612096238450216,0.15900817504979148,working,1409,0
663,0.05441209623845023,0.3678041842957877,working,1410,0
664,0.05551209623845022,0.8651290123674313,working,1411,0
665,0.05691209623845023,0.6301870554472123,working,1412,0
666,0.05861209623845023,0.9462921081554287,broken,1413,4
667,0.05861209623845023,0.9462921081554287,broken,1415,3
668,0.05861209623845023,0.9462921081554287,broken,1416,2
669,0.05861209623845023,0.9462921081554287,broken,1425,1
670,0.04575674398955696,0.769296198424949,working,1426,0
671,0.04655674398955696,0.7839604961319334,working,1427,0
672,0.047656743989556966,0.7945191779119704,working,1428,0
673,0.049056743989556964,0.7701217042323845,working,1429,0
674,0.050756743989556964,0.7135391493250727,working,1430,0
675,0.052756743989556966,0.13268122281971395,working,1431,0
676,0.05505674398955696,0.6360074962635147,working,1440,0
677,0.05765674398955696,0.7148417839532731,working,1441,0
678,0.06055674398955695,0.9147007995496732,working,1442,0
679,0.06375674398955695,0.7915813498084121,working,1443,0
680,0.06725674398955696,0.00993808386660766,working,1444,0
681,0.07105674398955697,0.4718761441007564,working,1445,0
682,0.07515674398955698,0.6098007724199165,working,1446,0
683,0.07955674398955698,0.8794462396841471,working,1447,0
684,0.08425674398955699,0.13548189659303833,working,1456,0
685,0.08925674398955699,0.3771717161494991,working,1457,0
686,0.094556743989557,0.1716834955303307,working,1458,0
687,0.10015674398955698,0.466755997829345,working,1459,0
688,0.10605674398955699,0.054569000109926484,working,1460,0
689,0.112256743989557,0.5596977454966315,working,1461,0
690,0.112756743989557,0.1295423031940256,working,1462,0
691,0.11355674398955702,0.007794499977177405,working,1463,0
692,0.11465674398955705,0.2864038802584816,working,1472,0
693,0.11605674398955705,0.8840957919488873,broken,1473,4
694,0.11605674398955705,0.8840957919488873,broken,1475,3
695,0.11605674398955705,0.8840957919488873,broken,1476,2
696,0.11605674398955705,0.8840957919488873,broken,1477,1
697,0.09176934460826748,0.3655411831913557,working,1478,0
698,0.09256934460826748,0.5430020280215432,working,1479,0
699,0.09366934460826748,0.5232258645450001,working,1488,0
700,0.09506934460826748,0.1085273818784791,working,1489,0
701,0.0967693446082675,0.9903775404166272,broken,1490,4
702,0.0967693446082675,0.9903775404166272,broken,1492,3
703,0.0967693446082675,0.9903775404166272,broken,1493,2
704,0.0967693446082675,0.9903775404166272,broken,1494,1
705,0.07704551927858568,0.2318726489412157,working,1495,0
706,0.07784551927858567,0.97754373848473,broken,1504,4
707,0.07784551927858567,0.97754373848473,broken,1506,3
708,0.07784551927858567,0.97754373848473,broken,1507,2
709,0.07784551927858567,0.97754373848473,broken,1508,1
710,0.062314791493546524,0.6420552579221517,working,1509,0
711,0.06311479149354654,0.7792912295023926,working,1510,0
712,0.06421479149354654,0.5114272647525708,working,1511,0
713,0.06561479149354656,0.9512201214301232,broken,1520,4
714,0.06561479149354656,0.9512201214301232,broken,1522,3
715,0.06561479149354656,0.9512201214301232,broken,1523,2
716,0.06561479149354656,0.9512201214301232,broken,1524,1
717,0.05287044583057418,0.3224825958866818,working,1525,0
718,0.05367044583057418,0.4227430008032069,working,1526,0
719,0.05477044583057418,0.34322442006265,working,1527,0
720,0.05617044583057418,0.9406840357801778,working,1536,0
721,0.05787044583057418,0.20011062327417106,working,1537,0
722,0.05987044583057417,0.9650672950058294,broken,1538,4
723,0.05987044583057417,0.9650672950058294,broken,1540,3
724,0.05987044583057417,0.9650672950058294,broken,1541,2
725,0.05987044583057417,0.9650672950058294,broken,1542,1
726,0.048590935613408714,0.5319106827280669,working,1543,0
727,0.04939093561340871,0.9580240329348392,broken,1552,4
728,0.04939093561340871,0.9580240329348392,broken,1554,3
729,0.04939093561340871,0.9580240329348392,broken,1555,2
730,0.04939093561340871,0.9580240329348392,broken,1556,1
731,0.04032440529444758,0.867638941503251,working,1557,0
732,0.04112440529444758,0.16825987966121925,working,1558,0
733,0.042224405294447584,0.06840703139993565,working,1559,0
734,0.043624405294447575,0.4030274328692902,working,1568,0
735,0.045324405294447576,0.7839049973060334,working,1569,0
736,0.047324405294447584,0.9377243618858704,working,1570,0
737,0.04962440529444757,0.6580394881161303,working,1571,0
738,0.05222440529444757,0.5687766649673708,working,1572,0
739,0.05512440529444757,0.9602016312613024,broken,1573,4
740,0.05512440529444757,0.9602016312613024,broken,1575,3
741,0.05512440529444757,0.9602016312613024,broken,1576,2
742,0.05512440529444757,0.9602016312613024,broken,1585,1
743,0.045312834040068216,0.7810825610397435,working,1586,0
744,0.04611283404006821,0.9648747634176914,broken,1587,4
745,0.04611283404006821,0.9648747634176914,broken,1589,3
746,0.04611283404006821,0.9648747634176914,broken,1590,2
747,0.04611283404006821,0.9648747634176914,broken,1591,1
748,0.03812807257669566,0.4049907973849335,working,1600,0
749,0.03892807257669568,0.22090722020693326,working,1601,0
750,0.04002807257669566,0.12823858806630273,working,1602,0
751,0.04142807257669566,0.5499632667769929,working,1603,0
752,0.04312807257669566,0.4120448007629397,working,1604,0
753,0.04512807257669566,0.05430967873420167,working,1605,0
754,0.047428072576695665,0.4047093925498113,working,1606,0
755,0.050028072576695656,0.13040134116783386,working,1607,0
756,0.052928072576695656,0.3784521026420298,working,1616,0
757,0.056128072576695665,0.21474532948441472,working,1617,0
758,0.05962807257669565,0.2208556869554058,working,1618,0
759,0.06342807257669565,0.2796920064096251,working,1619,0
760,0.06752807257669566,0.9182801776948668,working,1620,0
761,0.07192807257669566,0.1369130015449549,working,1621,0
762,0.07662807257669567,0.03567632310126378,working,1622,0
763,0.08162807257669567,0.7297524396129109,working,1623,0
764,0.08692807257669567,0.6631248860558931,working,1632,0
765,0.09252807257669568,0.4107509687442283,working,1633,0
766,0.09842807257669567,0.0750555733211703,working,1634,0
767,0.1046280725766957,0.11464185909257385,working,1635,0
768,0.1051280725766957,0.09141709099957007,working,1636,0
769,0.1059280725766957,0.9447432478399218,broken,1637,4
770,0.1059280725766957,0.9447432478399218,broken,1639,3
771,0.1059280725766957,0.9447432478399218,broken,1640,2
772,0.1059280725766957,0.9447432478399218,broken,1649,1
773,0.08834191346495067,0.1948284941474001,working,1650,0
774,0.08914191346495068,0.4026301199520774,working,1651,0
775,0.09024191346495067,0.7495076402607284,working,1652,0
776,0.0916419134649507,0.6925022430843152,working,1653,0
777,0.0933419134649507,0.5665545150516678,working,1654,0
778,0.0953419134649507,0.2976070908977141,working,1655,0
779,0.09764191346495073,0.4553537182802255,working,1664,0
780,0.10024191346495072,0.6876114125484087,working,1665,0
781,0.10314191346495072,0.0854027570706869,working,1666,0
782,0.10634191346495073,0.4521748035353443,working,1667,0
783,0.10984191346495073,0.5909584597908284,working,1668,0
784,0.11364191346495076,0.9269072723584972,broken,1669,4
785,0.11364191346495076,0.9269072723584972,broken,1671,3
786,0.11364191346495076,0.9269072723584972,broken,1672,2
787,0.11364191346495076,0.9269072723584972,broken,1681,1
788,0.09566601117381904,0.11001046916937483,working,1682,0
789,0.09646601117381903,0.9998671019164928,broken,1683,4
790,0.09646601117381903,0.9998671019164928,broken,1685,3
791,0.09646601117381903,0.9998671019164928,broken,1686,2
792,0.09646601117381903,0.9998671019164928,broken,1687,1
793,0.08157775307137144,0.6468601278049655,working,1696,0
794,0.08237775307137145,0.5676503614484719,working,1697,0
795,0.08347775307137145,0.7030710448202881,working,1698,0
796,0.08487775307137146,0.1997308912498037,working,1699,0
797,0.08657775307137147,0.0865787920595974,working,1700,0
798,0.08857775307137147,0.2223614421757272,working,1701,0
799,0.09087775307137147,0.5715035985988524,working,1702,0
800,0.09347775307137147,0.16002706523066912,working,1703,0
801,0.09637775307137147,0.8852233722718675,working,1712,0
802,0.0995777530713715,0.8048540221821913,working,1713,0
803,0.1030777530713715,0.4835643084137822,working,1714,0
804,0.10687775307137153,0.5654643583067209,working,1715,0
805,0.11097775307137152,0.3338292452795505,working,1716,0
806,0.11537775307137152,0.5149059304464815,working,1717,0
807,0.12007775307137153,0.08871800249813755,working,1718,0
808,0.12507775307137153,0.3843920954876018,working,1719,0
809,0.13037775307137153,0.46529492446234794,working,1728,0
810,0.13597775307137153,0.3608766200916736,working,1729,0
811,0.14187775307137154,0.12341720762246733,working,1730,0
812,0.14807775307137155,0.16746387087582548,working,1731,0
813,0.14857775307137155,0.9527632474956444,broken,1732,4
814,0.14857775307137155,0.9527632474956444,broken,1734,3
815,0.14857775307137155,0.9527632474956444,broken,1735,2
816,0.14857775307137155,0.9527632474956444,broken,1736,1
817,0.12727099625308635,0.851831352146807,working,1745,0
818,0.12807099625308635,0.054583947472197525,working,1746,0
819,0.12917099625308634,0.12327461030170705,working,1747,0
820,0.13057099625308638,0.2863260017346968,working,1748,0
821,0.1322709962530864,0.4717032522728242,working,1749,0
822,0.1342709962530864,0.7139704693285708,working,1750,0
823,0.1365709962530864,0.3933204372704564,working,1751,0
824,0.1391709962530864,0.7795226742063779,working,1760,0
825,0.14207099625308642,0.07953852187601795,working,1761,0
826,0.14527099625308645,0.3968413458003478,working,1762,0
827,0.14877099625308646,0.30847850063172977,working,1763,0
828,0.15257099625308645,0.5267651279347447,working,1764,0
829,0.15667099625308642,0.6528996178639472,working,1765,0
830,0.16107099625308646,0.11322654745157645,working,1766,0
831,0.16577099625308644,0.27857183393553103,working,1767,0
832,0.17077099625308645,0.5879065710432966,working,1776,0
833,0.17607099625308645,0.27031893956856023,working,1777,0
834,0.18167099625308644,0.013447904627693076,working,1778,0
835,0.18757099625308649,0.3538959562597802,working,1779,0
836,0.19377099625308647,0.3081997615937616,working,1780,0
837,0.19427099625308647,0.529920550416414,working,1781,0
838,0.19507099625308646,0.4216376439746299,working,1782,0
839,0.19617099625308648,0.8361545988088811,broken,1783,4
840,0.19617099625308648,0.8361545988088811,broken,1793,3
841,0.19617099625308648,0.8361545988088811,broken,1794,2
842,0.19617099625308648,0.8361545988088811,broken,1795,1
843,0.170580253751426,0.1869095843449705,working,1796,0
844,0.17138025375142601,0.7773512418038692,working,1797,0
845,0.172480253751426,0.5592276754374784,working,1798,0
846,0.17388025375142602,0.08725403085641936,working,1799,0
847,0.17558025375142602,0.8709097542246478,broken,1808,4
848,0.17558025375142602,0.8709097542246478,broken,1810,3
849,0.17558025375142602,0.8709097542246478,broken,1811,2
850,0.17558025375142602,0.8709097542246478,broken,1812,1
851,0.1535339933672054,0.8863329953238263,broken,1813,4
852,0.1535339933672054,0.8863329953238263,broken,1815,3
853,0.1535339933672054,0.8863329953238263,broken,1816,2
854,0.1535339933672054,0.8863329953238263,broken,1825,1
855,0.13471020496200894,0.5399736933110182,working,1826,0
856,0.13551020496200894,0.9868680708705788,broken,1827,4
857,0.13551020496200894,0.9868680708705788,broken,1829,3
858,0.13551020496200894,0.9868680708705788,broken,1830,2
859,0.13551020496200894,0.9868680708705788,broken,1831,1
860,0.11936955179267425,0.12892266425940124,working,1840,0
861,0.12016955179267425,0.4314465746634519,working,1841,0
862,0.12126955179267425,0.07041338292473398,working,1842,0
863,0.12266955179267428,0.04533179877738591,working,1843,0
864,0.12436955179267427,0.32063866070813063,working,1844,0
865,0.12636955179267428,0.039494922736576184,working,1845,0
866,0.12866955179267428,0.7172363628209978,working,1846,0
867,0.1312695517926743,0.2442399115948177,working,1847,0
868,0.1341695517926743,0.9593342553724676,broken,1856,4
869,0.1341695517926743,0.9593342553724676,broken,1858,3
870,0.1341695517926743,0.9593342553724676,broken,1859,2
871,0.1341695517926743,0.9593342553724676,broken,1860,1
872,0.11908307496091936,0.055461993301115335,working,1861,0
873,0.11988307496091935,0.7741038652955841,working,1862,0
874,0.12098307496091935,0.4830964837969903,working,1863,0
875,0.12238307496091938,0.8193709984976412,working,1872,0
876,0.1240830749609194,0.5921213334242843,working,1873,0
877,0.1260830749609194,0.6330359500434458,working,1874,0
878,0.1283830749609194,0.15603518152972462,working,1875,0
879,0.1309830749609194,0.3875399021933267,working,1876,0
880,0.13388307496091942,0.3613576257886129,working,1877,0
881,0.13708307496091945,0.1525665444073403,working,1878,0
882,0.14058307496091946,0.7097686884840397,working,1879,0
883,0.14438307496091946,0.9550289563119904,broken,1888,4
884,0.14438307496091946,0.9550289563119904,broken,1890,3
885,0.14438307496091946,0.9550289563119904,broken,1891,2
886,0.14438307496091946,0.9550289563119904,broken,1892,1
887,0.12928825903439053,0.562579903794828,working,1893,0
888,0.13008825903439053,0.12703519927288032,working,1894,0
889,0.13118825903439055,0.32107091850804026,working,1895,0
890,0.13258825903439056,0.1264563784679893,working,1904,0
891,0.13428825903439054,0.12506363525148667,working,1905,0
892,0.13628825903439054,0.9877907518106266,broken,1906,4
893,0.13628825903439054,0.9877907518106266,broken,1908,3
894,0.13628825903439054,0.9877907518106266,broken,1909,2
895,0.13628825903439054,0.9877907518106266,broken,1910,1
896,0.12276283429716142,0.005237516077405635,working,1911,0
897,0.12356283429716144,0.6471329870675545,working,1920,0
898,0.12466283429716145,0.7025370808980421,working,1921,0
899,0.12606283429716145,0.270025624679871,working,1922,0
900,0.12776283429716145,0.4642059007445197,working,1923,0
901,0.12976283429716146,0.7119014644902995,working,1924,0
902,0.13206283429716145,0.5076813906269106,working,1925,0
903,0.13466283429716147,0.0847944450373962,working,1926,0
904,0.13756283429716148,0.016574557592789474,working,1927,0
905,0.1407628342971615,0.3618016842840193,working,1936,0
906,0.1442628342971615,0.6249232145984075,working,1937,0
907,0.1480628342971615,0.43604239761686026,working,1938,0
908,0.1521628342971615,0.8800081334860932,broken,1939,4
909,0.1521628342971615,0.8800081334860932,broken,1941,3
910,0.1521628342971615,0.8800081334860932,broken,1942,2
911,0.1521628342971615,0.8800081334860932,broken,1943,1
912,0.13832300879299697,0.2344604195445684,working,1952,0
913,0.139123008792997,0.8406563824484972,working,1953,0
914,0.14022300879299698,0.8389656427447745,working,1954,0
915,0.14162300879299702,0.3411639540373558,working,1955,0
916,0.14332300879299706,0.7139395419789719,working,1956,0
917,0.14532300879299706,0.5922012699744401,working,1957,0
918,0.14762300879299706,0.0918089521634048,working,1958,0
919,0.15022300879299705,0.2945208800930357,working,1959,0
920,0.15312300879299706,0.0508917572876173,working,1968,0
921,0.15632300879299707,0.5613227200783232,working,1969,0
922,0.15982300879299707,0.7920529540285765,working,1970,0
923,0.16362300879299707,0.927858850622175,broken,1971,4
924,0.16362300879299707,0.927858850622175,broken,1973,3
925,0.16362300879299707,0.927858850622175,broken,1974,2
926,0.16362300879299707,0.927858850622175,broken,1975,1
927,0.1500383401960959,0.6254223144711752,working,1984,0
928,0.1508383401960959,0.11227092079868772,working,1985,0
929,0.15193834019609592,0.3003764954665643,working,1986,0
930,0.15333834019609593,0.3933166817123369,working,1987,0
931,0.15503834019609594,0.05808253454560919,working,1988,0
932,0.15703834019609594,0.6883203531976924,working,1989,0
933,0.15933834019609594,0.9977684098589388,broken,1990,4
934,0.15933834019609594,0.9977684098589388,broken,1992,3
935,0.15933834019609594,0.9977684098589388,broken,2001,2
936,0.15933834019609594,0.9977684098589388,broken,2002,1
937,0.14701638396051608,0.4624698726026709,working,2003,0
938,0.14781638396051608,0.6708570302528218,working,2004,0
939,0.1489163839605161,0.0650869337559361,working,2005,0
940,0.1503163839605161,0.3027587763162252,working,2006,0
941,0.15201638396051612,0.7286380738999892,working,2007,0
942,0.15401638396051612,0.8254220623923099,working,2016,0
943,0.15631638396051611,0.018313917592072796,working,2017,0
944,0.15891638396051613,0.239271600760131,working,2018,0
945,0.16181638396051615,0.16553158247981326,working,2019,0
946,0.16501638396051616,0.4483372812276657,working,2020,0
947,0.16851638396051616,0.5620472421117653,working,2021,0
948,0.17231638396051616,0.9016474385213868,broken,2022,4
949,0.17231638396051616,0.9016474385213868,broken,2024,3
950,0.17231638396051616,0.9016474385213868,broken,2033,2
951,0.17231638396051616,0.9016474385213868,broken,2034,1
952,0.16035618623633124,0.7294964337817305,working,2035,0
953,0.16115618623633124,0.904894132842012,broken,2036,4
954,0.16115618623633124,0.904894132842012,broken,2038,3
955,0.16115618623633124,0.904894132842012,broken,2039,2
956,0.16115618623633124,0.904894132842012,broken,2040,1
957,0.1504961203394653,0.296671497687359,working,2049,0
958,0.1512961203394653,0.4875030211502826,working,2050,0
959,0.1523961203394653,0.4768379028229087,working,2051,0
960,0.15379612033946533,0.6284979442433267,working,2052,0
961,0.15549612033946533,0.4215540835485369,working,2053,0
962,0.15749612033946533,0.7650882634071839,working,2054,0
963,0.15979612033946533,0.06853290703741087,working,2055,0
964,0.16239612033946535,0.7576643758584912,working,2064,0
965,0.16529612033946536,0.19394308306554853,working,2065,0
966,0.16849612033946534,0.07673247702398023,working,2066,0
967,0.17199612033946535,0.5404645677453743,working,2067,0
968,0.17579612033946534,0.33394876275455754,working,2068,0
969,0.17989612033946534,0.528840144181582,working,2069,0
970,0.18429612033946535,0.09989245598663343,working,2070,0
971,0.1889961203394654,0.3807087780854381,working,2071,0
972,0.1939961203394654,0.8288616780379497,broken,2080,4
973,0.1939961203394654,0.8288616780379497,broken,2082,3
974,0.1939961203394654,0.8288616780379497,broken,2083,2
975,0.1939961203394654,0.8288616780379497,broken,2084,1
976,0.18304064943342,0.3927181486844921,working,2085,0
977,0.18384064943342,0.3931765112624562,working,2086,0
978,0.18494064943342,0.42658157660776463,working,2087,0
979,0.18634064943342,0.1339258913235566,working,2096,0
980,0.18804064943342,0.4342838927413064,working,2097,0
981,0.19004064943342,0.7829989478457293,working,2098,0
982,0.19234064943342,0.9537063977812026,broken,2099,4
983,0.19234064943342,0.9537063977812026,broken,2101,3
984,0.19234064943342,0.9537063977812026,broken,2102,2
985,0.19234064943342,0.9537063977812026,broken,2103,1
986,0.18256196512769807,0.2042808278811472,working,2112,0
987,0.18336196512769806,0.13470355313316373,working,2113,0
988,0.18446196512769808,0.8601664334351744,broken,2114,4
989,0.18446196512769808,0.8601664334351744,broken,2116,3
990,0.18446196512769808,0.8601664334351744,broken,2117,2
991,0.18446196512769808,0.8601664334351744,broken,2118,1
992,0.1757628469267798,0.4933321532979795,working,2119,0
993,0.1765628469267798,0.8738189801047145,broken,2128,4
994,0.1765628469267798,0.8738189801047145,broken,2130,3
995,0.1765628469267798,0.8738189801047145,broken,2131,2
996,0.1765628469267798,0.8738189801047145,broken,2132,1
997,0.16879794006213722,0.4416359056044089,working,2133,0
998,0.1695979400621372,0.33219381046155205,working,2134,0
999,0.17069794006213726,0.7938039407850137,working,2135,0
1000,0.17209794006213724,0.5621535310054185,working,2144,0
1001,0.17379794006213725,0.6790903937677477,working,2145,0
1002,0.17579794006213725,0.7546221123831443,working,2146,0
1003,0.17809794006213725,0.0917696877940498,working,2147,0
1004,0.18069794006213727,0.20099359477571888,working,2148,0
1005,0.18359794006213728,0.7290898503642508,working,2149,0
1006,0.1867979400621373,0.18056029235445306,working,2150,0
1007,0.1902979400621373,0.965997775662494,broken,2151,4
1008,0.1902979400621373,0.965997775662494,broken,2161,3
1009,0.1902979400621373,0.965997775662494,broken,2162,2
1010,0.1902979400621373,0.965997775662494,broken,2163,1
1011,0.183345872729304,0.08738250327073638,working,2164,0
1012,0.184145872729304,0.012523791388323602,working,2165,0
1013,0.185245872729304,0.019454749441017882,working,2166,0
1014,0.186645872729304,0.222968162426922,working,2167,0
1015,0.18834587272930398,0.5060222864732656,working,2176,0
1016,0.19034587272930398,0.8053865637227827,working,2177,0
1017,0.19264587272930397,0.021121829726786782,working,2178,0
1018,0.195245872729304,0.5929169564747019,working,2179,0
1019,0.19814587272930406,0.2386705434431815,working,2180,0
1020,0.20134587272930404,0.6475034360761973,working,2181,0
1021,0.20484587272930405,0.9620791699331492,broken,2182,4
1022,0.20484587272930405,0.9620791699331492,broken,2184,3
1023,0.20484587272930405,0.9620791699331492,broken,2193,2
1024,0.20484587272930405,0.9620791699331492,broken,2194,1
1025,0.1988911792796037,0.5162882661296254,working,2195,0
1026,0.1996911792796037,0.4896057801320813,working,2196,0
1027,0.2007911792796037,0.10479526462252088,working,2197,0
1028,0.20219117927960373,0.19367394023244355,working,2198,0
1029,0.20389117927960373,0.3147887190112766,working,2199,0
1030,0.20589117927960374,0.17634564345543025,working,2208,0
1031,0.20819117927960373,0.34770301054908936,working,2209,0
1032,0.21079117927960372,0.5325566687131327,working,2210,0
1033,0.21369117927960374,0.052128069065367384,working,2211,0
1034,0.21689117927960375,0.6326973835752135,working,2212,0
1035,0.22039117927960375,0.18007386301963754,working,2213,0
1036,0.22419117927960375,0.10303993967594917,working,2214,0
1037,0.22829117927960374,0.9769493256522072,broken,2215,4
1038,0.22829117927960374,0.9769493256522072,broken,2225,3
1039,0.22829117927960374,0.9769493256522072,broken,2226,2
1040,0.22829117927960374,0.9769493256522072,broken,2227,1
1041,0.2235770087448576,0.7479017718039014,working,2228,0
1042,0.2243770087448576,0.6873847864707597,working,2229,0
1043,0.22547700874485765,0.6071724035262785,working,2230,0
