,Age wear,break chance,Status,Hour,RTime
534,0.10041727812153832,0.906346517064072,broken,1110,2
535,0.10041727812153832,0.906346517064072,broken,1111,1
536,0.07014942410509899,0.35379283011495843,working,1120,0
537,0.070949424105099,0.2626002553008429,working,1121,0
538,0.072049424105099,0.5160636731071976,working,1122,0
539,0.07344942410509901,0.8540448716732619,working,1123,0
540,0.07394942410509901,0.3051181332111579,working,1124,0
541,0.07474942410509902,0.08555336046651574,working,1125,0
542,0.07584942410509903,0.6934620413367919,working,1126,0
543,0.07724942410509904,0.2282939816412928,working,1127,0
544,0.07894942410509903,0.6800226263440242,working,1136,0
545,0.08094942410509905,0.08612867029420546,working,1137,0
546,0.08324942410509906,0.6215488502155415,working,1138,0
547,0.08584942410509906,0.13678075407033718,working,1139,0
548,0.08874942410509906,0.5893844122001417,working,1140,0
549,0.09194942410509907,0.4243184135159944,working,1141,0
550,0.09544942410509907,0.8258759934402621,working,1142,0
551,0.09924942410509907,0.7069625676860823,working,1143,0
552,0.10334942410509908,0.9704166511542244,broken,1152,4
553,0.10334942410509908,0.9704166511542244,broken,1154,3
554,0.10334942410509908,0.9704166511542244,broken,1155,2
555,0.10334942410509908,0.9704166511542244,broken,1156,1
556,0.07329003289146235,0.3838484617282537,working,1157,0
557,0.07409003289146236,0.4034689566047007,working,1158,0
558,0.07519003289146238,0.2210872521732975,working,1159,0
559,0.07659003289146238,0.5455007394398592,working,1168,0
560,0.07709003289146238,0.8479280530413444,working,1169,0
561,0.07789003289146239,0.2508640841797817,working,1170,0
562,0.07899003289146239,0.3828643391825228,working,1171,0
563,0.0803900328914624,0.8468009840011044,working,1172,0
564,0.0808900328914624,0.33374424877436715,working,1173,0
565,0.08169003289146241,0.3780355298033604,working,1174,0
566,0.08279003289146243,0.5371471761669301,working,1175,0
567,0.08419003289146243,0.5529535020785488,working,1184,0
568,0.08469003289146243,0.2667583689998092,working,1185,0
569,0.08549003289146244,0.3169468512066198,working,1186,0
570,0.08659003289146244,0.7364151781668957,working,1187,0
571,0.08799003289146247,0.003121278593511745,working,1188,0
572,0.08849003289146246,0.2672732148424758,working,1189,0
573,0.08929003289146246,0.2106427717716708,working,1190,0
574,0.09039003289146247,0.1047868392924508,working,1191,0
575,0.09179003289146248,0.4574574207244144,working,1200,0
576,0.09229003289146248,0.5875393589884759,working,1201,0
577,0.09309003289146248,0.7019498812881836,working,1202,0
578,0.0941900328914625,0.6483403179679408,working,1203,0
579,0.0955900328914625,0.9570947127986952,broken,1204,4
580,0.0955900328914625,0.9570947127986952,broken,1206,3
581,0.0955900328914625,0.9570947127986952,broken,1207,2
582,0.0955900328914625,0.9570947127986952,broken,1208,1
583,0.06919004173547605,0.469359052390624,working,1217,0
584,0.06999004173547606,0.38752411172474,working,1218,0
585,0.07109004173547606,0.03149052091304993,working,1219,0
586,0.07249004173547607,0.2271385175113575,working,1220,0
587,0.07299004173547607,0.4494909043564157,working,1221,0
588,0.07379004173547607,0.08281112145611746,working,1222,0
589,0.07489004173547609,0.12346334676301762,working,1223,0
590,0.0762900417354761,0.9006741920365549,working,1232,0
591,0.0767900417354761,0.9510061010863996,broken,1233,4
592,0.0767900417354761,0.9510061010863996,broken,1235,3
593,0.0767900417354761,0.9510061010863996,broken,1236,2
594,0.0767900417354761,0.9510061010863996,broken,1237,1
595,0.05618967406740198,0.15025183790701258,working,1238,0
596,0.05698967406740199,0.8987911162146918,working,1239,0
597,0.058089674067401974,0.027524637572731048,working,1248,0
598,0.05948967406740197,0.7687847067536341,working,1249,0
599,0.05998967406740197,0.4732538577485506,working,1250,0
600,0.060789674067401975,0.264048919628452,working,1251,0
601,0.06188967406740197,0.08516171829617214,working,1252,0
602,0.06328967406740198,0.4679405597352437,working,1253,0
603,0.06378967406740198,0.03981829600010367,working,1254,0
604,0.06458967406740199,0.2514917327797965,working,1255,0
605,0.06568967406740199,0.4892774810322833,working,1264,0
606,0.067089674067402,0.0019023378981986028,working,1265,0
607,0.067589674067402,0.7280020314639659,working,1266,0
608,0.06838967406740201,0.2231209674860376,working,1267,0
609,0.06948967406740203,0.7049379928892989,working,1268,0
610,0.07088967406740203,0.4693176202011299,working,1269,0
611,0.07138967406740203,0.562579172399369,working,1270,0
612,0.07218967406740204,0.25383224117533604,working,1271,0
613,0.07328967406740204,0.6662911752401525,working,1280,0
614,0.07468967406740205,0.30469161357460794,working,1281,0
615,0.07518967406740205,0.1747621610972564,working,1282,0
616,0.07598967406740206,0.7863086553389331,working,1283,0
617,0.07708967406740208,0.07704006982649025,working,1284,0
618,0.07848967406740208,0.545576473978301,working,1285,0
619,0.07898967406740208,0.9736298139520572,broken,1286,4
620,0.07898967406740208,0.9736298139520572,broken,1288,3
621,0.07898967406740208,0.9736298139520572,broken,1297,2
622,0.07898967406740208,0.9736298139520572,broken,1298,1
623,0.05895314870661821,0.12256205881221847,working,1299,0
624,0.059753148706618214,0.41536382088489776,working,1300,0
625,0.06085314870661821,0.2463721350334367,working,1301,0
626,0.0622531487066182,0.6383666326024955,working,1302,0
627,0.0627531487066182,0.00242055816476483,working,1303,0
628,0.06355314870661821,0.2225855537798045,working,1312,0
629,0.06465314870661823,0.9592678991349552,broken,1313,4
630,0.06465314870661823,0.9592678991349552,broken,1315,3
631,0.06465314870661823,0.9592678991349552,broken,1316,2
632,0.06465314870661823,0.9592678991349552,broken,1317,1
633,0.048706680738628674,0.5177342424544923,working,1318,0
634,0.04950668073862868,0.26387797884142594,working,1319,0
635,0.050606680738628666,0.030044871567342257,working,1328,0
636,0.05200668073862867,0.07246515591677571,working,1329,0
637,0.05250668073862867,0.17151178670273026,working,1330,0
638,0.053306680738628674,0.6713731112407445,working,1331,0
639,0.05440668073862867,0.9855216248587326,broken,1332,4
640,0.05440668073862867,0.9855216248587326,broken,1334,3
641,0.05440668073862867,0.9855216248587326,broken,1335,2
642,0.05440668073862867,0.9855216248587326,broken,1336,1
643,0.04137193077128002,0.4817209759274002,working,1345,0
644,0.042171930771280015,0.1240816918816281,working,1346,0
645,0.04327193077128002,0.9988166502195006,broken,1347,4
646,0.04327193077128002,0.9988166502195006,broken,1349,3
647,0.04327193077128002,0.9988166502195006,broken,1350,2
648,0.04327193077128002,0.9988166502195006,broken,1351,1
649,0.03316165334616216,0.5490269293713066,working,1360,0
650,0.03396165334616216,0.6693076740776707,working,1361,0
651,0.03506165334616216,0.7694489233334202,working,1362,0
652,0.036461653346162165,0.7987651210889233,working,1363,0
653,0.036961653346162165,0.5230318415320404,working,1364,0
654,0.03776165334616216,0.4067508806688877,working,1365,0
655,0.038861653346162164,0.2292726588073776,working,1366,0
656,0.04026165334616216,0.26713022730869085,working,1367,0
657,0.04196165334616216,0.8187518581416577,working,1376,0
658,0.043961653346162165,0.22312384224064508,working,1377,0
659,0.04626165334616216,0.8935640128218916,working,1378,0
660,0.04886165334616215,0.8348177138894413,working,1379,0
661,0.05176165334616215,0.5031560888133337,working,1380,0
662,0.05496165334616216,0.05040988265179236,working,1381,0
663,0.05846165334616215,0.33675664212124745,working,1382,0
664,0.06226165334616215,0.5210636561905995,working,1383,0
665,0.06636165334616215,0.02625747616675489,working,1392,0
666,0.07076165334616215,0.9754155375079008,broken,1393,4
667,0.07076165334616215,0.9754155375079008,broken,1395,3
668,0.07076165334616215,0.9754155375079008,broken,1396,2
669,0.07076165334616215,0.9754155375079008,broken,1397,1
670,0.05470484169622712,0.5404002695905767,working,1398,0
671,0.05550484169622712,0.9608402260252564,broken,1399,4
672,0.05550484169622712,0.9608402260252564,broken,1409,3
673,0.05550484169622712,0.9608402260252564,broken,1410,2
674,0.05550484169622712,0.9608402260252564,broken,1411,1
675,0.04318766365173436,0.5119456469723443,working,1412,0
676,0.04398766365173437,0.4786791091381027,working,1413,0
677,0.04508766365173436,0.2419474249307446,working,1414,0
678,0.04648766365173436,0.7007886383171897,working,1415,0
679,0.04818766365173436,0.3173479689786375,working,1424,0
680,0.05018766365173436,0.4673911400115123,working,1425,0
681,0.052487663651734365,0.10950137380150282,working,1426,0
682,0.05508766365173436,0.1806970959975377,working,1427,0
683,0.05798766365173436,0.004795236904863498,working,1428,0
684,0.061187663651734364,0.026226965416114027,working,1429,0
685,0.06468766365173435,0.6462106813907925,working,1430,0
686,0.06848766365173438,0.4206082354457872,working,1431,0
687,0.07258766365173437,0.8941536570481384,working,1440,0
688,0.07698766365173437,0.8086512240777528,working,1441,0
689,0.08168766365173437,0.1210582600014588,working,1442,0
690,0.08668766365173439,0.7009134378388748,working,1443,0
691,0.0919876636517344,0.1084179943718916,working,1444,0
692,0.0975876636517344,0.4693897140259439,working,1445,0
693,0.1034876636517344,0.2651373181766944,working,1446,0
694,0.1096876636517344,0.06601752179341536,working,1447,0
695,0.1161876636517344,0.30908192700545256,working,1456,0
696,0.1229876636517344,0.8202254842917681,working,1457,0
697,0.1300876636517344,0.4693363884491463,working,1458,0
698,0.13748766365173445,0.5470197805345469,working,1459,0
699,0.14518766365173444,0.6861734973416398,working,1460,0
700,0.15318766365173445,0.2611110295873333,working,1461,0
701,0.16148766365173445,0.8985874064502728,broken,1462,4
702,0.16148766365173445,0.8985874064502728,broken,1464,3
703,0.16148766365173445,0.8985874064502728,broken,1473,2
704,0.16148766365173445,0.8985874064502728,broken,1474,1
705,0.12725005232360986,0.3262018146667778,working,1475,0
706,0.12805005232360986,0.17817049616311142,working,1476,0
707,0.12915005232360988,0.6913612434658383,working,1477,0
708,0.1305500523236099,0.4593508329128313,working,1478,0
709,0.1310500523236099,0.5625102346506954,working,1479,0
710,0.13185005232360988,0.6631331267782345,working,1488,0
711,0.1329500523236099,0.11474987168981254,working,1489,0
712,0.13435005232360991,0.7467330105160173,working,1490,0
713,0.13485005232360991,0.7879309727381851,working,1491,0
714,0.1356500523236099,0.5787268745821845,working,1492,0
715,0.13675005232360993,0.7342027370359221,working,1493,0
716,0.13815005232360994,0.5878005284289387,working,1494,0
717,0.13865005232360994,0.3602000857173181,working,1495,0
718,0.13945005232360996,0.8642113782849936,broken,1504,4
719,0.13945005232360996,0.8642113782849936,broken,1506,3
720,0.13945005232360996,0.8642113782849936,broken,1507,2
721,0.13945005232360996,0.8642113782849936,broken,1508,1
722,0.11123310304860894,0.6331299074088406,working,1509,0
723,0.11203310304860896,0.7360917873513085,working,1510,0
724,0.11313310304860895,0.029121889938895307,working,1511,0
725,0.11453310304860895,0.1731062069375756,working,1520,0
726,0.11503310304860895,0.5425268123893863,working,1521,0
727,0.11583310304860896,0.9153810754698624,broken,1522,4
728,0.11583310304860896,0.9153810754698624,broken,1524,3
729,0.11583310304860896,0.9153810754698624,broken,1525,2
730,0.11583310304860896,0.9153810754698624,broken,1526,1
731,0.09307034096335684,0.9038895421701196,working,1527,0
732,0.09387034096335684,0.5301280716413429,working,1536,0
733,0.09497034096335684,0.4405010709142806,working,1537,0
734,0.09637034096335684,0.9239446183237516,broken,1538,4
735,0.09637034096335684,0.9239446183237516,broken,1540,3
736,0.09637034096335684,0.9239446183237516,broken,1541,2
737,0.09637034096335684,0.9239446183237516,broken,1542,1
738,0.07790947637881639,0.3739301230096493,working,1543,0
739,0.0787094763788164,0.3976500790297575,working,1552,0
740,0.0798094763788164,0.8077657514270541,working,1553,0
741,0.08120947637881641,0.7798665225495971,working,1554,0
742,0.08170947637881641,0.8304743696257642,working,1555,0
743,0.08250947637881642,0.14531126041935016,working,1556,0
744,0.08360947637881642,0.6435432249707818,working,1557,0
745,0.08500947637881644,0.8139124483653809,working,1558,0
746,0.08550947637881644,0.11164975729882533,working,1559,0
747,0.08630947637881645,0.9605289120597112,broken,1568,4
748,0.08630947637881645,0.9605289120597112,broken,1570,3
749,0.08630947637881645,0.9605289120597112,broken,1571,2
750,0.08630947637881645,0.9605289120597112,broken,1572,1
751,0.07044433656262906,0.9071590325847784,working,1573,0
752,0.07124433656262907,0.7071596015779552,working,1574,0
753,0.07234433656262908,0.06370045492537024,working,1575,0
754,0.07374433656262909,0.8850253884723784,working,1584,0
755,0.07424433656262909,0.7396431024069677,working,1585,0
756,0.0750443365626291,0.4193868113399093,working,1586,0
757,0.0761443365626291,0.8989299564789079,working,1587,0
758,0.07754433656262913,0.8957650218609512,working,1588,0
759,0.07804433656262913,0.14977769532115315,working,1589,0
760,0.07884433656262912,0.9190936310856728,working,1590,0
761,0.07994433656262913,0.22253919470277794,working,1591,0
762,0.08134433656262914,0.8272331759724381,working,1600,0
763,0.08184433656262914,0.08464162558754673,working,1601,0
764,0.08264433656262915,0.8519526710105391,working,1602,0
765,0.08374433656262915,0.3663116818926408,working,1603,0
766,0.08514433656262918,0.13594587173898287,working,1604,0
767,0.08564433656262918,0.37955989606861495,working,1605,0
768,0.08644433656262918,0.029775970678158736,working,1606,0
769,0.08754433656262918,0.7362699415323399,working,1607,0
770,0.08894433656262919,0.7640106044130136,working,1616,0
771,0.08944433656262919,0.6597586974973956,working,1617,0
772,0.0902443365626292,0.7882183510520703,working,1618,0
773,0.0913443365626292,0.6278519937790755,working,1619,0
774,0.09274433656262923,0.8959586418444281,working,1620,0
775,0.09324433656262922,0.06372411916198484,working,1621,0
776,0.09404433656262924,0.3353013025562447,working,1622,0
777,0.09514433656262923,0.5943694037389713,working,1623,0
778,0.09654433656262924,0.04679872725718592,working,1632,0
779,0.09704433656262924,0.7912389557755914,working,1633,0
780,0.09784433656262924,0.14558642942065025,working,1634,0
781,0.09894433656262926,0.5970758556647485,working,1635,0
782,0.10034433656262927,0.9751148927101496,broken,1636,4
783,0.10034433656262927,0.9751148927101496,broken,1638,3
784,0.10034433656262927,0.9751148927101496,broken,1639,2
785,0.10034433656262927,0.9751148927101496,broken,1640,1
786,0.08366036892627901,0.5193265790581394,working,1649,0
787,0.08446036892627902,0.5150680328711695,working,1650,0
788,0.08556036892627902,0.3824970087136525,working,1651,0
789,0.08696036892627904,0.4103125796449836,working,1652,0
790,0.08746036892627904,0.5486933859222725,working,1653,0
791,0.08826036892627905,0.8449993360225808,working,1654,0
792,0.08936036892627905,0.6932509511941137,working,1655,0
793,0.09076036892627906,0.05821753917257355,working,1664,0
794,0.09126036892627906,0.8384291426943441,working,1665,0
795,0.09206036892627907,0.6154263313873864,working,1666,0
796,0.09316036892627907,0.1641079098074809,working,1667,0
797,0.09456036892627907,0.8198308201549025,working,1668,0
798,0.09506036892627907,0.4026148310510741,working,1669,0
799,0.0958603689262791,0.14254103071355573,working,1670,0
800,0.0969603689262791,0.4796413797921864,working,1671,0
801,0.09836036892627913,0.06975606540391488,working,1680,0
802,0.09886036892627913,0.36400134983771015,working,1681,0
803,0.09966036892627912,0.5616662590852443,working,1682,0
804,0.10076036892627913,0.4490249852354584,working,1683,0
805,0.10216036892627914,0.3911865405331456,working,1684,0
806,0.10266036892627914,0.8440037726951111,working,1685,0
807,0.10346036892627916,0.4489723410491553,working,1686,0
808,0.10456036892627917,0.6109869752386818,working,1687,0
809,0.10596036892627916,0.7987932487892767,working,1696,0
810,0.10646036892627916,0.4767365986723452,working,1697,0
811,0.10726036892627916,0.05589086610544447,working,1698,0
812,0.10836036892627918,0.04151695201078942,working,1699,0
813,0.1097603689262792,0.8952122552426585,broken,1700,4
814,0.1097603689262792,0.8952122552426585,broken,1702,3
815,0.1097603689262792,0.8952122552426585,broken,1703,2
816,0.1097603689262792,0.8952122552426585,broken,1704,1
817,0.09325519496853077,0.41332560304165855,working,1713,0
818,0.09405519496853076,0.7701415342553867,working,1714,0
819,0.09515519496853077,0.15406025704015314,working,1715,0
820,0.09655519496853078,0.7229414614698655,working,1716,0
821,0.09705519496853078,0.35085350883985955,working,1717,0
822,0.0978551949685308,0.2879085482577441,working,1718,0
823,0.0989551949685308,0.2530077223609476,working,1719,0
824,0.1003551949685308,0.529320156665018,working,1728,0
825,0.1008551949685308,0.5009430184868765,working,1729,0
826,0.10165519496853083,0.4071115296486499,working,1730,0
827,0.10275519496853082,0.3204059822385737,working,1731,0
828,0.10415519496853083,0.061045048654982725,working,1732,0
829,0.10465519496853083,0.2845352255504947,working,1733,0
830,0.10545519496853084,0.13171179890392493,working,1734,0
831,0.10655519496853083,0.3511207163943265,working,1735,0
832,0.10795519496853086,0.9332874238539288,broken,1744,4
833,0.10795519496853086,0.9332874238539288,broken,1746,3
834,0.10795519496853086,0.9332874238539288,broken,1747,2
835,0.10795519496853086,0.9332874238539288,broken,1748,1
836,0.0928308396007354,0.7325592502757241,working,1749,0
837,0.0936308396007354,0.055068483552393584,working,1750,0
838,0.09473083960073543,0.35494062044502817,working,1751,0
839,0.09613083960073544,0.4746169103021112,working,1760,0
840,0.09663083960073544,0.6166994640791229,working,1761,0
841,0.09743083960073544,0.9639141617507232,broken,1762,4
842,0.09743083960073544,0.9639141617507232,broken,1764,3
843,0.09743083960073544,0.9639141617507232,broken,1765,2
844,0.09743083960073544,0.9639141617507232,broken,1766,1
845,0.08432657146728477,0.6076692461076958,working,1767,0
846,0.08512657146728476,0.6840907716579302,working,1776,0
847,0.08622657146728477,0.14656822118230972,working,1777,0
848,0.08762657146728478,0.422146674178504,working,1778,0
849,0.08812657146728478,0.8922669923885579,working,1779,0
850,0.08892657146728479,0.913642428020204,broken,1780,4
851,0.08892657146728479,0.913642428020204,broken,1782,3
852,0.08892657146728479,0.913642428020204,broken,1783,2
853,0.08892657146728479,0.913642428020204,broken,1784,1
854,0.07746327980779097,0.8050776577418771,working,1793,0
855,0.07826327980779098,0.5840679586159729,working,1794,0
856,0.07936327980779098,0.35026433544728464,working,1795,0
857,0.08076327980779101,0.3839116161320224,working,1796,0
858,0.08126327980779101,0.3511667089617824,working,1797,0
859,0.082063279807791,0.23252785298000744,working,1798,0
860,0.08316327980779101,0.7035620381363835,working,1799,0
861,0.08456327980779102,0.4007707171337406,working,1808,0
862,0.08506327980779102,0.4951076601649248,working,1809,0
863,0.08586327980779103,0.8697511165107977,working,1810,0
864,0.08696327980779102,0.5707027714562064,working,1811,0
865,0.08836327980779105,0.07913075864004615,working,1812,0
866,0.08886327980779105,0.4938442604946769,working,1813,0
867,0.08966327980779105,0.15339744424237733,working,1814,0
868,0.09076327980779106,0.6356531221226844,working,1815,0
869,0.09216327980779107,0.8471867666109321,working,1824,0
870,0.09266327980779107,0.7505757293532045,working,1825,0
871,0.09346327980779108,0.08515801516886079,working,1826,0
872,0.09456327980779107,0.004378729153684646,working,1827,0
873,0.0959632798077911,0.2394831701141145,working,1828,0
874,0.0964632798077911,0.6201760650017337,working,1829,0
875,0.0972632798077911,0.6474228040383175,working,1830,0
876,0.09836327980779112,0.19494571376052414,working,1831,0
877,0.09976327980779112,0.659097099945883,working,1840,0
878,0.10026327980779112,0.4586505952313212,working,1841,0
879,0.10106327980779113,0.7677019059159119,working,1842,0
880,0.10216327980779114,0.4380418506411448,working,1843,0
881,0.10356327980779116,0.0944240136580139,working,1844,0
882,0.10406327980779116,0.2981216544917153,working,1845,0
883,0.10486327980779116,0.7108353928232622,working,1846,0
884,0.10596327980779116,0.6855153525625026,working,1847,0
885,0.10736327980779116,0.05186710185083754,working,1856,0
886,0.10786327980779116,0.7990889138456885,working,1857,0
887,0.10866327980779117,0.8369714296391155,working,1858,0
888,0.1097632798077912,0.9837920358360849,broken,1859,4
889,0.1097632798077912,0.9837920358360849,broken,1861,3
890,0.1097632798077912,0.9837920358360849,broken,1862,2
891,0.1097632798077912,0.9837920358360849,broken,1863,1
892,0.09768001741062599,0.21749571765037645,working,1872,0
893,0.098480017410626,0.4904730583209603,working,1873,0
894,0.099580017410626,0.17565147091921118,working,1874,0
895,0.10098001741062602,0.4932761321050514,working,1875,0
896,0.10148001741062602,0.6496473429688423,working,1876,0
897,0.10228001741062603,0.5301032414429981,working,1877,0
898,0.10338001741062604,0.4975996806782274,working,1878,0
899,0.10478001741062604,0.4443078016494684,working,1879,0
900,0.10648001741062606,0.12209078049455413,working,1888,0
901,0.10848001741062606,0.6326317967105209,working,1889,0
902,0.11078001741062607,0.5741513820728708,working,1890,0
903,0.11338001741062607,0.2559763290738335,working,1891,0
904,0.11628001741062607,0.3866831852217753,working,1892,0
905,0.11948001741062607,0.16511681618518692,working,1893,0
906,0.12298001741062607,0.6031304898196149,working,1894,0
907,0.12678001741062608,0.4668036034677616,working,1895,0
908,0.13088001741062608,0.07271184761474814,working,1904,0
909,0.1352800174106261,0.75121873973161,working,1905,0
910,0.1399800174106261,0.3689089777651713,working,1906,0
911,0.1449800174106261,0.4526971881308983,working,1907,0
912,0.1502800174106261,0.3168969444969274,working,1908,0
913,0.1558800174106261,0.4207178693517799,working,1909,0
914,0.16178001741062611,0.629584478295985,working,1910,0
915,0.16798001741062613,0.8475142439930173,broken,1911,4
916,0.16798001741062613,0.8475142439930173,broken,1921,3
917,0.16798001741062613,0.8475142439930173,broken,1922,2
918,0.16798001741062613,0.8475142439930173,broken,1923,1
919,0.1516215428632957,0.9125525819502358,broken,1924,4
920,0.1516215428632957,0.9125525819502358,broken,1926,3
921,0.1516215428632957,0.9125525819502358,broken,1927,2
922,0.1516215428632957,0.9125525819502358,broken,1928,1
923,0.13729143975583674,0.07702617373026,working,1937,0
924,0.13809143975583674,0.4401994259861731,working,1938,0
925,0.13919143975583675,0.274437406888435,working,1939,0
926,0.14059143975583674,0.43413375679845867,working,1940,0
927,0.14109143975583674,0.0570365600207069,working,1941,0
928,0.14189143975583676,0.6600096166571383,working,1942,0
929,0.14299143975583678,0.2020775907085982,working,1943,0
930,0.1443914397558368,0.6468553335453027,working,1952,0
931,0.1448914397558368,0.6163090000930841,working,1953,0
932,0.1456914397558368,0.9017483957884628,broken,1954,4
933,0.1456914397558368,0.9017483957884628,broken,1956,3
934,0.1456914397558368,0.9017483957884628,broken,1957,2
935,0.1456914397558368,0.9017483957884628,broken,1958,1
936,0.13298159691317504,0.116099817923354,working,1959,0
937,0.13378159691317504,0.9495223295356452,broken,1968,4
938,0.13378159691317504,0.9495223295356452,broken,1970,3
939,0.13378159691317504,0.9495223295356452,broken,1971,2
940,0.13378159691317504,0.9495223295356452,broken,1972,1
941,0.12256099120761177,0.07389895957043946,working,1973,0
942,0.1233609912076118,0.9827859670600536,broken,1974,4
943,0.1233609912076118,0.9827859670600536,broken,1976,3
944,0.1233609912076118,0.9827859670600536,broken,1985,2
945,0.1233609912076118,0.9827859670600536,broken,1986,1
946,0.1134308194010082,0.3159740668934257,working,1987,0
947,0.11423081940100822,0.0390391464687575,working,1988,0
948,0.11533081940100826,0.3022152775476941,working,1989,0
949,0.11673081940100825,0.019910881033124328,working,1990,0
950,0.11723081940100825,0.9795581090984449,broken,1991,4
951,0.11723081940100825,0.9795581090984449,broken,2001,3
952,0.11723081940100825,0.9795581090984449,broken,2002,2
953,0.11723081940100825,0.9795581090984449,broken,2003,1
954,0.10835704308170364,0.7471429474172386,working,2004,0
955,0.10915704308170364,0.8247023334105476,working,2005,0
956,0.11025704308170364,0.5566688437599783,working,2006,0
957,0.11165704308170367,0.5714355417695179,working,2007,0
958,0.11335704308170365,0.3792094442953695,working,2016,0
959,0.11535704308170365,0.5294924326542866,working,2017,0
960,0.11765704308170367,0.12636071885147449,working,2018,0
961,0.12025704308170368,0.7318456808850721,working,2019,0
962,0.12315704308170368,0.5457083332762003,working,2020,0
963,0.12635704308170367,0.08456342666260652,working,2021,0
964,0.12985704308170368,0.08069133308532872,working,2022,0
965,0.13365704308170367,0.3240630871014295,working,2023,0
966,0.13775704308170367,0.12499577958074948,working,2032,0
967,0.14215704308170368,0.7460661015403764,working,2033,0
968,0.1468570430817037,0.7663835356980309,working,2034,0
969,0.1518570430817037,0.8456294616326222,working,2035,0
970,0.1571570430817037,0.18722426363027025,working,2036,0
971,0.1627570430817037,0.8745397816256403,broken,2037,4
972,0.1627570430817037,0.8745397816256403,broken,2039,3
973,0.1627570430817037,0.8745397816256403,broken,2040,2
974,0.1627570430817037,0.8745397816256403,broken,2049,1
975,0.15206912394026734,0.21795814159010407,working,2050,0
976,0.15286912394026736,0.5704884414621556,working,2051,0
977,0.15396912394026738,0.2194180162011875,working,2052,0
978,0.1553691239402674,0.15672751488980308,working,2053,0
979,0.1558691239402674,0.6937586715638772,working,2054,0
980,0.1566691239402674,0.5421482501642725,working,2055,0
981,0.1577691239402674,0.8924445538585531,broken,2064,4
982,0.1577691239402674,0.8924445538585531,broken,2066,3
983,0.1577691239402674,0.8924445538585531,broken,2067,2
984,0.1577691239402674,0.8924445538585531,broken,2068,1
985,0.1483091591459183,0.15222080687488415,working,2069,0
986,0.1491091591459183,0.07590761392370103,working,2070,0
987,0.15020915914591831,0.0034408059993552564,working,2071,0
988,0.15160915914591833,0.8985092924419921,broken,2080,4
989,0.15160915914591833,0.8985092924419921,broken,2082,3
990,0.15160915914591833,0.8985092924419921,broken,2083,2
991,0.15160915914591833,0.8985092924419921,broken,2084,1
992,0.14315663829835185,0.16070033524488234,working,2085,0
993,0.14395663829835184,0.39419534465564704,working,2086,0
994,0.14505663829835186,0.27807710878151115,working,2087,0
995,0.14645663829835187,0.5539940250067673,working,2096,0
996,0.14695663829835187,0.26650653058057394,working,2097,0
997,0.14775663829835187,0.6604925625351005,working,2098,0
998,0.14885663829835188,0.9006481738380231,broken,2099,4
999,0.14885663829835188,0.9006481738380231,broken,2101,3
1000,0.14885663829835188,0.9006481738380231,broken,2102,2
1001,0.14885663829835188,0.9006481738380231,broken,2103,1
1002,0.14140173954768798,0.839790898528093,working,2112,0
1003,0.14220173954768794,0.2131466443722534,working,2113,0
1004,0.14330173954768802,0.5765171871314455,working,2114,0
1005,0.144701739547688,0.01775398981960496,working,2115,0
1006,0.145201739547688,0.6429891450860313,working,2116,0
1007,0.146001739547688,0.22108321919642826,working,2117,0
1008,0.14710173954768802,0.062099782578449385,working,2118,0
1009,0.14850173954768806,0.4851856827066657,working,2119,0
1010,0.15020173954768806,0.9111810648005152,broken,2128,4
1011,0.15020173954768806,0.9111810648005152,broken,2130,3
1012,0.15020173954768806,0.9111810648005152,broken,2131,2
1013,0.15020173954768806,0.9111810648005152,broken,2132,1
1014,0.14367079611946074,0.8121182034914929,working,2133,0
1015,0.14447079611946076,0.3586670073081366,working,2134,0
1016,0.14557079611946078,0.7978549965484729,working,2135,0
1017,0.1469707961194608,0.254970561959312,working,2144,0
1018,0.1474707961194608,0.13539342097346718,working,2145,0
1019,0.14827079611946078,0.3640568164232262,working,2146,0
1020,0.1493707961194608,0.02153338755539269,working,2147,0
1021,0.1507707961194608,0.5681504986184879,working,2148,0
1022,0.15127079611946082,0.14485436114581152,working,2149,0
1023,0.1520707961194608,0.7680072667252891,working,2150,0
1024,0.15317079611946086,0.5358523588959182,working,2151,0
1025,0.15457079611946084,0.9512127972843184,broken,2160,4
1026,0.15457079611946084,0.9512127972843184,broken,2162,3
1027,0.15457079611946084,0.9512127972843184,broken,2163,2
1028,0.15457079611946084,0.9512127972843184,broken,2164,1
1029,0.14909663484944366,0.5403642191802787,working,2165,0
1030,0.14989663484944366,0.3332266948019577,working,2166,0
1031,0.15099663484944367,0.9509001474942854,broken,2167,4
1032,0.15099663484944367,0.9509001474942854,broken,2177,3
1033,0.15099663484944367,0.9509001474942854,broken,2178,2
1034,0.15099663484944367,0.9509001474942854,broken,2179,1
1035,0.1461996728989252,0.6673161140395661,working,2180,0
1036,0.14699967289892518,0.9646937395472888,broken,2181,4
1037,0.14699967289892518,0.9646937395472888,broken,2183,3
1038,0.14699967289892518,0.9646937395472888,broken,2184,2
1039,0.14699967289892518,0.9646937395472888,broken,2193,1
1040,0.1427927433727016,0.8014692229809965,working,2194,0
1041,0.1435927433727016,0.344811659299905,working,2195,0
1042,0.1446927433727016,0.4816306676493422,working,2196,0
1043,0.14609274337270162,0.4083060036211351,working,2197,0
1044,0.14659274337270162,0.8588920739702351,broken,2198,4
