,Age wear,break chance,Status,Hour,RTime
531,0.07197155437002276,0.9327181491291308,broken,1122,1
532,0.050529586589233934,0.9752669978276864,broken,1123,4
533,0.050529586589233934,0.9752669978276864,broken,1125,3
534,0.050529586589233934,0.9752669978276864,broken,1126,2
535,0.050529586589233934,0.9752669978276864,broken,1127,1
536,0.03575348197157673,0.8991293557838961,working,1136,0
537,0.036553481971576735,0.8932657226957355,working,1137,0
538,0.03765348197157673,0.5472027354259961,working,1138,0
539,0.03905348197157673,0.966050369286296,broken,1139,4
540,0.03905348197157673,0.966050369286296,broken,1141,3
541,0.03905348197157673,0.966050369286296,broken,1142,2
542,0.03905348197157673,0.966050369286296,broken,1143,1
543,0.027906171508373687,0.2833021956862496,working,1152,0
544,0.028706171508373686,0.8682849116009959,working,1153,0
545,0.029806171508373686,0.0843302962930641,working,1154,0
546,0.03120617150837368,0.3003187539715039,working,1155,0
547,0.03290617150837369,0.15008869900799338,working,1156,0
548,0.03490617150837369,0.6005907253138949,working,1157,0
549,0.03720617150837369,0.537356252689568,working,1158,0
550,0.039806171508373685,0.3116881414124979,working,1159,0
551,0.042706171508373685,0.5860305595640292,working,1168,0
552,0.045906171508373686,0.7570634327670864,working,1169,0
553,0.04940617150837368,0.01011607644769874,working,1170,0
554,0.05320617150837368,0.2491283058399171,working,1171,0
555,0.05370617150837368,0.623466718547731,working,1172,0
556,0.05450617150837368,0.004885027764587768,working,1173,0
557,0.05560617150837368,0.7696683344690126,working,1174,0
558,0.05700617150837368,0.15614086334691546,working,1175,0
559,0.05870617150837368,0.6406402294658249,working,1184,0
560,0.06070617150837367,0.9690064677659872,broken,1185,4
561,0.06070617150837367,0.9690064677659872,broken,1187,3
562,0.06070617150837367,0.9690064677659872,broken,1188,2
563,0.06070617150837367,0.9690064677659872,broken,1189,1
564,0.04378228616204027,0.8161621089145633,working,1190,0
565,0.04458228616204027,0.7027908940740312,working,1191,0
566,0.045682286162040266,0.5918860225972873,working,1200,0
567,0.04708228616204026,0.2683221907830147,working,1201,0
568,0.04878228616204026,0.14545600517006596,working,1202,0
569,0.05078228616204026,0.2180837910132729,working,1203,0
570,0.05308228616204026,0.0073977801878321045,working,1204,0
571,0.05568228616204026,0.29632397470403393,working,1205,0
572,0.05858228616204026,0.31874372482314794,working,1206,0
573,0.06178228616204026,0.03866033495910759,working,1207,0
574,0.06528228616204028,0.23337430570271056,working,1216,0
575,0.06908228616204028,0.21125086289508266,working,1217,0
576,0.06958228616204028,0.6596464875387397,working,1218,0
577,0.07038228616204029,0.03136304961606329,working,1219,0
578,0.07148228616204029,0.9760936010361544,broken,1220,4
579,0.07148228616204029,0.9760936010361544,broken,1222,3
580,0.07148228616204029,0.9760936010361544,broken,1223,2
581,0.07148228616204029,0.9760936010361544,broken,1224,1
582,0.05215810374072167,0.9640768615263198,broken,1233,4
583,0.05215810374072167,0.9640768615263198,broken,1235,3
584,0.05215810374072167,0.9640768615263198,broken,1236,2
585,0.05215810374072167,0.9640768615263198,broken,1237,1
586,0.038326099994846166,0.06575588397920529,working,1238,0
587,0.03912609999484617,0.14041055254026535,working,1239,0
588,0.04022609999484617,0.4364302803036866,working,1248,0
589,0.041626099994846164,0.4727783334508106,working,1249,0
590,0.043326099994846164,0.4654374942235952,working,1250,0
591,0.045326099994846165,0.24249641713931916,working,1251,0
592,0.04762609999484616,0.07700793808155681,working,1252,0
593,0.05022609999484616,0.7886594161815431,working,1253,0
594,0.05312609999484616,0.1000484000877656,working,1254,0
595,0.05632609999484616,0.05628080338204144,working,1255,0
596,0.059826099994846164,0.6911439095706752,working,1264,0
597,0.06362609999484617,0.761414617454225,working,1265,0
598,0.06412609999484616,0.34344873712110313,working,1266,0
599,0.06492609999484616,0.1843407678214468,working,1267,0
600,0.06602609999484617,0.6532768245778438,working,1268,0
601,0.06742609999484618,0.12548462413907635,working,1269,0
602,0.06912609999484619,0.5026603739326392,working,1270,0
603,0.07112609999484619,0.8462197378458697,working,1271,0
604,0.0734260999948462,0.22231770370539566,working,1280,0
605,0.0760260999948462,0.4594513733562229,working,1281,0
606,0.0789260999948462,0.05090097082948297,working,1282,0
607,0.08212609999484621,0.6370363486610335,working,1283,0
608,0.08562609999484623,0.4599656118264183,working,1284,0
609,0.08942609999484623,0.5929797268994762,working,1285,0
610,0.08992609999484623,0.9933595079340508,broken,1286,4
611,0.08992609999484623,0.9933595079340508,broken,1288,3
612,0.08992609999484623,0.9933595079340508,broken,1297,2
613,0.08992609999484623,0.9933595079340508,broken,1298,1
614,0.06704621325718615,0.12502523446597358,working,1299,0
615,0.06784621325718616,0.4003477756235999,working,1300,0
616,0.06894621325718618,0.08970157673244805,working,1301,0
617,0.07034621325718618,0.04217534844166726,working,1302,0
618,0.07204621325718619,0.5429950112316604,working,1303,0
619,0.07404621325718619,0.4315940118700742,working,1312,0
620,0.0763462132571862,0.8947747375438877,working,1313,0
621,0.0789462132571862,0.4421352330617631,working,1314,0
622,0.0818462132571862,0.10449698911964302,working,1315,0
623,0.08504621325718621,0.6152980249571733,working,1316,0
624,0.08854621325718623,0.8936460071009622,working,1317,0
625,0.09234621325718624,0.07110017897764552,working,1318,0
626,0.09284621325718624,0.40986839080673204,working,1319,0
627,0.09364621325718624,0.08929012344421439,working,1328,0
628,0.09474621325718624,0.18532254506871992,working,1329,0
629,0.09614621325718624,0.4410132044623477,working,1330,0
630,0.09784621325718626,0.06040482702868787,working,1331,0
631,0.09984621325718626,0.09066503030578454,working,1332,0
632,0.10214621325718627,0.5715813727782048,working,1333,0
633,0.10474621325718628,0.8908392874847192,working,1334,0
634,0.10764621325718628,0.5307478041664312,working,1335,0
635,0.11084621325718627,0.5633213661401045,working,1344,0
636,0.11434621325718627,0.4786431622001759,working,1345,0
637,0.1181462132571863,0.7124028526568088,working,1346,0
638,0.1186462132571863,0.6189762199359682,working,1347,0
639,0.11944621325718632,0.20531405595294616,working,1348,0
640,0.12054621325718633,0.8340284577510553,working,1349,0
641,0.12194621325718633,0.16284950584920688,working,1350,0
642,0.12364621325718632,0.1706878489131426,working,1351,0
643,0.12564621325718633,0.4497892613931891,working,1360,0
644,0.12794621325718633,0.4624814471226746,working,1361,0
645,0.13054621325718635,0.14504889416498645,working,1362,0
646,0.13344621325718636,0.12836248590956634,working,1363,0
647,0.13664621325718634,0.4369263674669728,working,1364,0
648,0.14014621325718638,0.013089828301174777,working,1365,0
649,0.14394621325718635,0.5977845531845802,working,1366,0
650,0.14444621325718635,0.7953802772091805,working,1367,0
651,0.14524621325718634,0.7551077974163596,working,1376,0
652,0.1463462132571864,0.9450551528667412,broken,1377,4
653,0.1463462132571864,0.9450551528667412,broken,1379,3
654,0.1463462132571864,0.9450551528667412,broken,1380,2
655,0.1463462132571864,0.9450551528667412,broken,1381,1
656,0.1120070337291806,0.5922515192218742,working,1382,0
657,0.1128070337291806,0.5498572830620821,working,1383,0
658,0.1139070337291806,0.7687590400862788,working,1392,0
659,0.11530703372918062,0.8310576132973748,working,1393,0
660,0.11700703372918066,0.9252505537285816,broken,1394,4
661,0.11700703372918066,0.9252505537285816,broken,1396,3
662,0.11700703372918066,0.9252505537285816,broken,1397,2
663,0.11700703372918066,0.9252505537285816,broken,1398,1
664,0.09018940156442884,0.6284304790557191,working,1399,0
665,0.09098940156442883,0.12267711781613455,working,1408,0
666,0.09208940156442884,0.4876206582912137,working,1409,0
667,0.09348940156442884,0.19816318646411635,working,1410,0
668,0.09518940156442886,0.8792949331518124,working,1411,0
669,0.09718940156442886,0.13699400792629926,working,1412,0
670,0.09948940156442887,0.5403410419022134,working,1413,0
671,0.10208940156442887,0.3991458396372097,working,1414,0
672,0.10498940156442887,0.2739211562350099,working,1415,0
673,0.10818940156442887,0.8632933366605349,working,1424,0
674,0.11168940156442887,0.92215267870633,broken,1425,4
675,0.11168940156442887,0.92215267870633,broken,1427,3
676,0.11168940156442887,0.92215267870633,broken,1428,2
677,0.11168940156442887,0.92215267870633,broken,1429,1
678,0.08696770090314956,0.8723510624177166,working,1430,0
679,0.08776770090314957,0.1414938589227711,working,1431,0
680,0.08886770090314958,0.1555351244115215,working,1440,0
681,0.0902677009031496,0.9087112466996548,working,1441,0
682,0.0919677009031496,0.32132003895166084,working,1442,0
683,0.0939677009031496,0.6299785696090081,working,1443,0
684,0.0962677009031496,0.3027748395896648,working,1444,0
685,0.0988677009031496,0.5554403605164088,working,1445,0
686,0.1017677009031496,0.17600710430365996,working,1446,0
687,0.10496770090314962,0.5411534318897225,working,1447,0
688,0.10846770090314962,0.8052390930672175,working,1456,0
689,0.11226770090314964,0.8399337830063592,working,1457,0
690,0.11276770090314965,0.34587283344476183,working,1458,0
691,0.11356770090314965,0.6969101889492827,working,1459,0
692,0.11466770090314965,0.2415819882335798,working,1460,0
693,0.11606770090314965,0.7121698618932362,working,1461,0
694,0.11776770090314967,0.5497269407851068,working,1462,0
695,0.11976770090314967,0.9473707209592171,broken,1463,4
696,0.11976770090314967,0.9473707209592171,broken,1473,3
697,0.11976770090314967,0.9473707209592171,broken,1474,2
698,0.11976770090314967,0.9473707209592171,broken,1475,1
699,0.09456555228933376,0.9074670422551602,broken,1476,4
700,0.09456555228933376,0.9074670422551602,broken,1478,3
701,0.09456555228933376,0.9074670422551602,broken,1479,2
702,0.09456555228933376,0.9074670422551602,broken,1480,1
703,0.07501292692638054,0.511503296280319,working,1489,0
704,0.07581292692638054,0.4064833895617129,working,1490,0
705,0.07691292692638055,0.8578007040798694,working,1491,0
706,0.07831292692638056,0.8049509272874296,working,1492,0
707,0.08001292692638058,0.008343298191757942,working,1493,0
708,0.08201292692638057,0.2939388624364596,working,1494,0
709,0.08431292692638058,0.9749924589305604,broken,1495,4
710,0.08431292692638058,0.9749924589305604,broken,1505,3
711,0.08431292692638058,0.9749924589305604,broken,1506,2
712,0.08431292692638058,0.9749924589305604,broken,1507,1
713,0.06740736629169858,0.908694761061534,working,1508,0
714,0.06820736629169859,0.06041545125370317,working,1509,0
715,0.06930736629169859,0.17091558165828447,working,1510,0
716,0.0707073662916986,0.6515913431890009,working,1511,0
717,0.07240736629169861,0.8059089510803045,working,1520,0
718,0.07440736629169861,0.4865292739747454,working,1521,0
719,0.07670736629169862,0.6203632929476508,working,1522,0
720,0.07930736629169863,0.8311946639665991,working,1523,0
721,0.08220736629169863,0.2861540218919614,working,1524,0
722,0.08540736629169864,0.7464704098133196,working,1525,0
723,0.08890736629169864,0.15472447214328475,working,1526,0
724,0.09270736629169864,0.20471321323084116,working,1527,0
725,0.09680736629169866,0.6294394662447239,working,1536,0
726,0.10120736629169866,0.6086668066433821,working,1537,0
727,0.10590736629169868,0.7506689665325679,working,1538,0
728,0.11090736629169867,0.4520043904533432,working,1539,0
729,0.11620736629169867,0.6580979756530201,working,1540,0
730,0.12180736629169868,0.2670347528406409,working,1541,0
731,0.12770736629169868,0.040084101562282926,working,1542,0
732,0.1339073662916987,0.6175209101209339,working,1543,0
733,0.1404073662916987,0.4563563383269114,working,1552,0
734,0.1472073662916987,0.053091058537671376,working,1553,0
735,0.1543073662916987,0.5440915052867871,working,1554,0
736,0.1617073662916987,0.016815530417437108,working,1555,0
737,0.16940736629169872,0.9695450515654668,broken,1556,4
738,0.16940736629169872,0.9695450515654668,broken,1558,3
739,0.16940736629169872,0.9695450515654668,broken,1559,2
740,0.16940736629169872,0.9695450515654668,broken,1560,1
741,0.13744044454189466,0.9134133978601512,broken,1569,4
742,0.13744044454189466,0.9134133978601512,broken,1571,3
743,0.13744044454189466,0.9134133978601512,broken,1572,2
744,0.13744044454189466,0.9134133978601512,broken,1573,1
745,0.1119504564790224,0.3261429894934505,working,1574,0
746,0.1127504564790224,0.10757998448518602,working,1575,0
747,0.1138504564790224,0.6795695666568068,working,1584,0
748,0.11525045647902242,0.3916461253229329,working,1585,0
749,0.11695045647902245,0.8689558793288554,working,1586,0
750,0.11895045647902246,0.4531624380278105,working,1587,0
751,0.12125045647902245,0.9862735154070036,broken,1588,4
752,0.12125045647902245,0.9862735154070036,broken,1590,3
753,0.12125045647902245,0.9862735154070036,broken,1591,2
754,0.12125045647902245,0.9862735154070036,broken,1592,1
755,0.0995022102196866,0.10903058432978574,working,1601,0
756,0.10030221021968662,0.4769028871791458,working,1602,0
757,0.10140221021968662,0.3439834384480408,working,1603,0
758,0.10280221021968663,0.3859213495564688,working,1604,0
759,0.10450221021968664,0.08608762797314863,working,1605,0
760,0.10650221021968664,0.37358670794395055,working,1606,0
761,0.10880221021968664,0.02979727230217988,working,1607,0
762,0.11140221021968666,0.8415146370024125,working,1616,0
763,0.11430221021968665,0.3389307305401754,working,1617,0
764,0.11750221021968668,0.7917566908625209,working,1618,0
765,0.12100221021968667,0.8124014917945789,working,1619,0
766,0.12480221021968667,0.7598081570063236,working,1620,0
767,0.12530221021968668,0.3608573207969768,working,1621,0
768,0.12610221021968668,0.9139999971068696,broken,1622,4
769,0.12610221021968668,0.9139999971068696,broken,1624,3
770,0.12610221021968668,0.9139999971068696,broken,1633,2
771,0.12610221021968668,0.9139999971068696,broken,1634,1
772,0.10462133395629307,0.6088623224264279,working,1635,0
773,0.10542133395629308,0.21032295099328124,working,1636,0
774,0.1065213339562931,0.3878703348808895,working,1637,0
775,0.10792133395629312,0.4903010147574404,working,1638,0
776,0.10962133395629313,0.04591806666192333,working,1639,0
777,0.11162133395629313,0.8918558494091682,broken,1648,4
778,0.11162133395629313,0.8918558494091682,broken,1650,3
779,0.11162133395629313,0.8918558494091682,broken,1651,2
780,0.11162133395629313,0.8918558494091682,broken,1652,1
781,0.09323388803754876,0.7227525874214468,working,1653,0
782,0.09403388803754877,0.7008088732746393,working,1654,0
783,0.09513388803754877,0.9017719916574828,working,1655,0
784,0.09653388803754878,0.2485255418639365,working,1664,0
785,0.0982338880375488,0.6635788262786206,working,1665,0
786,0.1002338880375488,0.08417311935349525,working,1666,0
787,0.1025338880375488,0.6713849028464279,working,1667,0
788,0.1051338880375488,0.2314104908500706,working,1668,0
789,0.1080338880375488,0.3318526122655361,working,1669,0
790,0.1112338880375488,0.4909116525365669,working,1670,0
791,0.11473388803754883,0.4112188879258123,working,1671,0
792,0.11853388803754886,0.11398886821149977,working,1680,0
793,0.11903388803754884,0.2950359809407559,working,1681,0
794,0.11983388803754885,0.5651604939235839,working,1682,0
795,0.12093388803754886,0.8774848837752938,working,1683,0
796,0.12233388803754885,0.3781318036365394,working,1684,0
797,0.12403388803754885,0.8280175834248928,working,1685,0
798,0.12603388803754886,0.0710233550796161,working,1686,0
799,0.12833388803754886,0.13836159796969505,working,1687,0
800,0.13093388803754888,0.2625333182305334,working,1696,0
801,0.1338338880375489,0.0915574092210375,working,1697,0
802,0.1370338880375489,0.37712054138286777,working,1698,0
803,0.1405338880375489,0.3303695947316707,working,1699,0
804,0.1443338880375489,0.2338157374091729,working,1700,0
805,0.1448338880375489,0.2964763446338737,working,1701,0
806,0.1456338880375489,0.06528867603874268,working,1702,0
807,0.14673388803754892,0.1527026241498486,working,1703,0
808,0.14813388803754893,0.8722240162434711,broken,1712,4
809,0.14813388803754893,0.8722240162434711,broken,1714,3
810,0.14813388803754893,0.8722240162434711,broken,1715,2
811,0.14813388803754893,0.8722240162434711,broken,1716,1
812,0.12598569789548808,0.7370824551343486,working,1717,0
813,0.12678569789548808,0.6703108102735471,working,1718,0
814,0.1278856978954881,0.5172624565418065,working,1719,0
815,0.1292856978954881,0.493449949948252,working,1728,0
816,0.1309856978954881,0.9672737265410988,broken,1729,4
817,0.1309856978954881,0.9672737265410988,broken,1731,3
818,0.1309856978954881,0.9672737265410988,broken,1732,2
819,0.1309856978954881,0.9672737265410988,broken,1733,1
820,0.11206051889758724,0.5704690422507716,working,1734,0
821,0.11286051889758725,0.6801955704454697,working,1735,0
822,0.11396051889758725,0.37483815264500103,working,1744,0
823,0.11536051889758725,0.6800082840540621,working,1745,0
824,0.11706051889758727,0.29464676194609685,working,1746,0
825,0.11906051889758727,0.38164520943230096,working,1747,0
826,0.12136051889758727,0.4056151925152133,working,1748,0
827,0.12396051889758727,0.2909105370120845,working,1749,0
828,0.1268605188975873,0.3959725979418836,working,1750,0
829,0.1300605188975873,0.7745401648892244,working,1751,0
830,0.1335605188975873,0.01001142910737396,working,1760,0
831,0.1373605188975873,0.5780798724881444,working,1761,0
832,0.1378605188975873,0.4769296565225794,working,1762,0
833,0.1386605188975873,0.08392197696847102,working,1763,0
834,0.1397605188975873,0.006677755034697586,working,1764,0
835,0.14116051889758732,0.4888280335561731,working,1765,0
836,0.14286051889758733,0.1779512283298772,working,1766,0
837,0.14486051889758733,0.12649848015050846,working,1767,0
838,0.14716051889758733,0.9396576120367608,broken,1776,4
839,0.14716051889758733,0.9396576120367608,broken,1778,3
840,0.14716051889758733,0.9396576120367608,broken,1779,2
841,0.14716051889758733,0.9396576120367608,broken,1780,1
842,0.12756280683174384,0.9717058372153918,broken,1781,4
843,0.12756280683174384,0.9717058372153918,broken,1783,3
844,0.12756280683174384,0.9717058372153918,broken,1784,2
845,0.12756280683174384,0.9717058372153918,broken,1793,1
846,0.11096683946015352,0.6911570586772008,working,1794,0
847,0.11176683946015352,0.3469179036169584,working,1795,0
848,0.11286683946015352,0.5969989075407199,working,1796,0
849,0.11426683946015355,0.6081529839151905,working,1797,0
850,0.11596683946015356,0.08861269756299306,working,1798,0
851,0.11796683946015354,0.6718873736608841,working,1799,0
852,0.12026683946015355,0.5293191916711238,working,1808,0
853,0.12286683946015355,0.11823487782702903,working,1809,0
854,0.12576683946015355,0.4208864914911656,working,1810,0
855,0.12896683946015358,0.7831078579484707,working,1811,0
856,0.13246683946015358,0.3918379963133891,working,1812,0
857,0.13626683946015358,0.9260539624230868,broken,1813,4
858,0.13626683946015358,0.9260539624230868,broken,1815,3
859,0.13626683946015358,0.9260539624230868,broken,1816,2
860,0.13626683946015358,0.9260539624230868,broken,1825,1
861,0.11961629504569865,0.8981689988094348,broken,1826,4
862,0.11961629504569865,0.8981689988094348,broken,1828,3
863,0.11961629504569865,0.8981689988094348,broken,1829,2
864,0.11961629504569865,0.8981689988094348,broken,1830,1
865,0.10536640970361356,0.951732692502438,broken,1831,4
866,0.10536640970361356,0.951732692502438,broken,1841,3
867,0.10536640970361356,0.951732692502438,broken,1842,2
868,0.10536640970361356,0.951732692502438,broken,1843,1
869,0.0931423620678052,0.008545405384849936,working,1844,0
870,0.0939423620678052,0.7849530894472813,working,1845,0
871,0.0950423620678052,0.7543651819217041,working,1846,0
872,0.09644236206780522,0.9446400817656572,broken,1847,4
873,0.09644236206780522,0.9446400817656572,broken,1857,3
874,0.09644236206780522,0.9446400817656572,broken,1858,2
875,0.09644236206780522,0.9446400817656572,broken,1859,1
876,0.08568946726173372,0.2598458107968617,working,1860,0
877,0.08648946726173372,0.7736903660443859,working,1861,0
878,0.08758946726173374,0.2910871945246958,working,1862,0
879,0.08898946726173375,0.14407352435671528,working,1863,0
880,0.09068946726173377,0.8888857661623851,working,1872,0
881,0.09268946726173376,0.11527737331611265,working,1873,0
882,0.09498946726173377,0.0973737070657319,working,1874,0
883,0.09758946726173376,0.6395229866302391,working,1875,0
884,0.10048946726173376,0.7666766013132663,working,1876,0
885,0.10368946726173378,0.5309374144478105,working,1877,0
886,0.10718946726173377,0.5662430785496891,working,1878,0
887,0.1109894672617338,0.3806516702699765,working,1879,0
888,0.1150894672617338,0.2022253629209193,working,1888,0
889,0.1194894672617338,0.11274812557813108,working,1889,0
890,0.1241894672617338,0.4166999668378708,working,1890,0
891,0.12918946726173386,0.01873061743639925,working,1891,0
892,0.13448946726173386,0.5690982324670263,working,1892,0
893,0.14008946726173382,0.6004127760178164,working,1893,0
894,0.14598946726173384,0.09578062761987348,working,1894,0
895,0.15218946726173385,0.1499069356285837,working,1895,0
896,0.15868946726173386,0.9298438077147612,broken,1904,4
897,0.15868946726173386,0.9298438077147612,broken,1906,3
898,0.15868946726173386,0.9298438077147612,broken,1907,2
899,0.15868946726173386,0.9298438077147612,broken,1908,1
900,0.14269687092922187,0.06315051102444391,working,1909,0
901,0.14349687092922184,0.9540011502966932,broken,1910,4
902,0.14349687092922184,0.9540011502966932,broken,1912,3
903,0.14349687092922184,0.9540011502966932,broken,1921,2
904,0.14349687092922184,0.9540011502966932,broken,1922,1
905,0.12952234155859124,0.9690017011641676,broken,1923,4
906,0.12952234155859124,0.9690017011641676,broken,1925,3
907,0.12952234155859124,0.9690017011641676,broken,1926,2
908,0.12952234155859124,0.9690017011641676,broken,1927,1
909,0.11728770493655055,0.5435094143526285,working,1936,0
910,0.11808770493655055,0.3900206419433656,working,1937,0
911,0.11918770493655055,0.4466630021227953,working,1938,0
912,0.12058770493655058,0.8528945531911764,working,1939,0
913,0.12228770493655057,0.1839139072761448,working,1940,0
914,0.1242877049365506,0.8148077971248674,working,1941,0
915,0.12658770493655058,0.9271067167602856,broken,1942,4
916,0.12658770493655058,0.9271067167602856,broken,1944,3
917,0.12658770493655058,0.9271067167602856,broken,1953,2
918,0.12658770493655058,0.9271067167602856,broken,1954,1
919,0.11535175881188295,0.8560215491348815,working,1955,0
920,0.11615175881188294,0.7160387793679855,working,1956,0
921,0.11725175881188298,0.3073311184485897,working,1957,0
922,0.118651758811883,0.7777944790340794,working,1958,0
923,0.12035175881188301,0.9872361478159016,broken,1959,4
924,0.12035175881188301,0.9872361478159016,broken,1969,3
925,0.12035175881188301,0.9872361478159016,broken,1970,2
926,0.12035175881188301,0.9872361478159016,broken,1971,1
927,0.11024636182537988,0.9741621170982749,broken,1972,4
928,0.11024636182537988,0.9741621170982749,broken,1974,3
929,0.11024636182537988,0.9741621170982749,broken,1975,2
930,0.11024636182537988,0.9741621170982749,broken,1976,1
931,0.10131258064398213,0.3016350064518215,working,1985,0
932,0.10211258064398213,0.4360569297436886,working,1986,0
933,0.10321258064398213,0.5410174893004664,working,1987,0
934,0.10461258064398214,0.2838023348647629,working,1988,0
935,0.10631258064398216,0.4605513010144378,working,1989,0
936,0.10831258064398216,0.9883480186882786,broken,1990,4
937,0.10831258064398216,0.9883480186882786,broken,1992,3
938,0.10831258064398216,0.9883480186882786,broken,2001,2
939,0.10831258064398216,0.9883480186882786,broken,2002,1
940,0.1000966672795609,0.3763175123165093,working,2003,0
941,0.10089666727956093,0.6379607980270501,working,2004,0
942,0.10199666727956093,0.9151803124946204,broken,2005,4
943,0.10199666727956093,0.9151803124946204,broken,2007,3
944,0.10199666727956093,0.9151803124946204,broken,2008,2
945,0.10199666727956093,0.9151803124946204,broken,2017,1
946,0.09465312356576268,0.4044763582075209,working,2018,0
947,0.09545312356576267,0.4625183794490178,working,2019,0
948,0.09655312356576268,0.1368742512522424,working,2020,0
949,0.0979531235657627,0.01963431569118756,working,2021,0
950,0.09965312356576272,0.13078251887324788,working,2022,0
951,0.10165312356576273,0.7067185279149403,working,2023,0
952,0.10395312356576272,0.8255271789882485,working,2032,0
953,0.10655312356576273,0.5117384514729576,working,2033,0
954,0.10945312356576273,0.7468959769823962,working,2034,0
955,0.11265312356576275,0.8378158755104013,working,2035,0
956,0.11615312356576275,0.3783772420492103,working,2036,0
957,0.11995312356576275,0.6541732925464095,working,2037,0
958,0.12045312356576275,0.35614407808568205,working,2038,0
959,0.12125312356576275,0.960019399677192,broken,2039,4
960,0.12125312356576275,0.960019399677192,broken,2049,3
961,0.12125312356576275,0.960019399677192,broken,2050,2
962,0.12125312356576275,0.960019399677192,broken,2051,1
963,0.11354186203788932,0.18342415178776075,working,2052,0
964,0.11434186203788932,0.8487186366723853,working,2053,0
965,0.11544186203788932,0.0174319745930609,working,2054,0
966,0.11684186203788935,0.9852796269059304,broken,2055,4
967,0.11684186203788935,0.9852796269059304,broken,2065,3
968,0.11684186203788935,0.9852796269059304,broken,2066,2
969,0.11684186203788935,0.9852796269059304,broken,2067,1
970,0.10990604593779804,0.6358412371304196,working,2068,0
971,0.11070604593779804,0.6041836545366108,working,2069,0
972,0.11180604593779804,0.3430194751878025,working,2070,0
973,0.11320604593779808,0.17307209032477,working,2071,0
974,0.11490604593779807,0.5103905426176688,working,2080,0
975,0.11690604593779808,0.06267536699610354,working,2081,0
976,0.11920604593779807,0.9558116979396742,broken,2082,4
977,0.11920604593779807,0.9558116979396742,broken,2084,3
978,0.11920604593779807,0.9558116979396742,broken,2085,2
979,0.11920604593779807,0.9558116979396742,broken,2086,1
980,0.11278851909202768,0.1629447489084923,working,2087,0
981,0.11358851909202768,0.4721308629847128,working,2096,0
982,0.11468851909202768,0.1637008002375523,working,2097,0
983,0.11608851909202768,0.6120251682583226,working,2098,0
984,0.1177885190920277,0.4946116416422046,working,2099,0
985,0.1197885190920277,0.9453175408464628,broken,2100,4
986,0.1197885190920277,0.9453175408464628,broken,2102,3
987,0.1197885190920277,0.9453175408464628,broken,2103,2
988,0.1197885190920277,0.9453175408464628,broken,2104,1
989,0.11394811277648667,0.8577754330823124,working,2113,0
990,0.11474811277648668,0.8536513687123487,working,2114,0
991,0.11584811277648667,0.7407846331525221,working,2115,0
992,0.1172481127764867,0.8289889038028638,working,2116,0
993,0.1189481127764867,0.1183261502877141,working,2117,0
994,0.1209481127764867,0.5686016577453997,working,2118,0
995,0.12324811277648673,0.7148171818628221,working,2119,0
996,0.12584811277648672,0.9032099558314416,broken,2128,4
997,0.12584811277648672,0.9032099558314416,broken,2130,3
998,0.12584811277648672,0.9032099558314416,broken,2131,2
999,0.12584811277648672,0.9032099558314416,broken,2132,1
1000,0.1204571626174194,0.26027048494832505,working,2133,0
1001,0.1212571626174194,0.6083986252849418,working,2134,0
1002,0.1223571626174194,0.12981644419881022,working,2135,0
1003,0.1237571626174194,0.4143040518343427,working,2144,0
1004,0.1254571626174194,0.5707812981571954,working,2145,0
1005,0.1274571626174194,0.2910326081496091,working,2146,0
1006,0.1297571626174194,0.2758991893791043,working,2147,0
1007,0.13235716261741942,0.8325893950399554,working,2148,0
1008,0.13525716261741946,0.2687735760085248,working,2149,0
1009,0.13845716261741944,0.6201115198171029,working,2150,0
1010,0.14195716261741945,0.8539183624253613,working,2151,0
1011,0.14575716261741944,0.4172579153718171,working,2160,0
1012,0.14625716261741945,0.3837773625733374,working,2161,0
1013,0.14705716261741944,0.9876899402449144,broken,2162,4
1014,0.14705716261741944,0.9876899402449144,broken,2164,3
1015,0.14705716261741944,0.9876899402449144,broken,2165,2
1016,0.14705716261741944,0.9876899402449144,broken,2166,1
1017,0.14202340158812593,0.6272506694550075,working,2167,0
1018,0.14282340158812593,0.04907852114992295,working,2176,0
1019,0.14392340158812594,0.91438078940005,broken,2177,4
1020,0.14392340158812594,0.91438078940005,broken,2179,3
1021,0.14392340158812594,0.91438078940005,broken,2180,2
1022,0.14392340158812594,0.91438078940005,broken,2181,1
1023,0.13952137053003436,0.297706941358475,working,2182,0
1024,0.14032137053003435,0.4241580707167849,working,2183,0
1025,0.14142137053003434,0.06811180927340499,working,2192,0
1026,0.14282137053003438,0.5248081538272693,working,2193,0
1027,0.1445213705300344,0.13356528632267362,working,2194,0
1028,0.1465213705300344,0.6142807122848559,working,2195,0
1029,0.1488213705300344,0.01878117558929948,working,2196,0
1030,0.1514213705300344,0.05852193355049218,working,2197,0
1031,0.15432137053003442,0.034950109885324765,working,2198,0
1032,0.15752137053003445,0.16049353095808716,working,2199,0
1033,0.16102137053003446,0.7458914216595508,working,2208,0
1034,0.16482137053003446,0.7375347115782703,working,2209,0
1035,0.16532137053003446,0.4100431106700284,working,2210,0
1036,0.16612137053003442,0.11858123391880925,working,2211,0
1037,0.16722137053003444,0.6510241428978747,working,2212,0
1038,0.16862137053003445,0.8470288153045127,broken,2213,4
1039,0.16862137053003445,0.8470288153045127,broken,2215,3
1040,0.16862137053003445,0.8470288153045127,broken,2216,2
1041,0.16862137053003445,0.8470288153045127,broken,2225,1
