,Age wear,break chance,Status,Hour,RTime
531,0.05430678007185348,0.17484351271814824,working,1122,0
532,0.05570678007185348,0.7654945609980731,working,1123,0
533,0.05740678007185347,0.4397428022044896,working,1124,0
534,0.059406780071853474,0.31189942012518895,working,1125,0
535,0.06170678007185348,0.5580139326351072,working,1126,0
536,0.06430678007185348,0.5625673791416694,working,1127,0
537,0.06720678007185348,0.19873942825784685,working,1136,0
538,0.07040678007185347,0.3661022566641439,working,1137,0
539,0.07390678007185349,0.4889713259036568,working,1138,0
540,0.0777067800718535,0.3313197642268052,working,1139,0
541,0.0782067800718535,0.7677881704504848,working,1140,0
542,0.07900678007185351,0.8957946193688235,working,1141,0
543,0.08010678007185351,0.15447966992882833,working,1142,0
544,0.08150678007185352,0.04028755320620836,working,1143,0
545,0.08320678007185353,0.3818951263813373,working,1152,0
546,0.08520678007185352,0.6701738640960917,working,1153,0
547,0.08750678007185354,0.20525388143232126,working,1154,0
548,0.09010678007185356,0.528948596891151,working,1155,0
549,0.09300678007185356,0.9040775449502524,working,1156,0
550,0.09620678007185356,0.12504249780735602,working,1157,0
551,0.09970678007185356,0.21257052639139884,working,1158,0
552,0.10350678007185356,0.4478535355222771,working,1159,0
553,0.10760678007185358,0.38174247230081615,working,1168,0
554,0.11200678007185358,0.522936452629298,working,1169,0
555,0.1167067800718536,0.11579779596762008,working,1170,0
556,0.1217067800718536,0.6624643654921425,working,1171,0
557,0.1270067800718536,0.08082780498712873,working,1172,0
558,0.1326067800718536,0.7746559012864833,working,1173,0
559,0.1385067800718536,0.7846126773606102,working,1174,0
560,0.1447067800718536,0.4366547979443929,working,1175,0
561,0.15120678007185362,0.8682875392410048,broken,1184,4
562,0.15120678007185362,0.8682875392410048,broken,1186,3
563,0.15120678007185362,0.8682875392410048,broken,1187,2
564,0.15120678007185362,0.8682875392410048,broken,1188,1
565,0.10823029459779354,0.2666519071040958,working,1189,0
566,0.10903029459779356,0.044083373684925216,working,1190,0
567,0.11013029459779357,0.8167124508576834,working,1191,0
568,0.11153029459779357,0.739964681040836,working,1200,0
569,0.11323029459779355,0.5999636486681109,working,1201,0
570,0.11523029459779358,0.4087761188415524,working,1202,0
571,0.1175302945977936,0.9430546274590146,broken,1203,4
572,0.1175302945977936,0.9430546274590146,broken,1205,3
573,0.1175302945977936,0.9430546274590146,broken,1206,2
574,0.1175302945977936,0.9430546274590146,broken,1207,1
575,0.08489615394478361,0.5947086532909859,working,1216,0
576,0.08569615394478362,0.9289202837576392,broken,1217,4
577,0.08569615394478362,0.9289202837576392,broken,1219,3
578,0.08569615394478362,0.9289202837576392,broken,1220,2
579,0.08569615394478362,0.9289202837576392,broken,1221,1
580,0.06229892445574128,0.8027134454549856,working,1222,0
581,0.06309892445574126,0.00023574971214201934,working,1223,0
582,0.06419892445574127,0.020700508336570774,working,1232,0
583,0.06559892445574128,0.012529931010934248,working,1233,0
584,0.06729892445574129,0.3845045211701932,working,1234,0
585,0.06929892445574129,0.3110430681928117,working,1235,0
586,0.0715989244557413,0.4513448368305173,working,1236,0
587,0.0741989244557413,0.7583297832306956,working,1237,0
588,0.0770989244557413,0.8838880847107511,working,1238,0
589,0.08029892445574131,0.9824016656632036,broken,1239,4
590,0.08029892445574131,0.9824016656632036,broken,1249,3
591,0.08029892445574131,0.9824016656632036,broken,1250,2
592,0.08029892445574131,0.9824016656632036,broken,1251,1
593,0.058980100702627276,0.026035473486083482,working,1252,0
594,0.059780100702627285,0.7184082058248508,working,1253,0
595,0.060880100702627275,0.8743916273936498,working,1254,0
596,0.062280100702627274,0.2417051068243433,working,1255,0
597,0.06398010070262727,0.053576312696631545,working,1264,0
598,0.06598010070262728,0.34183470033120955,working,1265,0
599,0.06828010070262729,0.8511511643271992,working,1266,0
600,0.07088010070262729,0.8908303853228225,working,1267,0
601,0.07378010070262729,0.6540700887431826,working,1268,0
602,0.0769801007026273,0.3778272788877458,working,1269,0
603,0.0804801007026273,0.08367709852554084,working,1270,0
604,0.08428010070262731,0.8547762980540778,working,1271,0
605,0.08838010070262732,0.7437225568721278,working,1280,0
606,0.09278010070262732,0.3257980915893223,working,1281,0
607,0.09748010070262733,0.8960291090614991,working,1282,0
608,0.10248010070262734,0.8719573737941281,working,1283,0
609,0.10778010070262732,0.4742608028322912,working,1284,0
610,0.11338010070262736,0.5396671107861034,working,1285,0
611,0.11928010070262735,0.2961997532741917,working,1286,0
612,0.12548010070262736,0.6089057284935322,working,1287,0
613,0.13198010070262736,0.5597874013137877,working,1296,0
614,0.13878010070262736,0.7037873275151263,working,1297,0
615,0.14588010070262736,0.16831014031289224,working,1298,0
616,0.15328010070262738,0.10977726432366308,working,1299,0
617,0.1609801007026274,0.19390773716881704,working,1300,0
618,0.1689801007026274,0.16440264092061618,working,1301,0
619,0.1772801007026274,0.5544250826299612,working,1302,0
620,0.1858801007026274,0.7717137009654741,working,1303,0
621,0.1947801007026274,0.7018998624687054,working,1312,0
622,0.20398010070262745,0.2198108472151875,working,1313,0
623,0.21348010070262746,0.3307629880958076,working,1314,0
624,0.22328010070262744,0.2176549190647198,working,1315,0
625,0.23338010070262746,0.8975547673922623,broken,1316,4
626,0.23338010070262746,0.8975547673922623,broken,1318,3
627,0.23338010070262746,0.8975547673922623,broken,1319,2
628,0.23338010070262746,0.8975547673922623,broken,1320,1
629,0.1748699422399681,0.2554245830533125,working,1329,0
630,0.1756699422399681,0.7883554843645428,working,1330,0
631,0.17676994223996811,0.2273934474200857,working,1331,0
632,0.17816994223996813,0.0947149575572458,working,1332,0
633,0.17986994223996813,0.7428559553446422,working,1333,0
634,0.18186994223996814,0.4238137596435047,working,1334,0
635,0.18416994223996813,0.8194060176215564,broken,1335,4
636,0.18416994223996813,0.8194060176215564,broken,1345,3
637,0.18416994223996813,0.8194060176215564,broken,1346,2
638,0.18416994223996813,0.8194060176215564,broken,1347,1
639,0.1391357657205584,0.7515639525630999,working,1348,0
640,0.1399357657205584,0.9596871652878806,broken,1349,4
641,0.1399357657205584,0.9596871652878806,broken,1351,3
642,0.1399357657205584,0.9596871652878806,broken,1352,2
643,0.1399357657205584,0.9596871652878806,broken,1361,1
644,0.10626625044691246,0.8165572226840777,working,1362,0
645,0.10706625044691248,0.9268241397739934,broken,1363,4
646,0.10706625044691248,0.9268241397739934,broken,1365,3
647,0.10706625044691248,0.9268241397739934,broken,1366,2
648,0.10706625044691248,0.9268241397739934,broken,1367,1
649,0.08175043613915295,0.9322800738580558,broken,1376,4
650,0.08175043613915295,0.9322800738580558,broken,1378,3
651,0.08175043613915295,0.9322800738580558,broken,1379,2
652,0.08175043613915295,0.9322800738580558,broken,1380,1
653,0.06274723458943524,0.6473827296776697,working,1381,0
654,0.06354723458943523,0.9475002401405008,broken,1382,4
655,0.06354723458943523,0.9475002401405008,broken,1384,3
656,0.06354723458943523,0.9475002401405008,broken,1393,2
657,0.06354723458943523,0.9475002401405008,broken,1394,1
658,0.04908122537127736,0.21188137369911653,working,1395,0
659,0.049881225371277364,0.2791091517208945,working,1396,0
660,0.05098122537127736,0.38682619986278977,working,1397,0
661,0.05238122537127735,0.10673611804120364,working,1398,0
662,0.05408122537127735,0.3717854188714692,working,1399,0
663,0.05608122537127736,0.6511902268627142,working,1408,0
664,0.05838122537127735,0.9019941859243774,working,1409,0
665,0.06098122537127735,0.8064565640337246,working,1410,0
666,0.06388122537127734,0.7500119509365806,working,1411,0
667,0.06708122537127735,0.662637923792747,working,1412,0
668,0.07058122537127735,0.6246223049646307,working,1413,0
669,0.07438122537127738,0.965479166316963,broken,1414,4
670,0.07438122537127738,0.965479166316963,broken,1416,3
671,0.07438122537127738,0.965479166316963,broken,1425,2
672,0.07438122537127738,0.965479166316963,broken,1426,1
673,0.057970653783117464,0.6972412774717729,working,1427,0
674,0.058770653783117466,0.7724923062728382,working,1428,0
675,0.05987065378311745,0.16453470509191306,working,1429,0
676,0.06127065378311745,0.6205512582299653,working,1430,0
677,0.06297065378311745,0.1282332241462043,working,1431,0
678,0.06497065378311745,0.7995546812281327,working,1440,0
679,0.06727065378311746,0.12796334244698115,working,1441,0
680,0.06987065378311746,0.9966801985556112,broken,1442,4
681,0.06987065378311746,0.9966801985556112,broken,1444,3
682,0.06987065378311746,0.9966801985556112,broken,1445,2
683,0.06987065378311746,0.9966801985556112,broken,1446,1
684,0.05491316904667839,0.603974439574071,working,1447,0
685,0.05571316904667839,0.04083731009601632,working,1456,0
686,0.05681316904667839,0.8532365539128328,working,1457,0
687,0.058213169046678385,0.4957671808727878,working,1458,0
688,0.059913169046678386,0.09098623540285422,working,1459,0
689,0.06191316904667839,0.6256733448994561,working,1460,0
690,0.06421316904667837,0.2646768596818395,working,1461,0
691,0.06681316904667839,0.5905225635094185,working,1462,0
692,0.06971316904667839,0.3337603858448725,working,1463,0
693,0.0729131690466784,0.4189794099112383,working,1472,0
694,0.0764131690466784,0.6848113957707006,working,1473,0
695,0.08021316904667841,0.921110682251356,broken,1474,4
696,0.08021316904667841,0.921110682251356,broken,1476,3
697,0.08021316904667841,0.921110682251356,broken,1477,2
698,0.08021316904667841,0.921110682251356,broken,1478,1
699,0.06362214911790265,0.8712110687640888,working,1479,0
700,0.06442214911790266,0.5543346589269592,working,1488,0
701,0.06552214911790266,0.96199289848437,broken,1489,4
702,0.06552214911790266,0.96199289848437,broken,1491,3
703,0.06552214911790266,0.96199289848437,broken,1492,2
704,0.06552214911790266,0.96199289848437,broken,1493,1
705,0.05229525887770205,0.02107647534000312,working,1494,0
706,0.053095258877702056,0.6927249581081193,working,1495,0
707,0.05419525887770205,0.6318466656305194,working,1504,0
708,0.05559525887770205,0.683565815354268,working,1505,0
709,0.05729525887770205,0.023960379970269785,working,1506,0
710,0.05929525887770205,0.6799633718646876,working,1507,0
711,0.06159525887770205,0.04101469091025789,working,1508,0
712,0.06419525887770205,0.8431229999314719,working,1509,0
713,0.06709525887770205,0.13941275462588687,working,1510,0
714,0.07029525887770206,0.8837503547321829,working,1511,0
715,0.07379525887770208,0.8837986896426748,working,1520,0
716,0.07759525887770208,0.9145885604485792,working,1521,0
717,0.07809525887770208,0.06485947298208605,working,1522,0
718,0.07889525887770209,0.035256118626648784,working,1523,0
719,0.07999525887770209,0.20963104253966916,working,1524,0
720,0.0813952588777021,0.8757726660843779,working,1525,0
721,0.08309525887770211,0.7453228120850055,working,1526,0
722,0.08509525887770211,0.9032966915328404,working,1527,0
723,0.08739525887770212,0.14323543836851205,working,1536,0
724,0.08999525887770213,0.8619864257500793,working,1537,0
725,0.09289525887770213,0.7122374850543519,working,1538,0
726,0.09609525887770214,0.4557250167229666,working,1539,0
727,0.09959525887770214,0.867204549257624,working,1540,0
728,0.10339525887770216,0.05766360952813754,working,1541,0
729,0.10389525887770217,0.5577780186925912,working,1542,0
730,0.10469525887770216,0.7801335806928241,working,1543,0
731,0.10579525887770216,0.40947695692589936,working,1552,0
732,0.10719525887770218,0.37625993708906413,working,1553,0
733,0.10889525887770217,0.35897241598598617,working,1554,0
734,0.1108952588777022,0.20867548701716895,working,1555,0
735,0.1131952588777022,0.3363661870826301,working,1556,0
736,0.1157952588777022,0.012603635970164673,working,1557,0
737,0.1186952588777022,0.8436121866974308,working,1558,0
738,0.1218952588777022,0.8184102985925932,working,1559,0
739,0.12539525887770225,0.5873695218753269,working,1568,0
740,0.12919525887770222,0.9865423873951854,broken,1569,4
741,0.12919525887770222,0.9865423873951854,broken,1571,3
742,0.12919525887770222,0.9865423873951854,broken,1572,2
743,0.12919525887770222,0.9865423873951854,broken,1573,1
744,0.10526443542392874,0.04178121786870015,working,1574,0
745,0.10606443542392877,0.5343128298643872,working,1575,0
746,0.10716443542392877,0.8709290434964018,working,1584,0
747,0.10856443542392877,0.8107502572084809,working,1585,0
748,0.11026443542392876,0.4688535005187785,working,1586,0
749,0.11226443542392878,0.18208624578993549,working,1587,0
750,0.1145644354239288,0.9871236883696388,broken,1588,4
751,0.1145644354239288,0.9871236883696388,broken,1590,3
752,0.1145644354239288,0.9871236883696388,broken,1591,2
753,0.1145644354239288,0.9871236883696388,broken,1592,1
754,0.0940430071679921,0.8290964935435752,working,1601,0
755,0.09484300716799213,0.12619338877570108,working,1602,0
756,0.09594300716799213,0.04299022334208602,working,1603,0
757,0.09734300716799213,0.7260432779131111,working,1604,0
758,0.09904300716799214,0.34083236193361777,working,1605,0
759,0.10104300716799214,0.4907038425374826,working,1606,0
760,0.10334300716799216,0.07339416491744277,working,1607,0
761,0.10594300716799217,0.7928385476608908,working,1616,0
762,0.10884300716799217,0.33298595837266864,working,1617,0
763,0.11204300716799216,0.947932018489518,broken,1618,4
764,0.11204300716799216,0.947932018489518,broken,1620,3
765,0.11204300716799216,0.947932018489518,broken,1621,2
766,0.11204300716799216,0.947932018489518,broken,1622,1
767,0.09278422285391674,0.053207805191423874,working,1623,0
768,0.09358422285391677,0.09971197343513727,working,1632,0
769,0.09468422285391677,0.9165242538563368,broken,1633,4
770,0.09468422285391677,0.9165242538563368,broken,1635,3
771,0.09468422285391677,0.9165242538563368,broken,1636,2
772,0.09468422285391677,0.9165242538563368,broken,1637,1
773,0.07882468282921702,0.18349952429343952,working,1638,0
774,0.07962468282921703,0.2971782254307118,working,1639,0
775,0.08072468282921702,0.7919206683194987,working,1648,0
776,0.08212468282921705,0.3587050271118485,working,1649,0
777,0.08382468282921705,0.5046634740025898,working,1650,0
778,0.08582468282921707,0.9003875907787122,working,1651,0
779,0.08812468282921708,0.36707408636765504,working,1652,0
780,0.09072468282921707,0.9869871522267244,broken,1653,4
781,0.09072468282921707,0.9869871522267244,broken,1655,3
782,0.09072468282921707,0.9869871522267244,broken,1656,2
783,0.09072468282921707,0.9869871522267244,broken,1665,1
784,0.07610450718889973,0.2857131251509111,working,1666,0
785,0.07690450718889975,0.9620883875776274,broken,1667,4
786,0.07690450718889975,0.9620883875776274,broken,1669,3
787,0.07690450718889975,0.9620883875776274,broken,1670,2
788,0.07690450718889975,0.9620883875776274,broken,1671,1
789,0.06482292981279575,0.1881047566320293,working,1680,0
790,0.06562292981279576,0.4732213186768043,working,1681,0
791,0.06672292981279576,0.4437837853447837,working,1682,0
792,0.06812292981279577,0.3065406043362616,working,1683,0
793,0.06982292981279578,0.30820628776954995,working,1684,0
794,0.07182292981279577,0.6111159944034474,working,1685,0
795,0.0741229298127958,0.7103481290921858,working,1686,0
796,0.0767229298127958,0.8500615363847579,working,1687,0
797,0.0796229298127958,0.8190391647320504,working,1696,0
798,0.0828229298127958,0.6788066504704436,working,1697,0
799,0.08632292981279581,0.14035683920084566,working,1698,0
800,0.09012292981279582,0.6975441643695519,working,1699,0
801,0.09062292981279582,0.20580442014293288,working,1700,0
802,0.09142292981279583,0.7828063365571976,working,1701,0
803,0.09252292981279583,0.023262701304632927,working,1702,0
804,0.09392292981279583,0.21384036712743515,working,1703,0
805,0.09562292981279584,0.3129917643540885,working,1712,0
806,0.09762292981279586,0.4794685868258215,working,1713,0
807,0.09992292981279588,0.2528225415270422,working,1714,0
808,0.10252292981279587,0.631554560851203,working,1715,0
809,0.10542292981279587,0.933443092218196,broken,1716,4
810,0.10542292981279587,0.933443092218196,broken,1718,3
811,0.10542292981279587,0.933443092218196,broken,1719,2
812,0.10542292981279587,0.933443092218196,broken,1720,1
813,0.09001988085053561,0.42115995541588347,working,1729,0
814,0.09081988085053562,0.575146634541825,working,1730,0
815,0.09191988085053562,0.21829355915013735,working,1731,0
816,0.09331988085053564,0.1238973368313282,working,1732,0
817,0.09501988085053564,0.2976370356355367,working,1733,0
818,0.09701988085053563,0.5998851132257681,working,1734,0
819,0.09931988085053567,0.2053677080128432,working,1735,0
820,0.10191988085053566,0.8648066431895004,working,1744,0
821,0.10481988085053566,0.8318115038785461,working,1745,0
822,0.10801988085053567,0.6740648012012679,working,1746,0
823,0.11151988085053567,0.6444052286014307,working,1747,0
824,0.11531988085053567,0.9098837314221342,broken,1748,4
825,0.11531988085053567,0.9098837314221342,broken,1750,3
826,0.11531988085053567,0.9098837314221342,broken,1751,2
827,0.11531988085053567,0.9098837314221342,broken,1752,1
828,0.09936488705197276,0.5451585590207416,working,1761,0
829,0.10016488705197277,0.6832578396578808,working,1762,0
830,0.10126488705197276,0.9675248930626221,broken,1763,4
831,0.10126488705197276,0.9675248930626221,broken,1765,3
832,0.10126488705197276,0.9675248930626221,broken,1766,2
833,0.10126488705197276,0.9675248930626221,broken,1767,1
834,0.0876769159653023,0.4228313543084886,working,1776,0
835,0.08847691596530231,0.9201044387474829,broken,1777,4
836,0.08847691596530231,0.9201044387474829,broken,1779,3
837,0.08847691596530231,0.9201044387474829,broken,1780,2
838,0.08847691596530231,0.9201044387474829,broken,1781,1
839,0.07693874677906327,0.3422780134628469,working,1782,0
840,0.07773874677906327,0.5698337924475416,working,1783,0
841,0.07883874677906329,0.8246465629896135,working,1792,0
842,0.0802387467790633,0.6866624078562581,working,1793,0
843,0.0819387467790633,0.9485683071187236,broken,1794,4
844,0.0819387467790633,0.9485683071187236,broken,1796,3
845,0.0819387467790633,0.9485683071187236,broken,1797,2
846,0.0819387467790633,0.9485683071187236,broken,1798,1
847,0.07166625974001985,0.5269650804988679,working,1799,0
848,0.07246625974001986,0.5949796628793447,working,1808,0
849,0.07356625974001986,0.9084896613332772,working,1809,0
850,0.07496625974001987,0.3636218200422793,working,1810,0
851,0.07666625974001988,0.5292344388914356,working,1811,0
852,0.07866625974001988,0.4264442087773903,working,1812,0
853,0.08096625974001989,0.03258424165183893,working,1813,0
854,0.0835662597400199,0.620715557371817,working,1814,0
855,0.0864662597400199,0.7589626402026641,working,1815,0
856,0.0896662597400199,0.5806570733955562,working,1824,0
857,0.09316625974001992,0.8155187963749191,working,1825,0
858,0.09696625974001992,0.6958567283777174,working,1826,0
859,0.09746625974001992,0.9958808686332132,broken,1827,4
860,0.09746625974001992,0.9958808686332132,broken,1829,3
861,0.09746625974001992,0.9958808686332132,broken,1830,2
862,0.09746625974001992,0.9958808686332132,broken,1831,1
863,0.08599740304394547,0.4856831345812102,working,1840,0
864,0.08679740304394548,0.5152772153946624,working,1841,0
865,0.08789740304394549,0.3848666008727611,working,1842,0
866,0.0892974030439455,0.9997649003219669,broken,1843,4
867,0.0892974030439455,0.9997649003219669,broken,1845,3
868,0.0892974030439455,0.9997649003219669,broken,1846,2
869,0.0892974030439455,0.9997649003219669,broken,1847,1
870,0.0791960153545683,0.06556041716455141,working,1856,0
871,0.07999601535456831,0.9458152624007408,broken,1857,4
872,0.07999601535456831,0.9458152624007408,broken,1859,3
873,0.07999601535456831,0.9458152624007408,broken,1860,2
874,0.07999601535456831,0.9458152624007408,broken,1861,1
875,0.07124367621865894,0.6080753791902663,working,1862,0
876,0.07204367621865895,0.11789282494901054,working,1863,0
877,0.07314367621865896,0.11975676356253386,working,1872,0
878,0.07454367621865897,0.3903671634060788,working,1873,0
879,0.07624367621865898,0.2660694976175373,working,1874,0
880,0.07824367621865898,0.8408991488577164,working,1875,0
881,0.08054367621865899,0.2495802424421929,working,1876,0
882,0.083143676218659,0.5399746684047991,working,1877,0
883,0.08604367621865901,0.20595776685316447,working,1878,0
884,0.089243676218659,0.2935121936135385,working,1879,0
885,0.092743676218659,0.2522515863914733,working,1888,0
886,0.09654367621865903,0.758056452082563,working,1889,0
887,0.09704367621865903,0.9286707627309312,broken,1890,4
888,0.09704367621865903,0.9286707627309312,broken,1892,3
889,0.09704367621865903,0.9286707627309312,broken,1893,2
890,0.09704367621865903,0.9286707627309312,broken,1894,1
891,0.08716097330002469,0.8139970502851863,working,1895,0
892,0.0879609733000247,0.7482252087555129,working,1904,0
893,0.0890609733000247,0.6116566973705526,working,1905,0
894,0.09046097330002473,0.495610394240404,working,1906,0
895,0.09216097330002472,0.9896166456644576,broken,1907,4
896,0.09216097330002472,0.9896166456644576,broken,1909,3
897,0.09216097330002472,0.9896166456644576,broken,1910,2
898,0.09216097330002472,0.9896166456644576,broken,1911,1
899,0.08322368963410219,0.6469677575380737,working,1920,0
900,0.0840236896341022,0.4902725647739407,working,1921,0
901,0.0851236896341022,0.8333213312881931,working,1922,0
902,0.08652368963410223,0.6510509517186915,working,1923,0
903,0.08822368963410222,0.19207825481436114,working,1924,0
904,0.09022368963410222,0.4160752967434545,working,1925,0
905,0.09252368963410224,0.6038735664994955,working,1926,0
906,0.09512368963410224,0.12578572211691866,working,1927,0
907,0.09802368963410224,0.4827313843416285,working,1936,0
908,0.10122368963410223,0.6954837808965517,working,1937,0
909,0.10472368963410224,0.2768366372604454,working,1938,0
910,0.10852368963410226,0.8436779356051824,working,1939,0
911,0.10902368963410226,0.4005813051767595,working,1940,0
912,0.10982368963410227,0.11479722161886785,working,1941,0
913,0.11092368963410228,0.2564689684115088,working,1942,0
914,0.11232368963410228,0.5620421490821694,working,1943,0
915,0.1140236896341023,0.4326856115625295,working,1952,0
916,0.1160236896341023,0.2091656220389546,working,1953,0
917,0.11832368963410232,0.3129295834640045,working,1954,0
918,0.12092368963410233,0.3544944286568701,working,1955,0
919,0.12382368963410233,0.2758802560394645,working,1956,0
920,0.12702368963410232,0.6809178071445777,working,1957,0
921,0.13052368963410232,0.6533476592830286,working,1958,0
922,0.13432368963410232,0.7733346744121379,working,1959,0
923,0.13842368963410231,0.9941111050981352,broken,1968,4
924,0.13842368963410231,0.9941111050981352,broken,1970,3
925,0.13842368963410231,0.9941111050981352,broken,1971,2
926,0.13842368963410231,0.9941111050981352,broken,1972,1
927,0.12679639018525862,0.2909772519152853,working,1973,0
928,0.12759639018525862,0.42625620227425853,working,1974,0
929,0.12869639018525866,0.059002794435847,working,1975,0
930,0.13009639018525865,0.27551681274078565,working,1984,0
931,0.13179639018525866,0.01593844995315064,working,1985,0
932,0.13379639018525866,0.8245650970553505,working,1986,0
933,0.13609639018525865,0.9498985649673648,broken,1987,4
934,0.13609639018525865,0.9498985649673648,broken,1989,3
935,0.13609639018525865,0.9498985649673648,broken,1990,2
936,0.13609639018525865,0.9498985649673648,broken,1991,1
937,0.12543648619006745,0.8018939611478113,working,2000,0
938,0.12623648619006744,0.267470641667702,working,2001,0
939,0.12733648619006746,0.13332508878855687,working,2002,0
940,0.12873648619006747,0.5106424672883441,working,2003,0
941,0.13043648619006748,0.3788457567947143,working,2004,0
942,0.13243648619006748,0.4526487944154114,working,2005,0
943,0.13473648619006748,0.2309004987666127,working,2006,0
944,0.1373364861900675,0.1049205617331459,working,2007,0
945,0.1402364861900675,0.3703198752630039,working,2016,0
946,0.14343648619006752,0.3080936431184115,working,2017,0
947,0.14693648619006752,0.21095300003181627,working,2018,0
948,0.15073648619006752,0.5786448128571315,working,2019,0
949,0.15123648619006752,0.7522374868801224,working,2020,0
950,0.15203648619006752,0.7791727138991316,working,2021,0
951,0.15313648619006753,0.9493633689436092,broken,2022,4
952,0.15313648619006753,0.9493633689436092,broken,2024,3
953,0.15313648619006753,0.9493633689436092,broken,2033,2
954,0.15313648619006753,0.9493633689436092,broken,2034,1
955,0.14256318687366376,0.7308022564321245,working,2035,0
956,0.14336318687366376,0.0511814966485632,working,2036,0
957,0.14446318687366375,0.9707703897857262,broken,2037,4
958,0.14446318687366375,0.9707703897857262,broken,2039,3
959,0.14446318687366375,0.9707703897857262,broken,2040,2
960,0.14446318687366375,0.9707703897857262,broken,2049,1
961,0.13503278740796812,0.39817959393251895,working,2050,0
962,0.13583278740796811,0.4765887586740462,working,2051,0
963,0.13693278740796813,0.17909312407308575,working,2052,0
964,0.13833278740796814,0.4226792478208514,working,2053,0
965,0.14003278740796815,0.7517600233308458,working,2054,0
966,0.14203278740796815,0.013683576940785369,working,2055,0
967,0.14433278740796815,0.4738162228588899,working,2064,0
968,0.14693278740796814,0.4717066270142464,working,2065,0
969,0.14983278740796818,0.7089287435926009,working,2066,0
970,0.1530327874079682,0.11820038440543668,working,2067,0
971,0.1565327874079682,0.6196796840502312,working,2068,0
972,0.1603327874079682,0.5825112978761964,working,2069,0
973,0.1608327874079682,0.4586064439785846,working,2070,0
974,0.1616327874079682,0.405541265615015,working,2071,0
975,0.1627327874079682,0.11489288610725035,working,2080,0
976,0.16413278740796822,0.21314986052476206,working,2081,0
977,0.16583278740796822,0.7419863338067859,working,2082,0
978,0.16783278740796825,0.6119718397450669,working,2083,0
979,0.17013278740796822,0.7612739165854091,working,2084,0
980,0.17273278740796824,0.95210817548177,broken,2085,4
981,0.17273278740796824,0.95210817548177,broken,2087,3
982,0.17273278740796824,0.95210817548177,broken,2088,2
983,0.17273278740796824,0.95210817548177,broken,2097,1
984,0.16347338491941804,0.388313161840664,working,2098,0
985,0.16427338491941804,0.4429488817906616,working,2099,0
986,0.16537338491941805,0.17281925360087658,working,2100,0
987,0.16677338491941807,0.9023234553560924,broken,2101,4
988,0.16677338491941807,0.9023234553560924,broken,2103,3
989,0.16677338491941807,0.9023234553560924,broken,2104,2
990,0.16677338491941807,0.9023234553560924,broken,2113,1
991,0.15853112408194214,0.8531312982129374,broken,2114,4
992,0.15853112408194214,0.8531312982129374,broken,2116,3
993,0.15853112408194214,0.8531312982129374,broken,2117,2
994,0.15853112408194214,0.8531312982129374,broken,2118,1
995,0.15112517692397573,0.2596016433795169,working,2119,0
996,0.15192517692397572,0.31475623071989434,working,2128,0
997,0.15302517692397574,0.37612907051302397,working,2129,0
998,0.15442517692397575,0.3091719779710459,working,2130,0
999,0.15612517692397576,0.7835921927918288,working,2131,0
1000,0.15812517692397576,0.5500170664871982,working,2132,0
1001,0.16042517692397576,0.9752025665741668,broken,2133,4
1002,0.16042517692397576,0.9752025665741668,broken,2135,3
1003,0.16042517692397576,0.9752025665741668,broken,2136,2
1004,0.16042517692397576,0.9752025665741668,broken,2145,1
1005,0.1538247585933206,0.2819566379157017,working,2146,0
1006,0.1546247585933206,0.7386395666265879,working,2147,0
1007,0.1557247585933206,0.8329070161114999,working,2148,0
1008,0.15712475859332062,0.988425400683575,broken,2149,4
1009,0.15712475859332062,0.988425400683575,broken,2151,3
1010,0.15712475859332062,0.988425400683575,broken,2152,2
1011,0.15712475859332062,0.988425400683575,broken,2161,1
1012,0.151311485793041,0.7661271706849976,working,2162,0
1013,0.15211148579304098,0.598896228979535,working,2163,0
1014,0.153211485793041,0.9562742280547454,broken,2164,4
1015,0.153211485793041,0.9562742280547454,broken,2166,3
1016,0.153211485793041,0.9562742280547454,broken,2167,2
1017,0.153211485793041,0.9562742280547454,broken,2168,1
1018,0.14810241329815774,0.00011141358093758047,working,2177,0
1019,0.14890241329815776,0.6866512289535925,working,2178,0
1020,0.15000241329815778,0.8395228421235885,working,2179,0
1021,0.1514024132981578,0.5345451627510688,working,2180,0
1022,0.1531024132981578,0.4448915907645321,working,2181,0
1023,0.1551024132981578,0.22297728709279585,working,2182,0
1024,0.1574024132981578,0.17131856618942046,working,2183,0
1025,0.1600024132981578,0.2533023690205656,working,2192,0
1026,0.16290241329815786,0.7282224876043906,working,2193,0
1027,0.16610241329815786,0.10765133846380216,working,2194,0
1028,0.16960241329815784,0.918790044321682,broken,2195,4
1029,0.16960241329815784,0.918790044321682,broken,2197,3
1030,0.16960241329815784,0.918790044321682,broken,2198,2
1031,0.16960241329815784,0.918790044321682,broken,2199,1
1032,0.16519072740904314,0.306525338261617,working,2208,0
1033,0.16599072740904314,0.5888369170798001,working,2209,0
1034,0.16709072740904315,0.8024049941477273,working,2210,0
1035,0.16849072740904314,0.8246948556338964,working,2211,0
1036,0.17019072740904315,0.7453277302759961,working,2212,0
1037,0.17219072740904318,0.5223875692046198,working,2213,0
1038,0.17449072740904314,0.15121137694145492,working,2214,0
1039,0.1770907274090432,0.847471438983235,broken,2215,4
1040,0.1770907274090432,0.847471438983235,broken,2225,3
1041,0.1770907274090432,0.847471438983235,broken,2226,2
1042,0.1770907274090432,0.847471438983235,broken,2227,1
